image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4,pred_class_tuned
368af569-82.jpg,390.3186274509805,576.7156862745098,175.24509803921575,289.9509803921568,390.3186274509805,576.7156862745098,175.24509803921575,289.9509803921568,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8929658532142639,0.0195769816637039,0.0004124891129322,1,1
368af569-82.jpg,562.3774509803923,630.8823529411765,192.7696078431373,215.07352941176472,562.3774509803923,630.8823529411765,192.7696078431373,215.07352941176472,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0565218217670917,0.0067051239311695,0.0001723469322314,0,0
368af569-82.jpg,688.2352941176471,388.72549019607845,304.2892156862746,304.2892156862744,688.2352941176471,388.72549019607845,304.2892156862746,304.2892156862744,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.5973175168037415,0.0096259526908397,0.0004896274185739,1,0
368af569-82.jpg,763.1127450980392,675.4901960784315,156.12745098039227,183.2107843137253,763.1127450980392,675.4901960784315,156.12745098039227,183.2107843137253,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2652592658996582,0.0048767179250717,0.0001850703847594,0,0
368af569-82.jpg,946.3235294117648,592.6470588235293,160.9068627450982,266.0539215686274,946.3235294117648,592.6470588235293,160.9068627450982,266.0539215686274,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.5304520726203918,0.0127051593735814,0.0014235028065741,1,0
368af569-82.jpg,1014.8284313725488,368.0147058823529,297.9166982506948,317.0343137254901,1014.8284313725488,368.0147058823529,297.9166982506948,317.0343137254901,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2350967675447464,0.0050174943171441,0.0002010356110986,0,0
368af569-82.jpg,1115.196078431373,632.4754901960782,200.73534149368825,219.8529411764706,1115.196078431373,632.4754901960782,200.73534149368825,219.8529411764706,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7287579774856567,0.0150923058390617,0.0006580561748705,1,0
368af569-82.jpg,1314.3382352941176,360.0490196078432,205.51470588235304,309.0686274509804,1314.3382352941176,360.0490196078432,205.51470588235304,309.0686274509804,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2379215061664581,0.0018188614631071,5.573430826188997e-05,0,0
368af569-82.jpg,1315.9313725490197,638.8480392156862,175.24509803921575,232.59803921568624,1315.9313725490197,638.8480392156862,175.24509803921575,232.59803921568624,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7761641144752502,0.0027296890038996,9.10561066120863e-05,1,0
368af569-82.jpg,1513.4803921568628,340.93137254901967,170.46568627450966,317.03431372549016,1513.4803921568628,340.93137254901967,170.46568627450966,317.03431372549016,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2981227040290832,0.0056976000778377,0.0001540941157145,0,0
368af569-82.jpg,1502.3284313725494,619.7303921568629,183.2107843137257,211.8872549019608,1502.3284313725494,619.7303921568629,183.2107843137257,211.8872549019608,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6713916659355164,0.0130109759047627,0.00028177711647,1,0
368af569-82.jpg,1682.3529411764705,361.64215686274514,135.41666666666657,274.01960784313724,1682.3529411764705,361.64215686274514,135.41666666666657,274.01960784313724,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.5798248648643494,0.0045756297186017,0.000122707337141,1,0
368af569-82.jpg,1650.4901960784316,599.0196078431372,173.6519607843138,203.92156862745097,1650.4901960784316,599.0196078431372,173.6519607843138,203.92156862745097,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.5207746028900146,0.0142723722383379,0.0002506795863155,1,0
368af569-82.jpg,1819.36274509804,368.01470588235287,103.55392156862736,224.63235294117644,1819.36274509804,368.01470588235287,103.55392156862736,224.63235294117644,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7143443822860718,0.0134933376684784,0.0001816680596675,1,0
368af569-82.jpg,466.7892156862746,383.9460784313726,215.0735294117648,278.7990196078431,466.7892156862746,383.9460784313726,215.0735294117648,278.7990196078431,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.225048616528511,0.0031792041845619,0.0001228752371389,0,0
368af569-82.jpg,1921.379307185412,377.529312208878,73.09268241468212,190.4094246328928,1921.379307185412,377.529312208878,73.09268241468212,190.4094246328928,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7362699508666992,0.0152418622747063,0.0003053564869333,1,0
368af569-82.jpg,1820.0325503140843,574.080894537337,150.4847549513433,166.45462836427598,1820.0325503140843,574.080894537337,150.4847549513433,166.45462836427598,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8227348923683167,0.0168956015259027,0.0004808013327419,1,1
054ab6ae-3.jpg,70.0980392156863,442.892156862745,221.4460784313725,165.68627450980387,70.0980392156863,442.892156862745,221.4460784313725,165.68627450980387,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.972871959209442,0.0481577590107917,0.0015657054027542,1,1
054ab6ae-3.jpg,20.710784313725497,616.5441176470589,58.94607843137256,129.04411764705887,20.710784313725497,616.5441176470589,58.94607843137256,129.04411764705887,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9187862873077391,0.1838382631540298,0.0027028389740735,1,2
054ab6ae-3.jpg,46.20098039215685,602.2058823529412,406.24999999999983,232.598455816867,46.20098039215685,602.2058823529412,406.24999999999983,232.598455816867,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999809205532074,0.0356280133128166,0.0005895208450965,1,1
054ab6ae-3.jpg,288.3578431372549,401.4705882352942,245.34313725490205,237.37745098039213,288.3578431372549,401.4705882352942,245.34313725490205,237.37745098039213,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8813346028327942,0.0058982609771192,0.0002087463071802,1,1
054ab6ae-3.jpg,540.0735294117649,347.3039215686274,285.17156862745094,331.3725490196079,540.0735294117649,347.3039215686274,285.17156862745094,331.3725490196079,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.96275794506073,0.0053661614656448,0.0001412439742125,1,1
054ab6ae-3.jpg,415.8088235294117,603.7990196078431,291.5441176470588,256.49509803921563,415.8088235294117,603.7990196078431,291.5441176470588,256.49509803921563,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9774905443191528,0.0028782482258975,0.0001249928318429,1,1
054ab6ae-3.jpg,710.5392156862747,608.5784313725491,301.1029411764705,321.813725490196,710.5392156862747,608.5784313725491,301.1029411764705,321.813725490196,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9916227459907532,0.0746926069259643,0.00118367257528,1,1
054ab6ae-3.jpg,806.1274509803923,317.03431372549016,360.0490196078431,387.13235294117646,806.1274509803923,317.03431372549016,360.0490196078431,387.13235294117646,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.980614423751831,0.0472919456660747,0.0003338072565384,1,1
054ab6ae-3.jpg,997.3039215686276,606.9852941176472,251.7156862745098,281.9852941176472,997.3039215686276,606.9852941176472,251.7156862745098,281.9852941176472,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9800078868865968,0.0241515301167964,0.0004117532516829,1,1
054ab6ae-3.jpg,1155.0245098039218,361.64215686274514,277.2058823529411,309.06875900924786,1155.0245098039218,361.64215686274514,277.2058823529411,309.06875900924786,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9224901795387268,0.0078716669231653,0.0002588680654298,1,1
054ab6ae-3.jpg,1244.2401960784305,613.3578431372549,226.22560074017545,309.06886864113784,1244.2401960784305,613.3578431372549,226.22560074017545,309.06886864113784,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6751107573509216,0.0033151456154882,0.0001048459744197,1,0
054ab6ae-3.jpg,1416.2990196078435,286.7647058823529,285.1715686274508,352.0833333333333,1416.2990196078435,286.7647058823529,285.1715686274508,352.0833333333333,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.999472200870514,0.1306035369634628,0.0016889497637748,1,2
054ab6ae-3.jpg,1675.9803921568614,272.42636095634555,251.7157968186061,353.67690911579456,1675.9803921568614,272.42636095634555,251.7157968186061,353.67690911579456,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9913085103034972,0.3524894118309021,0.0011523778084665,1,2
054ab6ae-3.jpg,1462.5,614.9509803921569,165.6863929499084,312.25490196078425,1462.5,614.9509803921569,165.6863929499084,312.25490196078425,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2518189549446106,0.0038677903357893,0.0001129007869167,0,0
054ab6ae-3.jpg,1607.475490196079,621.3235294117649,124.26470588235276,272.42647058823525,1607.475490196079,621.3235294117649,124.26470588235276,272.42647058823525,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9490708708763124,0.012561903335154,0.0001164991190307,1,1
054ab6ae-3.jpg,1712.6225490196075,632.4754901960783,108.33333333333344,202.3284313725491,1712.6225490196075,632.4754901960783,108.33333333333344,202.3284313725491,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.3441382944583893,0.0116799846291542,0.0003298158117104,0,0
054ab6ae-3.jpg,1803.431372549019,606.9852941176475,109.92644690021488,203.9215686274509,1803.431372549019,606.9852941176475,109.92644690021488,203.9215686274509,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.964443027973175,0.0202310290187597,0.00069503771374,1,1
9667fc01-139.jpg,342.66676360837585,480.2552124907394,51.439070390684805,87.05073450731281,342.66676360837585,480.2552124907394,51.439070390684805,87.05073450731281,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.5162276029586792,0.015111724846065,0.001881766016595,1,0
9667fc01-139.jpg,371.3539374801039,617.7558044966087,95.95365053646988,69.24490244899886,371.3539374801039,617.7558044966087,95.95365053646988,69.24490244899886,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.1076462417840957,0.0027210591360926,0.0001616092777112,0,0
9667fc01-139.jpg,384.2137050777751,486.1904898435108,67.26647666474179,118.70554705542658,384.2137050777751,486.1904898435108,67.26647666474179,118.70554705542658,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0760636329650878,0.001913430634886,0.0001316799898631,0,0
9667fc01-139.jpg,427.7390723314316,443.6543354819829,113.75948259478383,194.87493974932545,427.7390723314316,443.6543354819829,113.75948259478383,194.87493974932545,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.964836597442627,0.0334399007260799,0.0001898448099382,1,1
9667fc01-139.jpg,489.070271643402,365.5065170038271,169.15540455398306,251.2600746006531,489.070271643402,365.5065170038271,169.15540455398306,251.2600746006531,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9965887069702148,0.006359037477523,0.0002062284765997,1,1
9667fc01-139.jpg,441.5880528212314,622.7018689572515,108.8134181341411,137.5005920058692,441.5880528212314,622.7018689572515,108.8134181341411,137.5005920058692,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8568154573440552,0.0149820744991302,0.0001186039298772,1,1
9667fc01-139.jpg,516.7682326230017,634.5724236627944,131.5653146530978,197.84270095671096,516.7682326230017,634.5724236627944,131.5653146530978,197.84270095671096,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2256823927164077,0.0017623913008719,7.976697088452056e-05,0,0
9667fc01-139.jpg,646.3550822694501,440.6866968055972,176.0799830492665,214.6591975918964,646.3550822694501,440.6866968055972,176.0799830492665,214.6591975918964,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9454560279846193,0.0046921330504119,0.0001380652975058,1,1
9667fc01-139.jpg,646.355087172249,632.5939978785374,155.30645838377723,215.6484785568025,646.355087172249,632.5939978785374,155.30645838377723,215.6484785568025,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6028856635093689,0.0009842057479545,5.342893200577237e-05,1,0
9667fc01-139.jpg,825.4026549671112,443.6543354819829,220.59447494466767,271.0443324432242,825.4026549671112,443.6543354819829,220.59447494466767,271.0443324432242,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.4322375655174255,0.0028637987561523,0.0001135615966632,0,0
9667fc01-139.jpg,802.6507584481542,658.3135330738793,123.65161151606956,157.28484984844044,802.6507584481542,658.3135330738793,123.65161151606956,157.28484984844044,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0773166194558143,0.0009159466717392,7.65096046961844e-05,0,0
9667fc01-139.jpg,1038.08342677475,431.78372631821776,233.45424254233947,260.16304508803273,1038.08342677475,431.78372631821776,233.45424254233947,260.16304508803273,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.972131609916687,0.0062476363964378,0.000116797767987,1,1
9667fc01-139.jpg,930.259221532738,674.1409393479364,137.50059200586918,154.31721117205464,930.259221532738,674.1409393479364,137.50059200586918,154.31721117205464,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.099370501935482,0.0011892607435584,7.970659498823807e-05,0,0
9667fc01-139.jpg,1069.7382344200646,676.1193515176379,145.41438339328215,185.9720237201685,1069.7382344200646,676.1193515176379,145.41438339328215,185.9720237201685,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2578508853912353,0.0010499651543796,4.099813304492272e-05,0,0
9667fc01-139.jpg,1205.2604055444765,674.1409393479366,71.22332823325635,107.82420524201244,1205.2604055444765,674.1409393479366,71.22332823325635,107.82420524201244,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.3041050136089325,0.0025861312169581,9.433380182599647e-05,0,0
9667fc01-139.jpg,1261.6455403958043,465.4169646505888,132.5545275452265,228.50823253991888,1261.6455403958043,465.4169646505888,132.5545275452265,228.50823253991888,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.977245271205902,0.0040015853010118,8.64698740770109e-05,1,1
9667fc01-139.jpg,1391.232429264645,456.5141030796539,141.4574435743836,237.41109411085344,1391.232429264645,456.5141030796539,141.4574435743836,237.41109411085344,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6629295945167542,0.0263813287019729,0.0003730871831066,1,0
9667fc01-139.jpg,1277.4729466698611,667.2164491030363,108.81341813414124,118.70554705542678,1277.4729466698611,667.2164491030363,108.81341813414124,118.70554705542678,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.2882353961467743,0.0041967798024415,0.0001493300660513,0,0
9667fc01-139.jpg,1390.243216372516,636.5508494470513,154.31721117205456,206.7455897567573,1390.243216372516,636.5508494470513,154.31721117205456,206.7455897567573,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.088503174483776,0.0009317944059148,7.65805525588803e-05,0,0
9667fc01-139.jpg,1508.9487634279428,470.3630835694539,79.1370313702842,157.2848498484402,1508.9487634279428,470.3630835694539,79.1370313702842,157.2848498484402,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6917171478271484,0.0106358043849468,0.0002514002553652,1,0
9667fc01-139.jpg,1563.3554724950134,550.489327831867,54.40670906707055,113.75948259478388,1563.3554724950134,550.489327831867,54.40670906707055,113.75948259478388,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.4443179965019226,0.0173754449933767,0.0017444876721128,0,0
5abcf7c2-39.jpg,223.0392156862745,447.6715686274509,143.38235294117652,294.73039215686265,223.0392156862745,447.6715686274509,143.38235294117652,294.73039215686265,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.995612859725952,0.0087014622986316,0.0001357015571556,1,1
5abcf7c2-39.jpg,82.84313725490199,383.9460784313725,140.19607843137254,285.17156862745094,82.84313725490199,383.9460784313725,140.19607843137254,285.17156862745094,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9935972690582277,0.0007731962832622,4.953352254233323e-05,1,1
5abcf7c2-39.jpg,140.1960784313726,662.7450980392156,58.94607843137251,60.5392156862746,140.1960784313726,662.7450980392156,58.94607843137251,60.5392156862746,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7414426207542419,0.0076828361488878,0.0004478346963878,1,0
5abcf7c2-39.jpg,165.68627450980392,704.1666666666665,73.28431372549022,106.74019607843135,165.68627450980392,704.1666666666665,73.28431372549022,106.74019607843135,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.306152194738388,0.0076101180166006,0.0003590414708014,0,0
5abcf7c2-39.jpg,242.15686274509807,716.9117647058823,132.23039215686276,114.70588235294112,242.15686274509807,716.9117647058823,132.23039215686276,114.70588235294112,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1258589476346969,0.001806799438782,0.0002662871265783,0,0
5abcf7c2-39.jpg,415.8088235294118,739.2156862745097,68.50490196078432,84.4362745098039,415.8088235294118,739.2156862745097,68.50490196078432,84.4362745098039,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1970352828502655,0.0045129382051527,0.0001930982398334,0,0
5abcf7c2-39.jpg,347.30392156862763,406.25000000000006,267.64709830356406,323.406862745098,347.30392156862763,406.25000000000006,267.64709830356406,323.406862745098,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.986444652080536,0.0100423889234662,0.00015493670071,1,1
5abcf7c2-39.jpg,516.1764705882354,686.6421568627451,144.97549019607845,205.5147058823529,516.1764705882354,686.6421568627451,144.97549019607845,205.5147058823529,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.2052359730005264,0.0032945009879767,0.0001646782329771,0,0
5abcf7c2-39.jpg,602.205882352941,369.6078431372547,366.4216949635623,353.67647058823496,602.205882352941,369.6078431372547,366.4216949635623,353.67647058823496,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.4590083360671997,0.004381984937936,9.773329657036812e-05,0,0
5abcf7c2-39.jpg,677.0833333333336,696.2009803921562,183.2108474817808,172.05882352941154,677.0833333333336,696.2009803921562,183.2108474817808,172.05882352941154,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6222115159034729,0.0081063536927104,0.0002820327063091,1,0
5abcf7c2-39.jpg,944.730392156863,417.4019607843137,264.4607843137254,312.25490196078425,944.730392156863,417.4019607843137,264.4607843137254,312.25490196078425,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8824247717857361,0.0054246094077825,0.0001295332185691,1,1
5abcf7c2-39.jpg,1202.8186274509803,395.0980392156863,264.4607843137257,275.61274509803934,1202.8186274509803,395.0980392156863,264.4607843137257,275.61274509803934,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.5934023857116699,0.0040209121070802,0.0003240899241063,1,0
5abcf7c2-39.jpg,873.0392156862747,661.1519607843136,146.56868272302913,167.27954332297344,873.0392156862747,661.1519607843136,146.56868272302913,167.27954332297344,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0415419228374958,0.0012815019581466,6.031601151335053e-05,0,0
5abcf7c2-39.jpg,1016.4215686274512,608.578431372549,280.392156862745,293.1372549019608,1016.4215686274512,608.578431372549,280.392156862745,293.1372549019608,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.3277197182178497,0.0045442497357726,0.0001978849322767,0,0
5abcf7c2-39.jpg,1233.0882352941176,614.9509803921569,266.05392156862763,240.56372549019613,1233.0882352941176,614.9509803921569,266.05392156862763,240.56372549019613,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0129470275714993,0.0010552327148616,6.59367287880741e-05,0,0
5abcf7c2-39.jpg,1416.2990196078435,463.60294117647067,251.7156862745097,237.37745098039213,1416.2990196078435,463.60294117647067,251.7156862745097,237.37745098039213,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.857911229133606,0.0324743911623954,0.0007547587156295,1,1
5abcf7c2-39.jpg,1648.8970588235295,452.4509803921569,186.39705882352928,159.31372549019602,1648.8970588235295,452.4509803921569,186.39705882352928,159.31372549019602,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.5969876646995544,0.0374295115470886,0.0007412825943902,1,0
5abcf7c2-39.jpg,1636.1519607843063,602.2058823529376,248.32007936682405,145.514388127123,1636.1519607843063,602.2058823529376,248.32007936682405,145.514388127123,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7879388332366943,0.022494887933135,0.0003697355277836,1,1
5abcf7c2-39.jpg,1478.4313725490151,649.9999999999973,230.48935465372853,148.77813388672666,1478.4313725490151,649.9999999999973,230.48935465372853,148.77813388672666,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.032563529908657,0.0018181146588176,8.661718311486766e-05,0,0
5abcf7c2-39.jpg,1808.2107843137253,473.1617647058824,90.8088235294116,132.2303921568627,1808.2107843137253,473.1617647058824,90.8088235294116,132.2303921568627,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.4154247045516968,0.0215900652110576,0.001362474518828,0,0
05b8ea11-24.jpg,98.7745098039216,982.9656862745098,412.66888263178816,315.3600440305823,98.7745098039216,982.9656862745098,412.66888263178816,315.3600440305823,6,3,1,0,1,0,1,0,1,0,1,0,1,0,0.999951958656311,0.9972820281982422,0.3361557424068451,2,3
05b8ea11-24.jpg,184.8039215686275,731.25,320.2205882352942,275.6127450980392,184.8039215686275,731.25,320.2205882352942,275.6127450980392,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.920157551765442,0.0515238977968692,0.000890755734872,1,1
05b8ea11-24.jpg,256.4950980392157,512.9901960784314,288.3578431372549,242.15686274509807,256.4950980392157,512.9901960784314,288.3578431372549,242.15686274509807,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.5843914151191711,0.0306528601795434,0.0014439559308812,1,0
05b8ea11-24.jpg,366.4215686274511,334.55882352941177,211.8872549019608,199.1421568627451,366.4215686274511,334.55882352941177,211.8872549019608,199.1421568627451,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1588702946901321,0.0096358088776469,0.0003039825824089,0,0
05b8ea11-24.jpg,452.4509803921569,140.1960784313726,250.1225490196079,200.73529411764707,452.4509803921569,140.1960784313726,250.1225490196079,200.73529411764707,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0306697878986597,0.0091725988313555,0.0002695703878998,0,0
05b8ea11-24.jpg,700.9803921568628,79.65686274509802,275.6127450980392,205.51470588235296,700.9803921568628,79.65686274509802,275.6127450980392,205.51470588235296,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2680104970932007,0.0057723759673535,0.0002479285176377,0,0
05b8ea11-24.jpg,976.5931372549014,89.21557664262009,323.40686274509795,184.8040312005172,976.5931372549014,89.21557664262009,323.40686274509795,184.8040312005172,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0637119486927986,0.0038568251766264,0.0001766238419804,0,0
05b8ea11-24.jpg,1269.7304158448828,144.97524900592117,227.8185484909108,195.9560796903426,1269.7304158448828,144.97524900592117,227.8185484909108,195.9560796903426,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0358507446944713,0.0033046926837414,0.0001292833330808,0,0
05b8ea11-24.jpg,1400.367647058824,331.3726147987417,224.6323529411765,226.22542441694463,1400.367647058824,331.3726147987417,224.6323529411765,226.22542441694463,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.3026233911514282,0.019877964630723,0.000943040009588,0,0
05b8ea11-24.jpg,1484.0100244545315,485.0349493765675,281.9256742566384,275.0011840117384,1484.0100244545315,485.0349493765675,281.9256742566384,275.0011840117384,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0130345001816749,0.0059970403090119,0.0001709720236249,0,0
05b8ea11-24.jpg,1486.59850898528,719.4784048110353,332.3755317551945,325.45104151029466,1486.59850898528,719.4784048110353,332.3755317551945,325.45104151029466,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.986477255821228,0.7230369448661804,0.0046108784154057,2,2
05b8ea11-24.jpg,1570.6816048162068,944.8725717258484,367.9871958718226,352.159789597766,1570.6816048162068,944.8725717258484,367.9871958718226,352.159789597766,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99918395280838,0.7555646896362305,0.005274879746139,2,2
6f287b3b-200.jpg,254.9019607843138,850.735294117647,258.0882352941176,285.171568627451,254.9019607843138,850.735294117647,258.0882352941176,285.171568627451,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9918631315231324,0.0692291036248207,0.0002662221668288,1,1
6f287b3b-200.jpg,296.32352941176475,575.1225490196077,325.00000000000006,305.8823529411767,296.32352941176475,575.1225490196077,325.00000000000006,305.8823529411767,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9993184804916382,0.9352598190307616,0.0115165105089545,2,2
6f287b3b-200.jpg,401.4705882352943,412.6225490196078,213.4803921568627,175.2450980392157,401.4705882352943,412.6225490196078,213.4803921568627,175.2450980392157,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.969620406627655,0.0768754258751869,0.0012563109630718,1,1
6f287b3b-200.jpg,427.2313493538358,234.35789723930296,213.76180266163888,186.23033805481447,427.2313493538358,234.35789723930296,213.76180266163888,186.23033805481447,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.8848515748977661,0.0192999299615621,0.0004054149321746,1,1
6f287b3b-200.jpg,555.6689245176547,96.94286342859849,171.13383033824007,187.9504495044256,555.6689245176547,96.94286342859849,171.13383033824007,187.9504495044256,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.4281919002532959,0.0153053123503923,0.0002760602219495,0,0
6f287b3b-200.jpg,679.3205360337242,108.81341813414112,175.0906819067545,168.16619166185447,679.3205360337242,108.81341813414112,175.0906819067545,168.16619166185447,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.3052799999713897,0.0353530943393707,0.0004263009468559,0,0
6f287b3b-200.jpg,822.7564053923649,88.03994739944143,143.43586935864053,152.33878538779757,822.7564053923649,88.03994739944143,143.43586935864053,152.33878538779757,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2013601064682006,0.0456947013735771,0.0004737589915748,0,0
6f287b3b-200.jpg,962.2354231824912,85.07230872305581,142.44665646651214,149.37114671141188,962.2354231824912,85.07230872305581,142.44665646651214,149.37114671141188,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.3063832819461822,0.0288687422871589,0.0006695057963952,0,0
6f287b3b-200.jpg,1075.0056928851468,110.7917622310646,164.2093400933402,176.0799764862166,1075.0056928851468,110.7917622310646,164.2093400933402,176.0799764862166,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0423512458801269,0.0211808513849973,0.0003026523918379,0,0
6f287b3b-200.jpg,1172.937769205873,133.54356344813223,192.8964649370767,189.92905227790544,1172.937769205873,133.54356344813223,192.8964649370767,189.92905227790544,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7838386297225952,0.0326824337244033,0.0003281296812929,1,1
6f287b3b-200.jpg,1296.5893807219438,248.29243592426752,202.78871642833963,208.7239202391253,1296.5893807219438,248.29243592426752,202.78871642833963,208.7239202391253,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6441472172737122,0.0265528913587331,0.0002776113979052,1,0
6f287b3b-200.jpg,1356.931367141785,425.3615436152789,206.74549445486832,197.8425784257112,1356.931367141785,425.3615436152789,206.74549445486832,197.8425784257112,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6823819279670715,0.0170248299837112,0.0005653303815051,1,0
6f287b3b-200.jpg,1366.8234960630707,592.5385223850047,303.68835788346644,308.6344223441093,1366.8234960630707,592.5385223850047,303.68835788346644,308.6344223441093,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9963704347610474,0.4647884964942932,0.0053828824311494,1,2
6f287b3b-200.jpg,1476.62612708934,884.3563255629288,222.5729007289252,156.29563695631177,1476.62612708934,884.3563255629288,222.5729007289252,156.29563695631177,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9495661854743958,0.0625088214874267,0.0003747314913198,1,1
b9201be9-141.jpg,371.2009803921569,417.4019607843137,172.05882352941182,181.6176470588235,371.2009803921569,417.4019607843137,172.05882352941182,181.6176470588235,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7263180613517761,0.0179165564477443,0.0004145517887081,1,0
