image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4,pred_class_tuned
8eb089d6-26.jpg,1037.2127733535388,687.5871561780513,166.4845297452358,139.28117521170057,1037.2127733535388,687.5871561780513,166.4845297452358,139.28117521170057,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.992421805858612,0.068215973675251,0.0013741859002038,1,1
8eb089d6-26.jpg,1050.270383529636,405.7604032106259,273.1216795166941,325.35212022108186,1050.270383529636,405.7604032106259,273.1216795166941,325.35212022108186,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.8833848237991333,0.1478349864482879,0.0006426523905247,1,2
8eb089d6-26.jpg,1331.0090023157195,374.2045119517248,218.7149704496236,285.0911555114497,1331.0090023157195,374.2045119517248,218.7149704496236,285.0911555114497,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9996174573898317,0.7315115928649902,0.0007065597455948,2,2
8eb089d6-26.jpg,1225.4599867256009,612.505897665493,184.98287554498924,218.71497044962337,1225.4599867256009,612.505897665493,184.98287554498924,218.71497044962337,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9987916350364684,0.093465656042099,0.0001575550559209,1,1
8eb089d6-26.jpg,1403.9139924655944,575.509335499886,192.5997500974296,274.20981369803565,1403.9139924655944,575.509335499886,192.5997500974296,274.20981369803565,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999222755432128,0.2698001563549042,0.0002405148989055,1,2
8eb089d6-26.jpg,1531.2256916825395,456.90270973367205,140.369309393042,144.72184611840763,1531.2256916825395,456.90270973367205,140.369309393042,144.72184611840763,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.2039263844490051,0.0181887932121753,0.0001710801589069,0,0
8eb089d6-26.jpg,1558.4290462160748,587.4788114946414,180.6302741026741,213.2742995429166,1558.4290462160748,587.4788114946414,180.6302741026741,213.2742995429166,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999969720840454,0.1945169270038604,0.0001907747791847,1,2
8eb089d6-26.jpg,1661.8017934435086,429.6993552001369,152.3387853877975,195.864152641454,1661.8017934435086,429.6993552001369,152.3387853877975,195.864152641454,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9123742580413818,0.0289836712181568,0.0001187509333249,1,1
8eb089d6-26.jpg,1721.6491734172864,619.0347027535424,126.22356503560384,113.16595485950675,1721.6491734172864,619.0347027535424,126.22356503560384,113.16595485950675,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99705171585083,0.0803626850247383,0.0002088235487462,1,1
8eb089d6-26.jpg,1776.055882484357,463.43151482172055,130.57610176096944,162.13199301987024,1776.055882484357,463.43151482172055,130.57610176096944,162.13199301987024,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.3774512410163879,0.0348877497017383,8.862821414368227e-05,0,0
8eb089d6-26.jpg,1845.48494624952,619.0347027535423,122.95916249157926,112.07782067816537,1845.48494624952,619.0347027535423,122.95916249157926,112.07782067816537,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9948535561561584,0.8349801301956177,0.0085868770256638,2,2
8eb089d6-26.jpg,1891.1865818658584,442.7569653762338,102.28461304609226,164.308261382553,1891.1865818658584,442.7569653762338,102.28461304609226,164.308261382553,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9738172888755798,0.1076254472136497,0.0008077587699517,1,1
8eb089d6-26.jpg,1939.0644858448804,574.4212013185444,46.78976979768066,64.19991669914332,1939.0644858448804,574.4212013185444,46.78976979768066,64.19991669914332,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.3975486159324646,0.0208990313112735,0.0011495206272229,0,0
9daf9c36-109.jpg,1026.823494771246,394.1846169003361,105.2162803445826,198.7418628731008,1026.823494771246,394.1846169003361,105.2162803445826,198.7418628731008,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.3417833149433136,0.0034738997928798,0.0001799464807845,0,0
9daf9c36-109.jpg,757.0381605543672,442.7459770593744,100.7198581076348,180.7561739253088,757.0381605543672,442.7459770593744,100.7198581076348,180.7561739253088,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.5596495270729065,0.0290309507399797,0.0006050945376046,1,0
9daf9c36-109.jpg,765.1317205808722,577.638532775995,130.39624487149112,220.32480100226832,765.1317205808722,577.638532775995,130.39624487149112,220.32480100226832,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6533938646316528,0.016793243587017,0.000285522575723,1,0
9daf9c36-109.jpg,839.77232971421,386.9903413212193,190.64830284659425,221.22397405784056,839.77232971421,386.9903413212193,190.64830284659425,221.22397405784056,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9240571856498718,0.0073663210496306,0.0002113913797074,1,1
9daf9c36-109.jpg,904.520809926261,590.228626431268,99.82057366024492,152.87835605623135,904.520809926261,590.228626431268,99.82057366024492,152.87835605623135,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0689595118165016,0.0008276401204057,5.245911961537786e-05,0,0
9daf9c36-109.jpg,1001.6435302443366,556.0558174304631,79.13704919864516,185.2525961622564,1001.6435302443366,556.0558174304631,79.13704919864516,185.2525961622564,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.1482821106910705,0.0034677481744438,0.0001791913964552,0,0
9daf9c36-109.jpg,1110.4569483784787,334.8318433726228,90.82772918634888,256.29606750603483,1110.4569483784787,334.8318433726228,90.82772918634888,256.29606750603483,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.4083834290504455,0.0025259288959205,0.0001653291401453,0,0
9daf9c36-109.jpg,1081.6798282336508,568.6457996939175,50.35994688217757,142.98622713494572,1081.6798282336508,568.6457996939175,50.35994688217757,142.98622713494572,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.4606475234031677,0.0019513048464432,0.0002259530010633,0,0
73533897-238.jpg,740.8088235294116,399.87745098039215,129.04411764705898,215.0735294117647,740.8088235294116,399.87745098039215,129.04411764705898,215.0735294117647,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8989233374595642,0.0167640447616577,0.0004307547642383,1,1
73533897-238.jpg,863.4803921568628,401.4705882352941,146.56862745098053,203.92156862745097,863.4803921568628,401.4705882352941,146.56862745098053,203.92156862745097,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9539996981620787,0.0024407510645687,5.368132406147197e-05,1,1
73533897-238.jpg,756.7401960784314,581.4950980392157,93.9950980392156,138.6029411764706,756.7401960784314,581.4950980392157,93.9950980392156,138.6029411764706,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.4087378978729248,0.0048128119669854,0.000258210406173,0,0
73533897-238.jpg,842.7696078431375,578.3088235294118,79.65686274509792,127.45098039215677,842.7696078431375,578.3088235294118,79.65686274509792,127.45098039215677,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.860344648361206,0.002947085769847,0.0001618836395209,1,1
73533897-238.jpg,919.240196078432,586.2745098039215,65.31865113900108,122.67156862745088,919.240196078432,586.2745098039215,65.31865113900108,122.67156862745088,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9808840751647948,0.0065588313154876,0.0002031995827564,1,1
73533897-238.jpg,975.0,573.529411764706,81.38221770394189,178.4313725490196,975.0,573.529411764706,81.38221770394189,178.4313725490196,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.990967333316803,0.0139164412394166,0.0006169812986627,1,1
73533897-238.jpg,997.3039215686276,398.2843137254902,109.92647058823536,216.66666666666663,997.3039215686276,398.2843137254902,109.92647058823536,216.66666666666663,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9904190897941588,0.0925982743501663,0.0016947669209912,1,1
73533897-238.jpg,1098.6886439031305,432.2091354610708,61.83766538006225,188.74332194362344,1098.6886439031305,432.2091354610708,61.83766538006225,188.74332194362344,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9945756196975708,0.0842732712626457,0.0051107630133628,1,1
85b9c68d-98.jpg,139.7978550032917,519.5993660193745,229.72629974225129,172.49910763564054,139.7978550032917,519.5993660193745,229.72629974225129,172.49910763564054,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9129863381385804,0.0165138747543096,0.0005627257633022,1,1
85b9c68d-98.jpg,236.26656242442093,654.4920331278137,244.441863426808,135.7104122065263,236.26656242442093,654.4920331278137,244.441863426808,135.7104122065263,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6538782715797424,0.0088253207504749,0.0003470558440312,1,0
85b9c68d-98.jpg,331.1001829025326,575.1914954943676,313.1146033560433,167.5939197407882,331.1001829025326,575.1914954943676,313.1146033560433,167.5939197407882,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9928879141807556,0.1838037073612213,0.0050319652073085,1,2
85b9c68d-98.jpg,524.0375734333918,527.7746791774617,155.3309500036574,140.6153863191004,524.0375734333918,527.7746791774617,155.3309500036574,140.6153863191004,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.992084801197052,0.1529409140348434,0.0027688909322023,1,2
85b9c68d-98.jpg,635.2218323833782,410.05016970100576,291.8586797437142,291.8586797437143,635.2218323833782,410.05016970100576,291.8586797437142,291.8586797437143,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9892889261245728,0.0210863947868347,0.001506317872554,1,1
85b9c68d-98.jpg,474.16816316905886,665.9374715491358,354.80859106098563,166.77651219366692,474.16816316905886,665.9374715491358,354.80859106098563,166.77651219366692,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.990724503993988,0.0087245507165789,0.000406936451327,1,1
85b9c68d-98.jpg,595.9803981068602,772.2165426042677,197.02497012380044,159.4187528547864,595.9803981068602,772.2165426042677,197.02497012380044,159.4187528547864,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.3873857855796814,0.0042397063225507,0.0002013400517171,0,0
85b9c68d-98.jpg,811.8085965980623,607.0752168109079,239.536675531956,292.67621105952287,811.8085965980623,607.0752168109079,239.536675531956,292.67621105952287,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.797586977481842,0.0039851437322795,0.0001297118142247,1,1
85b9c68d-98.jpg,922.1753242322382,495.07326902132905,276.3255847433485,274.69067963551413,922.1753242322382,495.07326902132905,276.3255847433485,274.69067963551413,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9342000484466552,0.0151802143082022,0.0002627982175908,1,1
85b9c68d-98.jpg,1160.894468448387,406.7800444377707,313.11449395474114,368.7066234297343,1160.894468448387,406.7800444377707,313.11449395474114,368.7066234297343,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8646515607833862,0.0050775934942066,0.0001527715357951,1,1
85b9c68d-98.jpg,1052.1628034458272,674.1127847072231,221.5509865841641,196.2075157940935,1052.1628034458272,674.1127847072231,221.5509865841641,196.2075157940935,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8746553063392639,0.0359129346907138,0.0006176211172714,1,1
85b9c68d-98.jpg,1323.9016018261857,711.7192252344246,142.2504489507179,123.44722868711716,1323.9016018261857,711.7192252344246,142.2504489507179,123.44722868711716,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.3623590767383575,0.0089833820238709,0.0001824885548558,0,0
85b9c68d-98.jpg,1783.3542013106824,473.0000135080835,174.95161649316762,228.9088359366346,1783.3542013106824,473.0000135080835,174.95161649316762,228.9088359366346,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7826988697052002,0.0046898773871362,0.0001914362364914,1,1
85b9c68d-98.jpg,1462.0643941978574,655.3095644436218,164.32385930795542,183.94469232904763,1462.0643941978574,655.3095644436218,164.32385930795542,183.94469232904763,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2070296555757522,0.006364818662405,0.0002854033664334,0,0
85b9c68d-98.jpg,1468.604644724326,420.6778742759399,318.0196818495927,343.363355170241,1468.604644724326,420.6778742759399,318.0196818495927,343.363355170241,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8892840147018433,0.0112704299390316,0.0003500582824926,1,1
85b9c68d-98.jpg,1677.8926453637612,676.5654124097458,147.15563684557026,131.62254184520458,1677.8926453637612,676.5654124097458,147.15563684557026,131.62254184520458,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.247464120388031,0.0081579536199569,0.0004495090688578,0,0
85b9c68d-98.jpg,1829.135954995976,680.6530352336924,107.09652133294212,109.5491963183688,1829.135954995976,680.6530352336924,107.09652133294212,109.5491963183688,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.3577844202518463,0.0056875650770962,0.0001367969089187,0,0
239768b5-165.jpg,534.3444269042467,461.1720231344058,90.6716550260584,122.6296973713084,534.3444269042467,461.1720231344058,90.6716550260584,122.6296973713084,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.5564543008804321,0.0593441575765609,0.0001948317076312,1,0
239768b5-165.jpg,558.8703663785084,586.7745616541096,83.98276244216888,57.97040239370944,558.8703663785084,586.7745616541096,83.98276244216888,57.97040239370944,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.948454737663269,0.1246977597475051,0.0003680152294691,1,2
239768b5-165.jpg,618.3271893464155,498.3325374893475,109.25191220352956,130.06180024229684,618.3271893464155,498.3325374893475,109.25191220352956,130.06180024229684,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7404100298881531,0.0314453467726707,0.0001866081001935,1,0
239768b5-165.jpg,637.6506568109851,615.0165525638649,132.29143110359325,86.95584908217545,637.6506568109851,615.0165525638649,132.29143110359325,86.95584908217545,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8475663065910339,0.0043574701994657,8.631531818537042e-05,1,1
239768b5-165.jpg,701.5667415014856,484.9547523215685,101.8198093325411,167.96552488433775,701.5667415014856,484.9547523215685,101.8198093325411,167.96552488433775,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.15142622590065,0.0071756695397198,0.0001837474264902,0,0
239768b5-165.jpg,769.19887762748,641.7721228994237,89.18523445186068,91.41486531315724,769.19887762748,641.7721228994237,89.18523445186068,91.41486531315724,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.3680720627307892,0.0016527189873158,6.906491034897044e-05,0,0
239768b5-165.jpg,781.0902422210614,489.4140140441616,90.67165502605832,158.30379115205284,781.0902422210614,489.4140140441616,90.67165502605832,158.30379115205284,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0294094607234001,0.0022243657149374,0.000133907131385,0,0
239768b5-165.jpg,830.8853314566836,431.44361165045206,159.0470014391518,223.70629641675063,830.8853314566836,431.44361165045206,159.0470014391518,223.70629641675063,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.3516724407672882,0.0041533354669809,0.0001509509456809,0,0
239768b5-165.jpg,853.1816400696489,641.0289126123247,97.3605476099479,98.8469681841456,853.1816400696489,641.0289126123247,97.3605476099479,98.8469681841456,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.4055247604846954,0.0023281157482415,8.805293327895924e-05,0,0
239768b5-165.jpg,989.1891226087362,437.38929394724266,164.99268373594248,232.62481986193683,989.1891226087362,437.38929394724266,164.99268373594248,232.62481986193683,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.2125144004821777,0.0041214134544134,0.0001091658850782,0,0
239768b5-165.jpg,949.0557671053992,598.665926247691,142.69637512297706,185.0593614876109,949.0557671053992,598.665926247691,142.69637512297706,185.0593614876109,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.3933934867382049,0.0097329150885343,0.0002245049545308,0,0
239768b5-165.jpg,1111.818819980045,655.8931183543015,98.84696818414568,51.281509809819845,1111.818819980045,655.8931183543015,98.84696818414568,51.281509809819845,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2801379859447479,0.0036473190411925,7.607483712490648e-05,0,0
239768b5-165.jpg,1146.7497034736905,459.685602560208,195.4643055069947,215.53098325866344,1146.7497034736905,459.685602560208,195.4643055069947,215.53098325866344,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.08363688737154,0.001770825474523,7.137653301469982e-05,0,0
239768b5-165.jpg,1222.557152757772,660.3523800768946,113.71117392612264,81.00992129377356,1222.557152757772,660.3523800768946,113.71117392612264,81.00992129377356,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.1592047065496444,0.0011461747344583,5.366443292587064e-05,0,0
239768b5-165.jpg,1345.930060416179,477.5226494505801,186.545782061809,199.9235672295877,1345.930060416179,477.5226494505801,186.545782061809,199.9235672295877,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0285938698798418,0.0008498652605339,2.832014979503583e-05,0,0
239768b5-165.jpg,1344.4436398419816,667.7844829478828,95.13091674865166,48.30866866142462,1344.4436398419816,667.7844829478828,95.13091674865166,48.30866866142462,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2811510860919952,0.0054749082773923,0.0001546338608022,0,0
239768b5-165.jpg,1530.2462116166903,461.9151515909671,147.89887291748784,201.41006963432244,1530.2462116166903,461.9151515909671,147.89887291748784,201.41006963432244,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.3002271354198456,0.0042833425104618,0.0001300235162489,0,0
239768b5-165.jpg,1491.5992766875524,641.7721228994236,70.60497727438957,53.5111406711165,1491.5992766875524,641.7721228994236,70.60497727438957,53.5111406711165,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0546510890126228,0.0014051145408302,8.578842971473932e-05,0,0
239768b5-165.jpg,1668.4832955487095,482.72511123145415,115.94087109123878,151.61505200041995,1668.4832955487095,482.72511123145415,115.94087109123878,151.61505200041995,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.5182539224624634,0.0085937976837158,0.0012848996557295,1,0
239768b5-165.jpg,1577.8116699910174,609.0708702670746,114.45438421322166,91.41486531315734,1577.8116699910174,609.0708702670746,114.45438421322166,91.41486531315734,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.5370138883590698,0.0058526312932372,0.0005151520017534,1,0
02e9f464-193.jpg,1593.137254901961,339.3382352941177,317.03431372549034,216.66666666666657,1593.137254901961,339.3382352941177,317.03431372549034,216.66666666666657,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9882580637931824,0.1048877015709877,0.0009735159110277,1,1
02e9f464-193.jpg,1325.49019607843,428.5539215686266,190.32276365418787,207.1078431372545,1325.49019607843,428.5539215686266,190.32276365418787,207.1078431372545,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2291187196969986,0.0070508704520761,0.00026974544744,0,0
02e9f464-193.jpg,1325.2405821958102,607.5652822796196,248.0946526697112,274.20981369803513,1325.2405821958102,607.5652822796196,248.0946526697112,274.20981369803513,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9927560687065125,0.0356103964149951,0.0003512192342896,1,1
02e9f464-193.jpg,1092.379867388749,444.3451550784087,227.4200439003549,249.18272752718315,1092.379867388749,444.3451550784087,227.4200439003549,249.18272752718315,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8724778890609741,0.0225468389689922,0.0002480150724295,1,1
02e9f464-193.jpg,1088.0273306633835,614.094087367669,236.1251173510861,244.8301908018173,1088.0273306633835,614.094087367669,236.1251173510861,244.8301908018173,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8897851705551147,0.0047860345803201,0.0001948716526385,1,1
02e9f464-193.jpg,843.1971991854343,395.3791169180445,253.53520492867847,311.20637586364296,843.1971991854343,395.3791169180445,253.53520492867847,311.20637586364296,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.903801202774048,0.0090263979509472,0.0001732310047373,1,1
02e9f464-193.jpg,651.6855239454775,458.4908994358472,191.51161591608823,255.7115326152316,651.6855239454775,458.4908994358472,191.51161591608823,255.7115326152316,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.5663323998451233,0.0099905617535114,0.0004029192496091,1,0
02e9f464-193.jpg,402.5027964182944,411.70112963816655,258.97593515925587,298.1487656875466,402.5027964182944,411.70112963816655,258.97593515925587,298.1487656875466,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9969450831413268,0.0390967465937137,0.000712901703082,1,1
02e9f464-193.jpg,880.1937451718048,632.5923684504718,206.74545131023547,243.74205662047595,880.1937451718048,632.5923684504718,206.74545131023547,243.74205662047595,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6065981984138489,0.0029683541506528,8.166350016836077e-05,1,0
02e9f464-193.jpg,697.3871325964216,665.2363938907147,179.5421668867271,198.04042100413653,697.3871325964216,665.2363938907147,179.5421668867271,198.04042100413653,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7680940628051758,0.0029204420279711,0.0001612756896065,1,0
02e9f464-193.jpg,541.783971629995,691.3516142429091,147.98624866243196,201.304823548161,541.783971629995,691.3516142429091,147.98624866243196,201.304823548161,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.1053371056914329,0.004832949489355,0.0001792816474335,0,0
02e9f464-193.jpg,427.5298718029886,706.5854927816886,121.87103909639605,154.5150537504801,427.5298718029886,706.5854927816886,121.87103909639605,154.5150537504801,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.2325309962034225,0.0036903065629303,0.0001982161484193,0,0
02e9f464-193.jpg,80.52192941926442,458.4908994358472,106.6371497714583,248.0945933458417,80.52192941926442,458.4908994358472,106.6371497714583,248.0945933458417,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2953904867172241,0.0063922358676791,0.0001522293023299,0,0
02e9f464-193.jpg,132.75237012365216,424.7587398142636,94.66767377670278,258.97593515925587,132.75237012365216,424.7587398142636,94.66767377670278,258.97593515925587,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.4998127222061157,0.007276183925569,0.0002222997427452,0,0
02e9f464-193.jpg,205.6573602735268,383.4096409232899,208.92176281755093,325.3521202210818,205.6573602735268,383.4096409232899,208.92176281755093,325.3521202210818,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9651340246200562,0.0084473313763737,0.0002230192185379,1,1
02e9f464-193.jpg,203.4810919108439,680.4702724294951,33.732159621583726,124.04729667292082,203.4810919108439,680.4702724294951,33.732159621583726,124.04729667292082,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.3183717131614685,0.0052906582131981,0.000217726395931,0,0
02e9f464-193.jpg,243.74200808276527,696.7922851496152,85.96264886368172,186.0709450093809,243.74200808276527,696.7922851496152,85.96264886368172,186.0709450093809,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2968672215938568,0.0079272873699665,0.0002773703599814,0,0
02e9f464-193.jpg,332.9690433112344,695.70424082434,96.84394213938556,168.6609778200543,332.9690433112344,695.70424082434,96.84394213938556,168.6609778200543,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6184827089309692,0.0061188880354166,0.0001895031746244,1,0
245f172f-21.jpg,201.79942999422536,457.4621451315354,167.1769787697259,181.0259592595257,201.79942999422536,457.4621451315354,167.1769787697259,181.0259592595257,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9668580889701844,0.1836005598306656,0.0010150026064366,1,2
245f172f-21.jpg,217.6268362682821,641.4557430674478,163.22012720121174,183.99385661246697,217.6268362682821,641.4557430674478,163.22012720121174,183.99385661246697,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9465341567993164,0.1151373535394668,0.0012843455187976,1,1
245f172f-21.jpg,350.1813638135084,645.4120772828483,195.8641526414539,241.368463032482,350.1813638135084,645.4120772828483,195.8641526414539,241.368463032482,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.975706934928894,0.0268235299736261,0.0003611306601669,1,1
245f172f-21.jpg,33.633238332370894,488.1277447875206,183.9935979359114,159.26327563269737,33.633238332370894,488.1277447875206,183.9935979359114,159.26327563269737,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8929885625839233,0.0175179839134216,0.0003608907863963,1,1
245f172f-21.jpg,50.44985749855634,391.1848813589222,149.3711467114119,136.51137911374062,50.44985749855634,391.1848813589222,149.3711467114119,136.51137911374062,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0927887633442878,0.0059560700319707,0.0003101252368651,0,0
245f172f-21.jpg,350.1813638135087,398.1092082291549,289.83937739366667,294.7856052289773,350.1813638135087,398.1092082291549,289.83937739366667,294.7856052289773,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0659454762935638,0.0021025794558227,0.0001709188800305,0,0
245f172f-21.jpg,632.1070380701478,404.0446489565934,400.63118208967154,299.7315063149524,632.1070380701478,404.0446489565934,400.63118208967154,299.7315063149524,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0031478775199502,0.0008077837410382,2.866996146622114e-05,0,0
245f172f-21.jpg,544.0670906707056,683.991815741641,247.3032230321389,299.73158800228634,544.0670906707056,683.991815741641,247.3032230321389,299.73158800228634,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.2367165088653564,0.0038426318205893,0.0001022470969473,0,0
245f172f-21.jpg,787.4134621343303,666.1860653706607,253.23850038491048,342.2676606764803,787.4134621343303,666.1860653706607,253.23850038491048,342.2676606764803,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0837630182504654,0.0013732688967138,4.335925041232258e-05,0,0
245f172f-21.jpg,1027.7921949215695,417.8936294463932,395.6851568514223,275.00118401173853,1027.7921949215695,417.8936294463932,395.6851568514223,275.00118401173853,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0088578732684254,0.0008617562707513,3.2916123018367216e-05,0,0
245f172f-21.jpg,1040.651962519241,676.0781942919464,257.19535195342445,308.6344223441091,1040.651962519241,676.0781942919464,257.19535195342445,308.6344223441091,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0284448768943548,0.0013391089159995,5.330866770236753e-05,0,0
245f172f-21.jpg,1288.9443984435084,658.2723622336332,237.4110941108532,307.6454000557583,1288.9443984435084,658.2723622336332,237.4110941108532,307.6454000557583,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1707141697406768,0.0021639480255544,6.928477523615584e-05,0,0
245f172f-21.jpg,1420.509713096606,407.012287632979,311.6020610204953,303.6883578834665,1420.509713096606,407.012287632979,311.6020610204953,303.6883578834665,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6323862671852112,0.0094834240153431,6.758825475117192e-05,1,0
245f172f-21.jpg,1516.463363633076,693.88402635026,152.3387853877975,128.5976759767123,1516.463363633076,693.88402635026,152.3387853877975,128.5976759767123,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9348405003547668,0.0261651314795017,0.0004540724039543,1,1
245f172f-21.jpg,1674.548958489705,495.0522350324206,157.28484984844073,180.03674636739706,1674.548958489705,495.0522350324206,157.28484984844073,180.03674636739706,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9734888672828674,0.1125011295080185,0.0005123435985296,1,1
245f172f-21.jpg,1662.678403784163,661.2400009100178,162.23091430908283,131.5653146530978,1662.678403784163,661.2400009100178,162.23091430908283,131.5653146530978,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.906183123588562,0.0389057174324989,0.0006876561674289,1,1
245f172f-21.jpg,1815.0171891719604,426.79654547555015,153.3279982799263,139.47901779012642,1815.0171891719604,426.79654547555015,153.3279982799263,139.47901779012642,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.5641923546791077,0.0481868609786033,0.0011027686996385,1,0
245f172f-21.jpg,1802.1574215742896,507.9120026300918,180.03674636739703,123.6516115160694,1802.1574215742896,507.9120026300918,180.03674636739703,123.6516115160694,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8182551860809326,0.1521936953067779,0.0050781308673322,1,2
