image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4,pred_class_tuned
8eb089d6-26.jpg,678.1284935108729,657.1193991004916,178.45400573999143,191.5116159160884,678.1284935108729,657.1193991004916,178.45400573999143,191.5116159160884,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8876664042472839,0.37141814827919,0.0008781507494859,1,2
8eb089d6-26.jpg,868.55197524562,710.437973986221,169.74893228926007,114.25408904084804,868.55197524562,710.437973986221,169.74893228926007,114.25408904084804,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9940890073776244,4.0222472307505086e-05,3.531460606609471e-05,1,1
8eb089d6-26.jpg,1037.2127733535388,687.5871561780513,166.4845297452358,139.28117521170057,1037.2127733535388,687.5871561780513,166.4845297452358,139.28117521170057,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999995231628418,7.880453836150991e-07,2.47596346980572e-07,1,1
8eb089d6-26.jpg,1050.270383529636,405.7604032106259,273.1216795166941,325.35212022108186,1050.270383529636,405.7604032106259,273.1216795166941,325.35212022108186,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999979138374328,0.7764930129051208,0.0004661803541239,2,2
8eb089d6-26.jpg,1331.0090023157195,374.2045119517248,218.7149704496236,285.0911555114497,1331.0090023157195,374.2045119517248,218.7149704496236,285.0911555114497,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,0.999897599220276,8.576508116675541e-05,2,2
8eb089d6-26.jpg,1225.4599867256009,612.505897665493,184.98287554498924,218.71497044962337,1225.4599867256009,612.505897665493,184.98287554498924,218.71497044962337,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9995147585868835,0.0024148460943251,1.2937408428115305e-05,1,1
8eb089d6-26.jpg,1403.9139924655944,575.509335499886,192.5997500974296,274.20981369803565,1403.9139924655944,575.509335499886,192.5997500974296,274.20981369803565,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999403953552,0.0018852782668545,1.802401925488084e-07,1,1
8eb089d6-26.jpg,1531.2256916825395,456.90270973367205,140.369309393042,144.72184611840763,1531.2256916825395,456.90270973367205,140.369309393042,144.72184611840763,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8177326917648315,0.0004251870850566,0.0001595635549165,1,1
8eb089d6-26.jpg,1558.4290462160748,587.4788114946414,180.6302741026741,213.2742995429166,1558.4290462160748,587.4788114946414,180.6302741026741,213.2742995429166,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1.7642005332163535e-05,1.5912391404526716e-08,1,1
8eb089d6-26.jpg,1661.8017934435086,429.6993552001369,152.3387853877975,195.864152641454,1661.8017934435086,429.6993552001369,152.3387853877975,195.864152641454,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999966025352478,1.0110916264238767e-05,2.4471376036672154e-06,1,1
8eb089d6-26.jpg,1721.6491734172864,619.0347027535424,126.22356503560384,113.16595485950675,1721.6491734172864,619.0347027535424,126.22356503560384,113.16595485950675,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999237060546876,1.964367220352869e-05,7.398939487757161e-07,1,1
8eb089d6-26.jpg,1776.055882484357,463.43151482172055,130.57610176096944,162.13199301987024,1776.055882484357,463.43151482172055,130.57610176096944,162.13199301987024,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1196567416191101,0.0013171010650694,0.0002343425585422,0,0
8eb089d6-26.jpg,1845.48494624952,619.0347027535423,122.95916249157926,112.07782067816537,1845.48494624952,619.0347027535423,122.95916249157926,112.07782067816537,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,0.0012533316621556,6.784956241290274e-08,1,1
8eb089d6-26.jpg,1891.1865818658584,442.7569653762338,102.28461304609226,164.308261382553,1891.1865818658584,442.7569653762338,102.28461304609226,164.308261382553,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0822020769119262,0.0056565296836197,0.0002756884205155,0,0
8eb089d6-26.jpg,1939.0644858448804,574.4212013185444,46.78976979768066,64.19991669914332,1939.0644858448804,574.4212013185444,46.78976979768066,64.19991669914332,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0025599002838134,0.0003651395672932,3.702093817992136e-05,0,0
9daf9c36-109.jpg,1026.823494771246,394.1846169003361,105.2162803445826,198.7418628731008,1026.823494771246,394.1846169003361,105.2162803445826,198.7418628731008,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9536350965499878,0.0004065583925694,0.0001002563440124,1,1
9daf9c36-109.jpg,757.0381605543672,442.7459770593744,100.7198581076348,180.7561739253088,757.0381605543672,442.7459770593744,100.7198581076348,180.7561739253088,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0128271579742431,0.0068926368840038,0.000173768174136,0,0
9daf9c36-109.jpg,765.1317205808722,577.638532775995,130.39624487149112,220.32480100226832,765.1317205808722,577.638532775995,130.39624487149112,220.32480100226832,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0005745887756347,2.922467956523178e-07,2.466285877744667e-07,0,0
9daf9c36-109.jpg,839.77232971421,386.9903413212193,190.64830284659425,221.22397405784056,839.77232971421,386.9903413212193,190.64830284659425,221.22397405784056,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8973274230957031,5.010592576581985e-05,3.770948387682438e-05,1,1
9daf9c36-109.jpg,904.520809926261,590.228626431268,99.82057366024492,152.87835605623135,904.520809926261,590.228626431268,99.82057366024492,152.87835605623135,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.76837158203125e-07,2.4475394866385614e-07,1.4192599451234858e-07,0,0
9daf9c36-109.jpg,1001.6435302443366,556.0558174304631,79.13704919864516,185.2525961622564,1001.6435302443366,556.0558174304631,79.13704919864516,185.2525961622564,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.1920928955078125e-07,4.2220520413138736e-08,1.4112021773371453e-08,0,0
9daf9c36-109.jpg,1110.4569483784787,334.8318433726228,90.82772918634888,256.29606750603483,1110.4569483784787,334.8318433726228,90.82772918634888,256.29606750603483,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9989851117134094,1.210023469866428e-06,1.1994264923487208e-06,1,1
9daf9c36-109.jpg,1081.6798282336508,568.6457996939175,50.35994688217757,142.98622713494572,1081.6798282336508,568.6457996939175,50.35994688217757,142.98622713494572,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.000169038772583,9.666234745964175e-07,7.188192512330716e-07,0,0
73533897-238.jpg,740.8088235294116,399.87745098039215,129.04411764705898,215.0735294117647,740.8088235294116,399.87745098039215,129.04411764705898,215.0735294117647,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998807907104,1.5591363990097307e-05,4.342662123235641e-07,1,1
73533897-238.jpg,863.4803921568628,401.4705882352941,146.56862745098053,203.92156862745097,863.4803921568628,401.4705882352941,146.56862745098053,203.92156862745097,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,6.880168257339393e-08,2.830373801998576e-08,1,1
73533897-238.jpg,756.7401960784314,581.4950980392157,93.9950980392156,138.6029411764706,756.7401960784314,581.4950980392157,93.9950980392156,138.6029411764706,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2385156750679016,1.6885258446563967e-05,2.396362106082961e-06,0,0
73533897-238.jpg,842.7696078431375,578.3088235294118,79.65686274509792,127.45098039215677,842.7696078431375,578.3088235294118,79.65686274509792,127.45098039215677,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9944887161254884,1.0239579495419093e-07,9.921016896896617e-08,1,1
73533897-238.jpg,919.240196078432,586.2745098039215,65.31865113900108,122.67156862745088,919.240196078432,586.2745098039215,65.31865113900108,122.67156862745088,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999261498451232,3.1664960715716006e-06,8.749089488446771e-07,1,1
73533897-238.jpg,975.0,573.529411764706,81.38221770394189,178.4313725490196,975.0,573.529411764706,81.38221770394189,178.4313725490196,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999414682388306,5.872083420399576e-06,2.2876201910548843e-06,1,1
73533897-238.jpg,997.3039215686276,398.2843137254902,109.92647058823536,216.66666666666663,997.3039215686276,398.2843137254902,109.92647058823536,216.66666666666663,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999997615814209,1.849634645623155e-05,1.701760629657656e-05,1,1
73533897-238.jpg,1098.6886439031305,432.2091354610708,61.83766538006225,188.74332194362344,1098.6886439031305,432.2091354610708,61.83766538006225,188.74332194362344,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999493360519408,3.3768614230211824e-05,2.399657569185365e-05,1,1
85b9c68d-98.jpg,139.7978550032917,519.5993660193745,229.72629974225129,172.49910763564054,139.7978550032917,519.5993660193745,229.72629974225129,172.49910763564054,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9983863234519958,3.640182694653049e-05,2.0131546989432536e-05,1,1
85b9c68d-98.jpg,236.26656242442093,654.4920331278137,244.441863426808,135.7104122065263,236.26656242442093,654.4920331278137,244.441863426808,135.7104122065263,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9984838366508484,0.0626442059874534,8.959580009104684e-05,1,1
85b9c68d-98.jpg,331.1001829025326,575.1914954943676,313.1146033560433,167.5939197407882,331.1001829025326,575.1914954943676,313.1146033560433,167.5939197407882,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998928904533386,0.5036722421646118,4.322544555179775e-05,2,2
85b9c68d-98.jpg,524.0375734333918,527.7746791774617,155.3309500036574,140.6153863191004,524.0375734333918,527.7746791774617,155.3309500036574,140.6153863191004,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9983986020088196,0.0160779431462287,0.0018763029947876,1,1
85b9c68d-98.jpg,635.2218323833782,410.05016970100576,291.8586797437142,291.8586797437143,635.2218323833782,410.05016970100576,291.8586797437142,291.8586797437143,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,7.278647444763919e-07,7.247268740684376e-07,1,1
85b9c68d-98.jpg,474.16816316905886,665.9374715491358,354.80859106098563,166.77651219366692,474.16816316905886,665.9374715491358,354.80859106098563,166.77651219366692,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9996083378791808,0.0188615601509809,2.6462728783371855e-05,1,1
85b9c68d-98.jpg,595.9803981068602,772.2165426042677,197.02497012380044,159.4187528547864,595.9803981068602,772.2165426042677,197.02497012380044,159.4187528547864,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0037322640419006,0.0002174895489588,0.0002068292960757,0,0
85b9c68d-98.jpg,811.8085965980623,607.0752168109079,239.536675531956,292.67621105952287,811.8085965980623,607.0752168109079,239.536675531956,292.67621105952287,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9741738438606262,6.144974759081379e-05,5.881507604499348e-05,1,1
85b9c68d-98.jpg,922.1753242322382,495.07326902132905,276.3255847433485,274.69067963551413,922.1753242322382,495.07326902132905,276.3255847433485,274.69067963551413,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999946355819702,2.6773482204589527e-06,2.3181892174761742e-06,1,1
85b9c68d-98.jpg,1160.894468448387,406.7800444377707,313.11449395474114,368.7066234297343,1160.894468448387,406.7800444377707,313.11449395474114,368.7066234297343,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9957812428474426,2.470759500283748e-05,2.4624898287584077e-05,1,1
85b9c68d-98.jpg,1052.1628034458272,674.1127847072231,221.5509865841641,196.2075157940935,1052.1628034458272,674.1127847072231,221.5509865841641,196.2075157940935,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9856230020523072,8.780484495218843e-05,4.355948476586491e-05,1,1
85b9c68d-98.jpg,1323.9016018261857,711.7192252344246,142.2504489507179,123.44722868711716,1323.9016018261857,711.7192252344246,142.2504489507179,123.44722868711716,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0003396272659301,3.0168557714205235e-06,1.3923969390816635e-06,0,0
85b9c68d-98.jpg,1783.3542013106824,473.0000135080835,174.95161649316762,228.9088359366346,1783.3542013106824,473.0000135080835,174.95161649316762,228.9088359366346,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999300241470336,0.0026119807735085,2.734311419771984e-05,1,1
85b9c68d-98.jpg,1462.0643941978574,655.3095644436218,164.32385930795542,183.94469232904763,1462.0643941978574,655.3095644436218,164.32385930795542,183.94469232904763,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.3774996399879455,0.0013496271567419,0.0007617122028023,0,1
85b9c68d-98.jpg,1468.604644724326,420.6778742759399,318.0196818495927,343.363355170241,1468.604644724326,420.6778742759399,318.0196818495927,343.363355170241,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9778176546096802,0.0340248048305511,0.0023775864392518,1,1
85b9c68d-98.jpg,1677.8926453637612,676.5654124097458,147.15563684557026,131.62254184520458,1677.8926453637612,676.5654124097458,147.15563684557026,131.62254184520458,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0006089210510253,2.3419797798851505e-06,2.0205104647175176e-06,0,0
85b9c68d-98.jpg,1829.135954995976,680.6530352336924,107.09652133294212,109.5491963183688,1829.135954995976,680.6530352336924,107.09652133294212,109.5491963183688,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.990795135498047e-05,7.788506081851665e-06,1.7725431007420411e-06,0,0
239768b5-165.jpg,534.3444269042467,461.1720231344058,90.6716550260584,122.6296973713084,534.3444269042467,461.1720231344058,90.6716550260584,122.6296973713084,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9735105633735656,0.545147716999054,0.0002521934220567,2,2
239768b5-165.jpg,558.8703663785084,586.7745616541096,83.98276244216888,57.97040239370944,558.8703663785084,586.7745616541096,83.98276244216888,57.97040239370944,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0266977548599243,0.019605154171586,0.0005195667035877,0,0
239768b5-165.jpg,618.3271893464155,498.3325374893475,109.25191220352956,130.06180024229684,618.3271893464155,498.3325374893475,109.25191220352956,130.06180024229684,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.4295055866241455,0.0020786940585821,9.67146988841705e-05,0,1
239768b5-165.jpg,637.6506568109851,615.0165525638649,132.29143110359325,86.95584908217545,637.6506568109851,615.0165525638649,132.29143110359325,86.95584908217545,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9995753169059752,0.1315263360738754,2.9791755878250115e-05,1,1
239768b5-165.jpg,701.5667415014856,484.9547523215685,101.8198093325411,167.96552488433775,701.5667415014856,484.9547523215685,101.8198093325411,167.96552488433775,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.944441556930542,0.0006802399293519,1.850424996518996e-05,1,1
239768b5-165.jpg,769.19887762748,641.7721228994237,89.18523445186068,91.41486531315724,769.19887762748,641.7721228994237,89.18523445186068,91.41486531315724,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0024241805076599,9.72562065726379e-06,1.7241312662008568e-06,0,0
239768b5-165.jpg,781.0902422210614,489.4140140441616,90.67165502605832,158.30379115205284,781.0902422210614,489.4140140441616,90.67165502605832,158.30379115205284,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.000794231891632,4.363980224297848e-06,9.810507890506417e-07,0,0
239768b5-165.jpg,830.8853314566836,431.44361165045206,159.0470014391518,223.70629641675063,830.8853314566836,431.44361165045206,159.0470014391518,223.70629641675063,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9649511575698853,2.9784778234898117e-06,2.2095568965596613e-06,1,1
239768b5-165.jpg,853.1816400696489,641.0289126123247,97.3605476099479,98.8469681841456,853.1816400696489,641.0289126123247,97.3605476099479,98.8469681841456,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0001378059387207,5.427282303571701e-06,2.6843806608667364e-06,0,0
239768b5-165.jpg,989.1891226087362,437.38929394724266,164.99268373594248,232.62481986193683,989.1891226087362,437.38929394724266,164.99268373594248,232.62481986193683,1,1,1,0,0,0,0,0,1,0,1,0,1,0,9.202957153320312e-05,1.7723318705975544e-06,1.6746502069509006e-06,0,0
239768b5-165.jpg,949.0557671053992,598.665926247691,142.69637512297706,185.0593614876109,949.0557671053992,598.665926247691,142.69637512297706,185.0593614876109,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1438065767288208,5.985540337860584e-05,3.244008621550165e-05,0,0
239768b5-165.jpg,1111.818819980045,655.8931183543015,98.84696818414568,51.281509809819845,1111.818819980045,655.8931183543015,98.84696818414568,51.281509809819845,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.886222839355469e-05,6.695655088151398e-07,4.2462039573365473e-07,0,0
239768b5-165.jpg,1146.7497034736905,459.685602560208,195.4643055069947,215.53098325866344,1146.7497034736905,459.685602560208,195.4643055069947,215.53098325866344,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0027299523353576,3.393677616259083e-05,3.310984175186604e-05,0,0
239768b5-165.jpg,1222.557152757772,660.3523800768946,113.71117392612264,81.00992129377356,1222.557152757772,660.3523800768946,113.71117392612264,81.00992129377356,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0001362562179565,3.79171024178504e-06,3.1294869131670566e-06,0,0
239768b5-165.jpg,1345.930060416179,477.5226494505801,186.545782061809,199.9235672295877,1345.930060416179,477.5226494505801,186.545782061809,199.9235672295877,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,3.54248115286282e-08,4.979296974738645e-09,0,0
239768b5-165.jpg,1344.4436398419816,667.7844829478828,95.13091674865166,48.30866866142462,1344.4436398419816,667.7844829478828,95.13091674865166,48.30866866142462,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.006740927696228,8.133072697091848e-05,6.13007287029177e-05,0,0
239768b5-165.jpg,1530.2462116166903,461.9151515909671,147.89887291748784,201.41006963432244,1530.2462116166903,461.9151515909671,147.89887291748784,201.41006963432244,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0077279806137084,2.7181040422874503e-06,2.5928277409548173e-06,0,0
239768b5-165.jpg,1491.5992766875524,641.7721228994236,70.60497727438957,53.5111406711165,1491.5992766875524,641.7721228994236,70.60497727438957,53.5111406711165,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.1920928955078125e-06,6.344872360841691e-08,4.3642419456091375e-08,0,0
239768b5-165.jpg,1668.4832955487095,482.72511123145415,115.94087109123878,151.61505200041995,1668.4832955487095,482.72511123145415,115.94087109123878,151.61505200041995,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0470125675201416,0.0388704538345336,0.0384117662906646,0,0
239768b5-165.jpg,1577.8116699910174,609.0708702670746,114.45438421322166,91.41486531315734,1577.8116699910174,609.0708702670746,114.45438421322166,91.41486531315734,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0029674768447875,3.962206392316148e-05,3.380885755177587e-05,0,0
02e9f464-193.jpg,1593.137254901961,339.3382352941177,317.03431372549034,216.66666666666657,1593.137254901961,339.3382352941177,317.03431372549034,216.66666666666657,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999889731407166,0.0018236425239592,3.38916179316584e-05,1,1
02e9f464-193.jpg,1325.49019607843,428.5539215686266,190.32276365418787,207.1078431372545,1325.49019607843,428.5539215686266,190.32276365418787,207.1078431372545,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0029653310775756,0.0003567738749552,0.0003191131108906,0,0
02e9f464-193.jpg,1325.2405821958102,607.5652822796196,248.0946526697112,274.20981369803513,1325.2405821958102,607.5652822796196,248.0946526697112,274.20981369803513,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9997747540473938,0.0009056176058948,0.0002376979973632,1,1
02e9f464-193.jpg,1092.379867388749,444.3451550784087,227.4200439003549,249.18272752718315,1092.379867388749,444.3451550784087,227.4200439003549,249.18272752718315,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.903586447238922,0.1453806757926941,0.000123200690723,1,1
02e9f464-193.jpg,1088.0273306633835,614.094087367669,236.1251173510861,244.8301908018173,1088.0273306633835,614.094087367669,236.1251173510861,244.8301908018173,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0050625801086425,0.0001468720292905,1.65368528541876e-05,0,0
02e9f464-193.jpg,843.1971991854343,395.3791169180445,253.53520492867847,311.20637586364296,843.1971991854343,395.3791169180445,253.53520492867847,311.20637586364296,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.995931088924408,0.0006001880392432,0.0001081695590983,1,1
02e9f464-193.jpg,651.6855239454775,458.4908994358472,191.51161591608823,255.7115326152316,651.6855239454775,458.4908994358472,191.51161591608823,255.7115326152316,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9142907857894896,0.8952385187149048,0.0002355166507186,2,2
02e9f464-193.jpg,402.5027964182944,411.70112963816655,258.97593515925587,298.1487656875466,402.5027964182944,411.70112963816655,258.97593515925587,298.1487656875466,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9794997572898864,0.8556039333343506,0.0022638305090367,2,2
02e9f464-193.jpg,880.1937451718048,632.5923684504718,206.74545131023547,243.74205662047595,880.1937451718048,632.5923684504718,206.74545131023547,243.74205662047595,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0021597146987915,4.084055399289355e-05,2.929667743956088e-06,0,0
02e9f464-193.jpg,697.3871325964216,665.2363938907147,179.5421668867271,198.04042100413653,697.3871325964216,665.2363938907147,179.5421668867271,198.04042100413653,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0067570805549621,0.0002161652664653,6.235991168068722e-05,0,0
02e9f464-193.jpg,541.783971629995,691.3516142429091,147.98624866243196,201.304823548161,541.783971629995,691.3516142429091,147.98624866243196,201.304823548161,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.4139150381088257,0.0003172849828843,4.445943704922684e-05,0,1
02e9f464-193.jpg,427.5298718029886,706.5854927816886,121.87103909639605,154.5150537504801,427.5298718029886,706.5854927816886,121.87103909639605,154.5150537504801,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.2772968411445617,0.0008183573954738,8.411051385337487e-05,0,0
02e9f464-193.jpg,80.52192941926442,458.4908994358472,106.6371497714583,248.0945933458417,80.52192941926442,458.4908994358472,106.6371497714583,248.0945933458417,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0005785226821899,2.3419039280270223e-05,1.681095818639733e-05,0,0
02e9f464-193.jpg,132.75237012365216,424.7587398142636,94.66767377670278,258.97593515925587,132.75237012365216,424.7587398142636,94.66767377670278,258.97593515925587,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.5006479024887085,0.0003886222257278,0.0002117026306223,1,1
02e9f464-193.jpg,205.6573602735268,383.4096409232899,208.92176281755093,325.3521202210818,205.6573602735268,383.4096409232899,208.92176281755093,325.3521202210818,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.411614716053009,0.0033083353191614,0.0001730016665533,0,1
02e9f464-193.jpg,203.4810919108439,680.4702724294951,33.732159621583726,124.04729667292082,203.4810919108439,680.4702724294951,33.732159621583726,124.04729667292082,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0451496243476867,0.000213835388422,5.80191335757263e-05,0,0
02e9f464-193.jpg,243.74200808276527,696.7922851496152,85.96264886368172,186.0709450093809,243.74200808276527,696.7922851496152,85.96264886368172,186.0709450093809,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.792213439941406e-05,2.460985513152991e-07,2.1769017166661802e-07,0,0
02e9f464-193.jpg,332.9690433112344,695.70424082434,96.84394213938556,168.6609778200543,332.9690433112344,695.70424082434,96.84394213938556,168.6609778200543,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9665694236755372,5.979716661386192e-05,2.837038118741475e-05,1,1
245f172f-21.jpg,201.79942999422536,457.4621451315354,167.1769787697259,181.0259592595257,201.79942999422536,457.4621451315354,167.1769787697259,181.0259592595257,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999931454658508,0.0298699755221605,3.95853967347648e-05,1,1
245f172f-21.jpg,217.6268362682821,641.4557430674478,163.22012720121174,183.99385661246697,217.6268362682821,641.4557430674478,163.22012720121174,183.99385661246697,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999794960021972,2.8277013370825443e-06,1.8884976498156904e-06,1,1
245f172f-21.jpg,350.1813638135084,645.4120772828483,195.8641526414539,241.368463032482,350.1813638135084,645.4120772828483,195.8641526414539,241.368463032482,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999976933002472,3.07506816170644e-05,2.98588474834105e-06,1,1
245f172f-21.jpg,33.633238332370894,488.1277447875206,183.9935979359114,159.26327563269737,33.633238332370894,488.1277447875206,183.9935979359114,159.26327563269737,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.997611165046692,5.110473284730688e-05,3.3642834296188084e-06,1,1
245f172f-21.jpg,50.44985749855634,391.1848813589222,149.3711467114119,136.51137911374062,50.44985749855634,391.1848813589222,149.3711467114119,136.51137911374062,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0015050172805786,1.2012078514089808e-05,4.33009336120449e-06,0,0
245f172f-21.jpg,350.1813638135087,398.1092082291549,289.83937739366667,294.7856052289773,350.1813638135087,398.1092082291549,289.83937739366667,294.7856052289773,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.987022399902344e-06,4.989253739040578e-07,2.689811822165211e-07,0,0
245f172f-21.jpg,632.1070380701478,404.0446489565934,400.63118208967154,299.7315063149524,632.1070380701478,404.0446489565934,400.63118208967154,299.7315063149524,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,4.1782943327461914e-08,7.61729612719364e-09,0,0
245f172f-21.jpg,544.0670906707056,683.991815741641,247.3032230321389,299.73158800228634,544.0670906707056,683.991815741641,247.3032230321389,299.73158800228634,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8552467226982117,0.0131386341527104,3.644219032139517e-05,1,1
245f172f-21.jpg,787.4134621343303,666.1860653706607,253.23850038491048,342.2676606764803,787.4134621343303,666.1860653706607,253.23850038491048,342.2676606764803,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.7762184143066406e-05,3.4852729413614725e-07,1.570237486703263e-07,0,0
245f172f-21.jpg,1027.7921949215695,417.8936294463932,395.6851568514223,275.00118401173853,1027.7921949215695,417.8936294463932,395.6851568514223,275.00118401173853,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.960464477539062e-07,5.857076530446648e-07,1.0087826574078916e-08,0,0
245f172f-21.jpg,1040.651962519241,676.0781942919464,257.19535195342445,308.6344223441091,1040.651962519241,676.0781942919464,257.19535195342445,308.6344223441091,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.510185241699219e-06,3.6039028827872244e-07,2.110602252969329e-07,0,0
245f172f-21.jpg,1288.9443984435084,658.2723622336332,237.4110941108532,307.6454000557583,1288.9443984435084,658.2723622336332,237.4110941108532,307.6454000557583,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0007238984107971,4.373244883026928e-05,5.096105269331019e-06,0,0
245f172f-21.jpg,1420.509713096606,407.012287632979,311.6020610204953,303.6883578834665,1420.509713096606,407.012287632979,311.6020610204953,303.6883578834665,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.5007213354110718,0.0117678260430693,0.0001400801120325,1,1
245f172f-21.jpg,1516.463363633076,693.88402635026,152.3387853877975,128.5976759767123,1516.463363633076,693.88402635026,152.3387853877975,128.5976759767123,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999999403953552,1.116365751840931e-06,2.40693829312022e-08,1,1
