image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4,pred_class_tuned
368af569-82.jpg,562.3774509803923,630.8823529411765,192.7696078431373,215.07352941176472,562.3774509803923,630.8823529411765,192.7696078431373,215.07352941176472,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1985814571380615,0.1261216700077057,0.0661796554923057,0,0
368af569-82.jpg,688.2352941176471,388.72549019607845,304.2892156862746,304.2892156862744,688.2352941176471,388.72549019607845,304.2892156862746,304.2892156862744,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.924342155456543,0.1661233305931091,0.1450322568416595,1,1
368af569-82.jpg,763.1127450980392,675.4901960784315,156.12745098039227,183.2107843137253,763.1127450980392,675.4901960784315,156.12745098039227,183.2107843137253,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0217323303222656,0.0156315509229898,0.0141404550522565,0,0
368af569-82.jpg,946.3235294117648,592.6470588235293,160.9068627450982,266.0539215686274,946.3235294117648,592.6470588235293,160.9068627450982,266.0539215686274,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8500216603279114,0.1818960309028625,0.0719202980399131,1,1
368af569-82.jpg,1014.8284313725488,368.0147058823529,297.9166982506948,317.0343137254901,1014.8284313725488,368.0147058823529,297.9166982506948,317.0343137254901,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9454433917999268,0.1691316813230514,0.0860946401953697,1,1
368af569-82.jpg,1115.196078431373,632.4754901960782,200.73534149368825,219.8529411764706,1115.196078431373,632.4754901960782,200.73534149368825,219.8529411764706,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.1246013045310974,0.0966797024011612,0.050704326480627,0,0
368af569-82.jpg,1314.3382352941176,360.0490196078432,205.51470588235304,309.0686274509804,1314.3382352941176,360.0490196078432,205.51470588235304,309.0686274509804,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0473644137382507,0.0388159677386283,0.031578179448843,0,0
368af569-82.jpg,1315.9313725490197,638.8480392156862,175.24509803921575,232.59803921568624,1315.9313725490197,638.8480392156862,175.24509803921575,232.59803921568624,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.1746240258216858,0.0760874301195144,0.0472377277910709,0,0
368af569-82.jpg,1513.4803921568628,340.93137254901967,170.46568627450966,317.03431372549016,1513.4803921568628,340.93137254901967,170.46568627450966,317.03431372549016,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.1819221973419189,0.0494331754744052,0.0425647981464862,0,0
368af569-82.jpg,1502.3284313725494,619.7303921568629,183.2107843137257,211.8872549019608,1502.3284313725494,619.7303921568629,183.2107843137257,211.8872549019608,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0781940817832946,0.0191222019493579,0.0157187487930059,0,0
368af569-82.jpg,1682.3529411764705,361.64215686274514,135.41666666666657,274.01960784313724,1682.3529411764705,361.64215686274514,135.41666666666657,274.01960784313724,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6059672832489014,0.0824915170669555,0.0585882291197776,1,1
368af569-82.jpg,1650.4901960784316,599.0196078431372,173.6519607843138,203.92156862745097,1650.4901960784316,599.0196078431372,173.6519607843138,203.92156862745097,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6217646598815918,0.0986714735627174,0.0553050152957439,1,1
368af569-82.jpg,1819.36274509804,368.01470588235287,103.55392156862736,224.63235294117644,1819.36274509804,368.01470588235287,103.55392156862736,224.63235294117644,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.4884366393089294,0.0565772466361522,0.0505563393235206,0,0
368af569-82.jpg,466.7892156862746,383.9460784313726,215.0735294117648,278.7990196078431,466.7892156862746,383.9460784313726,215.0735294117648,278.7990196078431,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1882286667823791,0.0763353109359741,0.0597678795456886,0,0
368af569-82.jpg,1921.379307185412,377.529312208878,73.09268241468212,190.4094246328928,1921.379307185412,377.529312208878,73.09268241468212,190.4094246328928,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9379719495773317,0.0273154806345701,0.0268679894506931,1,1
368af569-82.jpg,1820.0325503140843,574.080894537337,150.4847549513433,166.45462836427598,1820.0325503140843,574.080894537337,150.4847549513433,166.45462836427598,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9536149501800536,0.0363187491893768,0.0326194465160369,1,1
054ab6ae-3.jpg,70.0980392156863,442.892156862745,221.4460784313725,165.68627450980387,70.0980392156863,442.892156862745,221.4460784313725,165.68627450980387,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9919615983963012,0.0706839486956596,0.0590500719845294,1,1
054ab6ae-3.jpg,20.710784313725497,616.5441176470589,58.94607843137256,129.04411764705887,20.710784313725497,616.5441176470589,58.94607843137256,129.04411764705887,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9258728623390198,0.0696295276284217,0.0175304226577281,1,1
054ab6ae-3.jpg,46.20098039215685,602.2058823529412,406.24999999999983,232.598455816867,46.20098039215685,602.2058823529412,406.24999999999983,232.598455816867,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9996054768562316,0.2193116247653961,0.1508999615907669,1,1
054ab6ae-3.jpg,288.3578431372549,401.4705882352942,245.34313725490205,237.37745098039213,288.3578431372549,401.4705882352942,245.34313725490205,237.37745098039213,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9988584518432616,0.0911987274885177,0.014111865311861,1,1
054ab6ae-3.jpg,540.0735294117649,347.3039215686274,285.17156862745094,331.3725490196079,540.0735294117649,347.3039215686274,285.17156862745094,331.3725490196079,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9939729571342468,0.1027367115020752,0.0320063717663288,1,1
054ab6ae-3.jpg,415.8088235294117,603.7990196078431,291.5441176470588,256.49509803921563,415.8088235294117,603.7990196078431,291.5441176470588,256.49509803921563,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.994686722755432,0.0698459595441818,0.0322569124400615,1,1
054ab6ae-3.jpg,710.5392156862747,608.5784313725491,301.1029411764705,321.813725490196,710.5392156862747,608.5784313725491,301.1029411764705,321.813725490196,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99319189786911,0.1448826789855957,0.0746721550822258,1,1
054ab6ae-3.jpg,806.1274509803923,317.03431372549016,360.0490196078431,387.13235294117646,806.1274509803923,317.03431372549016,360.0490196078431,387.13235294117646,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9902637600898744,0.3514163792133331,0.0296070240437984,1,1
054ab6ae-3.jpg,997.3039215686276,606.9852941176472,251.7156862745098,281.9852941176472,997.3039215686276,606.9852941176472,251.7156862745098,281.9852941176472,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.994375467300415,0.2335585355758667,0.1227189898490905,1,1
054ab6ae-3.jpg,1155.0245098039218,361.64215686274514,277.2058823529411,309.06875900924786,1155.0245098039218,361.64215686274514,277.2058823529411,309.06875900924786,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9548481106758118,0.0591060295701026,0.0536193624138832,1,1
054ab6ae-3.jpg,1244.2401960784305,613.3578431372549,226.22560074017545,309.06886864113784,1244.2401960784305,613.3578431372549,226.22560074017545,309.06886864113784,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0756974220275878,0.0537274330854415,0.0248947106301784,0,0
054ab6ae-3.jpg,1416.2990196078435,286.7647058823529,285.1715686274508,352.0833333333333,1416.2990196078435,286.7647058823529,285.1715686274508,352.0833333333333,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999218583106996,0.1337336003780365,0.0901877433061599,1,1
054ab6ae-3.jpg,1675.9803921568614,272.42636095634555,251.7157968186061,353.67690911579456,1675.9803921568614,272.42636095634555,251.7157968186061,353.67690911579456,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.996540367603302,0.1733940541744232,0.0307255033403635,1,1
054ab6ae-3.jpg,1462.5,614.9509803921569,165.6863929499084,312.25490196078425,1462.5,614.9509803921569,165.6863929499084,312.25490196078425,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.044141411781311,0.0221803002059459,0.0182751808315515,0,0
054ab6ae-3.jpg,1607.475490196079,621.3235294117649,124.26470588235276,272.42647058823525,1607.475490196079,621.3235294117649,124.26470588235276,272.42647058823525,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.3176937699317932,0.1099534928798675,0.1071747839450836,0,0
054ab6ae-3.jpg,1712.6225490196075,632.4754901960783,108.33333333333344,202.3284313725491,1712.6225490196075,632.4754901960783,108.33333333333344,202.3284313725491,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8110196590423584,0.0925765335559845,0.0905069038271904,1,1
054ab6ae-3.jpg,1803.431372549019,606.9852941176475,109.92644690021488,203.9215686274509,1803.431372549019,606.9852941176475,109.92644690021488,203.9215686274509,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8523977398872375,0.0760606080293655,0.0585925541818141,1,1
9667fc01-139.jpg,342.66676360837585,480.2552124907394,51.439070390684805,87.05073450731281,342.66676360837585,480.2552124907394,51.439070390684805,87.05073450731281,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.1338124275207519,0.0076351980678737,0.0073766480199992,0,0
9667fc01-139.jpg,371.3539374801039,617.7558044966087,95.95365053646988,69.24490244899886,371.3539374801039,617.7558044966087,95.95365053646988,69.24490244899886,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0212841033935546,0.0071492884308099,0.0057106153108179,0,0
9667fc01-139.jpg,384.2137050777751,486.1904898435108,67.26647666474179,118.70554705542658,384.2137050777751,486.1904898435108,67.26647666474179,118.70554705542658,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.4410003423690796,0.0264266896992921,0.0218778885900974,0,0
9667fc01-139.jpg,427.7390723314316,443.6543354819829,113.75948259478383,194.87493974932545,427.7390723314316,443.6543354819829,113.75948259478383,194.87493974932545,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.995813012123108,0.0286962166428565,0.0232760515064001,1,1
9667fc01-139.jpg,489.070271643402,365.5065170038271,169.15540455398306,251.2600746006531,489.070271643402,365.5065170038271,169.15540455398306,251.2600746006531,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9984714388847352,0.044443916529417,0.0441542118787765,1,1
9667fc01-139.jpg,441.5880528212314,622.7018689572515,108.8134181341411,137.5005920058692,441.5880528212314,622.7018689572515,108.8134181341411,137.5005920058692,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0978689789772033,0.0246232468634843,0.02200548350811,0,0
9667fc01-139.jpg,516.7682326230017,634.5724236627944,131.5653146530978,197.84270095671096,516.7682326230017,634.5724236627944,131.5653146530978,197.84270095671096,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2381021380424499,0.0220410320907831,0.0198136568069458,0,0
9667fc01-139.jpg,646.3550822694501,440.6866968055972,176.0799830492665,214.6591975918964,646.3550822694501,440.6866968055972,176.0799830492665,214.6591975918964,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9055026173591614,0.1174906194210052,0.1104857847094535,1,1
9667fc01-139.jpg,646.355087172249,632.5939978785374,155.30645838377723,215.6484785568025,646.355087172249,632.5939978785374,155.30645838377723,215.6484785568025,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7229794263839722,0.0555400997400283,0.0494615733623504,1,1
9667fc01-139.jpg,825.4026549671112,443.6543354819829,220.59447494466767,271.0443324432242,825.4026549671112,443.6543354819829,220.59447494466767,271.0443324432242,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8865299820899963,0.1123230159282684,0.0820592939853668,1,1
9667fc01-139.jpg,802.6507584481542,658.3135330738793,123.65161151606956,157.28484984844044,802.6507584481542,658.3135330738793,123.65161151606956,157.28484984844044,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.4983346462249756,0.0355391465127468,0.0315937101840972,0,0
9667fc01-139.jpg,1038.08342677475,431.78372631821776,233.45424254233947,260.16304508803273,1038.08342677475,431.78372631821776,233.45424254233947,260.16304508803273,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9732059240341188,0.1160111874341964,0.1012111529707908,1,1
9667fc01-139.jpg,930.259221532738,674.1409393479364,137.50059200586918,154.31721117205464,930.259221532738,674.1409393479364,137.50059200586918,154.31721117205464,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0334458351135253,0.0304355025291442,0.0299614109098911,0,0
9667fc01-139.jpg,1069.7382344200646,676.1193515176379,145.41438339328215,185.9720237201685,1069.7382344200646,676.1193515176379,145.41438339328215,185.9720237201685,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0297760367393493,0.0175119508057832,0.0160347800701856,0,0
9667fc01-139.jpg,1205.2604055444765,674.1409393479366,71.22332823325635,107.82420524201244,1205.2604055444765,674.1409393479366,71.22332823325635,107.82420524201244,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0714118480682373,0.0240701287984848,0.0229929238557815,0,0
9667fc01-139.jpg,1261.6455403958043,465.4169646505888,132.5545275452265,228.50823253991888,1261.6455403958043,465.4169646505888,132.5545275452265,228.50823253991888,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8880693912506104,0.0533878393471241,0.0497344247996807,1,1
9667fc01-139.jpg,1391.232429264645,456.5141030796539,141.4574435743836,237.41109411085344,1391.232429264645,456.5141030796539,141.4574435743836,237.41109411085344,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.90353924036026,0.0628790482878685,0.0511238686740398,1,1
9667fc01-139.jpg,1277.4729466698611,667.2164491030363,108.81341813414124,118.70554705542678,1277.4729466698611,667.2164491030363,108.81341813414124,118.70554705542678,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0521668195724487,0.0169836319983005,0.0129319373518228,0,0
9667fc01-139.jpg,1390.243216372516,636.5508494470513,154.31721117205456,206.7455897567573,1390.243216372516,636.5508494470513,154.31721117205456,206.7455897567573,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1716698408126831,0.0355031825602054,0.029814226552844,0,0
9667fc01-139.jpg,1508.9487634279428,470.3630835694539,79.1370313702842,157.2848498484402,1508.9487634279428,470.3630835694539,79.1370313702842,157.2848498484402,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8721139430999756,0.0182259269058704,0.0165276993066072,1,1
9667fc01-139.jpg,1563.3554724950134,550.489327831867,54.40670906707055,113.75948259478388,1563.3554724950134,550.489327831867,54.40670906707055,113.75948259478388,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2339803576469421,0.0226979665458202,0.0158869512379169,0,0
5abcf7c2-39.jpg,223.0392156862745,447.6715686274509,143.38235294117652,294.73039215686265,223.0392156862745,447.6715686274509,143.38235294117652,294.73039215686265,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9984967708587646,0.0501319505274295,0.0490241535007953,1,1
5abcf7c2-39.jpg,82.84313725490199,383.9460784313725,140.19607843137254,285.17156862745094,82.84313725490199,383.9460784313725,140.19607843137254,285.17156862745094,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9446728229522704,0.1069020554423332,0.1066753938794136,1,1
5abcf7c2-39.jpg,140.1960784313726,662.7450980392156,58.94607843137251,60.5392156862746,140.1960784313726,662.7450980392156,58.94607843137251,60.5392156862746,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.3778986930847168,0.0214201603084802,0.0199541859328746,0,0
5abcf7c2-39.jpg,165.68627450980392,704.1666666666665,73.28431372549022,106.74019607843135,165.68627450980392,704.1666666666665,73.28431372549022,106.74019607843135,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.1162667870521545,0.0136928120627999,0.01202501822263,0,0
5abcf7c2-39.jpg,242.15686274509807,716.9117647058823,132.23039215686276,114.70588235294112,242.15686274509807,716.9117647058823,132.23039215686276,114.70588235294112,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0952488183975219,0.0167656447738409,0.0140041233971714,0,0
5abcf7c2-39.jpg,415.8088235294118,739.2156862745097,68.50490196078432,84.4362745098039,415.8088235294118,739.2156862745097,68.50490196078432,84.4362745098039,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1577894687652588,0.0209976062178611,0.0181219093501567,0,0
5abcf7c2-39.jpg,347.30392156862763,406.25000000000006,267.64709830356406,323.406862745098,347.30392156862763,406.25000000000006,267.64709830356406,323.406862745098,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9765638709068298,0.0892216637730598,0.0876379609107971,1,1
5abcf7c2-39.jpg,516.1764705882354,686.6421568627451,144.97549019607845,205.5147058823529,516.1764705882354,686.6421568627451,144.97549019607845,205.5147058823529,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0635530352592468,0.0382765457034111,0.0351595096290111,0,0
5abcf7c2-39.jpg,602.205882352941,369.6078431372547,366.4216949635623,353.67647058823496,602.205882352941,369.6078431372547,366.4216949635623,353.67647058823496,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.4446338415145874,0.0767782106995582,0.0710172280669212,0,0
5abcf7c2-39.jpg,677.0833333333336,696.2009803921562,183.2108474817808,172.05882352941154,677.0833333333336,696.2009803921562,183.2108474817808,172.05882352941154,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.2008323669433593,0.0606241971254348,0.0533638149499893,0,0
5abcf7c2-39.jpg,944.730392156863,417.4019607843137,264.4607843137254,312.25490196078425,944.730392156863,417.4019607843137,264.4607843137254,312.25490196078425,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9905701875686646,0.0479087345302104,0.0411937683820724,1,1
5abcf7c2-39.jpg,1202.8186274509803,395.0980392156863,264.4607843137257,275.61274509803934,1202.8186274509803,395.0980392156863,264.4607843137257,275.61274509803934,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.693835437297821,0.057840097695589,0.0556459873914718,1,1
5abcf7c2-39.jpg,873.0392156862747,661.1519607843136,146.56868272302913,167.27954332297344,873.0392156862747,661.1519607843136,146.56868272302913,167.27954332297344,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0474967360496521,0.0235736388713121,0.0214873254299163,0,0
5abcf7c2-39.jpg,1016.4215686274512,608.578431372549,280.392156862745,293.1372549019608,1016.4215686274512,608.578431372549,280.392156862745,293.1372549019608,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1711624860763549,0.0562320165336132,0.048315018415451,0,0
5abcf7c2-39.jpg,1233.0882352941176,614.9509803921569,266.05392156862763,240.56372549019613,1233.0882352941176,614.9509803921569,266.05392156862763,240.56372549019613,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0250976085662841,0.0184533819556236,0.0145661579445004,0,0
5abcf7c2-39.jpg,1416.2990196078435,463.60294117647067,251.7156862745097,237.37745098039213,1416.2990196078435,463.60294117647067,251.7156862745097,237.37745098039213,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.2078762054443359,0.0374537706375122,0.0332234464585781,0,0
5abcf7c2-39.jpg,1648.8970588235295,452.4509803921569,186.39705882352928,159.31372549019602,1648.8970588235295,452.4509803921569,186.39705882352928,159.31372549019602,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1551883816719055,0.0193851385265588,0.0133052514865994,0,0
5abcf7c2-39.jpg,1636.1519607843063,602.2058823529376,248.32007936682405,145.514388127123,1636.1519607843063,602.2058823529376,248.32007936682405,145.514388127123,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.402009904384613,0.0539403483271598,0.0338670760393142,0,0
5abcf7c2-39.jpg,1478.4313725490151,649.9999999999973,230.48935465372853,148.77813388672666,1478.4313725490151,649.9999999999973,230.48935465372853,148.77813388672666,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.014432668685913,0.0114353783428668,0.010662417858839,0,0
5abcf7c2-39.jpg,1808.2107843137253,473.1617647058824,90.8088235294116,132.2303921568627,1808.2107843137253,473.1617647058824,90.8088235294116,132.2303921568627,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2071592211723327,0.011204794049263,0.0104021187871694,0,0
05b8ea11-24.jpg,98.7745098039216,982.9656862745098,412.66888263178816,315.3600440305823,98.7745098039216,982.9656862745098,412.66888263178816,315.3600440305823,6,3,1,0,1,0,1,0,1,0,1,0,1,0,0.999893307685852,0.99982088804245,0.983806848526001,3,3
05b8ea11-24.jpg,184.8039215686275,731.25,320.2205882352942,275.6127450980392,184.8039215686275,731.25,320.2205882352942,275.6127450980392,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9411544799804688,0.0957419127225875,0.0769842118024826,1,1
05b8ea11-24.jpg,256.4950980392157,512.9901960784314,288.3578431372549,242.15686274509807,256.4950980392157,512.9901960784314,288.3578431372549,242.15686274509807,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8705692887306213,0.0867683589458465,0.0640805587172508,1,1
05b8ea11-24.jpg,366.4215686274511,334.55882352941177,211.8872549019608,199.1421568627451,366.4215686274511,334.55882352941177,211.8872549019608,199.1421568627451,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0503144860267639,0.0371365025639534,0.0360500626266002,0,0
05b8ea11-24.jpg,452.4509803921569,140.1960784313726,250.1225490196079,200.73529411764707,452.4509803921569,140.1960784313726,250.1225490196079,200.73529411764707,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0534367561340332,0.0266746133565902,0.0221175346523523,0,0
05b8ea11-24.jpg,700.9803921568628,79.65686274509802,275.6127450980392,205.51470588235296,700.9803921568628,79.65686274509802,275.6127450980392,205.51470588235296,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2102301716804504,0.1023063659667968,0.0986261740326881,0,0
05b8ea11-24.jpg,976.5931372549014,89.21557664262009,323.40686274509795,184.8040312005172,976.5931372549014,89.21557664262009,323.40686274509795,184.8040312005172,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.017962634563446,0.0155506758019328,0.0139951854944229,0,0
05b8ea11-24.jpg,1269.7304158448828,144.97524900592117,227.8185484909108,195.9560796903426,1269.7304158448828,144.97524900592117,227.8185484909108,195.9560796903426,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0064308047294616,0.005649812053889,0.0052244891412556,0,0
05b8ea11-24.jpg,1400.367647058824,331.3726147987417,224.6323529411765,226.22542441694463,1400.367647058824,331.3726147987417,224.6323529411765,226.22542441694463,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.989392638206482,0.1101807951927185,0.0572017095983028,1,1
05b8ea11-24.jpg,1484.0100244545315,485.0349493765675,281.9256742566384,275.0011840117384,1484.0100244545315,485.0349493765675,281.9256742566384,275.0011840117384,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9372393488883972,0.0956967025995254,0.0325467102229595,1,1
05b8ea11-24.jpg,1486.59850898528,719.4784048110353,332.3755317551945,325.45104151029466,1486.59850898528,719.4784048110353,332.3755317551945,325.45104151029466,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9991524815559388,0.8758994340896606,0.0182522609829902,2,2
05b8ea11-24.jpg,1570.6816048162068,944.8725717258484,367.9871958718226,352.159789597766,1570.6816048162068,944.8725717258484,367.9871958718226,352.159789597766,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9998849630355836,0.9808400869369508,0.0171518363058567,2,2
6f287b3b-200.jpg,254.9019607843138,850.735294117647,258.0882352941176,285.171568627451,254.9019607843138,850.735294117647,258.0882352941176,285.171568627451,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9768932461738586,0.7556272149085999,0.036975659430027,2,2
6f287b3b-200.jpg,296.32352941176475,575.1225490196077,325.00000000000006,305.8823529411767,296.32352941176475,575.1225490196077,325.00000000000006,305.8823529411767,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999803900718688,0.9997725486755372,0.0061023402959108,2,2
6f287b3b-200.jpg,401.4705882352943,412.6225490196078,213.4803921568627,175.2450980392157,401.4705882352943,412.6225490196078,213.4803921568627,175.2450980392157,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9996780157089232,0.8459686636924744,0.0095614977180957,2,2
6f287b3b-200.jpg,427.2313493538358,234.35789723930296,213.76180266163888,186.23033805481447,427.2313493538358,234.35789723930296,213.76180266163888,186.23033805481447,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9993466138839722,0.499479740858078,0.0084802154451608,1,1
6f287b3b-200.jpg,555.6689245176547,96.94286342859849,171.13383033824007,187.9504495044256,555.6689245176547,96.94286342859849,171.13383033824007,187.9504495044256,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9442328214645386,0.1724345833063125,0.0250505357980728,1,1
6f287b3b-200.jpg,679.3205360337242,108.81341813414112,175.0906819067545,168.16619166185447,679.3205360337242,108.81341813414112,175.0906819067545,168.16619166185447,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.833685576915741,0.0597101226449012,0.0315743945538997,1,1
6f287b3b-200.jpg,822.7564053923649,88.03994739944143,143.43586935864053,152.33878538779757,822.7564053923649,88.03994739944143,143.43586935864053,152.33878538779757,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.4711682200431824,0.1202155798673629,0.0431745015084743,0,0
6f287b3b-200.jpg,962.2354231824912,85.07230872305581,142.44665646651214,149.37114671141188,962.2354231824912,85.07230872305581,142.44665646651214,149.37114671141188,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0338822603225708,0.017123432829976,0.0152143351733684,0,0
6f287b3b-200.jpg,1075.0056928851468,110.7917622310646,164.2093400933402,176.0799764862166,1075.0056928851468,110.7917622310646,164.2093400933402,176.0799764862166,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0838817954063415,0.0242855511605739,0.0121711594983935,0,0
6f287b3b-200.jpg,1172.937769205873,133.54356344813223,192.8964649370767,189.92905227790544,1172.937769205873,133.54356344813223,192.8964649370767,189.92905227790544,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6029092669487,0.0660466328263282,0.0516494587063789,1,1
6f287b3b-200.jpg,1296.5893807219438,248.29243592426752,202.78871642833963,208.7239202391253,1296.5893807219438,248.29243592426752,202.78871642833963,208.7239202391253,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9220046401023864,0.0650628805160522,0.0323089398443698,1,1
6f287b3b-200.jpg,1356.931367141785,425.3615436152789,206.74549445486832,197.8425784257112,1356.931367141785,425.3615436152789,206.74549445486832,197.8425784257112,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9768478870391846,0.1266113221645355,0.038487896323204,1,1
6f287b3b-200.jpg,1366.8234960630707,592.5385223850047,303.68835788346644,308.6344223441093,1366.8234960630707,592.5385223850047,303.68835788346644,308.6344223441093,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9976505041122437,0.7545934915542603,0.0179831236600875,2,2
6f287b3b-200.jpg,1476.62612708934,884.3563255629288,222.5729007289252,156.29563695631177,1476.62612708934,884.3563255629288,222.5729007289252,156.29563695631177,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9516879320144652,0.0762202590703964,0.023325465619564,1,1
b9201be9-141.jpg,371.2009803921569,417.4019607843137,172.05882352941182,181.6176470588235,371.2009803921569,417.4019607843137,172.05882352941182,181.6176470588235,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9852325320243835,0.0241702329367399,0.0118881175294518,1,1
b9201be9-141.jpg,387.13235294117646,594.2401960784314,202.3284313725489,133.82352941176472,387.13235294117646,594.2401960784314,202.3284313725489,133.82352941176472,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7265362739562988,0.0450912937521934,0.0437331274151802,1,1
