image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6
5abcf7c2-39.jpg,82.84313725490198,383.9460784313725,140.19607843137254,285.17156862745094,82.84313725490198,383.9460784313725,140.19607843137254,285.17156862745094,2,1,1,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,140.19607843137257,662.7450980392157,58.94607843137251,60.5392156862746,140.19607843137257,662.7450980392157,58.94607843137251,60.5392156862746,0,0,0,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,165.68627450980392,704.1666666666666,73.28431372549022,106.74019607843135,165.68627450980392,704.1666666666666,73.28431372549022,106.74019607843135,0,0,0,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,242.1568627450981,716.9117647058824,132.23039215686276,114.70588235294112,242.1568627450981,716.9117647058824,132.23039215686276,114.70588235294112,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,415.8088235294118,739.2156862745097,68.50490196078432,84.4362745098039,415.8088235294118,739.2156862745097,68.50490196078432,84.4362745098039,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,347.3039215686277,406.25,267.64709830356406,323.406862745098,347.3039215686277,406.25,267.64709830356406,323.406862745098,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,516.1764705882354,686.6421568627451,144.97549019607845,205.5147058823529,516.1764705882354,686.6421568627451,144.97549019607845,205.5147058823529,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,602.2058823529409,369.6078431372546,366.4216949635623,353.67647058823496,602.2058823529409,369.6078431372546,366.4216949635623,353.67647058823496,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,677.0833333333335,696.2009803921562,183.2108474817808,172.05882352941154,677.0833333333335,696.2009803921562,183.2108474817808,172.05882352941154,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,944.730392156863,417.40196078431376,264.4607843137254,312.25490196078425,944.730392156863,417.40196078431376,264.4607843137254,312.25490196078425,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,1202.8186274509803,395.0980392156863,264.4607843137257,275.61274509803934,1202.8186274509803,395.0980392156863,264.4607843137257,275.61274509803934,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,873.0392156862747,661.1519607843136,146.56868272302913,167.27954332297344,873.0392156862747,661.1519607843136,146.56868272302913,167.27954332297344,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,1016.4215686274512,608.578431372549,280.392156862745,293.1372549019608,1016.4215686274512,608.578431372549,280.392156862745,293.1372549019608,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,1233.0882352941178,614.950980392157,266.05392156862763,240.56372549019613,1233.0882352941178,614.950980392157,266.05392156862763,240.56372549019613,0,0,0,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,1416.2990196078438,463.60294117647067,251.7156862745097,237.37745098039213,1416.2990196078438,463.60294117647067,251.7156862745097,237.37745098039213,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,1648.8970588235295,452.4509803921569,186.39705882352928,159.31372549019602,1648.8970588235295,452.4509803921569,186.39705882352928,159.31372549019602,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,1636.1519607843063,602.2058823529377,248.32007936682405,145.514388127123,1636.1519607843063,602.2058823529377,248.32007936682405,145.514388127123,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,1478.4313725490154,649.9999999999973,230.48935465372855,148.77813388672666,1478.4313725490154,649.9999999999973,230.48935465372855,148.77813388672666,0,0,0,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,1808.2107843137253,473.1617647058824,90.8088235294116,132.2303921568627,1808.2107843137253,473.1617647058824,90.8088235294116,132.2303921568627,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6c234c0e-267.jpg,69.64058760585031,301.3100218828087,108.8134181341411,141.45744357438338,69.64058760585031,301.3100218828087,108.8134181341411,141.45744357438338,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6c234c0e-267.jpg,63.11178251780184,474.3233567160929,145.80998029974907,179.54213992133288,63.11178251780184,474.3233567160929,145.80998029974907,179.54213992133288,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6c234c0e-267.jpg,163.2201272012117,348.09979168048943,91.40327123267852,163.22012720121165,163.2201272012117,348.09979168048943,91.40327123267852,163.22012720121165,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6c234c0e-267.jpg,233.9488489884034,308.92696115219854,142.54557775572485,235.0369831697448,233.9488489884034,308.92696115219854,142.54557775572485,235.0369831697448,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6c234c0e-267.jpg,200.2166516152668,526.5537974204801,166.48456749678843,216.53870208694045,200.2166516152668,526.5537974204801,166.48456749678843,216.53870208694045,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6c234c0e-267.jpg,349.2910722105929,332.8659131417096,194.7760184601126,241.5657882577932,349.2910722105929,332.8659131417096,194.7760184601126,241.5657882577932,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6c234c0e-267.jpg,346.02666966656875,560.2859570420645,201.30482354816093,225.24377553767212,346.02666966656875,560.2859570420645,201.30482354816093,225.24377553767212,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6c234c0e-267.jpg,505.9823943237552,369.8624753073168,179.5420536320699,227.42004390035453,505.9823943237552,369.8624753073168,179.5420536320699,227.42004390035453,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6c234c0e-267.jpg,544.0670906707056,594.0181166636482,211.0980311802337,225.24377553767192,544.0670906707056,594.0181166636482,211.0980311802337,225.24377553767192,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6c234c0e-267.jpg,665.9381189809424,379.65568293939,263.328396381517,287.26742387413213,665.9381189809424,379.65568293939,263.328396381517,287.26742387413213,2,1,1,0,0,0,0,0,1,0,1,0,1,0
6c234c0e-267.jpg,761.6938945805135,636.4553497359628,179.54217227980604,202.39295772950223,761.6938945805135,636.4553497359628,179.54217227980604,202.39295772950223,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6c234c0e-267.jpg,922.7377857775148,363.33341562707926,263.328471884621,290.5320810103458,922.7377857775148,363.33341562707926,263.328471884621,290.5320810103458,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6c234c0e-267.jpg,944.5004694043428,644.0722890053524,187.15915469382995,202.39295772950223,944.5004694043428,644.0722890053524,187.15915469382995,202.39295772950223,2,1,1,0,0,0,0,0,1,0,1,0,1,0
6c234c0e-267.jpg,1168.6561107606751,356.8048651312208,187.1590791907228,249.1827275271831,1168.6561107606751,356.8048651312208,187.1590791907228,249.1827275271831,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6c234c0e-267.jpg,1143.6290245898228,568.9910304927957,228.5081780816965,273.1216795166942,1143.6290245898228,568.9910304927957,228.5081780816965,273.1216795166942,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6c234c0e-267.jpg,1342.7575797753016,288.2524117067119,210.00989699889232,284.00302133010814,1342.7575797753016,288.2524117067119,210.00989699889232,284.00302133010814,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6c234c0e-267.jpg,1522.2997196966342,350.2760600431722,141.45744357438332,216.5387020869408,1522.2997196966342,350.2760600431722,141.45744357438332,216.5387020869408,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6c234c0e-267.jpg,1652.8758214576037,379.6556829393903,90.31513705133705,204.5692260921853,1652.8758214576037,379.6556829393903,90.31513705133705,204.5692260921853,2,1,1,0,0,0,0,0,1,0,1,0,1,0
6c234c0e-267.jpg,1349.2863848633503,565.7266279487716,188.24721337206427,249.18272752718315,1349.2863848633503,565.7266279487716,188.24721337206427,249.18272752718315,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6c234c0e-267.jpg,1533.181061510048,585.3130432129169,157.77945629450443,206.7454944548681,1533.181061510048,585.3130432129169,157.77945629450443,206.7454944548681,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6c234c0e-267.jpg,1678.9910525959515,554.8450165671526,165.3964926393125,196.95257136700872,1678.9910525959515,554.8450165671526,165.3964926393125,196.95257136700872,2,1,1,0,0,0,0,0,1,0,1,0,1,0
6c234c0e-267.jpg,1734.0635980533764,412.2707111846718,69.6643997884575,154.00937997360543,1734.0635980533764,412.2707111846718,69.6643997884575,154.00937997360543,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7375bbfc-45.jpg,149.75490196078434,388.7254901960785,195.9558823529412,336.15196078431376,149.75490196078434,388.7254901960785,195.9558823529412,336.15196078431376,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7375bbfc-45.jpg,337.7450980392157,540.0735294117646,98.77450980392162,250.1225490196078,337.7450980392157,540.0735294117646,98.77450980392162,250.1225490196078,1,1,1,0,0,0,0,0,1,0,1,0,1,0
7375bbfc-45.jpg,323.40686274509807,774.2647058823529,129.04411764705884,144.97549019607857,323.40686274509807,774.2647058823529,129.04411764705884,144.97549019607857,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7375bbfc-45.jpg,431.7401960784315,452.4509803921569,278.79901960784315,377.57352941176464,431.7401960784315,452.4509803921569,278.79901960784315,377.57352941176464,1,1,1,0,0,0,0,0,1,0,1,0,1,0
7375bbfc-45.jpg,578.3088235294118,758.3333333333335,113.1127450980393,151.34803921568616,578.3088235294118,758.3333333333335,113.1127450980393,151.34803921568616,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7375bbfc-45.jpg,688.2352941176471,439.7058823529412,396.6911764705883,379.1666666666666,688.2352941176471,439.7058823529412,396.6911764705883,379.1666666666666,1,1,1,0,0,0,0,0,1,0,1,0,1,0
7375bbfc-45.jpg,728.0637254901961,796.5686274509806,172.05882352941188,125.8578431372548,728.0637254901961,796.5686274509806,172.05882352941188,125.8578431372548,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7375bbfc-45.jpg,959.0686274509804,731.25,124.2647058823529,130.63725490196074,959.0686274509804,731.25,124.2647058823529,130.63725490196074,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7375bbfc-45.jpg,1067.401960784314,484.3137254901961,310.6617647058822,337.74509803921563,1067.401960784314,484.3137254901961,310.6617647058822,337.74509803921563,1,1,1,0,0,0,0,0,1,0,1,0,1,0
7375bbfc-45.jpg,1143.872549019608,667.5245098039215,281.98529411764696,221.4460784313727,1143.872549019608,667.5245098039215,281.98529411764696,221.4460784313727,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7375bbfc-45.jpg,1382.843137254902,447.6713055109156,339.3382352941177,340.9316356655547,1382.843137254902,447.6713055109156,339.3382352941177,340.9316356655547,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7375bbfc-45.jpg,1422.671568627451,718.5049019607843,254.9019607843138,202.3284313725491,1422.671568627451,718.5049019607843,254.9019607843138,202.3284313725491,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7375bbfc-45.jpg,1683.9460784313726,516.1764705882355,254.9019607843138,234.1912422497217,1683.9460784313726,516.1764705882355,254.9019607843138,234.1912422497217,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7375bbfc-45.jpg,1675.980392156863,656.3725490196078,246.93627450980387,221.4460784313727,1675.980392156863,656.3725490196078,246.93627450980387,221.4460784313727,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a4e9e40d-256.jpg,738.4988337382609,479.52435793286907,144.92600598427373,225.9359272780472,738.4988337382609,479.52435793286907,144.92600598427373,225.9359272780472,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a4e9e40d-256.jpg,729.5803102930752,699.5146029141256,49.05187894852333,80.26671100667461,729.5803102930752,699.5146029141256,49.05187894852333,80.26671100667461,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a4e9e40d-256.jpg,790.5235538351798,614.045419897759,156.81737057785512,157.56058086495392,790.5235538351798,614.045419897759,156.81737057785512,157.56058086495392,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a4e9e40d-256.jpg,885.6544705838313,498.10461511034015,147.15563684557026,188.77541292310516,885.6544705838313,498.10461511034015,147.15563684557026,188.77541292310516,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a4e9e40d-256.jpg,1023.1483736971164,469.1194139134855,141.9531648358783,221.476665555454,1023.1483736971164,469.1194139134855,141.9531648358783,221.476665555454,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a4e9e40d-256.jpg,987.4742799163722,637.828149084922,57.22719210661083,107.76549162933176,987.4742799163722,637.828149084922,57.22719210661083,107.76549162933176,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a4e9e40d-256.jpg,1149.4941225039197,446.0798950134215,66.1457155517968,215.53098325866344,1149.4941225039197,446.0798950134215,66.1457155517968,215.53098325866344,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ab2b91bf-187.jpg,294.1814281076092,568.4350552194418,188.84973395181515,129.49696042410173,294.1814281076092,568.4350552194418,188.84973395181515,129.49696042410173,2,1,1,0,0,0,0,0,1,0,1,0,1,0
ab2b91bf-187.jpg,484.82973095420346,577.427899693338,160.07263163534802,155.5762093984,484.82973095420346,577.427899693338,160.07263163534802,155.5762093984,2,1,1,0,0,0,0,0,1,0,1,0,1,0
ab2b91bf-187.jpg,340.04501515209853,682.6441800379166,277.87881401576107,167.26715475183937,340.04501515209853,682.6441800379166,277.87881401576107,167.26715475183937,2,1,1,0,0,0,0,0,1,0,1,0,1,0
ab2b91bf-187.jpg,607.1324157991883,558.5429262981563,169.0654761092442,187.95044950442565,607.1324157991883,558.5429262981563,169.0654761092442,187.95044950442565,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ab2b91bf-187.jpg,543.2832200345272,760.8819269608155,146.58336492450402,124.1012537397643,543.2832200345272,760.8819269608155,146.58336492450402,124.1012537397643,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ab2b91bf-187.jpg,670.0823271164601,708.7234290122187,154.67692495101048,190.64830284659428,670.0823271164601,708.7234290122187,154.67692495101048,190.64830284659428,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ab2b91bf-187.jpg,786.9893052771076,550.4493662716501,177.15903613575037,153.77764050362097,786.9893052771076,550.4493662716501,177.15903613575037,153.77764050362097,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ab2b91bf-187.jpg,760.9100563028092,659.2627844057911,67.44633355421982,54.85635129076525,760.9100563028092,659.2627844057911,67.44633355421982,54.85635129076525,2,1,1,0,0,0,0,0,1,0,1,0,1,0
ab2b91bf-187.jpg,824.7592520674707,650.269939931895,191.5475872939838,238.3103785582428,824.7592520674707,650.269939931895,191.5475872939838,238.3103785582428,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ab2b91bf-187.jpg,966.846194755027,530.6651084290788,223.92182740000948,226.6196807421781,966.846194755027,530.6651084290788,223.92182740000948,226.6196807421781,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ab2b91bf-187.jpg,1024.400399387961,744.6948069078028,136.69123600321868,126.79910708193314,1024.400399387961,744.6948069078028,136.69123600321868,126.79910708193314,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ab2b91bf-187.jpg,1182.67446212853,707.8241445648293,133.09409821366003,143.88551158233523,1182.67446212853,707.8241445648293,133.09409821366003,143.88551158233523,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ab2b91bf-187.jpg,1174.5809021020232,461.4202431106861,295.8645831911771,316.5481254811378,1174.5809021020232,461.4202431106861,295.8645831911771,316.5481254811378,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ab2b91bf-187.jpg,1451.5605118980177,480.3050803603117,187.0511650570357,266.18829544226924,1451.5605118980177,480.3050803603117,187.0511650570357,266.18829544226924,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ab2b91bf-187.jpg,1626.9209791389903,497.3915838756639,129.4969604241021,206.83542289960707,1626.9209791389903,497.3915838756639,129.4969604241021,206.83542289960707,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ab2b91bf-187.jpg,1355.3370760273322,717.7162734861148,109.71270258153083,126.79910708193296,1355.3370760273322,717.7162734861148,109.71270258153083,126.79910708193296,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ab2b91bf-187.jpg,1483.9347520040446,727.6084024074005,83.63345360723201,94.42486697590752,1483.9347520040446,727.6084024074005,83.63345360723201,94.42486697590752,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ab2b91bf-187.jpg,1588.2516810448865,699.7305845383208,84.53280491096935,82.73416915984247,1588.2516810448865,699.7305845383208,84.53280491096935,82.73416915984247,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ab2b91bf-187.jpg,1751.9215173261437,507.28371279694943,38.6692312377528,152.87835605623124,1751.9215173261437,507.28371279694943,38.6692312377528,152.87835605623124,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ab2b91bf-187.jpg,1726.7415527992282,518.974942818369,34.17279117244488,72.84150803320038,1726.7415527992282,518.974942818369,34.17279117244488,72.84150803320038,0,0,0,0,0,0,0,0,1,0,1,0,1,0
b9201be9-141.jpg,371.2009803921569,417.40196078431376,172.05882352941182,181.6176470588235,371.2009803921569,417.40196078431376,172.05882352941182,181.6176470588235,2,1,1,0,0,0,0,0,1,0,1,0,1,0
b9201be9-141.jpg,387.13235294117646,594.2401960784313,202.32843137254895,133.82352941176472,387.13235294117646,594.2401960784313,202.32843137254895,133.82352941176472,2,1,1,0,0,0,0,0,1,0,1,0,1,0
b9201be9-141.jpg,556.0049019607843,498.65196078431376,124.26470588235296,160.906862745098,556.0049019607843,498.65196078431376,124.26470588235296,160.906862745098,1,1,1,0,0,0,0,0,1,0,1,0,1,0
b9201be9-141.jpg,686.6421568627452,458.8235294117648,156.12745098039227,238.97058823529403,686.6421568627452,458.8235294117648,156.12745098039227,238.97058823529403,1,1,1,0,0,0,0,0,1,0,1,0,1,0
b9201be9-141.jpg,833.2107843137258,360.04901960784315,250.1225490196079,324.99999999999994,833.2107843137258,360.04901960784315,250.1225490196079,324.99999999999994,2,1,1,0,0,0,0,0,1,0,1,0,1,0
b9201be9-141.jpg,586.2745098039215,662.7450980392157,189.58333333333331,143.3823529411766,586.2745098039215,662.7450980392157,189.58333333333331,143.3823529411766,1,1,1,0,0,0,0,0,1,0,1,0,1,0
b9201be9-141.jpg,758.3333886053816,643.6274509803925,234.19112119853943,246.9362745098038,758.3333886053816,643.6274509803925,234.19112119853943,246.9362745098038,0,0,0,0,0,0,0,0,1,0,1,0,1,0
b9201be9-141.jpg,1076.9607843137258,474.7549019607842,229.41176470588232,264.46078431372547,1076.9607843137258,474.7549019607842,229.41176470588232,264.46078431372547,1,1,1,0,0,0,0,0,1,0,1,0,1,0
b9201be9-141.jpg,986.151960784314,608.5784313725491,213.4803921568627,317.0343137254902,986.151960784314,608.5784313725491,213.4803921568627,317.0343137254902,0,0,0,0,0,0,0,0,1,0,1,0,1,0
b9201be9-141.jpg,1202.8186274509808,739.2156862745097,162.50000000000028,138.60294117647072,1202.8186274509808,739.2156862745097,162.50000000000028,138.60294117647072,0,0,0,0,0,0,0,0,1,0,1,0,1,0
b9201be9-141.jpg,1303.1862745098044,493.8725490196079,291.54411764705884,323.4068627450981,1303.1862745098044,493.8725490196079,291.54411764705884,323.4068627450981,1,1,1,0,0,0,0,0,1,0,1,0,1,0
b9201be9-141.jpg,1578.7990748798918,476.348039215686,275.61268982599074,317.0343137254901,1578.7990748798918,476.348039215686,275.61268982599074,317.0343137254901,1,1,1,0,0,0,0,0,1,0,1,0,1,0
b9201be9-141.jpg,1382.8431372549026,810.906862745098,148.16176470588232,84.43627450980398,1382.8431372549026,810.906862745098,148.16176470588232,84.43627450980398,0,0,0,0,0,0,0,0,1,0,1,0,1,0
b9201be9-141.jpg,1545.3431372549026,785.4166666666667,138.60294117647044,97.18137254901964,1545.3431372549026,785.4166666666667,138.60294117647044,97.18137254901964,0,0,0,0,0,0,0,0,1,0,1,0,1,0
da0d0f78-73.jpg,579.9019607843137,398.28431372549016,237.3774509803922,296.32352941176464,579.9019607843137,398.28431372549016,237.3774509803922,296.32352941176464,1,1,1,0,0,0,0,0,1,0,1,0,1,0
da0d0f78-73.jpg,825.2450980392157,396.6911764705883,154.5343137254902,262.8676470588235,825.2450980392157,396.6911764705883,154.5343137254902,262.8676470588235,2,1,1,0,0,0,0,0,1,0,1,0,1,0
da0d0f78-73.jpg,975.0,345.71078431372547,93.9950980392156,313.84812692119795,975.0,345.71078431372547,93.9950980392156,313.84812692119795,1,1,1,0,0,0,0,0,1,0,1,0,1,0
da0d0f78-73.jpg,669.1176470588236,608.5784313725491,176.83823529411768,180.02450980392152,669.1176470588236,608.5784313725491,176.83823529411768,180.02450980392152,1,1,1,0,0,0,0,0,1,0,1,0,1,0
da0d0f78-73.jpg,873.0392156862746,648.406862745098,74.87745098039213,89.21568627450976,873.0392156862746,648.406862745098,74.87745098039213,89.21568627450976,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f0411d91-284.jpg,266.0539215686275,100.36764705882356,240.56372549019613,281.9852941176472,266.0539215686275,100.36764705882356,240.56372549019613,281.9852941176472,3,2,1,0,1,0,0,0,1,0,1,0,1,0
f0411d91-284.jpg,315.441073822498,364.8284971516827,297.9167693147566,291.5442053525702,315.441073822498,364.8284971516827,297.9167693147566,291.5442053525702,2,1,1,0,0,0,0,0,1,0,1,0,1,0
f0411d91-284.jpg,406.25,622.9166666666667,250.122549019608,183.2107843137255,406.25,622.9166666666667,250.122549019608,183.2107843137255,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f0411d91-284.jpg,418.9950980392158,801.3480392156863,195.9558823529412,218.26006703810395,418.9950980392158,801.3480392156863,195.9558823529412,218.26006703810395,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f0411d91-284.jpg,602.1210397727211,863.5257775285382,175.18960319596695,186.07079524926817,602.1210397727211,863.5257775285382,175.18960319596695,186.07079524926817,0,0,0,0,0,0,0,0,1,0,1,0,1,0
f0411d91-284.jpg,716.3751288135702,957.105167363788,153.42691956913896,147.98624866243202,716.3751288135702,957.105167363788,153.42691956913896,147.98624866243202,0,0,0,0,0,0,0,0,1,0,1,0,1,0
f0411d91-284.jpg,799.0733265955175,1030.0101575136623,145.80998029974907,152.33878538779757,799.0733265955175,1030.0101575136623,145.80998029974907,152.33878538779757,0,0,0,0,0,0,0,0,1,0,1,0,1,0
f0411d91-284.jpg,942.7070385325836,1009.335608068176,157.77945629450457,151.25065120645613,942.7070385325836,1009.335608068176,157.77945629450457,151.25065120645613,0,0,0,0,0,0,0,0,1,0,1,0,1,0
f0411d91-284.jpg,1035.1984439466037,930.9899470115944,176.27773737730877,168.66079810791865,1035.1984439466037,930.9899470115944,176.27773737730877,168.66079810791865,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f0411d91-284.jpg,1207.1236445985464,917.9323368354974,182.8065424653572,202.39295772950248,1207.1236445985464,917.9323368354974,182.8065424653572,202.39295772950248,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f0411d91-284.jpg,1535.3666452433476,149.7096048084609,279.6505439286093,288.35555805547347,1535.3666452433476,149.7096048084609,279.6505439286093,288.35555805547347,5,3,1,0,1,0,1,0,1,0,1,0,1,0
f0411d91-284.jpg,1653.9733303334317,74.62834629590368,146.89811448109026,99.0202105020684,1653.9733303334317,74.62834629590368,146.89811448109026,99.0202105020684,5,3,1,0,1,0,1,0,1,0,1,0,1,0
f0411d91-284.jpg,1441.7871649718556,414.126210874424,314.4707784076681,294.88436314352225,1441.7871649718556,414.126210874424,314.4707784076681,294.88436314352225,3,2,1,0,1,0,0,0,1,0,1,0,1,0
f0411d91-284.jpg,1371.0584054331116,665.4852067642887,258.97597291080626,196.9522868227952,1371.0584054331116,665.4852067642887,258.97597291080626,196.9522868227952,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f0411d91-284.jpg,1336.238149381739,835.23413905355,224.1556413563308,229.59631226303767,1336.238149381739,835.23413905355,224.1556413563308,229.59631226303767,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f43c3dde-83.jpg,129.0441176470588,20.71058697632401,320.2205882352942,305.882550278578,129.0441176470588,20.71058697632401,320.2205882352942,305.882550278578,4,2,1,0,1,0,0,0,1,0,1,0,1,0
f43c3dde-83.jpg,203.92156862745105,296.3235294117648,325.0000947520834,336.1519607843138,203.92156862745105,296.3235294117648,325.0000947520834,336.1519607843138,4,2,1,0,1,0,0,0,1,0,1,0,1,0
f43c3dde-83.jpg,1500.7351914695578,38.23529411764705,312.25500460887434,305.8823529411764,1500.7351914695578,38.23529411764705,312.25500460887434,305.8823529411764,5,3,1,0,1,0,1,0,1,0,1,0,1,0
f43c3dde-83.jpg,1435.4166666666667,302.69607843137265,309.0686274509804,332.9656862745098,1435.4166666666667,302.69607843137265,309.0686274509804,332.9656862745098,3,2,1,0,1,0,0,0,1,0,1,0,1,0
f43c3dde-83.jpg,320.22058823529403,594.2401960784314,234.19117647058823,213.48039215686276,320.22058823529403,594.2401960784314,234.19117647058823,213.48039215686276,2,1,1,0,0,0,0,0,1,0,1,0,1,0
f43c3dde-83.jpg,379.1666113946183,777.450980392157,227.81868272302896,219.85324814576185,379.1666113946183,777.450980392157,227.81868272302896,219.85324814576185,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f43c3dde-83.jpg,509.80388208859273,939.950980392156,203.9216081074861,211.8873864602289,509.80388208859273,939.950980392156,203.9216081074861,211.8873864602289,0,0,0,0,0,0,0,0,1,0,1,0,1,0
f43c3dde-83.jpg,653.1862745098041,1029.1666666666663,186.39705882352945,165.68627450980398,653.1862745098041,1029.1666666666663,186.39705882352945,165.68627450980398,0,0,0,0,0,0,0,0,1,0,1,0,1,0
f43c3dde-83.jpg,832.0432650136606,1048.5766884231298,167.22233301496615,173.16799689402947,832.0432650136606,1048.5766884231298,167.22233301496615,173.16799689402947,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f43c3dde-83.jpg,997.7791590367018,1043.3742164134387,167.9655248843379,161.27663230044817,997.7791590367018,1043.3742164134387,167.9655248843379,161.27663230044817,0,0,0,0,0,0,0,0,1,0,1,0,1,0
f43c3dde-83.jpg,1135.2730621499868,1031.4828518198574,162.7630528746458,183.5729409134132,1135.2730621499868,1031.4828518198574,162.7630528746458,183.5729409134132,0,0,0,0,0,0,0,0,1,0,1,0,1,0
f43c3dde-83.jpg,1269.050913827778,955.6754025357756,187.28899234890747,201.40998780378536,1269.050913827778,955.6754025357756,187.28899234890747,201.40998780378536,0,0,0,0,0,0,0,0,1,0,1,0,1,0
f43c3dde-83.jpg,1396.139872921679,599.6778079900541,239.31371244582616,211.07158856144696,1396.139872921679,599.6778079900541,239.31371244582616,211.07158856144696,2,1,1,0,0,0,0,0,1,0,1,0,1,0
f43c3dde-83.jpg,1349.3177021889062,788.4529651927293,225.1926396364915,213.3015467448912,1349.3177021889062,788.4529651927293,225.1926396364915,213.3015467448912,2,1,1,0,0,0,0,0,1,0,1,0,1,0
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,1851.2489307100088,330.94952951240367,364.04448246364433,343.3601368691189,1851.2489307100088,330.94952951240367,364.04448246364433,343.3601368691189,6,3,1,0,1,0,1,0,1,0,1,0,1,0
