image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6
3a24f1fc-221.jpg,1828.86616966176,386.3519885390509,82.1046700466701,302.6991449913381,1828.86616966176,386.3519885390509,82.1046700466701,302.6991449913381,3,2,1,0,1,0,0,0,1,0,1,0,1,0
3a24f1fc-221.jpg,1905.0355623556584,446.6939749588928,49.46064460642788,214.6591975918966,1905.0355623556584,446.6939749588928,49.46064460642788,214.6591975918966,2,1,1,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,174.15254553882073,904.625401950056,286.87173871728106,274.2817564538268,174.15254553882073,904.625401950056,286.87173871728106,274.2817564538268,4,2,1,0,1,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,229.00889682958567,609.6600041913188,298.5624365333452,307.5553800221906,229.00889682958567,609.6600041913188,298.5624365333452,307.5553800221906,2,1,1,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,360.30442614846703,455.8824627026478,253.598214163866,217.6268362682822,360.30442614846703,455.8824627026478,253.598214163866,217.6268362682822,2,1,1,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,461.0242263139296,280.5218469392515,196.0440674731012,212.231278106368,461.0242263139296,280.5218469392515,196.0440674731012,212.231278106368,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,606.7083647332163,190.64830284659425,184.3533117148673,164.569053872296,606.7083647332163,190.64830284659425,184.3533117148673,164.569053872296,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,716.4210673147471,122.302684844985,156.47549384578952,122.302684844985,716.4210673147471,122.302684844985,156.47549384578952,122.302684844985,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,883.6879745292118,130.39624487149138,160.9719160827376,125.0005381871538,883.6879745292118,130.39624487149138,160.9719160827376,125.0005381871538,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,1030.271339453716,116.00769371325784,168.1661916618542,119.60483150281622,1030.271339453716,116.00769371325784,168.1661916618542,119.60483150281622,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,1179.5525577203873,158.27395134875027,175.36046724097093,121.40351178941344,1179.5525577203873,158.27395134875027,175.36046724097093,121.40351178941344,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,1276.6752780384606,221.22368938985983,205.0368540048268,167.2671918824444,1276.6752780384606,221.22368938985983,205.0368540048268,167.2671918824444,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,1389.385860222464,330.03739219198155,200.54043176787985,214.02969847872373,1389.385860222464,330.03739219198155,200.54043176787985,214.02969847872373,3,2,1,0,1,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,1410.0694025124246,507.19642832773206,256.296067506035,232.9146718739053,1410.0694025124246,507.19642832773206,256.296067506035,232.9146718739053,3,2,1,0,1,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,1482.0121583035923,666.3697755156904,330.9366766393711,321.94383216547527,1482.0121583035923,666.3697755156904,330.9366766393711,321.94383216547527,2,1,1,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,1553.055629647371,947.4804966232782,316.5481254811377,290.46887650683936,1553.055629647371,947.4804966232782,316.5481254811377,290.46887650683936,3,2,1,0,1,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,171.13383033824016,1177.3376013760592,244.33558435575327,68.25568955687045,171.13383033824016,1177.3376013760592,244.33558435575327,68.25568955687045,3,2,1,0,1,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,322.4834028339092,1255.485419854215,82.13343957444721,43.474990391664775,322.4834028339092,1255.485419854215,82.13343957444721,43.474990391664775,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,406.5664986648364,1243.6148651486726,119.69475994755528,53.41749617494193,406.5664986648364,1243.6148651486726,119.69475994755528,53.41749617494193,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,526.2612586123915,1213.938478384816,126.61925019245524,55.39592195919895,526.2612586123915,1213.938478384816,126.61925019245524,55.39592195919895,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,643.9775927756899,1201.0787107871442,159.26327563269737,59.35277352771333,643.9775927756899,1201.0787107871442,159.26327563269737,59.35277352771333,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,759.7155011547309,1208.992413924173,243.3463714636248,69.24490244899896,759.7155011547309,1208.992413924173,243.3463714636248,69.24490244899896,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,999.351806838438,1237.7587248272712,160.39097832972416,38.30232318321748,999.351806838438,1237.7587248272712,160.39097832972416,38.30232318321748,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,1137.000780778127,1225.7892488325156,155.60318793182205,73.01380356800874,1137.000780778127,1225.7892488325156,155.60318793182205,73.01380356800874,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,1298.5887067073263,1244.9404104241244,112.51307435070204,51.46874677744881,1298.5887067073263,1244.9404104241244,112.51307435070204,51.46874677744881,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,1599.02255417569,1248.5312532225512,214.28843143473443,51.46874677744881,1599.02255417569,1248.5312532225512,214.28843143473443,51.46874677744881,3,2,1,0,1,0,0,0,1,0,1,0,1,0
5739d143-161.jpg,234.1911764705883,23.897058823529417,195.9558823529412,121.07843137254902,234.1911764705883,23.897058823529417,195.9558823529412,121.07843137254902,0,0,0,0,0,0,0,0,1,0,1,0,1,0
5739d143-161.jpg,177.45456558173973,131.54812875714038,358.97056866873925,336.6743521151281,177.45456558173973,131.54812875714038,358.97056866873925,336.6743521151281,2,1,1,0,0,0,0,0,1,0,1,0,1,0
5739d143-161.jpg,260.694069850718,439.98048996251214,271.2717916265313,268.2991284478404,260.694069850718,439.98048996251214,271.2717916265313,268.2991284478404,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5739d143-161.jpg,326.0966230015076,670.3756278190674,246.0026050297157,240.0569738770109,326.0966230015076,670.3756278190674,246.0026050297157,240.0569738770109,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5739d143-161.jpg,439.8077969276303,868.8128256185431,217.76061411995988,237.08408158452983,439.8077969276303,868.8128256185431,217.76061411995988,237.08408158452983,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5739d143-161.jpg,585.4770131990027,993.7973617152778,195.46430550699483,182.0865203392159,585.4770131990027,993.7973617152778,195.46430550699483,182.0865203392159,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5739d143-161.jpg,760.13143066723,1036.9035583670109,186.54578206180855,182.08652033921533,760.13143066723,1036.9035583670109,186.54578206180855,182.08652033921533,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5739d143-161.jpg,948.1636333032366,1037.6467686541096,181.3433100521168,183.5729409134132,948.1636333032366,1037.6467686541096,181.3433100521168,183.5729409134132,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5739d143-161.jpg,1124.304471345661,1013.8640394669466,197.6939363682912,188.7754129231053,1124.304471345661,1013.8640394669466,197.6939363682912,188.7754129231053,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5739d143-161.jpg,1284.094683071912,898.6664449666266,202.8964083779832,243.0297638813205,1284.094683071912,898.6664449666266,202.8964083779832,243.0297638813205,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5739d143-161.jpg,1536.979991137423,225.9359272780472,358.2273583816402,356.74093780744295,1536.979991137423,225.9359272780472,358.2273583816402,356.74093780744295,3,2,1,0,1,0,0,0,1,0,1,0,1,0
5739d143-161.jpg,1677.4467353991035,26.75557033555823,208.09888038767497,214.78777297156452,1677.4467353991035,26.75557033555823,208.09888038767497,214.78777297156452,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5739d143-161.jpg,1466.3750506984877,524.7064626917801,289.8519751330926,254.17791818780287,1466.3750506984877,524.7064626917801,289.8519751330926,254.17791818780287,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5739d143-161.jpg,1387.594723430556,714.2250859019845,261.61002105879135,253.43470790070415,1387.594723430556,714.2250859019845,261.61002105879135,253.43470790070415,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,41.42156862745099,281.9852941176471,207.1078431372549,183.21078431372544,41.42156862745099,281.9852941176471,207.1078431372549,183.21078431372544,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,254.9019607843137,430.1470588235293,234.19117647058823,170.46568627450984,254.9019607843137,430.1470588235293,234.19117647058823,170.46568627450984,2,1,1,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,283.0944803740108,573.932194836437,250.16458263746927,124.26476000292595,283.0944803740108,573.932194836437,250.16458263746927,124.26476000292595,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,496.47015380008753,432.4992772015278,198.66010974151968,210.92307947865064,496.47015380008753,432.4992772015278,198.66010974151968,210.92307947865064,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,508.733123537218,593.5529464158465,219.09839263673763,208.47071056520147,508.733123537218,593.5529464158465,219.09839263673763,208.47071056520147,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,655.07122906698,416.9661822011621,219.09839263673788,254.2522392165129,655.07122906698,416.9661822011621,219.09839263673788,254.2522392165129,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,688.5900130151364,600.093196942316,253.4347079007041,267.3329653034298,688.5900130151364,600.093196942316,253.4347079007041,267.3329653034298,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,830.0229306500466,258.3651069342699,279.59571000658354,350.7209344819423,830.0229306500466,258.3651069342699,279.59571000658354,350.7209344819423,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,901.1481551254054,608.2685101004035,246.89445737423452,325.3774636918717,901.1481551254054,608.2685101004035,246.89445737423452,325.3774636918717,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,1049.9388546025937,441.492121675424,250.16458263746944,234.6314876371036,1049.9388546025937,441.492121675424,250.16458263746944,234.6314876371036,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,1287.840467502932,373.6370224632998,344.18068395547266,329.46512027091546,1287.840467502932,373.6370224632998,344.18068395547266,329.46512027091546,2,1,1,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,1143.1374246047876,665.4957022070141,167.59391974078838,159.418606582701,1143.1374246047876,665.4957022070141,167.59391974078838,159.418606582701,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,1305.826156450724,682.6638598389973,210.1055481628416,240.35420684776471,1305.826156450724,682.6638598389973,210.1055481628416,240.35420684776471,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,1623.935594727987,382.6298669371957,267.33274026945224,328.6475889551068,1623.935594727987,382.6298669371957,267.33274026945224,328.6475889551068,2,1,1,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,1508.6636791989563,682.6638598389956,202.74781494336483,233.81395632129423,1508.6636791989563,682.6638598389956,202.74781494336483,233.81395632129423,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,1694.2432878875372,701.4670801025981,173.31663895144942,210.10554816284184,1694.2432878875372,701.4670801025981,173.31663895144942,210.10554816284184,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,1864.289801575752,443.9447156228501,133.257604476822,270.6028655326873,1864.289801575752,443.9447156228501,133.257604476822,270.6028655326873,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,1860.202144996707,690.0216416812758,111.18429136518834,216.6457986893116,1860.202144996707,690.0216416812758,111.18429136518834,216.6457986893116,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,1972.2039352625036,698.196954839363,26.161002105879163,122.62969737130868,1972.2039352625036,698.196954839363,26.161002105879163,122.62969737130868,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7d7a16f1-228.jpg,92.40196078431372,922.4264705882354,368.014705882353,274.01960784313724,92.40196078431372,922.4264705882354,368.014705882353,274.01960784313724,3,2,1,0,1,0,0,0,1,0,1,0,1,0
7d7a16f1-228.jpg,81.24999999999996,1119.9754901960785,326.59313725490205,165.68627450980398,81.24999999999996,1119.9754901960785,326.59313725490205,165.68627450980398,1,1,1,0,0,0,0,0,1,0,1,0,1,0
7d7a16f1-228.jpg,125.85784313725492,763.1127450980393,328.1862745098039,203.92156862745097,125.85784313725492,763.1127450980393,328.1862745098039,203.92156862745097,2,1,1,0,0,0,0,0,1,0,1,0,1,0
7d7a16f1-228.jpg,170.4656862745098,527.3284313725491,305.8823529411765,259.6813725490195,170.4656862745098,527.3284313725491,305.8823529411765,259.6813725490195,1,1,1,0,0,0,0,0,1,0,1,0,1,0
7d7a16f1-228.jpg,305.8823529411765,326.59313725490193,238.97058823529412,256.4950980392157,305.8823529411765,326.59313725490193,238.97058823529412,256.4950980392157,1,1,1,0,0,0,0,0,1,0,1,0,1,0
7d7a16f1-228.jpg,479.5343137254903,223.0392156862745,211.88725490196083,197.54901960784312,479.5343137254903,223.0392156862745,211.88725490196083,197.54901960784312,2,1,1,0,0,0,0,0,1,0,1,0,1,0
7d7a16f1-228.jpg,681.862745098039,148.1617647058821,273.621407280585,234.1911764705877,681.862745098039,148.1617647058821,273.621407280585,234.1911764705877,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7d7a16f1-228.jpg,954.3832362226284,131.05819402639648,268.150320208061,250.1647964197462,954.3832362226284,131.05819402639648,268.150320208061,250.1647964197462,4,2,1,0,1,0,0,0,1,0,1,0,1,0
7d7a16f1-228.jpg,1200.460210903855,185.83274717878547,230.54378243525883,217.46358879419333,1200.460210903855,185.83274717878547,230.54378243525883,217.46358879419333,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7d7a16f1-228.jpg,1382.7638565644113,236.51980127591503,246.0769260584254,287.7711694367551,1382.7638565644113,236.51980127591503,246.0769260584254,287.7711694367551,1,1,1,0,0,0,0,0,1,0,1,0,1,0
7d7a16f1-228.jpg,1417.9177031441886,465.4287159744425,318.83721316540203,264.88014632202635,1417.9177031441886,465.4287159744425,318.83721316540203,264.88014632202635,1,1,1,0,0,0,0,0,1,0,1,0,1,0
7d7a16f1-228.jpg,1492.3130528827826,663.2712944001537,320.4722757970194,227.27370579482505,1492.3130528827826,663.2712944001537,320.4722757970194,227.27370579482505,1,1,1,0,0,0,0,0,1,0,1,0,1,0
7d7a16f1-228.jpg,1507.0286165673397,830.0476828251329,374.42934264039536,278.77817869077467,1507.0286165673397,830.0476828251329,374.42934264039536,278.77817869077467,2,1,1,0,0,0,0,0,1,0,1,0,1,0
7d7a16f1-228.jpg,1568.343465252994,1028.5796031515038,357.2611850084121,236.26655026872115,1568.343465252994,1028.5796031515038,357.2611850084121,236.26655026872115,3,2,1,0,1,0,0,0,1,0,1,0,1,0
8ac2e22a-35.jpg,116.29901960784304,12.745098039215714,352.083514941493,366.421568627451,116.29901960784304,12.745098039215714,352.083514941493,366.421568627451,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8ac2e22a-35.jpg,263.7560151016241,318.95190456493026,347.1149278887273,343.8504013038849,263.7560151016241,318.95190456493026,347.1149278887273,343.8504013038849,4,2,1,0,1,0,0,0,1,0,1,0,1,0
8ac2e22a-35.jpg,341.0135419768649,649.7446956927198,241.5657882577932,242.65392243913448,341.0135419768649,649.7446956927198,241.5657882577932,242.65392243913448,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8ac2e22a-35.jpg,435.6812157535677,845.1599121992901,223.0675071749892,227.4200439003548,435.6812157535677,845.1599121992901,223.0675071749892,227.4200439003548,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8ac2e22a-35.jpg,591.2844036853895,964.8546721468454,177.3658715586501,205.6573602735268,591.2844036853895,964.8546721468454,177.3658715586501,205.6573602735268,0,0,0,0,0,0,0,0,1,0,1,0,1,0
8ac2e22a-35.jpg,746.8875916172113,1030.1427230273298,152.33878538779763,193.68788427877132,746.8875916172113,1030.1427230273298,152.33878538779763,193.68788427877132,0,0,0,0,0,0,0,0,1,0,1,0,1,0
8ac2e22a-35.jpg,894.8738402796422,1034.495259752695,168.66084664563024,211.0980311802335,894.8738402796422,1034.495259752695,168.66084664563024,211.0980311802335,1,1,1,0,0,0,0,0,1,0,1,0,1,0
8ac2e22a-35.jpg,1034.1550154913436,1021.4376495765983,191.5116159160884,211.0980311802339,1034.1550154913436,1021.4376495765983,191.5116159160884,211.0980311802339,1,1,1,0,0,0,0,0,1,0,1,0,1,0
8ac2e22a-35.jpg,1182.141264153776,950.7089277894067,221.97937299364756,237.21325153242768,1182.141264153776,950.7089277894067,221.97937299364756,237.21325153242768,1,1,1,0,0,0,0,0,1,0,1,0,1,0
8ac2e22a-35.jpg,1301.8360241013277,826.6619006846869,247.00645916449983,231.7723110575185,1301.8360241013277,826.6619006846869,247.00645916449983,231.7723110575185,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8ac2e22a-35.jpg,1394.9973951741742,319.59102773133253,355.819877298641,340.5860736399171,1394.9973951741742,319.59102773133253,355.819877298641,340.5860736399171,3,2,1,0,1,0,0,0,1,0,1,0,1,0
8ac2e22a-35.jpg,1383.0279191794198,639.5025519257633,263.32847188462125,239.38951989511028,1383.0279191794198,639.5025519257633,263.32847188462125,239.38951989511028,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8ac2e22a-35.jpg,1551.6887172873387,32.64402544024237,306.8538391382773,351.4673405732757,1551.6887172873387,32.64402544024237,306.8538391382773,351.4673405732757,3,2,1,0,1,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,86.18349886114537,460.1671122776964,241.5657882577933,190.42348173474696,86.18349886114537,460.1671122776964,241.5657882577933,190.42348173474696,3,2,1,0,1,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,152.5596839229714,650.5905940124433,89.22700286999576,93.5795395953613,152.5596839229714,650.5905940124433,89.22700286999576,93.5795395953613,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,327.7492871189386,379.6451828584321,243.74205662047612,287.2674238741324,327.7492871189386,379.6451828584321,243.74205662047612,287.2674238741324,3,2,1,0,1,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,249.4036260623567,604.8889583961034,122.9591624915794,147.98639842254366,249.4036260623567,604.8889583961034,122.9591624915794,147.98639842254366,1,1,1,0,0,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,366.9221176472293,649.5024598311019,139.28117521170066,120.78289412889652,366.9221176472293,649.5024598311019,139.28117521170066,120.78289412889652,1,1,1,0,0,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,558.4337335633178,439.4925628322096,208.92176281755096,239.3895198951104,558.4337335633178,439.4925628322096,208.92176281755096,239.3895198951104,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,761.9148254741617,411.2010741173328,288.35555805547386,328.6165227651063,761.9148254741617,411.2010741173328,288.35555805547386,328.6165227651063,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,484.4406092321008,572.2449329558611,192.5997500974294,274.20994848213627,484.4406092321008,572.2449329558611,192.5997500974294,274.20994848213627,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,678.1284935108729,657.1193991004917,178.45400573999143,191.51161591608837,678.1284935108729,657.1193991004917,178.45400573999143,191.51161591608837,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,868.55197524562,710.4379739862209,169.74893228926007,114.25408904084804,868.55197524562,710.4379739862209,169.74893228926007,114.25408904084804,1,1,1,0,0,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,1037.2127733535388,687.5871561780514,166.4845297452358,139.28117521170057,1037.2127733535388,687.5871561780514,166.4845297452358,139.28117521170057,1,1,1,0,0,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,1050.270383529636,405.7604032106258,273.1216795166941,325.35212022108186,1050.270383529636,405.7604032106258,273.1216795166941,325.35212022108186,3,2,1,0,1,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,1331.0090023157195,374.2045119517247,218.71497044962356,285.0911555114497,1331.0090023157195,374.2045119517247,218.71497044962356,285.0911555114497,3,2,1,0,1,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,1225.459986725601,612.5058976654929,184.98287554498924,218.71497044962337,1225.459986725601,612.5058976654929,184.98287554498924,218.71497044962337,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,1403.913992465595,575.5093354998859,192.5997500974296,274.20981369803565,1403.913992465595,575.5093354998859,192.5997500974296,274.20981369803565,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,1531.2256916825395,456.9027097336721,140.369309393042,144.72184611840763,1531.2256916825395,456.9027097336721,140.369309393042,144.72184611840763,1,1,1,0,0,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,1558.4290462160748,587.4788114946415,180.6302741026741,213.2742995429166,1558.4290462160748,587.4788114946415,180.6302741026741,213.2742995429166,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,1661.8017934435088,429.6993552001368,152.3387853877975,195.864152641454,1661.8017934435088,429.6993552001368,152.3387853877975,195.864152641454,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,1721.6491734172864,619.0347027535423,126.22356503560384,113.16595485950675,1721.6491734172864,619.0347027535423,126.22356503560384,113.16595485950675,1,1,1,0,0,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,1776.055882484357,463.4315148217205,130.57610176096944,162.13199301987024,1776.055882484357,463.4315148217205,130.57610176096944,162.13199301987024,1,1,1,0,0,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,1845.4849462495197,619.0347027535424,122.95916249157926,112.07782067816537,1845.4849462495197,619.0347027535424,122.95916249157926,112.07782067816537,3,2,1,0,1,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,1891.1865818658584,442.75696537623367,102.28461304609226,164.308261382553,1891.1865818658584,442.75696537623367,102.28461304609226,164.308261382553,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,1939.0644858448804,574.4212013185444,46.78976979768066,64.19991669914332,1939.0644858448804,574.4212013185444,46.78976979768066,64.19991669914332,1,1,1,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,6.372549019607848,592.6470588235294,109.9264705882353,192.7696078431373,6.372549019607848,592.6470588235294,109.9264705882353,192.7696078431373,0,0,0,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,41.42156862745097,729.6568627450979,92.40196078431374,106.74019607843148,41.42156862745097,729.6568627450979,92.40196078431374,106.74019607843148,0,0,0,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,121.07843137254903,442.89215686274514,309.0686274509804,289.9509803921569,121.07843137254903,442.89215686274514,309.0686274509804,289.9509803921569,0,0,0,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,138.6029411764706,728.0637254901961,175.24509803921575,192.7696078431373,138.6029411764706,728.0637254901961,175.24509803921575,192.7696078431373,0,0,0,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,297.9166429786461,629.2890402752511,189.5832780612846,259.68154796004296,297.9166429786461,629.2890402752511,189.5832780612846,259.68154796004296,0,0,0,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,447.68872496508135,398.9522523472234,306.65593772626266,324.46189669094406,447.68872496508135,398.9522523472234,306.65593772626266,324.46189669094406,1,1,1,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,475.3866859446802,669.996652863226,201.79942999422528,236.42203097883632,475.3866859446802,669.996652863226,201.79942999422528,236.42203097883632,0,0,0,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,749.3986521614909,467.20792828953824,258.18456484555287,273.02275822748123,749.3986521614909,467.20792828953824,258.18456484555287,273.02275822748123,1,1,1,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,683.1213932916767,626.4712856095697,206.74549445486815,273.0227582274811,683.1213932916767,626.4712856095697,206.74549445486815,273.0227582274811,0,0,0,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,1004.6155832334572,457.31588105558666,269.06590665896687,305.6667836677236,1004.6155832334572,457.31588105558666,269.06590665896687,305.6667836677236,1,1,1,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,892.8345264229304,669.9966528632265,229.4973909738249,264.120019187547,892.8345264229304,669.9966528632265,229.4973909738249,264.120019187547,0,0,0,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,1237.080612883668,546.3450413471569,180.03674636739703,226.52975229743916,1237.080612883668,546.3450413471569,180.03674636739703,226.52975229743916,1,1,1,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,1116.3966400439836,726.3817877145536,195.8641526414543,184.9828108280399,1116.3966400439836,726.3817877145536,195.8641526414543,184.9828108280399,0,0,0,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,1294.454960627124,730.338639283068,126.6192501924553,157.28484984844036,1294.454960627124,730.338639283068,126.6192501924553,157.28484984844036,0,0,0,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,1384.4733338108226,600.7517504142272,133.54374043735476,154.31721117205464,1384.4733338108226,600.7517504142272,133.54374043735476,154.31721117205464,0,0,0,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,1496.2543906213496,557.2263831605707,197.8425784257112,165.19855298546878,1496.2543906213496,557.2263831605707,197.8425784257112,165.19855298546878,0,0,0,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,1684.2048401257755,516.6686545832999,179.0475334752685,145.4142951428979,1684.2048401257755,516.6686545832999,179.0475334752685,145.4142951428979,0,0,0,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,1623.8628537059335,640.3202660993694,167.1769787697255,122.66239862394087,1623.8628537059335,640.3202660993694,167.1769787697255,122.66239862394087,0,0,0,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,1409.2036561140371,683.8456333530264,237.4110941108528,179.04787383915826,1409.2036561140371,683.8456333530264,237.4110941108528,179.04787383915826,3,2,1,0,1,0,0,0,1,0,1,0,1,0
9960d3e7-124.jpg,76.43203383197411,461.0399844902912,132.8611182855306,179.54213992133276,76.43203383197411,461.0399844902912,132.8611182855306,179.54213992133276,2,1,1,0,0,0,0,0,1,0,1,0,1,0
9960d3e7-124.jpg,126.70376775369152,627.415700817393,160.39097832972396,112.51327203404946,126.70376775369152,627.415700817393,160.39097832972396,112.51327203404946,2,1,1,0,0,0,0,0,1,0,1,0,1,0
9960d3e7-124.jpg,263.1557940939046,517.2965216656422,148.42150233496852,186.7238255181861,263.1557940939046,517.2965216656422,148.42150233496852,186.7238255181861,2,1,1,0,0,0,0,0,1,0,1,0,1,0
