image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6
3ab2bfb1-172.jpg,1137.000780778127,1225.7892488325156,155.60318793182205,73.01380356800874,1137.000780778127,1225.7892488325156,155.60318793182205,73.01380356800874,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,1298.5887067073263,1244.9404104241244,112.51307435070204,51.46874677744881,1298.5887067073263,1244.9404104241244,112.51307435070204,51.46874677744881,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,1599.02255417569,1248.5312532225512,214.28843143473443,51.46874677744881,1599.02255417569,1248.5312532225512,214.28843143473443,51.46874677744881,3,2,1,0,1,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,96.84394213938556,419.5405643413927,91.40327123267852,274.20981369803565,96.84394213938556,419.5405643413927,91.40327123267852,274.20981369803565,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,140.36930939304204,656.7538158738203,77.25752687524016,173.01333483328426,140.36930939304204,656.7538158738203,77.25752687524016,173.01333483328426,2,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,153.42691956913896,390.16094144517456,162.13199301987024,285.0911555114497,153.42691956913896,390.16094144517456,162.13199301987024,285.0911555114497,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,195.86415264145404,649.1368766044304,143.63371193706627,206.745494454868,195.86415264145404,649.1368766044304,143.63371193706627,206.745494454868,3,2,1,0,1,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,338.4190457677961,667.6351576872337,108.81347745800966,154.5150537504802,338.4190457677961,667.6351576872337,108.81347745800966,154.5150537504802,2,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,311.21544315262486,357.5161372523478,242.65480151100496,327.5314886180738,311.21544315262486,357.5161372523478,242.65480151100496,327.5314886180738,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,446.1443890444645,657.8419500551618,162.13199301987038,180.63027410267404,446.1443890444645,657.8419500551618,162.13199301987038,180.63027410267404,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,546.2527337278718,377.1031066289098,302.5012323028855,325.3523448612474,546.2527337278718,377.1031066289098,302.5012323028855,325.3523448612474,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,610.4526504270177,688.3097071327214,159.95572465718735,159.9557246571873,610.4526504270177,688.3097071327214,159.95572465718735,159.9557246571873,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,783.4659852603019,653.489413329796,168.6607981079186,186.07094500938143,783.4659852603019,653.489413329796,168.6607981079186,186.07094500938143,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,837.8726943273693,426.06918971730727,252.44713007120671,254.6235781460227,837.8726943273693,426.06918971730727,252.44713007120671,254.6235781460227,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,1088.1434859258698,330.31356147139604,227.4201140103777,191.5116159160878,1088.1434859258698,330.31356147139604,227.4201140103777,191.5116159160878,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,953.2149175495616,596.9064359000423,241.56576668547763,281.8267529674252,953.2149175495616,596.9064359000423,241.56576668547763,281.8267529674252,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,1272.038211110277,482.6522270511052,232.86071480706156,223.0676120070665,1272.038211110277,482.6522270511052,232.86071480706156,223.0676120070665,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,1173.0180221805274,632.8148638843091,228.5081780816964,224.1556413563307,1173.0180221805274,632.8148638843091,228.5081780816964,224.1556413563307,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,1490.3867746421429,528.405218926915,173.82521590824155,176.8963327970791,1490.3867746421429,528.405218926915,173.82521590824155,176.8963327970791,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,1382.897683532807,683.1895101243593,192.86614061903748,140.65715350878864,1382.897683532807,683.1895101243593,192.86614061903748,140.65715350878864,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,1556.1086760632804,640.1938736806251,274.557849862133,162.1550985341737,1556.1086760632804,640.1938736806251,274.557849862133,162.1550985341737,3,2,1,0,1,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,1643.328395706284,473.7393383055955,237.70444719607468,197.77992764117857,1643.328395706284,473.7393383055955,237.70444719607468,197.77992764117857,2,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,1801.7980271703343,601.4978008812636,84.76282613193348,120.38778204245664,1801.7980271703343,601.4978008812636,84.76282613193348,120.38778204245664,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,106.7401960784314,463.60294117647067,108.33333333333331,254.90196078431376,106.7401960784314,463.60294117647067,108.33333333333331,254.90196078431376,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,187.9901881824245,450.8578650636326,194.36286353814344,299.5098039215685,187.9901881824245,450.8578650636326,194.36286353814344,299.5098039215685,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,242.1568627450981,743.9950980392157,43.01470588235297,65.31862745098047,242.1568627450981,743.9950980392157,43.01470588235297,65.31862745098047,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,307.47549019607845,739.2156862745097,57.35294117647058,106.74019607843148,307.47549019607845,739.2156862745097,57.35294117647058,106.74019607843148,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,376.2653259146718,723.6609753282985,119.58931844078062,156.74985250092385,376.2653259146718,723.6609753282985,119.58931844078062,156.74985250092385,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,479.6391471823867,645.9617180406931,158.10115771358878,253.3671433291494,479.6391471823867,645.9617180406931,158.10115771358878,253.3671433291494,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,567.4730902031573,456.7809176882615,239.17851967784208,282.4199090975588,567.4730902031573,456.7809176882615,239.17851967784208,282.4199090975588,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,642.2727409624518,621.5019691529552,193.2346746456983,268.9069947866711,642.2727409624518,621.5019691529552,193.2346746456983,268.9069947866711,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,803.0764212620197,455.2931231290324,264.17740110694973,294.58153197735794,803.0764212620197,455.2931231290324,264.17740110694973,294.58153197735794,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,824.0214384438959,660.6894206545318,222.9630526428741,287.1495127966916,824.0214384438959,660.6894206545318,222.9630526428741,287.1495127966916,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,1414.5357938297009,534.3436718477277,279.0416805198373,168.23578317055538,1414.5357938297009,534.3436718477277,279.0416805198373,168.23578317055538,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,1417.9140224074254,646.5008606280982,316.87790086652103,210.12593842032905,1417.9140224074254,646.5008606280982,316.87790086652103,210.12593842032905,3,2,1,0,1,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,307.4754901960784,391.91163314761474,288.3577641771855,337.7452295974833,307.4754901960784,391.91163314761474,288.3577641771855,337.7452295974833,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,1058.470501737802,516.1011538377068,203.36935033283095,235.8004384153172,1058.470501737802,516.1011538377068,203.36935033283095,235.8004384153172,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,1246.9756563746903,537.7217795394291,170.2627203171889,199.3156069716192,1246.9756563746903,537.7217795394291,170.2627203171889,199.3156069716192,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,1049.6871074357248,701.9038093027389,222.28744041410764,224.99002327628503,1049.6871074357248,701.9038093027389,222.28744041410764,224.99002327628503,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,1237.1491800349345,686.3940378446656,202.01810578323008,195.2616861837288,1237.1491800349345,686.3940378446656,202.01810578323008,195.2616861837288,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,1684.473450840765,480.3219923154518,245.2593947426172,193.2347769338699,1684.473450840765,480.3219923154518,245.2593947426172,193.2347769338699,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,1720.282640277841,636.3962269976051,172.28965746382215,164.18190887728915,1720.282640277841,636.3962269976051,172.28965746382215,164.18190887728915,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a94e3549-13.jpg,79.65684695308418,586.2745098039215,62.13236873319036,227.81862745098036,79.65684695308418,586.2745098039215,62.13236873319036,227.81862745098036,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a94e3549-13.jpg,121.07839189251436,469.9754901960784,143.3823924212111,323.406862745098,121.07839189251436,469.9754901960784,143.3823924212111,323.406862745098,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a94e3549-13.jpg,229.4117647058824,492.27941176470574,261.2743281957618,315.4411764705882,229.4117647058824,492.27941176470574,261.2743281957618,315.4411764705882,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a94e3549-13.jpg,223.0392156862745,782.2303921568628,89.21568627450985,197.54901960784304,223.0392156862745,782.2303921568628,89.21568627450985,197.54901960784304,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a94e3549-13.jpg,286.76470588235287,785.4166666666666,49.38727069397473,130.6372549019609,286.76470588235287,785.4166666666666,49.38727069397473,130.6372549019609,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a94e3549-13.jpg,325.8199734319901,789.8269454947255,106.27907105513408,148.7906994771877,325.8199734319901,789.8269454947255,106.27907105513408,148.7906994771877,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a94e3549-13.jpg,431.281484808015,679.4602178605471,132.44010152431363,210.10554816284164,431.281484808015,679.4602178605471,132.44010152431363,210.10554816284164,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a94e3549-13.jpg,499.13661238343866,485.7051384900948,246.07680855332424,367.8892496377081,499.13661238343866,485.7051384900948,246.07680855332424,367.8892496377081,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a94e3549-13.jpg,772.1920718635531,500.42085969843765,178.2218268463015,255.8873018481304,772.1920718635531,500.42085969843765,178.2218268463015,255.8873018481304,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a94e3549-13.jpg,729.6804434414994,627.9557449645985,174.13417026725824,235.4490189529124,729.6804434414994,627.9557449645985,174.13417026725824,235.4490189529124,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a94e3549-13.jpg,978.2099634473516,432.5657604863136,273.8729907959221,307.39177474408,978.2099634473516,432.5657604863136,273.8729907959221,307.39177474408,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a94e3549-13.jpg,916.0775672382885,593.6194297006315,215.82830384060335,277.1431160591566,916.0775672382885,593.6194297006315,215.82830384060335,277.1431160591566,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a94e3549-13.jpg,1236.549859242908,438.28847969697455,255.06977053232197,269.7853342168787,1236.549859242908,438.28847969697455,255.06977053232197,269.7853342168787,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a94e3549-13.jpg,1161.3369781885058,640.2187147017293,272.2379281643048,268.1502715852611,1161.3369781885058,640.2187147017293,272.2379281643048,268.1502715852611,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a94e3549-13.jpg,1467.911221616777,481.6176394348368,212.5581421102677,198.66010974152,1467.911221616777,481.6176394348368,212.5581421102677,198.66010974152,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a94e3549-13.jpg,1404.9613102995052,645.1239025965816,244.4418634268084,218.28086132092923,1404.9613102995052,645.1239025965816,244.4418634268084,218.28086132092923,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a94e3549-13.jpg,1618.2128755173246,495.5154692730058,349.9034031661331,206.01809411437745,1618.2128755173246,495.5154692730058,349.9034031661331,206.01809411437745,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a94e3549-13.jpg,1631.2933765702655,661.4745289127561,307.39177474408024,174.13417026725804,1631.2933765702655,661.4745289127561,307.39177474408024,174.13417026725804,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,41.42156862745099,281.9852941176471,207.1078431372549,183.21078431372544,41.42156862745099,281.9852941176471,207.1078431372549,183.21078431372544,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,254.9019607843137,430.1470588235293,234.19117647058823,170.46568627450984,254.9019607843137,430.1470588235293,234.19117647058823,170.46568627450984,2,1,1,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,283.0944803740108,573.932194836437,250.16458263746927,124.26476000292595,283.0944803740108,573.932194836437,250.16458263746927,124.26476000292595,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,496.47015380008753,432.4992772015278,198.66010974151968,210.92307947865064,496.47015380008753,432.4992772015278,198.66010974151968,210.92307947865064,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,508.733123537218,593.5529464158465,219.09839263673763,208.47071056520147,508.733123537218,593.5529464158465,219.09839263673763,208.47071056520147,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,655.07122906698,416.9661822011621,219.09839263673788,254.2522392165129,655.07122906698,416.9661822011621,219.09839263673788,254.2522392165129,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,688.5900130151364,600.093196942316,253.4347079007041,267.3329653034298,688.5900130151364,600.093196942316,253.4347079007041,267.3329653034298,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,830.0229306500466,258.3651069342699,279.59571000658354,350.7209344819423,830.0229306500466,258.3651069342699,279.59571000658354,350.7209344819423,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,901.1481551254054,608.2685101004035,246.89445737423452,325.3774636918717,901.1481551254054,608.2685101004035,246.89445737423452,325.3774636918717,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,1049.9388546025937,441.492121675424,250.16458263746944,234.6314876371036,1049.9388546025937,441.492121675424,250.16458263746944,234.6314876371036,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,1287.840467502932,373.6370224632998,344.18068395547266,329.46512027091546,1287.840467502932,373.6370224632998,344.18068395547266,329.46512027091546,2,1,1,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,1143.1374246047876,665.4957022070141,167.59391974078838,159.418606582701,1143.1374246047876,665.4957022070141,167.59391974078838,159.418606582701,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,1305.826156450724,682.6638598389973,210.1055481628416,240.35420684776471,1305.826156450724,682.6638598389973,210.1055481628416,240.35420684776471,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,1623.935594727987,382.6298669371957,267.33274026945224,328.6475889551068,1623.935594727987,382.6298669371957,267.33274026945224,328.6475889551068,2,1,1,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,1508.6636791989563,682.6638598389956,202.74781494336483,233.81395632129423,1508.6636791989563,682.6638598389956,202.74781494336483,233.81395632129423,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,1694.2432878875372,701.4670801025981,173.31663895144942,210.10554816284184,1694.2432878875372,701.4670801025981,173.31663895144942,210.10554816284184,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,1864.289801575752,443.9447156228501,133.257604476822,270.6028655326873,1864.289801575752,443.9447156228501,133.257604476822,270.6028655326873,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,1860.202144996707,690.0216416812758,111.18429136518834,216.6457986893116,1860.202144996707,690.0216416812758,111.18429136518834,216.6457986893116,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,1972.2039352625036,698.196954839363,26.161002105879163,122.62969737130868,1972.2039352625036,698.196954839363,26.161002105879163,122.62969737130868,0,0,0,0,0,0,0,0,1,0,1,0,1,0
02e9f464-193.jpg,1593.137254901961,339.3382352941177,317.03431372549034,216.66666666666657,1593.137254901961,339.3382352941177,317.03431372549034,216.66666666666657,2,1,1,0,0,0,0,0,1,0,1,0,1,0
02e9f464-193.jpg,1325.49019607843,428.55392156862666,190.32276365418787,207.1078431372545,1325.49019607843,428.55392156862666,190.32276365418787,207.1078431372545,0,0,0,0,0,0,0,0,1,0,1,0,1,0
02e9f464-193.jpg,1325.2405821958102,607.5652822796195,248.0946526697112,274.20981369803513,1325.2405821958102,607.5652822796195,248.0946526697112,274.20981369803513,1,1,1,0,0,0,0,0,1,0,1,0,1,0
02e9f464-193.jpg,1092.379867388749,444.3451550784087,227.4200439003549,249.18272752718315,1092.379867388749,444.3451550784087,227.4200439003549,249.18272752718315,1,1,1,0,0,0,0,0,1,0,1,0,1,0
02e9f464-193.jpg,1088.0273306633835,614.094087367669,236.1251173510861,244.8301908018173,1088.0273306633835,614.094087367669,236.1251173510861,244.8301908018173,1,1,1,0,0,0,0,0,1,0,1,0,1,0
02e9f464-193.jpg,843.1971991854343,395.3791169180445,253.53520492867847,311.20637586364296,843.1971991854343,395.3791169180445,253.53520492867847,311.20637586364296,1,1,1,0,0,0,0,0,1,0,1,0,1,0
02e9f464-193.jpg,651.6855239454774,458.4908994358472,191.51161591608823,255.71153261523156,651.6855239454774,458.4908994358472,191.51161591608823,255.71153261523156,3,2,1,0,1,0,0,0,1,0,1,0,1,0
02e9f464-193.jpg,402.5027964182943,411.70112963816655,258.97593515925587,298.1487656875466,402.5027964182943,411.70112963816655,258.97593515925587,298.1487656875466,3,2,1,0,1,0,0,0,1,0,1,0,1,0
02e9f464-193.jpg,880.193745171805,632.5923684504718,206.74545131023547,243.74205662047595,880.193745171805,632.5923684504718,206.74545131023547,243.74205662047595,1,1,1,0,0,0,0,0,1,0,1,0,1,0
02e9f464-193.jpg,697.3871325964215,665.2363938907147,179.5421668867271,198.04042100413653,697.3871325964215,665.2363938907147,179.5421668867271,198.04042100413653,1,1,1,0,0,0,0,0,1,0,1,0,1,0
02e9f464-193.jpg,541.783971629995,691.3516142429091,147.98624866243196,201.304823548161,541.783971629995,691.3516142429091,147.98624866243196,201.304823548161,0,0,0,0,0,0,0,0,1,0,1,0,1,0
02e9f464-193.jpg,427.52987180298857,706.5854927816887,121.87103909639605,154.5150537504801,427.52987180298857,706.5854927816887,121.87103909639605,154.5150537504801,1,1,1,0,0,0,0,0,1,0,1,0,1,0
02e9f464-193.jpg,80.52192941926444,458.4908994358472,106.6371497714583,248.0945933458417,80.52192941926444,458.4908994358472,106.6371497714583,248.0945933458417,0,0,0,0,0,0,0,0,1,0,1,0,1,0
02e9f464-193.jpg,132.75237012365216,424.7587398142635,94.66767377670278,258.97593515925587,132.75237012365216,424.7587398142635,94.66767377670278,258.97593515925587,1,1,1,0,0,0,0,0,1,0,1,0,1,0
02e9f464-193.jpg,205.6573602735267,383.4096409232899,208.92176281755093,325.3521202210818,205.6573602735267,383.4096409232899,208.92176281755093,325.3521202210818,0,0,0,0,0,0,0,0,1,0,1,0,1,0
02e9f464-193.jpg,203.4810919108439,680.4702724294951,33.732159621583726,124.04729667292082,203.4810919108439,680.4702724294951,33.732159621583726,124.04729667292082,0,0,0,0,0,0,0,0,1,0,1,0,1,0
02e9f464-193.jpg,243.74200808276527,696.7922851496153,85.96264886368172,186.0709450093809,243.74200808276527,696.7922851496153,85.96264886368172,186.0709450093809,0,0,0,0,0,0,0,0,1,0,1,0,1,0
02e9f464-193.jpg,332.9690433112344,695.70424082434,96.84394213938556,168.6609778200543,332.9690433112344,695.70424082434,96.84394213938556,168.6609778200543,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a014d2cc-171.jpg,270.98324668674803,761.0223100518036,272.0335747521476,269.0659066589672,270.98324668674803,761.0223100518036,272.0335747521476,269.0659066589672,4,2,1,0,1,0,0,0,1,0,1,0,1,0
a014d2cc-171.jpg,230.4255475262716,985.5736365649856,275.9903969038671,219.60526205253933,230.4255475262716,985.5736365649856,275.9903969038671,219.60526205253933,3,2,1,0,1,0,0,0,1,0,1,0,1,0
a014d2cc-171.jpg,386.7211844825834,638.3599114278625,220.59447494466795,171.1338303382402,386.7211844825834,638.3599114278625,220.59447494466795,171.1338303382402,3,2,1,0,1,0,0,0,1,0,1,0,1,0
a014d2cc-171.jpg,456.9552998237109,481.0750615794222,227.51896518956775,187.95044950442556,456.9552998237109,481.0750615794222,227.51896518956775,187.95044950442556,3,2,1,0,1,0,0,0,1,0,1,0,1,0
a014d2cc-171.jpg,556.865801928695,299.0598894277679,174.10146901462576,204.76706867061108,556.865801928695,299.0598894277679,174.10146901462576,204.76706867061108,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a014d2cc-171.jpg,678.5389876605075,199.1493873227838,178.05832058313996,165.19855298546875,678.5389876605075,199.1493873227838,178.05832058313996,165.19855298546875,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a014d2cc-171.jpg,842.7483277538474,163.53772320615576,217.62683626828263,149.37114671141194,842.7483277538474,163.53772320615576,217.62683626828263,149.37114671141194,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a014d2cc-171.jpg,1060.37516402213,167.49457477466996,223.5621136210536,149.37114671141188,1060.37516402213,167.49457477466996,223.5621136210536,149.37114671141188,2,1,1,0,0,0,0,0,1,0,1,0,1,0
a014d2cc-171.jpg,1268.109871369126,198.16017443065525,185.9720237201684,169.15540455398298,1268.109871369126,198.16017443065525,185.9720237201684,169.15540455398298,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a014d2cc-171.jpg,1370.9880121504964,327.747063299496,182.0151721516541,187.95044950442568,1370.9880121504964,327.747063299496,182.0151721516541,187.95044950442568,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a014d2cc-171.jpg,1418.470230972668,498.88089363773616,237.4111333332452,183.0043850437829,1418.470230972668,498.88089363773616,237.4111333332452,183.0043850437829,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a014d2cc-171.jpg,1486.59850898528,664.0794466232048,232.4650296502105,168.16619166185447,1486.59850898528,664.0794466232048,232.4650296502105,168.16619166185447,2,1,1,0,0,0,0,0,1,0,1,0,1,0
a014d2cc-171.jpg,1511.3288312884936,793.6663354920458,271.0443324432245,275.99039690386707,1511.3288312884936,793.6663354920458,271.0443324432245,275.99039690386707,4,2,1,0,1,0,0,0,1,0,1,0,1,0
a014d2cc-171.jpg,1532.1023020231933,1036.8693706938045,292.80701607005227,229.4973909738249,1532.1023020231933,1036.8693706938045,292.80701607005227,229.4973909738249,3,2,1,0,1,0,0,0,1,0,1,0,1,0
23b77e22-79.jpg,842.7696078431374,447.6715686274512,95.58829056616628,242.15686274509815,842.7696078431374,447.6715686274512,95.58829056616628,242.15686274509815,0,0,0,0,0,0,0,0,1,0,1,0,1,0
23b77e22-79.jpg,839.5833333333336,675.4901960784316,39.82843137254903,202.32843137254903,839.5833333333336,675.4901960784316,39.82843137254903,202.32843137254903,0,0,0,0,0,0,0,0,1,0,1,0,1,0
23b77e22-79.jpg,858.700980392157,659.5588235294117,103.55392156862747,221.4460784313727,858.700980392157,659.5588235294117,103.55392156862747,221.4460784313727,1,1,1,0,0,0,0,0,1,0,1,0,1,0
23b77e22-79.jpg,922.4264705882354,270.8333333333333,154.53431372549034,409.4362745098039,922.4264705882354,270.8333333333333,154.53431372549034,409.4362745098039,1,1,1,0,0,0,0,0,1,0,1,0,1,0
23b77e22-79.jpg,944.7303921568628,656.3725490196078,58.946078431372655,203.92156862745097,944.7303921568628,656.3725490196078,58.946078431372655,203.92156862745097,1,1,1,0,0,0,0,0,1,0,1,0,1,0
23b77e22-79.jpg,1061.0294117647063,234.19117647058823,105.14711409557736,393.5049019607841,1061.0294117647063,234.19117647058823,105.14711409557736,393.5049019607841,1,1,1,0,0,0,0,0,1,0,1,0,1,0
14681870-40.jpg,181.61764705882356,963.8480392156864,305.8823529411765,312.25490196078425,181.61764705882356,963.8480392156864,305.8823529411765,312.25490196078425,1,1,1,0,0,0,0,0,1,0,1,0,1,0
14681870-40.jpg,213.4803921568628,748.7745098039217,277.2058823529412,219.85294117647072,213.4803921568628,748.7745098039217,277.2058823529412,219.85294117647072,1,1,1,0,0,0,0,0,1,0,1,0,1,0
14681870-40.jpg,310.6617647058824,560.7843137254903,267.6470588235294,224.6323529411764,310.6617647058824,560.7843137254903,267.6470588235294,224.6323529411764,1,1,1,0,0,0,0,0,1,0,1,0,1,0
14681870-40.jpg,403.3496824267825,325.0119200199806,183.89467664669812,232.8608196391393,403.3496824267825,325.0119200199806,183.89467664669812,232.8608196391393,1,1,1,0,0,0,0,0,1,0,1,0,1,0
14681870-40.jpg,569.8342607097296,221.63927762462436,221.97932445593645,211.09803118023365,569.8342607097296,221.63927762462436,221.97932445593645,211.09803118023365,0,0,0,0,0,0,0,0,1,0,1,0,1,0
14681870-40.jpg,742.8475470053031,56.58297742975335,266.5928744286458,267.68100860998715,742.8475470053031,56.58297742975335,266.5928744286458,267.68100860998715,0,0,0,0,0,0,0,0,1,0,1,0,1,0
14681870-40.jpg,1015.9692265219963,80.52180961117509,249.18272752718303,248.09471315393057,1015.9692265219963,80.52180961117509,249.18272752718303,248.09471315393057,0,0,0,0,0,0,0,0,1,0,1,0,1,0
14681870-40.jpg,1216.1859158888149,211.09783649208856,231.4237941405655,219.8032993191095,1216.1859158888149,211.09783649208856,231.4237941405655,219.8032993191095,0,0,0,0,0,0,0,0,1,0,1,0,1,0
14681870-40.jpg,1386.6880068802889,306.67943247000875,221.22391165858244,253.59832555568252,1386.6880068802889,306.67943247000875,221.22391165858244,253.59832555568252,0,0,0,0,0,0,0,0,1,0,1,0,1,0
14681870-40.jpg,1425.3572381180438,544.0905265808624,277.87887195793513,247.30333442395568,1425.3572381180438,544.0905265808624,277.87887195793513,247.30333442395568,0,0,0,0,0,0,0,0,1,0,1,0,1,0
14681870-40.jpg,1526.0770962256825,746.4296386353406,260.7924897429825,220.32468961045095,1526.0770962256825,746.4296386353406,260.7924897429825,220.32468961045095,1,1,1,0,0,0,0,0,1,0,1,0,1,0
14681870-40.jpg,1544.0627851734746,929.8836659028184,310.2531343494104,335.43309887631904,1544.0627851734746,929.8836659028184,310.2531343494104,335.43309887631904,4,2,1,0,1,0,0,0,1,0,1,0,1,0
f23e51b4-209.jpg,180.4329362153028,523.2048213220698,163.66976942490643,75.53989358072602,180.4329362153028,523.2048213220698,163.66976942490643,75.53989358072602,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f23e51b4-209.jpg,207.41146963699063,596.046861560627,165.46833831968564,108.81341813414106,207.41146963699063,596.046861560627,165.46833831968564,108.81341813414106,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f23e51b4-209.jpg,349.4984123245468,518.7083990851219,175.3604672409712,132.1948137662705,349.4984123245468,518.7083990851219,175.3604672409712,132.1948137662705,2,1,1,0,0,0,0,0,1,0,1,0,1,0
f23e51b4-209.jpg,365.685532377559,646.4067906144439,241.9075163478009,159.17350808725263,365.685532377559,646.4067906144439,241.9075163478009,159.17350808725263,1,1,1,0,0,0,0,0,1,0,1,0,1,0
