image_id,x,y,w,h,gt_icdas,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6
121.jpg,1582,478,315,190,1,1,0,0,0,0,0,1,1,1,1,1,1
121.jpg,1367,554,250,221,1,1,0,0,0,0,0,1,1,1,1,1,1
121.jpg,1152,563,260,270,1,1,0,0,0,0,0,1,1,1,1,1,1
121.jpg,900,593,260,283,1,1,0,0,0,0,0,1,1,1,1,1,1
121.jpg,620,619,252,294,0,0,0,0,0,0,0,1,1,1,1,1,1
121.jpg,387,652,230,279,0,0,0,0,0,0,0,1,1,1,1,1,1
121.jpg,35,652,135,231,1,1,0,0,0,0,0,1,1,1,1,1,1
69.jpg,103,1096,294,203,2,1,1,0,0,0,0,1,1,1,1,1,1
69.jpg,142,887,344,302,2,1,1,0,0,0,0,1,1,1,1,1,1
69.jpg,241,710,235,195,1,1,0,0,0,0,0,1,1,1,1,1,1
69.jpg,309,505,273,223,3,1,1,1,0,0,0,1,1,1,1,1,1
69.jpg,445,330,203,227,1,1,0,0,0,0,0,1,1,1,1,1,1
69.jpg,564,200,230,172,0,0,0,0,0,0,0,1,1,1,1,1,1
69.jpg,781,119,252,195,0,0,0,0,0,0,0,1,1,1,1,1,1
69.jpg,1031,121,240,199,0,0,0,0,0,0,0,1,1,1,1,1,1
69.jpg,1219,223,219,207,0,0,0,0,0,0,0,1,1,1,1,1,1
69.jpg,1358,367,220,248,0,0,0,0,0,0,0,1,1,1,1,1,1
69.jpg,1447,633,250,200,1,1,0,0,0,0,0,1,1,1,1,1,1
69.jpg,1484,801,316,330,4,1,1,1,1,0,0,1,1,1,1,1,1
69.jpg,1549,1064,319,235,3,1,1,1,0,0,0,1,1,1,1,1,1
212.jpg,185,102,289,267,2,1,1,0,0,0,0,1,1,1,1,1,1
212.jpg,253,348,305,286,2,1,1,0,0,0,0,1,1,1,1,1,1
212.jpg,375,582,242,212,1,1,0,0,0,0,0,1,1,1,1,1,1
212.jpg,473,743,208,223,1,1,0,0,0,0,0,1,1,1,1,1,1
212.jpg,591,903,189,177,0,0,0,0,0,0,0,1,1,1,1,1,1
212.jpg,763,961,161,160,0,0,0,0,0,0,0,1,1,1,1,1,1
212.jpg,901,999,147,157,0,0,0,0,0,0,0,1,1,1,1,1,1
212.jpg,1034,965,139,151,0,0,0,0,0,0,0,1,1,1,1,1,1
212.jpg,1168,932,167,163,0,0,0,0,0,0,0,1,1,1,1,1,1
212.jpg,1269,879,191,187,0,0,0,0,0,0,0,1,1,1,1,1,1
212.jpg,1371,714,195,216,0,0,0,0,0,0,0,1,1,1,1,1,1
212.jpg,1425,554,223,209,1,1,0,0,0,0,0,1,1,1,1,1,1
212.jpg,1454,317,301,279,1,1,0,0,0,0,0,1,1,1,1,1,1
212.jpg,1554,77,264,263,2,1,1,0,0,0,0,1,1,1,1,1,1
257.jpg,219,484,189,155,0,0,0,0,0,0,0,1,1,1,1,1,1
257.jpg,400,522,165,193,0,0,0,0,0,0,0,1,1,1,1,1,1
257.jpg,549,478,206,256,0,0,0,0,0,0,0,1,1,1,1,1,1
257.jpg,754,474,252,296,0,0,0,0,0,0,0,1,1,1,1,1,1
257.jpg,1015,483,245,287,1,1,0,0,0,0,0,1,1,1,1,1,1
257.jpg,1277,473,308,334,0,0,0,0,0,0,0,1,1,1,1,1,1
257.jpg,1632,431,304,358,0,0,0,0,0,0,0,1,1,1,1,1,1
257.jpg,802,728,227,152,0,0,0,0,0,0,0,1,1,1,1,1,1
257.jpg,592,672,198,210,1,1,0,0,0,0,0,1,1,1,1,1,1
257.jpg,351,638,242,191,1,1,0,0,0,0,0,1,1,1,1,1,1
110.jpg,83,450,161,168,3,1,1,1,0,0,0,1,1,1,1,1,1
110.jpg,131,616,201,182,3,1,1,1,0,0,0,1,1,1,1,1,1
110.jpg,242,481,269,199,3,1,1,1,0,0,0,1,1,1,1,1,1
110.jpg,336,676,308,184,2,1,1,0,0,0,0,1,1,1,1,1,1
110.jpg,512,512,193,185,2,1,1,0,0,0,0,1,1,1,1,1,1
110.jpg,703,481,233,224,2,1,1,0,0,0,0,1,1,1,1,1,1
110.jpg,648,693,198,183,2,1,1,0,0,0,0,1,1,1,1,1,1
110.jpg,938,439,252,245,1,1,0,0,0,0,0,1,1,1,1,1,1
110.jpg,855,659,224,244,1,1,0,0,0,0,0,1,1,1,1,1,1
110.jpg,1078,623,204,250,1,1,0,0,0,0,0,1,1,1,1,1,1
110.jpg,1190,443,201,227,1,1,0,0,0,0,0,1,1,1,1,1,1
110.jpg,1379,375,252,301,0,0,0,0,0,0,0,1,1,1,1,1,1
110.jpg,1626,360,170,309,1,1,0,0,0,0,0,1,1,1,1,1,1
110.jpg,1785,418,54,196,1,1,0,0,0,0,0,1,1,1,1,1,1
110.jpg,1835,379,64,258,1,1,0,0,0,0,0,1,1,1,1,1,1
110.jpg,1285,657,178,216,1,1,0,0,0,0,0,1,1,1,1,1,1
110.jpg,1465,680,106,222,0,0,0,0,0,0,0,1,1,1,1,1,1
110.jpg,1575,666,90,172,1,1,0,0,0,0,0,1,1,1,1,1,1
110.jpg,1668,668,86,179,0,0,0,0,0,0,0,1,1,1,1,1,1
110.jpg,1759,641,77,208,1,1,0,0,0,0,0,1,1,1,1,1,1
138.jpg,72,21,357,329,3,1,1,1,0,0,0,1,1,1,1,1,1
138.jpg,197,348,353,291,4,1,1,1,1,0,0,1,1,1,1,1,1
138.jpg,332,659,283,239,2,1,1,0,0,0,0,1,1,1,1,1,1
138.jpg,492,858,173,184,3,1,1,1,0,0,0,1,1,1,1,1,1
138.jpg,676,918,178,188,0,0,0,0,0,0,0,1,1,1,1,1,1
138.jpg,847,964,140,155,0,0,0,0,0,0,0,1,1,1,1,1,1
138.jpg,999,963,166,148,0,0,0,0,0,0,0,1,1,1,1,1,1
138.jpg,1160,922,161,180,0,0,0,0,0,0,0,1,1,1,1,1,1
138.jpg,1317,837,171,201,0,0,0,0,0,0,0,1,1,1,1,1,1
138.jpg,1389,628,265,274,4,1,1,1,1,0,0,1,1,1,1,1,1
138.jpg,1454,347,319,299,5,1,1,1,1,1,0,1,1,1,1,1,1
138.jpg,1556,60,340,312,2,1,1,0,0,0,0,1,1,1,1,1,1
200.jpg,293,573,334,305,3,1,1,1,0,0,0,1,1,1,1,1,1
200.jpg,284,858,233,264,2,1,1,0,0,0,0,1,1,1,1,1,1
200.jpg,1478,904,264,250,2,1,1,0,0,0,0,1,1,1,1,1,1
200.jpg,1365,598,306,299,2,1,1,0,0,0,0,1,1,1,1,1,1
200.jpg,1358,428,204,189,1,1,0,0,0,0,0,1,1,1,1,1,1
200.jpg,1303,258,188,199,1,1,0,0,0,0,0,1,1,1,1,1,1
200.jpg,1186,139,175,181,0,0,0,0,0,0,0,1,1,1,1,1,1
200.jpg,1075,110,159,170,0,0,0,0,0,0,0,1,1,1,1,1,1
200.jpg,967,81,136,146,0,0,0,0,0,0,0,1,1,1,1,1,1
200.jpg,829,87,138,149,0,0,0,0,0,0,0,1,1,1,1,1,1
200.jpg,682,110,166,169,0,0,0,0,0,0,0,1,1,1,1,1,1
200.jpg,555,97,159,195,1,1,0,0,0,0,0,1,1,1,1,1,1
200.jpg,429,235,211,189,1,1,0,0,0,0,0,1,1,1,1,1,1
200.jpg,394,412,221,182,2,1,1,0,0,0,0,1,1,1,1,1,1
187.jpg,335,570,155,135,2,1,1,0,0,0,0,1,1,1,1,1,1
187.jpg,302,600,47,80,1,1,0,0,0,0,0,1,1,1,1,1,1
187.jpg,336,686,275,156,1,1,0,0,0,0,0,1,1,1,1,1,1
187.jpg,483,580,158,154,2,1,1,0,0,0,0,1,1,1,1,1,1
187.jpg,558,757,117,121,0,0,0,0,0,0,0,1,1,1,1,1,1
187.jpg,610,556,156,187,0,0,0,0,0,0,0,1,1,1,1,1,1
187.jpg,670,698,152,199,0,0,0,0,0,0,0,1,1,1,1,1,1
187.jpg,787,546,159,162,0,0,0,0,0,0,0,1,1,1,1,1,1
187.jpg,823,647,184,241,0,0,0,0,0,0,0,1,1,1,1,1,1
187.jpg,974,529,219,226,0,0,0,0,0,0,0,1,1,1,1,1,1
187.jpg,1194,452,272,322,0,0,0,0,0,0,0,1,1,1,1,1,1
187.jpg,1190,716,120,137,0,0,0,0,0,0,0,1,1,1,1,1,1
187.jpg,1012,724,168,144,0,0,0,0,0,0,0,1,1,1,1,1,1
187.jpg,1457,479,178,271,0,0,0,0,0,0,0,1,1,1,1,1,1
187.jpg,1635,501,124,206,1,1,0,0,0,0,0,1,1,1,1,1,1
187.jpg,1349,716,107,130,0,0,0,0,0,0,0,1,1,1,1,1,1
78.jpg,51,9,295,306,2,1,1,0,0,0,0,1,1,1,1,1,1
78.jpg,118,309,317,312,2,1,1,0,0,0,0,1,1,1,1,1,1
78.jpg,258,589,227,220,1,1,0,0,0,0,0,1,1,1,1,1,1
78.jpg,386,765,203,223,1,1,0,0,0,0,0,1,1,1,1,1,1
78.jpg,539,926,191,192,1,1,0,0,0,0,0,1,1,1,1,1,1
78.jpg,681,1015,187,169,0,0,0,0,0,0,0,1,1,1,1,1,1
78.jpg,868,1066,145,151,0,0,0,0,0,0,0,1,1,1,1,1,1
78.jpg,1023,1071,143,136,0,0,0,0,0,0,0,1,1,1,1,1,1
78.jpg,1160,1015,175,176,0,0,0,0,0,0,0,1,1,1,1,1,1
78.jpg,1291,934,172,186,1,1,0,0,0,0,0,1,1,1,1,1,1
78.jpg,1413,777,207,202,1,1,0,0,0,0,0,1,1,1,1,1,1
78.jpg,1491,592,239,208,1,1,0,0,0,0,0,1,1,1,1,1,1
78.jpg,1536,310,313,315,2,1,1,0,0,0,0,1,1,1,1,1,1
78.jpg,1609,15,304,313,2,1,1,0,0,0,0,1,1,1,1,1,1
172.jpg,173,895,281,282,4,1,1,1,1,0,0,1,1,1,1,1,1
172.jpg,231,607,300,313,1,1,0,0,0,0,0,1,1,1,1,1,1
172.jpg,371,457,244,230,2,1,1,0,0,0,0,1,1,1,1,1,1
172.jpg,462,288,198,211,0,0,0,0,0,0,0,1,1,1,1,1,1
172.jpg,609,189,176,183,0,0,0,0,0,0,0,1,1,1,1,1,1
172.jpg,712,119,166,125,1,1,0,0,0,0,0,1,1,1,1,1,1
172.jpg,878,128,159,130,0,0,0,0,0,0,0,1,1,1,1,1,1
172.jpg,1038,119,160,117,1,1,0,0,0,0,0,1,1,1,1,1,1
172.jpg,1178,163,172,117,0,0,0,0,0,0,0,1,1,1,1,1,1
172.jpg,1291,228,177,152,1,1,0,0,0,0,0,1,1,1,1,1,1
172.jpg,1390,330,207,213,2,1,1,0,0,0,0,1,1,1,1,1,1
172.jpg,1418,512,240,220,2,1,1,0,0,0,0,1,1,1,1,1,1
172.jpg,1486,668,301,316,1,1,0,0,0,0,0,1,1,1,1,1,1
172.jpg,1560,963,285,270,3,1,1,1,0,0,0,1,1,1,1,1,1
193.jpg,85,449,110,261,0,0,0,0,0,0,0,1,1,1,1,1,1
193.jpg,130,436,100,243,0,0,0,0,0,0,0,1,1,1,1,1,1
193.jpg,226,390,189,316,0,0,0,0,0,0,0,1,1,1,1,1,1
193.jpg,405,396,243,321,0,0,0,0,0,0,0,1,1,1,1,1,1
193.jpg,652,467,193,247,1,1,0,0,0,0,0,1,1,1,1,1,1
193.jpg,847,409,247,301,1,1,0,0,0,0,0,1,1,1,1,1,1
193.jpg,1093,448,226,243,1,1,0,0,0,0,0,1,1,1,1,1,1
193.jpg,1316,430,200,214,1,1,0,0,0,0,0,1,1,1,1,1,1
193.jpg,1590,340,314,226,3,1,1,1,0,0,0,1,1,1,1,1,1
193.jpg,1331,619,248,272,2,1,1,0,0,0,0,1,1,1,1,1,1
193.jpg,1094,638,227,215,1,1,0,0,0,0,0,1,1,1,1,1,1
193.jpg,879,636,211,249,1,1,0,0,0,0,0,1,1,1,1,1,1
193.jpg,691,658,180,221,1,1,0,0,0,0,0,1,1,1,1,1,1
193.jpg,541,661,148,230,0,0,0,0,0,0,0,1,1,1,1,1,1
193.jpg,424,700,113,169,0,0,0,0,0,0,0,1,1,1,1,1,1
193.jpg,327,688,95,163,0,0,0,0,0,0,0,1,1,1,1,1,1
193.jpg,237,692,82,197,1,1,0,0,0,0,0,1,1,1,1,1,1
133.jpg,162,113,297,308,3,1,1,1,0,0,0,1,1,1,1,1,1
133.jpg,261,394,310,320,3,1,1,1,0,0,0,1,1,1,1,1,1
133.jpg,361,707,244,209,2,1,1,0,0,0,0,1,1,1,1,1,1
133.jpg,506,885,203,186,1,1,0,0,0,0,0,1,1,1,1,1,1
133.jpg,669,981,177,187,0,0,0,0,0,0,0,1,1,1,1,1,1
133.jpg,848,1055,164,132,0,0,0,0,0,0,0,1,1,1,1,1,1
133.jpg,1016,1020,167,146,0,0,0,0,0,0,0,1,1,1,1,1,1
133.jpg,1171,985,189,146,0,0,0,0,0,0,0,1,1,1,1,1,1
133.jpg,1295,839,201,233,0,0,0,0,0,0,0,1,1,1,1,1,1
133.jpg,1406,666,239,253,0,0,0,0,0,0,0,1,1,1,1,1,1
133.jpg,1464,366,287,326,3,1,1,1,0,0,0,1,1,1,1,1,1
133.jpg,1604,106,248,304,4,1,1,1,1,0,0,1,1,1,1,1,1
