image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5,alpha_0,alpha_1,alpha_2,alpha_3
af4f53cc-116.jpg,0,0,0.0478366,0.00015753858,2.9071696e-05,0.95135546,0.953725,0.16565087,0.33523726
af4f53cc-116.jpg,0,1,0.98968405,9.305601e-07,1.3876272e-07,0.9609085,0.9686864,0.08845668,0.21470152
af4f53cc-116.jpg,1,1,0.9927594,2.7696587e-06,2.783828e-07,0.96519667,0.97095144,0.10190803,0.2324053
af4f53cc-116.jpg,1,1,1.0,4.1822094e-08,4.2270517e-11,0.9882266,0.9931959,0.1102699,0.15769891
af4f53cc-116.jpg,1,1,0.9999999,6.627771e-05,8.102462e-09,0.9817224,0.9887911,0.24112096,0.285283
af4f53cc-116.jpg,1,1,0.99999857,3.7052047e-05,2.5224361e-08,0.96918416,0.98101014,0.20780705,0.2591203
af4f53cc-116.jpg,2,2,0.9987736,0.96658915,0.00010478292,0.97599834,0.9789245,0.62522334,0.63849026
af4f53cc-116.jpg,0,0,0.035842776,0.005643072,7.779323e-06,0.9821078,0.98530084,0.2220625,0.3489962
af4f53cc-116.jpg,0,0,0.117049575,0.05866514,6.168787e-05,0.9835,0.985742,0.30144614,0.40466782
af4f53cc-116.jpg,0,0,0.07841194,0.0018383996,9.2035894e-05,0.9761619,0.97865766,0.2236518,0.3731332
af4f53cc-116.jpg,0,0,0.0013338327,2.5007119e-05,1.089645e-05,0.9671039,0.9686411,0.16577356,0.33616588
af4f53cc-116.jpg,0,0,0.00012308359,1.994917e-06,1.4750627e-06,0.9697086,0.9665432,0.1273174,0.32193545
af4f53cc-116.jpg,0,0,0.0003848672,2.0344423e-06,1.7343842e-06,0.95987236,0.95313066,0.12225643,0.29065463
af4f53cc-116.jpg,0,0,3.0398369e-06,7.8058554e-07,3.7799552e-07,0.9736699,0.96752596,0.14685208,0.36579975
af4f53cc-116.jpg,0,0,3.1352043e-05,1.2280632e-06,1.1613888e-06,0.9716542,0.96384877,0.11450356,0.33316106
af4f53cc-116.jpg,0,0,7.241964e-05,7.005639e-08,6.2244474e-08,0.9763357,0.96972173,0.073338926,0.23744659
af4f53cc-116.jpg,0,0,0.0016556978,3.501467e-06,7.6767697e-07,0.9645259,0.963982,0.1179065,0.27548206
af4f53cc-116.jpg,0,0,0.00093346834,1.824111e-06,1.3186736e-06,0.9642866,0.9625192,0.10684655,0.29422778
af4f53cc-116.jpg,0,0,0.009845495,3.3519757e-06,1.5748178e-06,0.97054,0.9689433,0.09740865,0.24916112
af4f53cc-116.jpg,1,0,0.24290192,1.2086341e-05,4.7360654e-06,0.9494948,0.94607663,0.11595742,0.22734436
af4f53cc-116.jpg,2,1,0.9998222,2.1620099e-06,1.3673333e-08,0.9714077,0.97758627,0.10869023,0.19868892
af4f53cc-116.jpg,2,1,0.9999673,0.016567456,5.2412192e-06,0.9661481,0.9781821,0.4008161,0.42777914
af4f53cc-116.jpg,2,1,0.9999935,0.00024464814,7.562512e-07,0.9721682,0.9802453,0.25476784,0.34109008
af4f53cc-116.jpg,0,0,3.4570694e-06,1.7444941e-07,9.122224e-08,0.9868168,0.9845902,0.11779566,0.35375285
af4f53cc-116.jpg,0,0,0.0024752617,1.7605355e-05,2.7872597e-06,0.9821307,0.98290294,0.14077847,0.3250587
af4f53cc-116.jpg,0,0,0.018135011,3.4347348e-05,1.393287e-05,0.9815663,0.9822463,0.12893304,0.2941211
af4f53cc-116.jpg,0,0,0.0139632225,0.000120030934,0.00011535828,0.9759316,0.9719891,0.13164943,0.3346837
b44667f5-110.jpg,1,1,0.9895254,0.0058239223,0.00041769832,0.9638298,0.97325474,0.31281555,0.45316893
b44667f5-110.jpg,2,1,0.9994912,0.0021489225,0.0001305564,0.96653104,0.9742537,0.33609626,0.41530934
b44667f5-110.jpg,1,1,0.9947621,0.0002137772,9.134316e-06,0.99324,0.99455255,0.1658517,0.3202478
b44667f5-110.jpg,1,1,0.99985975,0.0008085024,1.0905987e-05,0.982554,0.9860264,0.2624878,0.36247757
b44667f5-110.jpg,1,1,0.9797752,2.0947777e-05,1.2155881e-05,0.9672348,0.969133,0.124893576,0.24207018
b44667f5-110.jpg,0,0,0.08152729,0.00041996402,0.00019603425,0.9303085,0.9381547,0.18187931,0.34079665
b44667f5-110.jpg,1,0,0.23919094,0.0048953504,0.00015785465,0.9700814,0.9752178,0.21994308,0.3794747
b44667f5-110.jpg,0,1,0.547523,0.0015091391,0.00059734314,0.9477416,0.9533363,0.21193132,0.3563588
b44667f5-110.jpg,0,0,0.0034915805,6.689876e-05,5.022192e-05,0.9816612,0.9793738,0.15622005,0.40157217
b44667f5-110.jpg,1,1,0.95970434,0.003908057,0.0009373372,0.985786,0.9873346,0.28837815,0.47137812
b44667f5-110.jpg,0,0,0.0,1.79159e-08,1.7287745e-08,0.9929011,0.9921779,0.08018747,0.4252283
b44667f5-110.jpg,0,0,0.031230807,0.00030999476,0.00025701572,0.94890404,0.9513153,0.18068923,0.363374
b44667f5-110.jpg,1,1,0.99939245,0.0008176315,5.118938e-05,0.9726763,0.975392,0.29317805,0.41274014
b44667f5-110.jpg,1,0,0.000113487244,3.0654992e-06,1.8058388e-06,0.97543657,0.97475135,0.13394955,0.34172428
b44667f5-110.jpg,1,0,0.0,3.938785e-09,3.740222e-09,0.9940724,0.9920293,0.06257671,0.38456362
b44667f5-110.jpg,0,0,9.953976e-05,3.50129e-07,3.400676e-07,0.9802688,0.97201556,0.07145938,0.2550916
b44667f5-110.jpg,0,0,4.7683716e-07,3.7014527e-07,3.6869196e-07,0.9905799,0.98602736,0.0892801,0.44942406
b44667f5-110.jpg,0,0,3.695488e-06,1.1152321e-06,6.149435e-07,0.973203,0.9707498,0.15747027,0.38392234
b44667f5-110.jpg,0,0,5.9604645e-08,2.8724402e-08,2.4667504e-08,0.9896966,0.9881832,0.09555307,0.38787365
b44667f5-110.jpg,0,0,0.0003452301,3.867698e-08,3.7025064e-08,0.9871437,0.9859051,0.05077215,0.20273487
b9201be9-141.jpg,1,1,0.9999893,6.2028295e-07,1.2660938e-07,0.96259135,0.96869814,0.120378286,0.24183445
b9201be9-141.jpg,1,1,0.84342784,5.646684e-06,3.1246327e-06,0.9635836,0.96147525,0.09128948,0.20003228
b9201be9-141.jpg,1,0,9.572506e-05,3.2654617e-07,3.1559088e-07,0.9855789,0.9837998,0.07029688,0.28692132
b9201be9-141.jpg,1,1,0.996163,1.1696222e-05,3.8931134e-06,0.985962,0.9892525,0.113258846,0.29140088
b9201be9-141.jpg,1,1,1.0,9.4408273e-07,5.2660262e-08,0.99345076,0.99539715,0.19405866,0.32946116
b9201be9-141.jpg,1,0,0.1891402,6.01373e-05,5.1164676e-05,0.9601819,0.9577935,0.12136369,0.28563914
b9201be9-141.jpg,0,0,0.28894162,0.0114074815,0.00034163753,0.9820403,0.9829694,0.26262262,0.43569005
b9201be9-141.jpg,1,1,0.98848695,2.4521636e-05,2.0609517e-05,0.97296345,0.9737229,0.11816147,0.29079086
b9201be9-141.jpg,0,0,0.34991044,7.76891e-06,7.495314e-06,0.9792076,0.9767526,0.07384036,0.23508899
b9201be9-141.jpg,0,1,0.73597986,1.40059365e-05,8.017453e-06,0.96575433,0.9702707,0.103230275,0.25270972
b9201be9-141.jpg,1,0,0.15539974,2.6658554e-05,1.0979869e-05,0.96167576,0.9656881,0.11495822,0.2593416
b9201be9-141.jpg,1,1,0.9998751,2.0474927e-05,1.080879e-05,0.9755106,0.9752932,0.17062393,0.31281468
b9201be9-141.jpg,0,0,0.0,9.143031e-09,8.948201e-09,0.9931431,0.9919486,0.072306305,0.38697663
b9201be9-141.jpg,0,0,1.1265278e-05,1.4692642e-07,1.0736394e-07,0.977697,0.97606635,0.09773929,0.3036963
c2e348a2-157.jpg,1,1,1.0,1.1273105e-09,2.09888e-10,0.98825383,0.99239457,0.08125466,0.15226136
c2e348a2-157.jpg,1,1,0.9998223,7.2628363e-06,5.8422825e-06,0.9735855,0.9739106,0.13727188,0.26710662
c2e348a2-157.jpg,1,1,0.9999863,5.382771e-08,8.623981e-09,0.9671007,0.9741657,0.09045321,0.16918439
c2e348a2-157.jpg,1,1,0.9999299,1.5839559e-08,7.040606e-09,0.97338504,0.9758881,0.070179,0.15492193
da0d0f78-73.jpg,1,1,0.51028883,2.845817e-05,2.2072668e-06,0.97164726,0.97437674,0.09608173,0.22838081
da0d0f78-73.jpg,1,1,0.9998991,4.1415997e-06,1.975523e-06,0.9798957,0.982733,0.1393759,0.28535026
da0d0f78-73.jpg,1,1,0.9999999,8.8914845e-08,2.2815469e-08,0.9837572,0.9850647,0.12840481,0.22601674
da0d0f78-73.jpg,1,0,0.024125814,0.000752283,3.1828866e-05,0.9399095,0.9478375,0.21900313,0.33633107
da0d0f78-73.jpg,1,1,0.9999377,1.4321117e-07,9.288168e-08,0.970579,0.97328883,0.10048836,0.20026341
e91906bc-7.jpg,0,0,0.002535522,2.2218937e-05,7.769712e-06,0.95766073,0.96093094,0.15381983,0.31579742
e91906bc-7.jpg,1,0,0.04721123,0.00045110696,0.00019152393,0.93290466,0.9374114,0.20635143,0.35494503
e91906bc-7.jpg,0,0,0.000520885,8.923227e-06,1.119207e-06,0.97582847,0.97950613,0.13625158,0.29539862
e91906bc-7.jpg,0,1,0.98783374,1.6569933e-05,2.6338269e-06,0.97481585,0.9784759,0.11773888,0.22736554
e91906bc-7.jpg,1,1,0.99999803,9.23312e-08,3.7650352e-08,0.98044616,0.98183167,0.10140922,0.21203849
e91906bc-7.jpg,1,1,0.8559151,6.92219e-05,4.9296746e-06,0.9701183,0.97327346,0.11591646,0.23653047
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,2,2,0.99992734,0.9997897,0.25243846,0.99141604,0.9870449,0.9501181,0.9649739
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,2,2,0.9999995,0.9996879,1.6326256e-05,0.99428296,0.9934782,0.8901657,0.9021458
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,2,2,0.9999984,0.9999957,1.5616326e-05,0.9958092,0.99443275,0.94329315,0.95160776
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,2,2,0.99999887,0.99998975,0.009435309,0.9980331,0.9971334,0.97789073,0.9842792
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,2,2,0.9992823,0.9988694,0.3545342,0.9880598,0.9831528,0.92548174,0.9449737
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,3,2,0.9992391,0.9960575,0.20140386,0.98630303,0.9820932,0.8909751,0.9247244
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,3,2,0.99984354,0.9997961,0.0036776026,0.9872636,0.98442346,0.9201075,0.9383823
02e9f464-193.jpg,1,1,0.99996305,0.0026423093,0.0005427168,0.9851164,0.9847941,0.43808672,0.5907753
02e9f464-193.jpg,0,0,0.12922734,0.00018496695,9.2403425e-05,0.9624264,0.9657146,0.15823162,0.31937277
02e9f464-193.jpg,1,1,0.99999785,1.0225133e-05,6.613891e-07,0.9800591,0.98541474,0.21262656,0.3267475
02e9f464-193.jpg,1,1,0.94633085,0.011640928,0.0026515143,0.9662737,0.9698779,0.298633,0.45773074
02e9f464-193.jpg,1,1,0.7946638,3.1060645e-05,1.7689816e-05,0.96966684,0.9728731,0.10745325,0.25892118
02e9f464-193.jpg,1,1,0.9998291,1.566574e-05,4.214259e-06,0.9850219,0.9871099,0.16756094,0.33409074
02e9f464-193.jpg,2,2,0.922324,0.51954156,0.0004125864,0.99258035,0.9935783,0.4285976,0.5611747
02e9f464-193.jpg,2,1,0.99920434,0.26173905,3.0235225e-05,0.9961313,0.99712986,0.44644952,0.5653555
02e9f464-193.jpg,1,1,0.9910355,1.4685279e-05,1.2118978e-05,0.97341454,0.9753889,0.11361121,0.28217575
02e9f464-193.jpg,1,1,0.99843526,2.4852206e-06,2.44439e-06,0.9765337,0.97728753,0.08049359,0.23230249
02e9f464-193.jpg,0,0,0.0028974414,2.7942247e-06,2.5883912e-06,0.9764217,0.9752246,0.08849457,0.28987393
02e9f464-193.jpg,1,0,0.1037395,5.5924458e-05,3.0485497e-05,0.9665831,0.96669257,0.12437848,0.29010817
02e9f464-193.jpg,0,0,0.026599407,1.0466831e-05,6.183559e-06,0.95501,0.9527374,0.11667841,0.26673207
02e9f464-193.jpg,1,0,0.33562595,5.8226933e-06,4.923626e-06,0.988792,0.9882606,0.0673704,0.24468356
02e9f464-193.jpg,0,1,0.85063565,3.4041514e-05,2.9599269e-05,0.97282517,0.97223705,0.09492602,0.2442166
02e9f464-193.jpg,0,1,0.99247754,7.4164706e-07,1.0888196e-07,0.9623125,0.96589315,0.091326535,0.18316257
02e9f464-193.jpg,0,0,0.06752694,2.8888904e-05,8.098874e-06,0.94738233,0.94707084,0.13348761,0.27884227
02e9f464-193.jpg,1,1,0.9943339,0.00040087276,1.3853415e-05,0.96101844,0.9677319,0.19788279,0.3294231
245f172f-21.jpg,2,1,0.99980795,0.02240953,1.348578e-05,0.9817762,0.98543084,0.3614901,0.44027385
245f172f-21.jpg,1,1,0.9999998,1.5242852e-06,1.3024422e-08,0.96941704,0.97719806,0.17206067,0.22555183
245f172f-21.jpg,1,1,0.99999976,2.7766004e-05,9.2972704e-07,0.98984015,0.9919254,0.2807362,0.37054333
245f172f-21.jpg,1,1,0.95475537,6.6158595e-05,5.27207e-06,0.9608874,0.9665436,0.12629108,0.22982964
245f172f-21.jpg,1,0,0.0048366785,5.1391213e-05,1.3156323e-06,0.9554615,0.9658819,0.13910615,0.27001825
245f172f-21.jpg,0,0,0.4199081,9.369019e-06,9.110208e-06,0.98677075,0.98424894,0.058501415,0.21142039
245f172f-21.jpg,0,0,0.009371102,5.4149503e-05,3.1462147e-05,0.97498894,0.9726605,0.15678348,0.3459136
245f172f-21.jpg,1,0,0.117818296,0.00036380705,9.544359e-05,0.9486302,0.9521594,0.18912376,0.34525746
245f172f-21.jpg,1,0,3.2782555e-06,4.40162e-08,4.098419e-08,0.98585004,0.98323935,0.07461122,0.31977788
245f172f-21.jpg,0,0,0.003758192,1.4238335e-05,1.3583339e-05,0.9705568,0.96590394,0.117561586,0.30246663
245f172f-21.jpg,0,0,4.7683716e-07,1.1798203e-07,1.1762387e-07,0.990175,0.98773205,0.0670792,0.37856486
245f172f-21.jpg,1,0,0.033994794,0.00011455511,0.00010636246,0.9673744,0.96460575,0.13425593,0.354422
245f172f-21.jpg,1,0,0.0014790893,4.31675e-06,3.382435e-06,0.9893574,0.9888719,0.08915804,0.3378301
245f172f-21.jpg,2,1,0.9999988,2.1552041e-05,1.1035243e-07,0.9784725,0.9848365,0.22005615,0.29402956
245f172f-21.jpg,2,1,0.9984205,0.0033901338,0.0003199456,0.98535675,0.9859126,0.28149053,0.47194952
245f172f-21.jpg,2,1,0.9999994,0.00035342693,5.44588e-07,0.98067415,0.986909,0.32859725,0.38737586
245f172f-21.jpg,1,1,0.9996092,2.0147208e-06,6.4744756e-07,0.9640785,0.968012,0.11809392,0.23910877
245f172f-21.jpg,1,1,0.99909353,0.01776621,0.002526287,0.9829322,0.9837302,0.4393134,0.57670903
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,3,3,0.99999994,0.9999998,0.99999976,0.9991943,0.99662435,0.95031303,0.9913412
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,3,3,0.99998474,0.9999649,0.99993986,0.9939512,0.98708016,0.9118668,0.9672916
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,3,3,0.9999987,0.9999972,0.999892,0.99716187,0.9931444,0.96710604,0.9877636
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,3,2,0.9999992,0.999999,0.004215827,0.9982097,0.9972173,0.9854403,0.99060506
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,3,2,0.99997896,0.9999728,0.08840589,0.99630046,0.9940122,0.9724805,0.9830397
30a36fd1-132.jpg,1,2,0.9999991,0.9999827,1.462351e-06,0.9961402,0.9954496,0.91452825,0.91482145
30a36fd1-132.jpg,1,1,0.99999917,0.0080844285,3.6870418e-07,0.9893673,0.99249387,0.42859465,0.4904367
30a36fd1-132.jpg,1,1,0.999988,2.9116249e-05,1.2758514e-07,0.9491835,0.9602203,0.20076294,0.27114215
30a36fd1-132.jpg,1,1,0.9996615,0.0019253741,1.2774591e-05,0.95423216,0.9614023,0.31150532,0.3793115
30a36fd1-132.jpg,1,1,0.88977903,1.0400415e-06,7.6814544e-08,0.9616055,0.9622229,0.08519956,0.18207382
30a36fd1-132.jpg,1,1,0.9998291,7.43479e-06,9.227192e-07,0.93552256,0.9424301,0.16333196,0.2583163
30a36fd1-132.jpg,0,1,0.9723921,6.487724e-07,2.6099423e-07,0.9641213,0.96410054,0.08373306,0.19776875
30a36fd1-132.jpg,1,0,0.09878814,4.933212e-05,4.4753553e-05,0.950772,0.94165134,0.12268118,0.2876707
30a36fd1-132.jpg,1,1,0.9907733,7.844635e-06,8.5900933e-07,0.9657407,0.9711548,0.11005663,0.23932715
30a36fd1-132.jpg,0,0,0.072083,0.00027050337,3.30471e-05,0.95438445,0.96257186,0.1711101,0.3462613
30a36fd1-132.jpg,0,1,0.9669605,8.454285e-06,7.144561e-07,0.97370195,0.97715354,0.09375738,0.22398818
30a36fd1-132.jpg,1,1,0.9818683,2.549608e-05,2.7706844e-06,0.93852574,0.9413839,0.13899736,0.2353028
4960af30-167.jpg,3,3,0.99999696,0.99999696,0.9999964,0.9996208,0.9984199,0.9603876,0.99300367
4960af30-167.jpg,3,3,0.995195,0.99172276,0.5063609,0.9865187,0.9826654,0.88403845,0.92703867
4960af30-167.jpg,3,3,0.992866,0.99249417,0.99116194,0.9957574,0.9917563,0.8175738,0.9315767
4960af30-167.jpg,0,1,0.99479103,5.350871e-05,4.7458284e-06,0.95952797,0.9624079,0.13652112,0.26573044
4960af30-167.jpg,1,1,0.5286634,0.00021204322,5.7635712e-05,0.97625434,0.9774221,0.13143192,0.31672642
4960af30-167.jpg,0,0,0.001959741,4.2015163e-06,4.103483e-06,0.9754488,0.9737231,0.07943417,0.29814464
4960af30-167.jpg,0,0,0.00035649538,1.7567298e-05,1.2113035e-05,0.9625338,0.9635962,0.16387615,0.40752858
4960af30-167.jpg,0,0,3.2186508e-05,6.1719534e-06,6.165381e-06,0.98828363,0.9823232,0.07902392,0.3903389
4960af30-167.jpg,0,0,0.005597651,0.00013864788,0.00013160994,0.9808437,0.9773325,0.13802524,0.38551587
4960af30-167.jpg,0,1,0.97567123,7.970954e-06,4.584252e-06,0.97782373,0.9802684,0.09401483,0.259225
4960af30-167.jpg,3,2,0.9999458,0.9996399,0.09786443,0.9908517,0.9874477,0.943577,0.9589908
4960af30-167.jpg,0,1,0.62875664,0.016513886,0.008828323,0.96456146,0.96323895,0.2920464,0.45725688
4960af30-167.jpg,1,1,0.9936671,0.21377927,0.0029511803,0.9893974,0.98939896,0.460141,0.6209558
4960af30-167.jpg,2,3,0.99982744,0.9998088,0.9978728,0.9956761,0.990329,0.93766594,0.974323
4960af30-167.jpg,0,0,0.34278136,0.014365351,0.00015347269,0.9617988,0.9645636,0.25404656,0.39042234
4960af30-167.jpg,0,0,5.9485435e-05,5.6207617e-05,3.359794e-05,0.9811426,0.97449476,0.27080852,0.5423881
4960af30-167.jpg,0,0,1.1920929e-07,3.6753274e-08,3.5460808e-08,0.99209255,0.98868424,0.07818574,0.3909858
4960af30-167.jpg,0,0,0.0013602972,5.229772e-07,4.880603e-07,0.9790437,0.97463685,0.074904844,0.24622239
4960af30-167.jpg,0,0,3.5762787e-07,3.5896193e-08,3.516212e-08,0.989874,0.9868413,0.07653717,0.33442423
4960af30-167.jpg,0,0,0.0027543306,9.748815e-05,8.658467e-05,0.94625914,0.9342862,0.18108882,0.36550114
4960af30-167.jpg,0,0,0.036442637,2.7276585e-05,2.6102867e-05,0.9495498,0.93451285,0.12222127,0.2663969
4960af30-167.jpg,0,0,6.3180923e-06,3.0310866e-07,2.7229711e-07,0.97813946,0.9723432,0.107655324,0.3519904
4960af30-167.jpg,0,0,2.360344e-05,1.09228196e-07,6.1370905e-08,0.9768921,0.97518003,0.09129711,0.27459466
4960af30-167.jpg,0,1,0.96989053,0.0027805262,0.0005415131,0.9602238,0.96461993,0.25511786,0.37355402
4960af30-167.jpg,0,1,0.99789613,0.005799013,0.0023771257,0.9783221,0.9755068,0.32981217,0.49026644
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,0.99999994,0.99999964,1.973202e-06,0.998279,0.9976299,0.9620867,0.9704359
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,0.99999964,0.9999892,1.4174927e-05,0.99524814,0.9943538,0.93396443,0.94603705
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,0.9999943,0.9999694,0.00033728188,0.99165404,0.9898032,0.9367947,0.9442304
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,3,3,0.9999791,0.9999754,0.99232775,0.9969348,0.99369615,0.9681282,0.9862131
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,0.99998057,0.99917185,0.16039856,0.99478596,0.99265105,0.9499296,0.9659679
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,0.9999994,0.99996907,4.439929e-06,0.99745816,0.9967493,0.90568084,0.92215043
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,0.9999992,0.99975145,1.0168268e-05,0.9944758,0.993383,0.86883515,0.88410014
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,3,0.99996597,0.99970657,0.8263751,0.99292,0.9885407,0.95221376,0.972509
8eb089d6-26.jpg,2,1,1.0,0.002349281,2.1687742e-07,0.99213,0.9952054,0.4353292,0.50690734
8eb089d6-26.jpg,1,2,0.9992525,0.8180236,7.1446746e-05,0.9773318,0.9807905,0.550349,0.59432167
8eb089d6-26.jpg,2,2,1.0,0.9999981,7.785238e-05,0.99954504,0.9993362,0.9867496,0.9902762
8eb089d6-26.jpg,1,1,0.99906874,2.4119723e-05,1.8045356e-06,0.9719121,0.9768916,0.14722505,0.28222558
8eb089d6-26.jpg,1,1,0.9999813,2.9709852e-07,4.5751836e-08,0.9723475,0.97905433,0.11130399,0.19919738
8eb089d6-26.jpg,1,2,0.99999976,0.9998666,0.00047671594,0.9980573,0.99747014,0.9501085,0.9627723
8eb089d6-26.jpg,1,2,0.99992037,0.75459486,0.00013966794,0.9904056,0.9928451,0.6644082,0.689333
8eb089d6-26.jpg,1,2,0.99999034,0.7223414,0.00033867056,0.9895348,0.9909689,0.72715294,0.76468617
8eb089d6-26.jpg,1,1,0.99990046,0.18746853,0.00073747535,0.9923683,0.9937842,0.54861605,0.6923638
8eb089d6-26.jpg,1,1,0.9970137,0.0022026896,4.247477e-05,0.99072534,0.99274313,0.24868108,0.39792433
8eb089d6-26.jpg,1,1,0.99956524,2.8490083e-06,2.4898156e-06,0.98724884,0.9902007,0.09416743,0.26552734
8eb089d6-26.jpg,2,2,0.99998283,0.94046855,0.0011306886,0.98863095,0.98970723,0.8046959,0.8313031
8eb089d6-26.jpg,2,2,0.9999999,0.98719436,0.00016320033,0.99635375,0.9964579,0.880534,0.9077967
8eb089d6-26.jpg,1,1,0.9993204,0.00047990473,3.713833e-05,0.9783423,0.9823497,0.24006306,0.40293497
8eb089d6-26.jpg,1,1,1.0,4.771093e-06,3.86836e-09,0.9939063,0.9968929,0.28823924,0.37578964
8eb089d6-26.jpg,1,0,0.013406694,1.4458365e-05,7.0387987e-06,0.98492646,0.9866297,0.106348306,0.2910834
8eb089d6-26.jpg,1,1,1.0,1.3024618e-07,1.1592278e-09,0.985919,0.9903921,0.13704738,0.20792075
8eb089d6-26.jpg,1,1,0.9939574,5.8935593e-06,1.4417953e-06,0.96224034,0.9670871,0.115862034,0.22431192
8eb089d6-26.jpg,1,1,0.9999687,7.827176e-06,1.208689e-07,0.9692039,0.97728366,0.16264263,0.24323043
8eb089d6-26.jpg,1,0,0.011449337,0.00020746162,1.7560627e-05,0.95373863,0.9591556,0.17717655,0.32480174
8eb089d6-26.jpg,2,1,0.99999994,0.020189457,4.5552346e-07,0.99695504,0.9980349,0.5716088,0.64147604
8eb089d6-26.jpg,1,1,0.98951083,2.0821706e-05,8.9815967e-07,0.97843003,0.98400027,0.1146356,0.23815003
8eb089d6-26.jpg,1,1,0.54257035,0.00027657422,2.3579905e-05,0.93451005,0.940262,0.17062916,0.28154156
9cd0d863-84.jpg,0,1,0.91231954,0.0013128845,1.25062315e-05,0.9748651,0.9815516,0.17902927,0.29475144
9cd0d863-84.jpg,0,0,0.00013619661,3.6685384e-07,3.5642378e-07,0.9798335,0.9791068,0.08033425,0.27037153
9cd0d863-84.jpg,0,1,0.99359846,0.021154655,0.00031316612,0.98706365,0.9895802,0.35803437,0.53131956
9cd0d863-84.jpg,1,1,0.66755474,0.0004991026,0.00020639267,0.9766865,0.97731817,0.16695291,0.36897877
9cd0d863-84.jpg,0,1,0.9991982,0.0005547364,7.352124e-05,0.97754127,0.97995305,0.27208167,0.43464312
9cd0d863-84.jpg,0,0,0.0055467486,4.1513078e-05,1.6945169e-05,0.9675427,0.9686452,0.15965769,0.35610154
9cd0d863-84.jpg,0,0,0.10497737,8.1805076e-05,2.2134554e-05,0.96860707,0.9721234,0.13534181,0.2922805
9cd0d863-84.jpg,0,1,0.73566735,5.6904162e-05,7.2377247e-06,0.97258264,0.97552764,0.11206686,0.27630362
9daf9c36-109.jpg,1,1,0.9980899,5.8687738e-06,5.8062838e-06,0.98187757,0.9805126,0.07649461,0.24753141
9daf9c36-109.jpg,0,0,0.11845964,0.00012841512,5.1645813e-05,0.9546617,0.9606207,0.14812799,0.28788227
9daf9c36-109.jpg,0,0,0.08026248,0.00014646017,7.3567586e-05,0.95602053,0.95942765,0.15040004,0.31188464
9daf9c36-109.jpg,0,1,0.98994887,0.00048726168,7.1609634e-06,0.97274214,0.9778876,0.17864493,0.2762434
9daf9c36-109.jpg,0,0,1.1920929e-07,1.258283e-08,1.2350612e-08,0.99022865,0.98854876,0.0640074,0.31287584
9daf9c36-109.jpg,0,0,0.34517956,7.7113045e-06,3.4397062e-06,0.97915924,0.98060226,0.08514314,0.24204196
9daf9c36-109.jpg,1,1,0.9885851,1.0444478e-05,9.782499e-06,0.9590142,0.9545188,0.10755194,0.24737792
9daf9c36-109.jpg,1,0,0.00019818544,1.5221179e-08,1.5044932e-08,0.98663133,0.98321474,0.045823857,0.18162097
cbdcf4fe-16.jpg,1,1,1.0,6.210487e-07,2.4659528e-08,0.9894406,0.9924966,0.19698472,0.3247041
cbdcf4fe-16.jpg,1,1,0.9999859,8.186877e-07,4.717439e-07,0.9857072,0.987129,0.12296465,0.2620245
cbdcf4fe-16.jpg,1,1,0.99999994,6.640222e-06,3.5778513e-07,0.9916317,0.9945697,0.23893444,0.38478908
cbdcf4fe-16.jpg,1,1,1.0,2.9604868e-07,1.41827625e-08,0.99182254,0.9949063,0.19225296,0.28163862
cbdcf4fe-16.jpg,1,1,0.9998153,2.8383165e-06,4.1672263e-07,0.9652413,0.97272766,0.11713152,0.21260515
cbdcf4fe-16.jpg,1,1,0.9463461,0.00027978807,6.8707027e-06,0.93813604,0.9489363,0.15394239,0.24521555
