image_id,x,y,w,h,gt_icdas,y_ge1,mask_ge1,y_ge2,mask_ge2,y_ge3,mask_ge3,y_ge4,mask_ge4,y_ge5,mask_ge5,y_ge6,mask_ge6
60c30e2d-101.jpg,1590.0699,96.4298,280.6378,327.2501,2,1,1,1,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,1436.5171,369.6425,324.9948,342.2769,2,1,1,1,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,356.8181,694.7831,249.0695,242.6008,4,1,1,1,1,1,1,1,1,0,1,0,1
60c30e2d-101.jpg,506.9189,863.8633,224.6934,224.1177,4,1,1,1,1,1,1,1,1,0,1,0,1
60c30e2d-101.jpg,0.0,0.0,13.5827,255.2724,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,0.0,0.0,53.1025,254.5975,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,1922.665,0.0,76.9379,153.518,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,0.0,768.5694,57.8923,531.4306,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,0.0,0.0,50.3192,235.0865,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,0.0,778.5345,54.9806,453.1513,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,0.0,0.0,1.0548,304.0494,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,0.0,766.7458,55.0624,524.5309,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,0.0,777.387,62.968,522.613,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,1919.2776,0.0,80.7224,146.8954,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,1943.6497,0.0,56.3503,188.0234,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,0.0,0.0,61.9884,225.2868,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,0.0,730.7574,59.0878,442.865,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,0.0,1291.8785,122.559,8.1215,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,1938.6001,0.0,61.3999,178.8557,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,0.0,803.8204,67.1411,496.1796,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,0.0,802.8641,42.6761,422.3301,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,1930.6133,644.8817,69.3867,360.5018,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,1930.3219,0.0,69.6781,167.9332,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,0.0,1294.9561,120.2315,5.0439,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,115.8396,0.4086,206.9971,131.7064,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,1924.219,674.8522,75.781,433.1132,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,0.0,845.8759,34.4711,288.4156,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,0.0,1296.6213,134.552,3.3787,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,1927.9022,659.7925,72.0978,398.5073,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,1697.1653,0.187,246.9739,107.5825,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,1926.5955,676.6893,73.4045,423.777,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,0.0,0.0,49.2837,311.1275,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,1924.8322,655.3084,75.1678,412.4916,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,0.0,829.1812,45.4005,418.9479,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,110.1187,0.0071,217.9635,130.5741,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,1949.6948,0.0,50.0828,192.8467,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,1971.6179,0.0,28.302,173.8545,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,1934.1145,632.4995,65.8855,322.4661,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,145.7461,0.4709,177.9171,130.9265,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,1936.3514,0.0,63.5616,136.7532,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,0.0,804.2892,42.0413,388.4958,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,0.0,853.7788,34.7352,297.7913,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,1682.9562,0.1801,222.3689,108.7264,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,0.0,0.0,0.0,331.7741,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,1925.7928,635.4797,74.2072,374.1445,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,1676.3403,0.0,254.0824,90.7227,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,0.0,828.2473,71.1067,471.7527,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,1922.9337,0.0,77.0663,233.5911,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,1902.949,0.176,97.051,137.6723,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,1966.8538,0.0,33.1233,175.1746,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,0.0,845.9274,48.4318,422.0123,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,0.0,829.3918,34.1686,290.0093,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,3.2606,749.4236,101.5741,550.5764,0,0,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,1888.8773,0.2564,111.1227,192.0639,0,0,1,0,1,0,1,0,1,0,1,0,1
6c234c0e-267.jpg,159.6366,341.5682,94.3574,178.7693,1,1,1,0,1,0,1,0,1,0,1,0,1
6c234c0e-267.jpg,233.9384,305.202,138.1128,241.7901,1,1,1,0,1,0,1,0,1,0,1,0,1
6c234c0e-267.jpg,196.1962,526.2892,170.2282,211.5789,1,1,1,0,1,0,1,0,1,0,1,0,1
6c234c0e-267.jpg,345.8155,326.4833,193.6388,254.9034,1,1,1,0,1,0,1,0,1,0,1,0,1
6c234c0e-267.jpg,506.1424,360.4,180.7043,239.0371,1,1,1,0,1,0,1,0,1,0,1,0,1
6c234c0e-267.jpg,667.4324,373.2102,268.1226,291.2914,2,1,1,1,1,0,1,0,1,0,1,0,1
6c234c0e-267.jpg,922.103,358.0535,263.7611,301.3259,1,1,1,0,1,0,1,0,1,0,1,0,1
6c234c0e-267.jpg,937.7806,633.2923,197.585,216.7053,2,1,1,1,1,0,1,0,1,0,1,0,1
6c234c0e-267.jpg,1165.8136,356.8543,193.3475,254.7133,1,1,1,0,1,0,1,0,1,0,1,0,1
6c234c0e-267.jpg,1336.9845,286.6909,218.1736,269.7639,1,1,1,0,1,0,1,0,1,0,1,0,1
6c234c0e-267.jpg,1523.8054,338.765,142.902,235.7769,1,1,1,0,1,0,1,0,1,0,1,0,1
6c234c0e-267.jpg,1647.5144,379.4303,102.6917,204.5086,2,1,1,1,1,0,1,0,1,0,1,0,1
6c234c0e-267.jpg,1351.4016,562.7203,199.6262,255.8494,1,1,1,0,1,0,1,0,1,0,1,0,1
6c234c0e-267.jpg,1671.6023,550.3299,164.6278,199.8944,2,1,1,1,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,246.708,841.5604,275.3005,291.2643,2,1,1,1,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,298.1376,566.0552,329.2166,316.6909,3,1,1,1,1,1,1,0,1,0,1,0,1
6f287b3b-200.jpg,394.2384,406.2473,225.4569,189.9039,3,1,1,1,1,1,1,0,1,0,1,0,1
6f287b3b-200.jpg,428.2036,231.5264,220.4592,191.5722,3,1,1,1,1,1,1,0,1,0,1,0,1
6f287b3b-200.jpg,1296.5504,249.4209,202.2312,208.7005,1,1,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1355.7566,422.0248,211.7035,201.8203,1,1,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1364.3407,585.8732,317.3474,315.2487,3,1,1,1,1,1,1,0,1,0,1,0,1
6f287b3b-200.jpg,1469.5737,847.8168,430.0415,302.4615,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1467.6609,822.2166,363.3069,330.2681,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1470.1803,850.3808,427.7509,297.8489,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1469.8256,852.5118,435.783,296.8216,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1470.1368,851.277,419.1559,297.414,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1469.1375,854.1077,412.3027,294.9503,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1469.5718,839.8512,445.6115,312.0986,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1469.6139,804.7932,395.2404,350.4661,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1470.6356,849.6814,416.3201,301.6145,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1471.5051,852.2834,402.7083,297.9351,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,0.0,887.254,163.5923,412.746,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,0.0,902.141,165.5907,397.859,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,0.0,894.5601,162.3531,405.4399,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1467.3483,809.0082,393.9167,351.8011,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,0.0,877.746,161.2947,422.254,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,0.0,928.1982,167.2009,371.8018,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,0.0,922.9164,163.6377,377.0836,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1469.6222,811.1917,428.1704,342.7222,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,0.0,909.4604,167.578,390.5396,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1354.9989,0.873,534.9208,328.952,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,0.0,856.1944,159.5004,443.8056,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,0.0284,931.4875,169.0915,368.5125,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1338.859,0.3983,553.5709,329.4482,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1355.4088,0.0,542.9833,316.5327,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,150.4046,524.8094,79.2129,161.167,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,0.0,903.7987,166.5548,396.2013,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1933.6405,596.2526,66.3595,227.7191,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1836.9423,974.4175,162.7427,325.5825,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1933.7891,597.8065,66.1873,225.6172,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1943.1411,592.8422,56.8589,246.8301,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1339.537,0.0,554.3561,319.9606,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,0.0,0.0,7.7805,255.0804,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1870.6173,743.0287,129.3827,452.2339,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1942.3149,612.9484,57.6851,207.4136,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1832.2377,981.226,167.7623,318.774,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1928.1477,578.5748,71.8523,251.9125,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1936.9202,614.6177,62.877,195.7582,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1936.7466,606.0176,63.2534,205.0188,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1349.4551,0.0,548.4379,310.7083,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1356.014,0.0,520.8844,315.8687,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,0.0,861.3722,160.1645,438.6278,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,146.5912,518.557,80.1029,172.0944,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1819.125,151.9812,79.6985,81.5569,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1928.8459,586.2463,71.1541,241.3615,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1920.7566,371.5853,79.2434,303.419,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1927.9905,537.6782,72.0095,298.9464,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1833.7986,975.5278,166.2014,324.4722,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1919.4556,387.05,80.5444,288.1762,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1877.6804,738.8056,122.3196,423.8823,0,0,1,0,1,0,1,0,1,0,1,0,1
6f287b3b-200.jpg,1819.7727,160.6837,78.3188,78.0254,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,327.701,544.3067,117.5769,253.5242,1,1,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,432.3037,441.412,275.7868,388.6457,1,1,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,689.0623,412.9735,396.5147,411.222,1,1,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,1061.4674,474.7338,323.8347,352.9221,1,1,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,316.8147,0.0824,358.0957,125.916,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,81.3848,0.0,601.592,138.6737,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,303.7947,0.0,370.4014,124.0555,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,172.2076,0.0,508.8157,135.373,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,150.7812,0.2769,532.5695,136.6814,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,107.0531,0.0,576.3461,137.2967,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,272.9603,639.4719,83.4904,122.4613,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,279.2568,0.1054,392.9049,125.6341,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,269.7997,635.8235,82.6204,127.0396,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,270.3614,632.3046,82.7307,132.5953,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,273.2047,640.6891,83.0347,123.2198,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,155.0364,0.359,528.8337,134.8627,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,302.6174,0.5333,371.2033,125.0674,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,73.1789,0.0,608.2856,141.4006,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,264.9449,0.0,405.6713,124.5738,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,268.9249,614.9989,89.0534,155.0827,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,0.0,0.0,40.9926,243.2656,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,189.8612,0.0,493.79,133.9844,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,0.0,0.0,21.983,249.3668,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,0.0,0.0,507.5015,197.2963,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,275.84,0.0922,406.4161,125.5814,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,228.0438,0.0,449.7275,127.3318,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,239.2065,0.0,439.1364,125.8642,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,270.6296,647.0621,75.8093,114.328,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,0.9,0.3325,292.1536,285.2094,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,272.3958,643.7187,75.5358,119.2189,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,235.0754,0.0,440.9135,127.2184,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,0.0,0.0,39.7988,290.1057,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,90.5226,0.0,594.0402,139.5656,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,268.3124,628.896,90.698,140.8998,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,0.0,0.0,19.3045,285.9457,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,243.8791,0.0,434.5794,125.0406,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,267.3898,626.1445,92.1463,137.1803,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,0.0,0.0,343.4233,243.0719,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,272.9105,643.1388,69.8601,117.4762,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,645.6967,0.0,422.9639,169.2654,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,1962.3094,791.1323,37.6906,321.1994,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,0.0,1290.1515,122.153,9.8485,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,1.184,1.2705,292.9544,207.19,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,4.3076,0.0723,261.1963,27.2452,0,0,1,0,1,0,1,0,1,0,1,0,1
7375bbfc-45.jpg,640.7623,0.0285,212.9486,43.3761,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,79.4888,0.0,364.3749,305.9467,5,1,1,1,1,1,1,1,1,1,1,0,1
76e2759f-128.jpg,196.5647,276.2784,359.1346,333.9876,3,1,1,1,1,1,1,0,1,0,1,0,1
76e2759f-128.jpg,322.9457,560.5801,291.8546,247.9507,2,1,1,1,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,467.2776,896.6436,216.507,183.3829,2,1,1,1,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1256.7028,891.2346,206.224,190.1517,2,1,1,1,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1374.4814,579.694,264.7561,232.8041,1,1,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1425.8729,294.8341,348.5522,341.6057,4,1,1,1,1,1,1,1,1,0,1,0,1
76e2759f-128.jpg,1538.4515,15.5736,350.7469,310.4832,5,1,1,1,1,1,1,1,1,1,1,0,1
76e2759f-128.jpg,1935.5557,840.0535,64.4443,415.3789,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1937.7146,883.2003,62.2854,353.2119,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1932.9277,834.7856,66.6569,416.9579,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1928.9679,822.3046,70.7324,458.4971,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1932.5193,899.8344,67.0437,339.5314,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,0.0,0.0,155.2763,72.8402,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1933.3076,820.776,66.6924,461.791,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1727.5242,0.0,130.9312,17.8426,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,0.0,0.0,178.8987,71.476,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1938.2823,950.0716,61.7177,292.56,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1636.631,0.0169,216.0294,47.3644,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1611.8578,0.0,248.0404,42.1062,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,0.0,0.0,172.3108,70.7374,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1595.7517,0.0,269.9072,49.854,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,0.0,0.0,152.9664,72.7148,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1593.931,0.0,289.2169,48.3069,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1606.334,0.0,280.0376,43.8294,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,18.2535,1253.4235,329.3061,46.4832,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,2.8136,1251.8322,351.1542,48.1411,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1601.0884,0.6539,206.7825,45.1331,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1932.0774,769.6045,67.9226,504.5424,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1585.1581,0.0,264.4907,49.3713,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1607.2269,0.158,195.8221,41.1548,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1698.5802,0.0,151.0685,18.5325,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1630.4199,0.0404,232.1781,40.9025,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1567.2413,0.0,299.464,37.3693,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,0.0,0.0,196.6175,71.5727,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1923.21,769.2297,76.5334,502.8491,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1644.0847,0.0,203.0659,43.1002,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1934.608,878.8549,65.2684,380.34,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1706.0465,0.0839,155.8838,23.232,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1617.2561,0.0,268.4006,34.536,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,0.0,0.0,182.8638,67.7083,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,13.8501,1251.5203,340.6389,48.4797,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1724.6079,0.0067,142.5918,20.275,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1649.5216,0.2398,201.228,39.9844,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1599.832,0.8319,189.8967,42.9104,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1702.1969,0.0,160.9047,17.7835,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1638.7968,0.2386,220.213,31.0057,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1610.6744,0.1246,177.4597,34.494,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1505.7274,0.0,357.9777,43.8897,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1657.2565,0.2163,209.3427,26.4472,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1936.5662,918.5809,63.2286,331.3293,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1529.3706,0.0,333.821,41.3299,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1606.2433,0.0671,241.3303,50.2088,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1598.4714,0.0043,297.5293,44.0935,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1602.5258,0.2766,245.7195,49.1516,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,0.0,0.0,204.5106,103.0956,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,1619.0876,0.1214,231.2778,30.4673,0,0,1,0,1,0,1,0,1,0,1,0,1
76e2759f-128.jpg,0.0,0.0,166.5674,79.1004,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,4.3757,422.924,66.563,261.5922,1,1,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,45.3239,365.9503,299.8963,350.0482,2,1,1,1,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,0.9143,677.2455,71.9103,103.9224,1,1,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,103.1035,703.7834,116.1329,82.6887,1,1,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,262.1672,650.9429,136.4793,149.7578,1,1,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,335.0782,360.257,299.113,357.5256,1,1,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,422.3239,694.4849,159.0194,131.787,1,1,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,605.8936,392.4017,275.9245,335.3718,1,1,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,603.1797,683.603,185.2064,152.1354,1,1,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,873.9224,395.9534,270.5184,324.5518,1,1,1,0,1,0,1,0,1,0,1,0,1
