image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6
1f0c7ba1-68.jpg,291.5441176470589,563.9705882352941,92.40196078431374,184.8039215686274,291.5441176470589,563.9705882352941,92.40196078431374,184.8039215686274,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1f0c7ba1-68.jpg,238.97058823529417,563.9705882352941,65.31862745098039,157.72058823529412,238.97058823529417,563.9705882352941,65.31862745098039,157.72058823529412,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1f0c7ba1-68.jpg,165.68627450980392,552.8186274509803,89.21568627450985,162.5000000000001,165.68627450980392,552.8186274509803,89.21568627450985,162.5000000000001,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1f0c7ba1-68.jpg,84.43627450980395,484.3137254901961,81.25000000000001,165.68627450980387,84.43627450980395,484.3137254901961,81.25000000000001,165.68627450980387,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1f0c7ba1-68.jpg,159.3137254901961,705.7598039215686,121.07843137254908,100.36764705882368,159.3137254901961,705.7598039215686,121.07843137254908,100.36764705882368,1,1,1,0,0,0,0,0,1,0,1,0,1,0
1f0c7ba1-68.jpg,259.6813725490196,750.3676470588234,81.25000000000007,98.77450980392152,259.6813725490196,750.3676470588234,81.25000000000007,98.77450980392152,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1f0c7ba1-68.jpg,332.96568627450984,758.3333333333335,129.04411764705884,135.41666666666663,332.96568627450984,758.3333333333335,129.04411764705884,135.41666666666663,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1f0c7ba1-68.jpg,471.5686274509805,755.1470588235294,140.1960784313725,165.68627450980398,471.5686274509805,755.1470588235294,140.1960784313725,165.68627450980398,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1f0c7ba1-68.jpg,640.4411764705882,755.1470588235296,146.56862745098053,170.46568627450978,640.4411764705882,755.1470588235296,146.56862745098053,170.46568627450978,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1f0c7ba1-68.jpg,826.8382352941176,763.1127450980392,162.50000000000014,165.68627450980398,826.8382352941176,763.1127450980392,162.50000000000014,165.68627450980398,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1f0c7ba1-68.jpg,1011.6421568627452,729.6568627450979,144.97549019607845,194.36274509803928,1011.6421568627452,729.6568627450979,144.97549019607845,194.36274509803928,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1f0c7ba1-68.jpg,1174.1421568627452,710.5392156862745,154.53431372549005,172.05882352941182,1174.1421568627452,710.5392156862745,154.53431372549005,172.05882352941182,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1f0c7ba1-68.jpg,1258.5784313725492,436.5196078431373,197.5490196078431,272.42647058823525,1258.5784313725492,436.5196078431373,197.5490196078431,272.42647058823525,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1f0c7ba1-68.jpg,1454.5343137254902,418.99509803921575,183.2107843137254,291.54411764705867,1454.5343137254902,418.99509803921575,183.2107843137254,291.54411764705867,1,1,1,0,0,0,0,0,1,0,1,0,1,0
1f0c7ba1-68.jpg,1346.2008651138258,626.1029411764704,170.4658015528397,304.28921568627425,1346.2008651138258,626.1029411764704,170.4658015528397,304.28921568627425,1,1,1,0,0,0,0,0,1,0,1,0,1,0
1f0c7ba1-68.jpg,1516.6666666666667,708.9460784313726,146.5686274509804,184.8039215686275,1516.6666666666667,708.9460784313726,146.5686274509804,184.8039215686275,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1f0c7ba1-68.jpg,1609.0686274509806,473.1617647058824,100.36764705882348,232.59803921568616,1609.0686274509806,473.1617647058824,100.36764705882348,232.59803921568616,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1f0c7ba1-68.jpg,1617.0343137254904,697.7941176470588,86.02941176470608,138.60294117647072,1617.0343137254904,697.7941176470588,86.02941176470608,138.60294117647072,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1f0c7ba1-68.jpg,1687.1323529411766,517.7696078431372,81.25,176.83823529411762,1687.1323529411766,517.7696078431372,81.25,176.83823529411762,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1f0c7ba1-68.jpg,1687.1323529411766,689.828431372549,127.45098039215692,137.00980392156862,1687.1323529411766,689.828431372549,127.45098039215692,137.00980392156862,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1f0c7ba1-68.jpg,1741.299019607843,500.2450980392157,105.14705882352928,178.4313725490196,1741.299019607843,500.2450980392157,105.14705882352928,178.4313725490196,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1f0c7ba1-68.jpg,1833.700980392157,466.7892156862744,117.89215686274504,159.3137254901961,1833.700980392157,466.7892156862744,117.89215686274504,159.3137254901961,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1f0c7ba1-68.jpg,1793.8725490196082,640.4411764705883,119.48529411764696,101.9607843137254,1793.8725490196082,640.4411764705883,119.48529411764696,101.9607843137254,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7788d862-136.jpg,7.272727272727266,621.8201807707145,181.8174061815388,274.54345559292096,7.272727272727266,621.8201807707145,181.8174061815388,274.54345559292096,1,1,1,0,0,0,0,0,1,0,1,0,1,0
7788d862-136.jpg,105.45454545454544,536.3636363636363,145.45454545454544,141.81818181818178,105.45454545454544,536.3636363636363,145.45454545454544,141.81818181818178,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7788d862-136.jpg,194.5454545454545,563.6363636363635,214.5454545454546,276.3636363636365,194.5454545454545,563.6363636363635,214.5454545454546,276.3636363636365,4,2,1,0,1,0,0,0,1,0,1,0,1,0
7788d862-136.jpg,405.4545454545456,589.0909090909091,190.90909090909085,199.99999999999983,405.4545454545456,589.0909090909091,190.90909090909085,199.99999999999983,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7788d862-136.jpg,603.6363636363637,589.0909090909091,201.81818181818176,201.81818181818176,603.6363636363637,589.0909090909091,201.81818181818176,201.81818181818176,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7788d862-136.jpg,796.3636363636364,559.9999999999998,240.0,272.72727272727286,796.3636363636364,559.9999999999998,240.0,272.72727272727286,4,2,1,0,1,0,0,0,1,0,1,0,1,0
7788d862-136.jpg,983.6363636363642,509.0909090909089,169.0910240000407,152.72727272727272,983.6363636363642,509.0909090909089,169.0910240000407,152.72727272727272,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7788d862-136.jpg,1043.6364354545708,590.9089777608342,254.54539709088849,278.1818181818182,1043.6364354545708,590.9089777608342,254.54539709088849,278.1818181818182,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7788d862-136.jpg,1178.1818181818182,454.5454545454545,210.9090909090908,283.6363636363636,1178.1818181818182,454.5454545454545,210.9090909090908,283.6363636363636,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7788d862-136.jpg,1278.1818181818185,692.7272727272727,261.818109999974,229.0909090909092,1278.1818181818185,692.7272727272727,261.818109999974,229.0909090909092,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7788d862-136.jpg,1349.090909090908,518.1815164531339,276.3636363636365,218.18211991050248,1349.090909090908,518.1815164531339,276.3636363636365,218.18211991050248,1,1,1,0,0,0,0,0,1,0,1,0,1,0
7788d862-136.jpg,1498.1818181818185,680.0,205.45454545454533,143.6363636363636,1498.1818181818185,680.0,205.45454545454533,143.6363636363636,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7788d862-136.jpg,1609.090909090909,601.8181818181816,307.2727272727272,101.81818181818184,1609.090909090909,601.8181818181816,307.2727272727272,101.81818181818184,2,1,1,0,0,0,0,0,1,0,1,0,1,0
7788d862-136.jpg,1690.9090909090908,481.8181818181818,192.7272727272725,112.72727272727266,1690.9090909090908,481.8181818181818,192.7272727272725,112.72727272727266,1,1,1,0,0,0,0,0,1,0,1,0,1,0
55030f8b-29.jpg,528.9215686274507,124.2645523977074,199.1421568627452,227.8187809356261,528.9215686274507,124.2645523977074,199.1421568627452,227.8187809356261,2,1,1,0,0,0,0,0,1,0,1,0,1,0
55030f8b-29.jpg,721.6911764705881,63.725358637810814,234.19117647058812,219.8530727347379,721.6911764705881,63.725358637810814,234.19117647058812,219.8530727347379,1,1,1,0,0,0,0,0,1,0,1,0,1,0
55030f8b-29.jpg,960.6617647058818,63.72535863781079,261.27450980392166,200.7354256759147,960.6617647058818,63.72535863781079,261.27450980392166,200.7354256759147,1,1,1,0,0,0,0,0,1,0,1,0,1,0
55030f8b-29.jpg,409.436274509804,348.8970588235294,164.09313725490202,178.4313725490196,409.436274509804,348.8970588235294,164.09313725490202,178.4313725490196,0,0,0,0,0,0,0,0,1,0,1,0,1,0
55030f8b-29.jpg,283.57843137254906,484.3137254901961,267.6470588235294,210.29411764705875,283.57843137254906,484.3137254901961,267.6470588235294,210.29411764705875,3,2,1,0,1,0,0,0,1,0,1,0,1,0
55030f8b-29.jpg,211.8872549019608,650.0,267.64705882352945,259.6813725490195,211.8872549019608,650.0,267.64705882352945,259.6813725490195,0,0,0,0,0,0,0,0,1,0,1,0,1,0
55030f8b-29.jpg,125.85784313725496,850.735294117647,325.00000000000006,317.0343137254902,125.85784313725496,850.735294117647,325.00000000000006,317.0343137254902,4,2,1,0,1,0,0,0,1,0,1,0,1,0
55030f8b-29.jpg,106.74019607843138,1096.078431372549,315.4411764705883,197.5490634605988,106.74019607843138,1096.078431372549,315.4411764705883,197.5490634605988,3,2,1,0,1,0,0,0,1,0,1,0,1,0
55030f8b-29.jpg,1225.1225490196075,133.82326629522942,175.24509803921575,186.3973219400649,1225.1225490196075,133.82326629522942,175.24509803921575,186.3973219400649,1,1,1,0,0,0,0,0,1,0,1,0,1,0
55030f8b-29.jpg,1419.4852941176473,270.8333333333333,200.73529411764696,237.37745098039213,1419.4852941176473,270.8333333333333,200.73529411764696,237.37745098039213,2,1,1,0,0,0,0,0,1,0,1,0,1,0
55030f8b-29.jpg,1575.6127450980396,815.686274509804,293.1372549019605,347.3039215686276,1575.6127450980396,815.686274509804,293.1372549019605,347.3039215686276,4,2,1,0,1,0,0,0,1,0,1,0,1,0
55030f8b-29.jpg,1628.186274509804,1089.7058823529412,321.81372549019613,205.51470588235296,1628.186274509804,1089.7058823529412,321.81372549019613,205.51470588235296,3,2,1,0,1,0,0,0,1,0,1,0,1,0
bb531f5d-208.jpg,736.2079564278371,401.3919803880945,125.89982263454348,211.74061079445937,736.2079564278371,401.3919803880945,125.89982263454348,211.74061079445937,1,1,1,0,0,0,0,0,1,0,1,0,1,0
bb531f5d-208.jpg,750.1059887965854,568.9859001288828,105.4615397393252,189.6672652676237,750.1059887965854,568.9859001288828,105.4615397393252,189.6672652676237,0,0,0,0,0,0,0,0,1,0,1,0,1,0
bb531f5d-208.jpg,860.4727164307631,395.6692611774336,152.06082474042262,209.2880168470332,860.4727164307631,395.6692611774336,152.06082474042262,209.2880168470332,1,1,1,0,0,0,0,0,1,0,1,0,1,0
bb531f5d-208.jpg,842.4870274829708,573.891088023735,85.02329736310831,144.70304289814385,842.4870274829708,573.891088023735,85.02329736310831,144.70304289814385,1,1,1,0,0,0,0,0,1,0,1,0,1,0
bb531f5d-208.jpg,918.5174398531822,589.4241830241004,68.67265889123286,116.08944684483862,918.5174398531822,589.4241830241004,68.67265889123286,116.08944684483862,1,1,1,0,0,0,0,0,1,0,1,0,1,0
bb531f5d-208.jpg,1001.9056340656722,402.2095117039033,108.73166500256032,197.84257842571105,1001.9056340656722,402.2095117039033,108.73166500256032,197.84257842571105,1,1,1,0,0,0,0,0,1,0,1,0,1,0
bb531f5d-208.jpg,968.386850117514,568.9859001288826,83.38828335429127,184.76207737277147,968.386850117514,568.9859001288826,83.38828335429127,184.76207737277147,1,1,1,0,0,0,0,0,1,0,1,0,1,0
bb531f5d-208.jpg,1097.5567980152932,438.1808895994864,46.59923637829636,187.21467132019745,1097.5567980152932,438.1808895994864,46.59923637829636,187.21467132019745,1,1,1,0,0,0,0,0,1,0,1,0,1,0
45813cc2-57.jpg,116.29901960784318,952.6960784313724,309.0686274509804,286.764705882353,116.29901960784318,952.6960784313724,309.0686274509804,286.764705882353,3,2,1,0,1,0,0,0,1,0,1,0,1,0
45813cc2-57.jpg,187.9901960784314,681.8627450980392,266.05392156862746,283.578431372549,187.9901960784314,681.8627450980392,266.05392156862746,283.578431372549,2,1,1,0,0,0,0,0,1,0,1,0,1,0
45813cc2-57.jpg,176.83823529411765,485.906862745098,218.25980392156868,199.1421568627451,176.83823529411765,485.906862745098,218.25980392156868,199.1421568627451,1,1,1,0,0,0,0,0,1,0,1,0,1,0
45813cc2-57.jpg,277.2058823529412,313.84803921568624,207.1078431372549,213.4803921568628,277.2058823529412,313.84803921568624,207.1078431372549,213.4803921568628,1,1,1,0,0,0,0,0,1,0,1,0,1,0
45813cc2-57.jpg,401.4705882352943,180.0245098039216,181.61764705882348,191.1764705882352,401.4705882352943,180.0245098039216,181.61764705882348,191.1764705882352,1,1,1,0,0,0,0,0,1,0,1,0,1,0
45813cc2-57.jpg,517.7696078431374,116.29901960784316,173.6519607843138,168.87254901960785,517.7696078431374,116.29901960784316,173.6519607843138,168.87254901960785,0,0,0,0,0,0,0,0,1,0,1,0,1,0
45813cc2-57.jpg,689.8284313725492,87.62254901960785,140.19607843137237,167.2794117647059,689.8284313725492,87.62254901960785,140.19607843137237,167.2794117647059,0,0,0,0,0,0,0,0,1,0,1,0,1,0
45813cc2-57.jpg,812.5000000000001,133.8235294117647,156.12745098039213,141.7892156862745,812.5000000000001,133.8235294117647,156.12745098039213,141.7892156862745,0,0,0,0,0,0,0,0,1,0,1,0,1,0
45813cc2-57.jpg,935.171568627451,68.5049019607843,162.50000000000014,172.0588235294118,935.171568627451,68.5049019607843,162.50000000000014,172.0588235294118,0,0,0,0,0,0,0,0,1,0,1,0,1,0
45813cc2-57.jpg,1070.588235294118,113.11274509803924,172.05882352941188,178.43137254901958,1070.588235294118,113.11274509803924,172.05882352941188,178.43137254901958,0,0,0,0,0,0,0,0,1,0,1,0,1,0
45813cc2-57.jpg,1151.8382352941185,234.1910668386985,203.92156862745105,218.2599135534584,1151.8382352941185,234.1910668386985,203.92156862745105,218.2599135534584,1,1,1,0,0,0,0,0,1,0,1,0,1,0
45813cc2-57.jpg,1260.171568627451,385.5392156862745,207.10784313725492,223.0392156862745,1260.171568627451,385.5392156862745,207.10784313725492,223.0392156862745,1,1,1,0,0,0,0,0,1,0,1,0,1,0
45813cc2-57.jpg,1299.9999999999998,565.5637254901961,285.1715686274511,299.5098039215686,1299.9999999999998,565.5637254901961,285.1715686274511,299.5098039215686,2,1,1,0,0,0,0,0,1,0,1,0,1,0
45813cc2-57.jpg,1409.9264705882351,823.6519607843136,280.392156862745,297.91666666666686,1409.9264705882351,823.6519607843136,280.392156862745,297.91666666666686,3,2,1,0,1,0,0,0,1,0,1,0,1,0
45813cc2-57.jpg,1503.9215686274513,1213.9701277813574,192.81278124042572,84.35560252373465,1503.9215686274513,1213.9701277813574,192.81278124042572,84.35560252373465,0,0,0,0,0,0,0,0,1,0,1,0,1,0
87762cf5-232.jpg,533.7009803921571,629.2892156862745,135.41666666666663,172.05882352941182,533.7009803921571,629.2892156862745,135.41666666666663,172.05882352941182,0,0,0,0,0,0,0,0,1,0,1,0,1,0
87762cf5-232.jpg,681.8627450980395,454.0441176470586,210.2941176470587,238.9705882352941,681.8627450980395,454.0441176470586,210.2941176470587,238.9705882352941,0,0,0,0,0,0,0,0,1,0,1,0,1,0
87762cf5-232.jpg,567.1568627450982,796.5686274509804,86.02941176470587,108.33333333333329,567.1568627450982,796.5686274509804,86.02941176470587,108.33333333333329,0,0,0,0,0,0,0,0,1,0,1,0,1,0
87762cf5-232.jpg,659.558823529412,724.8774509803924,173.65196078431367,235.78431372549025,659.558823529412,724.8774509803924,173.65196078431367,235.78431372549025,0,0,0,0,0,0,0,0,1,0,1,0,1,0
87762cf5-232.jpg,869.8529411764708,699.3872549019608,106.74019607843135,202.32843137254903,869.8529411764708,699.3872549019608,106.74019607843135,202.32843137254903,0,0,0,0,0,0,0,0,1,0,1,0,1,0
87762cf5-232.jpg,895.3431372549021,489.0931372549014,208.7011225202815,240.56372549019585,895.3431372549021,489.0931372549014,208.7011225202815,240.56372549019585,3,2,1,0,1,0,0,0,1,0,1,0,1,0
87762cf5-232.jpg,970.220588235294,723.2843137254903,41.42156862745097,122.671568627451,970.220588235294,723.2843137254903,41.42156862745097,122.671568627451,0,0,0,0,0,0,0,0,1,0,1,0,1,0
b7ddd21f-71.jpg,65.31862745098039,28.676470588235304,321.81372549019613,305.8823529411764,65.31862745098039,28.676470588235304,321.81372549019613,305.8823529411764,5,3,1,0,1,0,1,0,1,0,1,0,1,0
b7ddd21f-71.jpg,189.5833333333333,289.95098039215685,318.6275662587234,326.59313725490176,189.5833333333333,289.95098039215685,318.6275662587234,326.59313725490176,3,2,1,0,1,0,0,0,1,0,1,0,1,0
b7ddd21f-71.jpg,305.88235294117646,586.2745098039217,235.78431372549025,202.3284313725489,305.88235294117646,586.2745098039217,235.78431372549025,202.3284313725489,2,1,1,0,0,0,0,0,1,0,1,0,1,0
b7ddd21f-71.jpg,371.2009803921569,780.6372549019608,213.4803921568627,205.51470588235296,371.2009803921569,780.6372549019608,213.4803921568627,205.51470588235296,2,1,1,0,0,0,0,0,1,0,1,0,1,0
b7ddd21f-71.jpg,490.686274509804,919.2401960784316,194.3627450980393,221.4460784313725,490.686274509804,919.2401960784316,194.3627450980393,221.4460784313725,0,0,0,0,0,0,0,0,1,0,1,0,1,0
b7ddd21f-71.jpg,661.1519607843138,992.5245098039214,160.90686274509807,191.17647058823528,661.1519607843138,992.5245098039214,160.90686274509807,191.17647058823528,0,0,0,0,0,0,0,0,1,0,1,0,1,0
b7ddd21f-71.jpg,804.5343137254905,1033.9460784313724,173.65196078431367,210.29411764705893,804.5343137254905,1033.9460784313724,173.65196078431367,210.29411764705893,1,1,1,0,0,0,0,0,1,0,1,0,1,0
b7ddd21f-71.jpg,981.3725490196076,1016.4215686274508,157.7205987151426,197.5490196078433,981.3725490196076,1016.4215686274508,157.7205987151426,197.5490196078433,0,0,0,0,0,0,0,0,1,0,1,0,1,0
b7ddd21f-71.jpg,1116.7892156862745,994.1176470588236,189.58333333333343,180.02450980392152,1116.7892156862745,994.1176470588236,189.58333333333343,180.02450980392152,0,0,0,0,0,0,0,0,1,0,1,0,1,0
b7ddd21f-71.jpg,1258.578431372549,903.3088235294118,180.02450980392155,202.32843137254903,1258.578431372549,903.3088235294118,180.02450980392155,202.32843137254903,0,0,0,0,0,0,0,0,1,0,1,0,1,0
b7ddd21f-71.jpg,1358.9460784313726,753.5539215686274,216.66666666666688,200.73529411764704,1358.9460784313726,753.5539215686274,216.66666666666688,200.73529411764704,2,1,1,0,0,0,0,0,1,0,1,0,1,0
b7ddd21f-71.jpg,1405.1470588235295,565.563725490196,245.343137254902,221.4460784313724,1405.1470588235295,565.563725490196,245.343137254902,221.4460784313724,2,1,1,0,0,0,0,0,1,0,1,0,1,0
b7ddd21f-71.jpg,1443.382185263604,289.9509803921568,317.03448140306216,299.5098039215684,1443.382185263604,289.9509803921568,317.03448140306216,299.5098039215684,3,2,1,0,1,0,0,0,1,0,1,0,1,0
b7ddd21f-71.jpg,1558.0881514553314,12.74509803921572,310.6618485446679,310.66176470588226,1558.0881514553314,12.74509803921572,310.6618485446679,310.66176470588226,4,2,1,0,1,0,0,0,1,0,1,0,1,0
e3229c3b-19.jpg,753.5539215686275,36.64215686274508,238.9705882352942,243.75,753.5539215686275,36.64215686274508,238.9705882352942,243.75,2,1,1,0,0,0,0,0,1,0,1,0,1,0
e3229c3b-19.jpg,997.3039215686276,33.45588235294119,246.93627450980387,238.9705882352941,997.3039215686276,33.45588235294119,246.93627450980387,238.9705882352941,2,1,1,0,0,0,0,0,1,0,1,0,1,0
e3229c3b-19.jpg,573.529411764706,121.0782340351476,203.9215686274512,192.76980518053853,573.529411764706,121.0782340351476,203.9215686274512,192.76980518053853,2,1,1,0,0,0,0,0,1,0,1,0,1,0
e3229c3b-19.jpg,409.4362745098039,253.30882352941177,229.4117647058824,237.37745098039213,409.4362745098039,253.30882352941177,229.4117647058824,237.37745098039213,1,1,1,0,0,0,0,0,1,0,1,0,1,0
e3229c3b-19.jpg,312.2549019607844,423.7744220984098,259.6813725490196,211.88734260747265,312.2549019607844,423.7744220984098,259.6813725490196,211.88734260747265,1,1,1,0,0,0,0,0,1,0,1,0,1,0
e3229c3b-19.jpg,240.56372549019613,618.1372549019608,275.6127450980392,213.4803921568628,240.56372549019613,618.1372549019608,275.6127450980392,213.4803921568628,2,1,1,0,0,0,0,0,1,0,1,0,1,0
e3229c3b-19.jpg,192.7696078431373,807.7205882352941,301.10294117647067,301.1029411764706,192.7696078431373,807.7205882352941,301.10294117647067,301.1029411764706,5,3,1,0,1,0,1,0,1,0,1,0,1,0
e3229c3b-19.jpg,140.19607843137257,1041.911764705883,296.3235294117647,246.9362745098038,140.19607843137257,1041.911764705883,296.3235294117647,246.9362745098038,6,3,1,0,1,0,1,0,1,0,1,0,1,0
e3229c3b-19.jpg,1215.5636311715618,138.6029411764705,199.14211494335137,194.36274509803897,1215.5636311715618,138.6029411764705,199.14211494335137,194.36274509803897,2,1,1,0,0,0,0,0,1,0,1,0,1,0
e3229c3b-19.jpg,1363.725490196079,258.0882352941176,229.41176470588204,234.19117647058823,1363.725490196079,258.0882352941176,229.41176470588204,234.19117647058823,2,1,1,0,0,0,0,0,1,0,1,0,1,0
e3229c3b-19.jpg,1430.6372549019611,439.7058823529412,275.6127450980392,226.2254901960783,1430.6372549019611,439.7058823529412,275.6127450980392,226.2254901960783,3,2,1,0,1,0,0,0,1,0,1,0,1,0
e3229c3b-19.jpg,1510.2941176470597,640.4411764705882,267.6471112227705,205.51470588235293,1510.2941176470597,640.4411764705882,267.6471112227705,205.51470588235293,2,1,1,0,0,0,0,0,1,0,1,0,1,0
e3229c3b-19.jpg,1534.1911764705883,826.8382352941177,305.8823529411765,317.03431372549016,1534.1911764705883,826.8382352941177,305.8823529411765,317.03431372549016,5,3,1,0,1,0,1,0,1,0,1,0,1,0
e3229c3b-19.jpg,1594.730392156863,1072.1813725490194,267.6470588235293,226.22549019607848,1594.730392156863,1072.1813725490194,267.6470588235293,226.22549019607848,6,3,1,0,1,0,1,0,1,0,1,0,1,0
873bc351-213.jpg,91.71951236688756,358.76911408251925,63.11178251780186,163.22012720121168,91.71951236688756,358.76911408251925,63.11178251780186,163.22012720121168,1,1,1,0,0,0,0,0,1,0,1,0,1,0
873bc351-213.jpg,137.42114798322677,351.15217481312914,77.2575592337142,205.6573602735263,137.42114798322677,351.15217481312914,77.2575592337142,205.6573602735263,1,1,1,0,0,0,0,0,1,0,1,0,1,0
873bc351-213.jpg,207.06173558907653,365.2979191705672,144.72184611840737,212.186464881799,207.06173558907653,365.2979191705672,144.72184611840737,212.186464881799,1,1,1,0,0,0,0,0,1,0,1,0,1,0
873bc351-213.jpg,141.77368470859247,537.2231198225109,97.932076320727,142.54557775572476,141.77368470859247,537.2231198225109,97.932076320727,142.54557775572476,0,0,0,0,0,0,0,0,1,0,1,0,1,0
873bc351-213.jpg,221.20740983648835,543.7519249105568,136.01684277770255,192.5999447855754,221.20740983648835,543.7519249105568,136.01684277770255,192.5999447855754,1,1,1,0,0,0,0,0,1,0,1,0,1,0
873bc351-213.jpg,314.7870195418769,355.504711538495,179.54213992133282,214.3624337242579,314.7870195418769,355.504711538495,179.54213992133282,214.3624337242579,1,1,1,0,0,0,0,0,1,0,1,0,1,0
873bc351-213.jpg,312.61075117919404,558.9858034493388,161.0438588385289,206.7454944548681,312.61075117919404,558.9858034493388,161.0438588385289,206.7454944548681,1,1,1,0,0,0,0,0,1,0,1,0,1,0
873bc351-213.jpg,482.3596834684541,333.74202791166687,220.8912388123064,256.799666796573,482.3596834684541,333.74202791166687,220.8912388123064,256.799666796573,2,1,1,0,0,0,0,0,1,0,1,0,1,0
873bc351-213.jpg,456.2444631162604,547.0163274545835,161.04385883852893,224.15564135633065,456.2444631162604,547.0163274545835,161.04385883852893,224.15564135633065,1,1,1,0,0,0,0,0,1,0,1,0,1,0
873bc351-213.jpg,616.2001877734473,530.6943147344618,176.2777373773085,241.5658781138604,616.2001877734473,530.6943147344618,176.2777373773085,241.5658781138604,1,1,1,0,0,0,0,0,1,0,1,0,1,0
873bc351-213.jpg,703.2509222807607,306.5386733781316,284.00302133010825,315.5589125890092,703.2509222807607,306.5386733781316,284.00302133010825,315.5589125890092,1,1,1,0,0,0,0,0,1,0,1,0,1,0
873bc351-213.jpg,970.931930890748,311.9793442848387,280.738618786084,288.35555805547386,970.931930890748,311.9793442848387,280.738618786084,288.35555805547386,1,1,1,0,0,0,0,0,1,0,1,0,1,0
873bc351-213.jpg,794.6541935134392,587.2772921642156,175.18960319596715,189.3353475534056,794.6541935134392,587.2772921642156,175.18960319596715,189.3353475534056,0,0,0,0,0,0,0,0,1,0,1,0,1,0
873bc351-213.jpg,968.7556625280648,572.043413625436,176.27773737730877,206.7454944548681,968.7556625280648,572.043413625436,176.27773737730877,206.7454944548681,0,0,0,0,0,0,0,0,1,0,1,0,1,0
873bc351-213.jpg,1145.0333999053737,521.9892412837311,164.30826138255298,238.30138571376887,1145.0333999053737,521.9892412837311,164.30826138255298,238.30138571376887,0,0,0,0,0,0,0,0,1,0,1,0,1,0
873bc351-213.jpg,1245.1417445887814,315.2436270207737,213.2742995429164,257.8879207860028,1245.1417445887814,315.2436270207737,213.2742995429164,257.8879207860028,1,1,1,0,0,0,0,0,1,0,1,0,1,0
873bc351-213.jpg,1307.9466606668625,533.9587172784863,184.98281082804027,233.94884898840337,1307.9466606668625,533.9587172784863,184.98281082804027,233.94884898840337,1,1,1,0,0,0,0,0,1,0,1,0,1,0
873bc351-213.jpg,1445.0515675158802,311.9793442848387,175.18960319596744,235.0369831697448,1445.0515675158802,311.9793442848387,175.18960319596744,235.0369831697448,1,1,1,0,0,0,0,0,1,0,1,0,1,0
873bc351-213.jpg,1465.7261169613669,525.253643827755,186.0709450093813,218.71497044962365,1465.7261169613669,525.253643827755,186.0709450093813,218.71497044962365,1,1,1,0,0,0,0,0,1,0,1,0,1,0
873bc351-213.jpg,1593.037816178312,327.2132228236184,128.39983339828677,202.39295772950248,1593.037816178312,327.2132228236184,128.39983339828677,202.39295772950248,1,1,1,0,0,0,0,0,1,0,1,0,1,0
873bc351-213.jpg,1608.2716947170918,514.3723020143411,136.01677266767638,173.0133348332842,1608.2716947170918,514.3723020143411,136.01677266767638,173.0133348332842,0,0,0,0,0,0,0,0,1,0,1,0,1,0
873bc351-213.jpg,1711.644441944526,284.7759897513033,146.89811448108998,196.9522868227955,1711.644441944526,284.7759897513033,146.89811448108998,196.9522868227955,5,3,1,0,1,0,1,0,1,0,1,0,1,0
873bc351-213.jpg,1711.644441944526,477.37573984873313,136.0167726676761,188.2472133720642,1711.644441944526,477.37573984873313,136.0167726676761,188.2472133720642,2,1,1,0,0,0,0,0,1,0,1,0,1,0
cbfb0c55-113.jpg,196.8503937007874,333.33333333333326,351.70603674540695,314.96062992125974,196.8503937007874,333.33333333333326,351.70603674540695,314.96062992125974,6,3,1,0,1,0,1,0,1,0,1,0,1,0
cbfb0c55-113.jpg,142.0337430559811,40.06128195772723,325.69806597319933,313.45377777871784,142.0337430559811,40.06128195772723,325.69806597319933,313.45377777871784,5,3,1,0,1,0,1,0,1,0,1,0,1,0
