image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5,alpha_0,alpha_1,alpha_2,alpha_3
af4f53cc-116.jpg,1,1,0.88121885,0.014983336,0.0002961093,0.96937144,0.8575844,0.044354513,0.37692767
af4f53cc-116.jpg,2,1,0.9771536,0.09280692,0.00040293095,0.98016465,0.89335227,0.03574027,0.42314562
af4f53cc-116.jpg,2,1,0.9905129,0.15584032,0.00133619,0.97466177,0.89588225,0.060149025,0.44069916
af4f53cc-116.jpg,2,1,0.9230331,0.22639649,0.12229821,0.92991966,0.8479661,0.19313104,0.5364317
af4f53cc-116.jpg,0,0,0.12293279,0.007920785,0.006037197,0.921218,0.8116563,0.10558447,0.39722428
af4f53cc-116.jpg,0,0,0.2160976,0.009882761,0.007556136,0.91616905,0.79902846,0.109748915,0.41472945
af4f53cc-116.jpg,0,0,0.38471854,0.07460123,0.060895547,0.9037384,0.78895134,0.17867923,0.4708622
af4f53cc-116.jpg,0,1,0.68267405,0.28825518,0.25268742,0.87489814,0.762892,0.26084363,0.50325525
b44667f5-110.jpg,1,1,0.92131907,0.02962633,0.0046958956,0.95666087,0.8452779,0.069444045,0.46121967
b44667f5-110.jpg,2,1,0.9246105,0.29087788,0.16965987,0.96517265,0.88063467,0.12028644,0.52963996
b44667f5-110.jpg,1,1,0.96227616,0.03436597,0.0025425665,0.979599,0.88499105,0.039805885,0.42388898
b44667f5-110.jpg,1,1,0.8254103,0.0141702965,0.0011705803,0.97996145,0.8869751,0.034693986,0.36706015
b44667f5-110.jpg,1,1,0.9274622,0.02769528,0.0018213064,0.9784399,0.8713326,0.043529283,0.41372758
b44667f5-110.jpg,0,1,0.5008139,0.00079177856,0.00026312016,0.97988975,0.883062,0.029484075,0.2908955
b44667f5-110.jpg,1,1,0.6752496,0.010676058,0.0033352044,0.9770536,0.85110193,0.03757829,0.3462716
b44667f5-110.jpg,0,0,0.1972462,0.0018913979,0.00046183338,0.9811561,0.886805,0.026046712,0.29289854
b44667f5-110.jpg,0,1,0.5962087,0.027315231,0.0017447139,0.9721878,0.86773,0.040028445,0.3484646
b44667f5-110.jpg,1,1,0.88417304,0.031002704,0.006776505,0.97387785,0.82874775,0.04494552,0.40598047
b44667f5-110.jpg,0,0,0.1171276,0.00091661146,0.00018140498,0.9791879,0.8757811,0.024743633,0.30325964
b44667f5-110.jpg,0,0,0.20584786,0.00057551754,0.00027887145,0.9742207,0.8612541,0.029466255,0.2922225
b44667f5-110.jpg,1,1,0.8380101,0.015055223,0.0011118671,0.9836993,0.85700864,0.028032884,0.37294528
b44667f5-110.jpg,1,1,0.57189536,0.007234084,0.0014116094,0.9777169,0.8380998,0.03539309,0.33680204
b44667f5-110.jpg,1,0,0.0052190423,1.14946315e-05,1.1096421e-05,0.98988056,0.89127946,0.011653758,0.18677266
b44667f5-110.jpg,0,0,0.05130893,4.1944855e-05,3.9999486e-05,0.99178374,0.8829137,0.011214678,0.19621792
b44667f5-110.jpg,0,0,0.023793876,5.1222312e-05,4.0726154e-05,0.98369783,0.87640184,0.019493962,0.2536251
b44667f5-110.jpg,0,0,0.025610924,0.00011936686,8.6363994e-05,0.97128075,0.8720022,0.029783411,0.2696146
b44667f5-110.jpg,0,0,0.015057862,1.0017088e-05,8.138121e-06,0.98562676,0.8830402,0.014022191,0.21762305
b44667f5-110.jpg,0,0,0.019090772,5.402584e-06,5.2616765e-06,0.99028337,0.90561134,0.010424667,0.1959076
b9201be9-141.jpg,1,1,0.5426364,0.009710818,0.008025637,0.959916,0.8382075,0.054660376,0.41627136
b9201be9-141.jpg,1,0,0.3804204,0.0048203263,0.0028096088,0.9273625,0.808915,0.08361584,0.39395338
b9201be9-141.jpg,1,0,0.0702796,0.00017438392,0.00012263405,0.98443246,0.8710301,0.019612031,0.2853016
b9201be9-141.jpg,1,1,0.5522672,0.0026166148,0.00087662175,0.9836811,0.8786442,0.02616871,0.3286905
b9201be9-141.jpg,1,1,0.89176553,0.051364865,0.021130603,0.98452944,0.8754943,0.039712355,0.44264016
b9201be9-141.jpg,1,0,0.37424827,0.00074847706,0.0003436895,0.9639951,0.8364437,0.042374816,0.31411254
b9201be9-141.jpg,0,0,0.38071764,0.004735235,0.0015267738,0.96776164,0.8649851,0.051636916,0.36767966
b9201be9-141.jpg,1,1,0.77443856,0.0057304106,0.0023242182,0.9813797,0.8607198,0.034631446,0.31891012
b9201be9-141.jpg,0,0,0.2901606,0.0010446559,0.0005478171,0.9785242,0.8780416,0.0313122,0.31678626
b9201be9-141.jpg,0,0,0.3203687,0.0006463581,0.00035291043,0.96975356,0.8354555,0.039563723,0.29999042
b9201be9-141.jpg,1,0,0.30351514,0.002436709,0.00054830906,0.9833909,0.86190236,0.02133931,0.30270392
b9201be9-141.jpg,1,1,0.8388574,0.01675665,0.008154265,0.9702735,0.85755306,0.046047874,0.38858894
b9201be9-141.jpg,0,0,0.008829892,2.9089933e-05,2.7059144e-05,0.9842966,0.88013244,0.018642457,0.24436028
b9201be9-141.jpg,0,0,0.06750405,6.280525e-05,5.593887e-05,0.9841526,0.87584347,0.019382795,0.25867724
c2e348a2-157.jpg,1,1,0.87300014,0.08479117,0.040179495,0.9234024,0.83175147,0.16504233,0.4987697
c2e348a2-157.jpg,1,1,0.8313462,0.30655837,0.25127244,0.8987104,0.7928152,0.2420991,0.5092335
c2e348a2-157.jpg,1,1,0.5943062,0.0032958498,0.002066002,0.950604,0.8454206,0.06981895,0.37540472
c2e348a2-157.jpg,1,1,0.586089,0.005512881,0.004777901,0.9562368,0.8317882,0.072569944,0.3701836
da0d0f78-73.jpg,1,1,0.7469791,0.023164257,0.008288101,0.94957745,0.8218577,0.08618412,0.40742514
da0d0f78-73.jpg,1,1,0.7836789,0.027423788,0.018074004,0.9681515,0.85642076,0.07059718,0.44849306
da0d0f78-73.jpg,1,1,0.7822832,0.028644407,0.02630246,0.9513202,0.8178687,0.09777261,0.4457318
da0d0f78-73.jpg,1,0,0.34164095,0.0021332263,0.0007090377,0.9657074,0.865018,0.047422145,0.357453
da0d0f78-73.jpg,1,1,0.54807055,0.0033575692,0.00210403,0.96406984,0.84518754,0.051905904,0.3623033
e91906bc-7.jpg,0,0,0.08547938,0.0029551932,0.0021832024,0.9174933,0.7773039,0.091435865,0.34943274
e91906bc-7.jpg,1,1,0.5874989,0.04162893,0.019315366,0.9015537,0.79419976,0.13543579,0.4008191
e91906bc-7.jpg,0,1,0.65626496,0.014758186,0.008520588,0.9602742,0.84263563,0.061789196,0.40122882
e91906bc-7.jpg,0,0,0.49756998,0.007876521,0.00401375,0.9671888,0.8604892,0.052429482,0.3868159
e91906bc-7.jpg,1,1,0.71609855,0.017045716,0.015667781,0.95366687,0.8072324,0.081110395,0.39872873
e91906bc-7.jpg,1,0,0.38727206,0.005263367,0.0030036436,0.9658601,0.85085964,0.057766277,0.36175624
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,2,2,0.99861765,0.99031633,0.086445384,0.9645116,0.86564016,0.2341827,0.64885455
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,2,2,0.9991928,0.9817627,0.05095721,0.96484625,0.87002295,0.19009055,0.6267352
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,2,2,0.99896616,0.99346644,0.08893917,0.96497136,0.8761611,0.231215,0.64456475
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,2,2,0.9971988,0.9842877,0.14538391,0.9540108,0.85702246,0.28303933,0.64624083
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,2,2,0.98709023,0.9525799,0.09480713,0.9386671,0.8348384,0.24156387,0.58652973
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,3,2,0.99743474,0.989868,0.08092016,0.9593118,0.858785,0.22432037,0.637167
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,3,2,0.9995239,0.9964452,0.04080699,0.97687054,0.8933236,0.1889459,0.6536647
02e9f464-193.jpg,1,1,0.9684698,0.023221564,0.014722056,0.97814524,0.88679755,0.07010357,0.5316825
02e9f464-193.jpg,0,1,0.63085943,0.00939757,0.0059499685,0.9758099,0.870789,0.042847354,0.41012982
02e9f464-193.jpg,1,1,0.8144207,0.0029466222,0.0009164341,0.9650464,0.8546477,0.05208714,0.35889778
02e9f464-193.jpg,1,1,0.65626156,0.005372503,0.002365829,0.98134226,0.9047528,0.03411956,0.40259632
02e9f464-193.jpg,1,1,0.53120804,0.0009962928,0.00030948047,0.98285896,0.905241,0.027388908,0.30977646
02e9f464-193.jpg,1,1,0.8637305,0.0044337325,0.0013984807,0.9812098,0.879688,0.031241564,0.37767157
02e9f464-193.jpg,2,1,0.7543265,0.0025849491,0.0011161711,0.9861537,0.8939743,0.027251836,0.34982172
02e9f464-193.jpg,2,1,0.842028,0.028896509,0.010424525,0.9865252,0.8944079,0.026953049,0.40498033
02e9f464-193.jpg,1,0,0.45632803,0.001464711,0.00037057168,0.9786654,0.8843146,0.033347405,0.31793988
02e9f464-193.jpg,1,0,0.31802827,0.0004228109,0.0002308574,0.9787532,0.8739945,0.030770242,0.2654111
02e9f464-193.jpg,0,0,0.38172632,0.00035009277,9.795933e-05,0.9792615,0.8476166,0.027052889,0.2724483
02e9f464-193.jpg,1,0,0.19753867,8.0352824e-05,4.2125663e-05,0.983748,0.850331,0.01938186,0.25597808
02e9f464-193.jpg,0,0,0.105683625,0.0010461702,0.00088392966,0.9669787,0.8726006,0.039544012,0.33607188
02e9f464-193.jpg,1,0,0.14781749,0.00022380141,0.00017516363,0.9840291,0.9046488,0.022613999,0.29988992
02e9f464-193.jpg,0,0,0.3561898,0.0017429187,0.00082871714,0.9886718,0.88943714,0.017507039,0.33243036
02e9f464-193.jpg,0,0,0.10030115,0.0003059157,0.0002048768,0.9412066,0.80078125,0.057925437,0.28120726
02e9f464-193.jpg,0,0,0.038525403,1.3963766e-05,1.1979131e-05,0.9802209,0.85158604,0.020562442,0.25986707
02e9f464-193.jpg,1,0,0.17827022,0.00016930417,0.00010228656,0.9780122,0.8475898,0.022447566,0.32101932
245f172f-21.jpg,2,1,0.71665025,0.0007621484,0.0003886638,0.9728496,0.8487732,0.036100555,0.30320105
245f172f-21.jpg,1,0,0.47523683,0.00032087028,0.00019490228,0.9771402,0.8647471,0.028773025,0.31202784
245f172f-21.jpg,1,1,0.78160137,0.00051467214,0.00025322934,0.9846785,0.87995577,0.025189096,0.34703353
245f172f-21.jpg,1,0,0.10687399,0.00055242446,0.00045271797,0.9571819,0.82449085,0.050443903,0.3262981
245f172f-21.jpg,1,0,0.28112525,0.00353935,0.0019576512,0.93756616,0.7794232,0.07460313,0.36112884
245f172f-21.jpg,0,1,0.51110137,0.004168284,0.0034768481,0.9742478,0.8595108,0.03874059,0.33183473
245f172f-21.jpg,0,1,0.69656837,0.021820657,0.013598857,0.96976346,0.8172471,0.051884294,0.395787
245f172f-21.jpg,1,1,0.5608827,0.0013928716,0.0010766322,0.969276,0.84454817,0.042706084,0.3219325
245f172f-21.jpg,1,0,0.14914519,0.0005787754,0.0005338285,0.98252654,0.8663772,0.0268561,0.26388916
245f172f-21.jpg,0,1,0.59543514,0.0050171977,0.002834107,0.9797697,0.84398556,0.031618718,0.33663562
245f172f-21.jpg,0,0,0.08354801,0.0004401014,0.0003628384,0.9790315,0.87489766,0.028014228,0.2678276
245f172f-21.jpg,1,0,0.33190006,0.00042439764,0.0001954409,0.9858329,0.8886926,0.017063191,0.2802667
245f172f-21.jpg,1,1,0.5148405,0.0020851502,0.0011747594,0.9773103,0.84975415,0.03369423,0.32659015
245f172f-21.jpg,2,1,0.73470104,0.0004394242,0.00010745798,0.9774571,0.84853363,0.021974366,0.34880126
245f172f-21.jpg,2,1,0.67129993,0.00082702225,0.0004666017,0.9792077,0.8260319,0.027783139,0.30237457
245f172f-21.jpg,2,1,0.5169469,0.00034564701,0.00022810277,0.9708976,0.8171573,0.032918718,0.300313
245f172f-21.jpg,1,0,0.1683836,0.0004070138,0.00035331043,0.96085346,0.7813353,0.047015827,0.3094426
245f172f-21.jpg,1,0,0.11886549,0.0010063605,0.00092886796,0.97146255,0.81580776,0.0363245,0.30606818
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,3,3,0.9987066,0.99417007,0.6920186,0.9788473,0.9260786,0.2466317,0.745008
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,3,2,0.99385697,0.9783526,0.2541207,0.94385314,0.8425351,0.2877524,0.6263476
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,3,2,0.99396676,0.9830419,0.33140677,0.9487579,0.85183156,0.29819867,0.65480876
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,3,2,0.9991473,0.99581784,0.1543897,0.9713978,0.890695,0.24541128,0.6677946
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,3,2,0.99825287,0.9915103,0.18848172,0.96533704,0.876642,0.23780054,0.6645717
30a36fd1-132.jpg,1,2,0.9469659,0.59284043,0.3473981,0.9286926,0.8417337,0.27466354,0.6072726
30a36fd1-132.jpg,1,1,0.88023394,0.09676439,0.02523449,0.94786745,0.8169338,0.115444206,0.48691362
30a36fd1-132.jpg,1,1,0.9655925,0.005415856,0.00062338606,0.979606,0.8480254,0.037449792,0.40386063
30a36fd1-132.jpg,1,1,0.90658396,0.0048047667,0.00050561194,0.97516215,0.8559539,0.038780145,0.3879312
30a36fd1-132.jpg,1,1,0.5932957,0.0008931092,0.00072676927,0.981229,0.8577948,0.02537824,0.3152041
30a36fd1-132.jpg,1,1,0.9026046,0.005342058,0.0006851325,0.9677444,0.83350486,0.05404398,0.3848994
30a36fd1-132.jpg,0,1,0.6872661,0.0067008175,0.0013006701,0.9824934,0.8671276,0.03266282,0.38503835
30a36fd1-132.jpg,1,0,0.2199645,0.00022364024,0.00019933187,0.9889599,0.8629799,0.01488194,0.3127289
30a36fd1-132.jpg,1,1,0.53639483,0.011241365,0.009689747,0.9782256,0.8624365,0.039460834,0.38756368
30a36fd1-132.jpg,0,0,0.16502708,0.001064328,0.001039191,0.98834807,0.89899164,0.017530158,0.34424236
30a36fd1-132.jpg,0,0,0.065398574,0.00030014786,0.00029212126,0.988811,0.91069347,0.016051417,0.3215737
30a36fd1-132.jpg,1,0,0.31800127,0.0017776365,0.0016865464,0.98415935,0.8775391,0.025873674,0.3347137
4960af30-167.jpg,3,3,0.9912506,0.98004556,0.587067,0.9485582,0.8712458,0.30241612,0.6550968
4960af30-167.jpg,3,3,0.9949479,0.9871656,0.5850443,0.9737039,0.903017,0.26119927,0.72463334
4960af30-167.jpg,3,2,0.997305,0.98968595,0.43275285,0.9910348,0.93820804,0.09322618,0.6725449
4960af30-167.jpg,0,1,0.718257,0.044730395,0.008560826,0.9732056,0.8511503,0.048365723,0.429436
4960af30-167.jpg,1,0,0.43801934,0.0042904206,0.0026410753,0.97045296,0.8499048,0.038856275,0.36075318
4960af30-167.jpg,0,1,0.6105962,0.0017439607,0.0010301324,0.97610474,0.86811966,0.03702875,0.32860044
4960af30-167.jpg,0,1,0.69486475,0.0040536234,0.0039231414,0.98031163,0.8790274,0.029415792,0.3887424
4960af30-167.jpg,0,1,0.7782811,0.0024906062,0.0022905318,0.98057383,0.89504987,0.030119162,0.3579718
4960af30-167.jpg,0,1,0.7922751,0.007016026,0.0041826586,0.9739425,0.88495713,0.056122772,0.39822584
4960af30-167.jpg,0,1,0.75483567,0.013886092,0.01100457,0.9719509,0.81932545,0.049668413,0.37691444
4960af30-167.jpg,3,3,0.98993236,0.97499645,0.55945563,0.9258125,0.8381831,0.37725517,0.6401075
4960af30-167.jpg,0,1,0.79323846,0.02642129,0.0023424139,0.9656438,0.8793586,0.05893964,0.40219682
4960af30-167.jpg,1,1,0.9185083,0.21380822,0.06368311,0.9703315,0.87395865,0.10382553,0.5423833
4960af30-167.jpg,2,3,0.98780704,0.9695535,0.5376321,0.9358156,0.8445426,0.31107613,0.65683556
4960af30-167.jpg,0,0,0.34788078,0.18497403,0.16656148,0.9118753,0.8123539,0.16578232,0.489599
4960af30-167.jpg,0,0,0.17238224,0.032492004,0.019761497,0.8614262,0.7227485,0.16499466,0.3900388
4960af30-167.jpg,0,0,0.046744406,0.0013138398,0.0011715157,0.95583266,0.83055794,0.05559283,0.3345009
4960af30-167.jpg,0,0,0.30258268,0.0048980666,0.0038673524,0.9534023,0.8219299,0.060122345,0.34510487
4960af30-167.jpg,0,0,0.16820961,0.00404417,0.003007019,0.95534986,0.84431005,0.06377021,0.3476115
4960af30-167.jpg,0,0,0.14220995,0.0063666757,0.0042752842,0.9102582,0.7694101,0.09903477,0.3642385
4960af30-167.jpg,0,0,0.20082569,0.0033527324,0.0030647572,0.9484098,0.782766,0.0641552,0.33693007
4960af30-167.jpg,0,0,0.18289697,0.0015867127,0.0014185694,0.9674559,0.8165307,0.0429318,0.31262583
4960af30-167.jpg,0,0,0.3223642,0.0047207205,0.0031356877,0.9473562,0.81206673,0.064609684,0.3621172
4960af30-167.jpg,0,1,0.53323555,0.17925239,0.118948966,0.8977118,0.7906641,0.19586208,0.4740208
4960af30-167.jpg,0,1,0.8575305,0.094842285,0.064818144,0.933637,0.81571615,0.14548141,0.4745756
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,0.99612206,0.9589767,0.039701216,0.94524056,0.82546574,0.20949523,0.58747727
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,0.9939985,0.96672773,0.077130765,0.93868643,0.8165045,0.27033913,0.6119336
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,0.9917494,0.96900934,0.12627536,0.9443936,0.8317383,0.29251376,0.61937994
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,3,2,0.99195105,0.9756206,0.13015258,0.9692489,0.8900584,0.26217696,0.70123136
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,0.9990021,0.9931408,0.106071204,0.9766657,0.904941,0.21236864,0.6689087
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,0.99906164,0.99025077,0.07294639,0.9717643,0.8861731,0.17222725,0.63281745
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,0.999072,0.9907366,0.07367604,0.9625973,0.85579705,0.22450572,0.63209736
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,0.9996817,0.99725205,0.0881365,0.9764624,0.88938874,0.21937245,0.6860979
8eb089d6-26.jpg,2,1,0.87122273,0.094657645,0.06739794,0.9099953,0.8079595,0.17867972,0.5116457
8eb089d6-26.jpg,1,0,0.42203623,0.0115169,0.008482637,0.91080177,0.7572275,0.109181345,0.3988754
8eb089d6-26.jpg,2,1,0.90969545,0.22265524,0.14243856,0.9367606,0.82951015,0.18039608,0.57096785
8eb089d6-26.jpg,1,0,0.3840301,0.0022366801,0.0017444353,0.95912224,0.8521029,0.054420035,0.3575982
8eb089d6-26.jpg,1,1,0.64260304,0.0022515547,0.0014555634,0.9697407,0.8706523,0.05432648,0.39585763
8eb089d6-26.jpg,1,1,0.9651627,0.10930354,0.027146691,0.97181445,0.8804829,0.092424236,0.567261
8eb089d6-26.jpg,1,1,0.9648546,0.07806232,0.011693405,0.97733194,0.8850622,0.064769596,0.5006827
8eb089d6-26.jpg,1,1,0.8776307,0.008091467,0.00060157495,0.9640343,0.84416485,0.06362294,0.37458768
8eb089d6-26.jpg,1,1,0.9428419,0.012738806,0.00093557284,0.9812276,0.8864684,0.04256721,0.4115634
8eb089d6-26.jpg,1,1,0.6885406,0.0077093774,0.0012597104,0.98194075,0.89916927,0.045167908,0.3772665
8eb089d6-26.jpg,1,1,0.81501853,0.011142478,0.0013279163,0.9742846,0.89033914,0.05840129,0.38956654
8eb089d6-26.jpg,2,1,0.98798066,0.036210913,0.0024009077,0.97824425,0.8926068,0.061864644,0.4679027
8eb089d6-26.jpg,2,1,0.9901303,0.13977644,0.052480225,0.97294724,0.8773341,0.10651398,0.57133734
8eb089d6-26.jpg,1,1,0.8517543,0.004086929,0.00069381646,0.97880435,0.88928616,0.037570883,0.34892172
8eb089d6-26.jpg,1,1,0.96935886,0.017834414,0.0026269492,0.9639341,0.8710718,0.086731635,0.4595518
8eb089d6-26.jpg,1,1,0.80147636,0.05955949,0.026079912,0.95495635,0.84627724,0.106528886,0.49261507
8eb089d6-26.jpg,1,1,0.92383164,0.021961328,0.0055954983,0.9621593,0.8570973,0.07913355,0.47138393
8eb089d6-26.jpg,1,1,0.9183432,0.021554252,0.0034268165,0.97401065,0.87642854,0.056069866,0.42098197
8eb089d6-26.jpg,1,1,0.60724235,0.0055371625,0.0036606714,0.95872897,0.8636908,0.06289212,0.37773448
8eb089d6-26.jpg,1,1,0.86571956,0.25485122,0.19994928,0.9446508,0.84790885,0.1670815,0.5412457
8eb089d6-26.jpg,2,1,0.6505127,0.0681879,0.03740667,0.92743623,0.7970927,0.13888569,0.48352352
8eb089d6-26.jpg,1,1,0.8384088,0.18287219,0.15813152,0.9400355,0.8340884,0.15589169,0.49034888
8eb089d6-26.jpg,1,0,0.21142977,0.0071020867,0.0038093156,0.8917492,0.75622934,0.12766246,0.36164632
9cd0d863-84.jpg,0,1,0.50518185,0.0015528171,0.00074951357,0.961354,0.81018096,0.049325,0.3129475
9cd0d863-84.jpg,0,0,0.11515528,0.0002533213,0.00019514491,0.97720623,0.8605909,0.025754772,0.31644624
9cd0d863-84.jpg,0,1,0.70561135,0.01525541,0.002094028,0.9819613,0.8868621,0.031138483,0.39329767
9cd0d863-84.jpg,1,0,0.24532986,0.0008813285,0.00029571753,0.9747866,0.88107336,0.031905666,0.3593939
9cd0d863-84.jpg,0,1,0.7851455,0.08611597,0.0448627,0.9573516,0.8534428,0.09698469,0.49045008
9cd0d863-84.jpg,0,0,0.292511,0.002346935,0.0014162519,0.9698397,0.8511262,0.042176142,0.3371608
9cd0d863-84.jpg,0,1,0.7994757,0.026322378,0.013601381,0.95038605,0.8302515,0.09916762,0.43029058
9cd0d863-84.jpg,0,1,0.5630251,0.030352464,0.019565523,0.89552945,0.7550993,0.15825978,0.40706652
9daf9c36-109.jpg,1,1,0.6391467,0.0025527636,0.0014455086,0.9748037,0.8456482,0.03989543,0.3518982
9daf9c36-109.jpg,0,0,0.16885453,0.00064668653,0.00051733607,0.968043,0.851423,0.0392493,0.25237262
9daf9c36-109.jpg,0,0,0.31746334,0.0061702747,0.0038116854,0.9411826,0.8452688,0.08286778,0.36885074
9daf9c36-109.jpg,0,1,0.57442576,0.0083091445,0.0018068678,0.9691637,0.8600848,0.044665903,0.34293914
9daf9c36-109.jpg,0,0,0.099104464,0.00040843664,0.00031486005,0.9726188,0.858365,0.031576302,0.30095693
9daf9c36-109.jpg,0,0,0.12880152,0.00042543391,0.0003091592,0.97069395,0.8638693,0.03605267,0.30266008
9daf9c36-109.jpg,1,1,0.6003171,0.01998062,0.017855486,0.9451767,0.7942021,0.08505653,0.38358077
9daf9c36-109.jpg,1,0,0.27149427,0.0017411769,0.0013473666,0.9382517,0.7878255,0.06900318,0.33721083
cbdcf4fe-16.jpg,1,1,0.89786893,0.0141510125,0.0047105034,0.9749913,0.8626018,0.055125937,0.42905408
cbdcf4fe-16.jpg,1,1,0.8412698,0.0060022343,0.0041265846,0.9811788,0.877971,0.03958633,0.41090715
cbdcf4fe-16.jpg,1,1,0.94670564,0.021681845,0.0025086224,0.9780528,0.90261966,0.04643666,0.4365125
cbdcf4fe-16.jpg,1,1,0.9360811,0.0050567044,0.0011923214,0.9781697,0.88506246,0.04381627,0.41314486
cbdcf4fe-16.jpg,1,1,0.7611187,0.10291079,0.08691647,0.90770966,0.7972289,0.15976347,0.46152052
cbdcf4fe-16.jpg,1,0,0.4039333,0.023152517,0.01854151,0.8521241,0.71124053,0.17312193,0.40877947
cbdcf4fe-16.jpg,1,0,0.36019737,0.025525851,0.018670134,0.83364236,0.7003043,0.18323404,0.3946258
cbdcf4fe-16.jpg,1,0,0.3468638,0.013861248,0.012032059,0.94894904,0.8314127,0.072914794,0.40413392
cbdcf4fe-16.jpg,1,1,0.5826994,0.0016337329,0.00042003524,0.9602772,0.8385622,0.0446134,0.31621593
cbdcf4fe-16.jpg,1,0,0.3793522,0.00012781007,7.7832454e-05,0.9861653,0.9076312,0.018370222,0.2677595
cbdcf4fe-16.jpg,1,1,0.89614993,0.0014759491,0.00017541897,0.9842481,0.9048657,0.027907424,0.33767173
cbdcf4fe-16.jpg,1,0,0.3399998,0.0028419802,0.00092011935,0.97726876,0.8703334,0.032894272,0.34281433
cbdcf4fe-16.jpg,1,1,0.6199862,0.013528272,0.0017851845,0.9681534,0.87890375,0.042277582,0.37448183
cbdcf4fe-16.jpg,1,0,0.3387264,0.004580242,0.0037471026,0.96659565,0.8716865,0.041746054,0.3503896
cbdcf4fe-16.jpg,3,3,0.9259772,0.57832265,0.5643171,0.9524687,0.850339,0.17203343,0.5638325
cbdcf4fe-16.jpg,1,0,0.42348325,0.009513835,0.0084066605,0.9529076,0.8261942,0.06717391,0.3788604
cbdcf4fe-16.jpg,1,0,0.35902113,0.015728481,0.0097,0.902071,0.77113533,0.13299015,0.3910741
cbdcf4fe-16.jpg,1,0,0.22939181,0.012215309,0.007144222,0.86830837,0.72536093,0.1584002,0.38247722
cbdcf4fe-16.jpg,2,1,0.9802041,0.016528325,0.0024450659,0.98472136,0.90584105,0.04547982,0.48024136
cbdcf4fe-16.jpg,2,0,0.21141338,0.001177989,0.00036945316,0.97690696,0.8812661,0.035244342,0.30531573
cbdcf4fe-16.jpg,2,0,0.44210827,0.0008016671,0.00047430763,0.9781439,0.879044,0.035365127,0.29107186
cbdcf4fe-16.jpg,2,1,0.6250719,0.0016238752,0.00018683924,0.98577577,0.91363996,0.021725412,0.29346108
cbdcf4fe-16.jpg,2,0,0.3551157,0.0033894605,0.0004914055,0.9820056,0.9001204,0.029518021,0.33484748
cbdcf4fe-16.jpg,2,1,0.90090126,0.07399602,0.0067677186,0.98399204,0.9018635,0.03539552,0.42282093
cbdcf4fe-16.jpg,2,1,0.98670334,0.26590115,0.08808485,0.97883147,0.87159675,0.08740756,0.57910174
cbdcf4fe-16.jpg,2,1,0.9694247,0.12417118,0.013373521,0.9805109,0.8936716,0.06830938,0.50504255
