image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5,alpha_0,alpha_1,alpha_2,alpha_3
3bd5f73c-34.jpg,1,1,0.99997103,7.209546e-09,4.699918e-09,0.98127866,0.9821082,0.058713578,0.16857503
3bd5f73c-34.jpg,1,1,0.99722034,0.0002062741,4.54921e-06,0.9568123,0.9656222,0.18776417,0.2918474
3bd5f73c-34.jpg,1,1,0.9999708,5.1373235e-07,5.2904325e-09,0.97288233,0.9755726,0.098195195,0.18943307
3bd5f73c-34.jpg,1,1,0.9999955,6.441689e-05,1.144952e-05,0.97585195,0.97996634,0.27381882,0.42453036
3bd5f73c-34.jpg,1,1,0.9995428,0.43985245,0.020105002,0.9755848,0.97699296,0.6895919,0.77969927
3bd5f73c-34.jpg,0,1,0.998383,3.7544374e-05,4.8164334e-06,0.9768188,0.97927284,0.1557193,0.3219495
3bd5f73c-34.jpg,1,1,0.997746,2.3727795e-05,9.763765e-06,0.95245236,0.95190686,0.14358048,0.27866828
3bd5f73c-34.jpg,1,1,0.87170297,0.0001221824,2.490838e-05,0.932606,0.9300926,0.15448639,0.28565228
3bd5f73c-34.jpg,2,2,0.999994,0.9964207,0.0039600856,0.99192,0.9918013,0.9072723,0.9236742
3bd5f73c-34.jpg,2,1,0.99957705,0.2971761,0.00015963327,0.98131496,0.98548836,0.533956,0.6146305
3c6f6940-104.jpg,0,0,0.00011241436,6.1502675e-07,5.245957e-07,0.97652787,0.9747326,0.09432174,0.28816506
3c6f6940-104.jpg,0,0,0.08934462,0.00077101204,0.00031469204,0.91310245,0.9146861,0.2141811,0.34332237
3c6f6940-104.jpg,0,0,0.007466495,0.00012499193,0.00010058896,0.97344697,0.97334474,0.16356741,0.39144552
3c6f6940-104.jpg,0,0,0.00019097328,0.00010089708,3.521057e-05,0.9430235,0.9379983,0.24282882,0.4317806
3c6f6940-104.jpg,0,0,9.23872e-06,2.894635e-06,1.440166e-06,0.9784322,0.9745642,0.16602872,0.3982129
3c6f6940-104.jpg,0,0,0.022621214,5.0398947e-05,5.014258e-05,0.9855297,0.9831482,0.09351831,0.32710284
3c6f6940-104.jpg,0,0,0.018382251,9.610674e-06,9.394421e-06,0.9750139,0.97156674,0.08431412,0.24712236
3c6f6940-104.jpg,0,1,0.7276304,0.00012084332,0.00011234949,0.9712856,0.9711729,0.11509139,0.2865563
3c6f6940-104.jpg,0,0,0.15040135,3.5888547e-06,2.2760337e-06,0.97637033,0.97539663,0.088408485,0.21732308
3c6f6940-104.jpg,1,1,0.99876577,2.575667e-05,1.3384028e-05,0.9731267,0.9755544,0.14627571,0.29710197
3c6f6940-104.jpg,0,0,0.49908566,0.024270894,0.0015953566,0.94718075,0.9509328,0.29285574,0.3895749
3c6f6940-104.jpg,0,0,0.07412243,5.088817e-05,4.5908506e-05,0.9674501,0.9658395,0.112010404,0.29421222
3c6f6940-104.jpg,0,0,0.013721645,3.4328918e-06,3.1623865e-06,0.97346425,0.96860963,0.08436154,0.24042349
3c6f6940-104.jpg,0,0,9.0420246e-05,1.39272415e-05,1.2484993e-05,0.9653913,0.9623717,0.15843555,0.38838443
3c6f6940-104.jpg,1,1,0.9993422,3.266526e-05,5.9752115e-06,0.96218723,0.96966815,0.16999754,0.2702443
58fa6cff-198.jpg,0,0,0.06917137,2.4054621e-05,1.6082457e-05,0.949223,0.9538601,0.13067491,0.2783846
58fa6cff-198.jpg,0,0,0.009342194,2.9486537e-06,2.639108e-06,0.96783864,0.96430415,0.0910881,0.24704958
58fa6cff-198.jpg,0,0,0.004787624,1.5234176e-07,1.2942048e-07,0.98542064,0.9856653,0.05928259,0.22353089
58fa6cff-198.jpg,0,0,0.0076748133,1.1332185e-05,1.0064789e-05,0.9711303,0.9681054,0.105692506,0.3052615
58fa6cff-198.jpg,1,0,0.0010299683,1.497547e-06,1.3795128e-06,0.9729811,0.9674693,0.089878,0.28548115
58fa6cff-198.jpg,1,0,0.0012398362,8.572448e-06,8.142892e-06,0.96478844,0.9555971,0.1103595,0.32931527
58fa6cff-198.jpg,0,0,0.0030930042,6.989762e-06,2.4317123e-06,0.96649164,0.96914643,0.12948667,0.30633456
58fa6cff-198.jpg,0,0,0.0012157559,6.5457434e-06,2.0454188e-06,0.94984883,0.9515235,0.13992411,0.31925955
58fa6cff-198.jpg,0,0,4.8279762e-05,2.5661646e-05,2.2485083e-05,0.9711128,0.9682873,0.19581586,0.5017731
58fa6cff-198.jpg,0,0,0.0005661845,1.5247242e-06,1.2958891e-06,0.97344285,0.9725194,0.10025544,0.31196943
58fa6cff-198.jpg,1,1,0.99775684,2.6664102e-05,9.454805e-06,0.9713858,0.9764814,0.14611132,0.3058907
58fa6cff-198.jpg,0,0,0.00029611588,5.920977e-05,2.4957848e-05,0.9518495,0.9517056,0.2104158,0.43367174
58fa6cff-198.jpg,1,0,4.5895576e-06,4.770656e-07,2.8743665e-07,0.9762378,0.9739368,0.11853931,0.37042025
58fa6cff-198.jpg,0,1,0.98340666,1.6063341e-06,1.2968935e-06,0.98484415,0.9866384,0.0695004,0.22931197
58fa6cff-198.jpg,2,2,0.99997026,0.9999471,7.5927164e-06,0.9948908,0.9937664,0.8565182,0.87795866
58fa6cff-198.jpg,0,1,0.99956065,2.4331307e-06,2.157946e-07,0.975776,0.9802232,0.11057276,0.21317728
58fa6cff-198.jpg,0,0,0.35725856,0.0014561531,0.00017016643,0.9489103,0.9511329,0.19583607,0.3208418
58fa6cff-198.jpg,0,0,0.043316603,3.6574352e-06,3.1222094e-06,0.9479133,0.9349025,0.10062882,0.23906957
5a1e4a1b-269.jpg,1,1,0.99986136,5.1228624e-05,1.0671464e-05,0.9599832,0.9670495,0.20199403,0.29118428
5a1e4a1b-269.jpg,0,0,0.017076254,0.0012767275,0.0012503264,0.97783387,0.9755647,0.18506639,0.4381718
5a1e4a1b-269.jpg,1,1,0.99978393,4.2465394e-06,3.9847514e-06,0.9848772,0.9851559,0.09882256,0.24981168
5a1e4a1b-269.jpg,1,1,0.97621274,4.279398e-05,2.9460036e-05,0.9721887,0.97665924,0.12782463,0.2791525
5a1e4a1b-269.jpg,1,1,0.99984246,4.9758232e-06,4.97523e-06,0.99355,0.99126786,0.051586974,0.25209913
5a1e4a1b-269.jpg,1,1,0.9993842,0.00015269006,0.0001518692,0.97967327,0.9790669,0.13909596,0.33972284
5a1e4a1b-269.jpg,1,1,0.915192,1.5762444e-05,1.5533258e-05,0.98271215,0.9842808,0.076282784,0.24038231
5a1e4a1b-269.jpg,1,1,0.9999999,2.3469363e-07,1.6161069e-07,0.9920632,0.9935975,0.13781998,0.30197963
5a1e4a1b-269.jpg,1,1,0.96914494,6.232092e-08,6.1384e-08,0.9914294,0.992097,0.033026043,0.13631128
5a1e4a1b-269.jpg,1,1,0.999676,0.0001341192,2.3420622e-05,0.9905543,0.9919978,0.24324203,0.41698438
5a1e4a1b-269.jpg,1,1,0.9882706,4.242982e-05,4.0450643e-05,0.98117423,0.9791642,0.10912191,0.30038294
5a1e4a1b-269.jpg,0,0,0.013111174,3.2156426e-05,3.1299357e-06,0.98356265,0.9872916,0.12812269,0.29829764
5a1e4a1b-269.jpg,0,1,0.7297019,0.0028233342,0.00034652828,0.98444355,0.98523116,0.2126377,0.41011918
5a1e4a1b-269.jpg,1,1,0.8976423,0.10669715,0.021503754,0.98318464,0.98358834,0.39180458,0.60854954
5a1e4a1b-269.jpg,1,0,0.33120674,0.0011175259,0.0010054623,0.9450076,0.9389429,0.1690478,0.35446402
5a1e4a1b-269.jpg,0,0,0.0029900074,2.6956366e-06,2.2534562e-06,0.97303605,0.973389,0.10688747,0.2980821
5a1e4a1b-269.jpg,0,0,0.21104366,4.1284025e-06,3.8201797e-06,0.97822136,0.97431785,0.07145836,0.22123466
5a1e4a1b-269.jpg,0,0,0.042238772,2.6295305e-05,2.590907e-05,0.9751399,0.9725089,0.09686371,0.29501137
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,3,3,1.0,0.99999994,0.9999999,0.99962413,0.998175,0.973573,0.9956434
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,3,3,0.99999946,0.9999992,0.99999726,0.9987367,0.99565506,0.9612768,0.9912612
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,3,3,0.99999964,0.99999803,0.99994123,0.9990759,0.9973345,0.9722102,0.9921812
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,2,3,0.9999982,0.9999978,0.9999947,0.9980927,0.99373984,0.95058537,0.9872639
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,2,2,0.9999264,0.9997744,0.023992877,0.9947648,0.9922355,0.94367,0.95567006
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,2,0.9999887,0.99996704,0.00044979877,0.9956678,0.99479115,0.94508463,0.9553677
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,2,0.9999772,0.7466182,4.462754e-05,0.9903804,0.99263775,0.6687341,0.6791984
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,1,0.99996006,0.00016502048,2.112046e-06,0.9759468,0.9803595,0.2288935,0.31231624
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,2,1,1.0,4.235703e-09,6.7744504e-10,0.99097604,0.993254,0.08775767,0.19981377
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,2,1,0.99999934,1.8137365e-05,1.7642999e-07,0.9861515,0.99045396,0.2318435,0.3859811
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,1,0.99999684,0.0011088969,2.2762274e-06,0.98961616,0.9926313,0.3602785,0.5124166
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,1,0.9999957,3.6171055e-05,4.6163444e-07,0.9857372,0.9902682,0.23308769,0.37493235
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,1,0.9999709,4.615073e-06,2.0256493e-07,0.9849377,0.9889731,0.1459105,0.28819543
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,1,0.99964106,9.221392e-06,2.0203483e-06,0.9678371,0.97291905,0.14506547,0.2945901
6abd608b-234.jpg,1,0,0.00076538324,4.9570153e-06,4.9000037e-06,0.977826,0.97076875,0.0812626,0.31208286
6abd608b-234.jpg,1,1,0.99495167,0.009752751,0.000594761,0.96520966,0.9687214,0.31797567,0.44759887
6abd608b-234.jpg,0,1,0.8718631,0.0117535265,0.00027460273,0.97816616,0.9809475,0.23132128,0.39231816
6abd608b-234.jpg,1,0,0.007246971,6.0686607e-06,6.025219e-06,0.9818122,0.9752804,0.06655156,0.24149303
6abd608b-234.jpg,0,0,0.15422308,0.0029812905,0.0013880762,0.9597516,0.95895517,0.2256475,0.3907178
6abd608b-234.jpg,1,0,8.6426735e-05,1.1227462e-07,9.248864e-08,0.9803064,0.9795177,0.07244956,0.23422581
6abd608b-234.jpg,1,1,0.9321339,6.2087216e-05,9.72736e-06,0.9622325,0.96907437,0.123659365,0.26147494
6abd608b-234.jpg,0,0,0.00024318695,2.1393822e-07,1.885465e-07,0.98158884,0.98116034,0.06904564,0.26187626
6abd608b-234.jpg,0,0,0.21268272,3.2083822e-06,2.1154342e-06,0.9835433,0.98307955,0.071783625,0.2382205
6abd608b-234.jpg,0,0,0.00074929,1.8430198e-07,1.5199456e-07,0.9842898,0.9854092,0.06612207,0.23360467
6abd608b-234.jpg,1,1,0.9999994,0.22744273,1.30774715e-05,0.99667454,0.997512,0.6871776,0.73959124
6abd608b-234.jpg,1,0,0.028855264,0.00018164783,0.00015261164,0.95156157,0.94995207,0.15408388,0.35285226
6abd608b-234.jpg,0,0,0.0009772778,3.388145e-05,2.7753795e-05,0.9704531,0.97007185,0.1569016,0.3958432
6abd608b-234.jpg,1,1,0.99878544,7.386719e-05,8.370095e-06,0.9807777,0.98385125,0.19299954,0.31970647
6abd608b-234.jpg,0,0,2.9683113e-05,5.7637794e-06,5.492751e-06,0.96742857,0.9618782,0.13602656,0.39579073
6abd608b-234.jpg,0,0,1.0728836e-06,1.8305047e-07,1.7902306e-07,0.9847189,0.98139924,0.08485605,0.36621296
6abd608b-234.jpg,0,0,0.0071323514,1.8880177e-05,1.5213132e-05,0.98153,0.9807835,0.11022874,0.3263005
6abd608b-234.jpg,0,0,8.821487e-06,1.0639602e-06,9.3599056e-07,0.9794281,0.9775384,0.11526392,0.37872538
6abd608b-234.jpg,0,0,0.0005645156,2.3937157e-05,2.3616489e-05,0.96940774,0.95759314,0.118420355,0.3583929
70fb9776-49.jpg,0,1,0.9793966,0.006881115,0.000305339,0.9763435,0.9809998,0.28694302,0.4325076
70fb9776-49.jpg,0,0,0.0028110743,2.0637788e-05,1.9185305e-05,0.96270436,0.9616051,0.12056198,0.32793683
70fb9776-49.jpg,0,0,0.056941926,9.9763056e-05,9.361567e-05,0.94737065,0.94434214,0.14111324,0.30305344
70fb9776-49.jpg,0,1,0.93389666,0.0007443965,0.00052581757,0.91921526,0.92638606,0.21218872,0.32368857
70fb9776-49.jpg,0,1,0.9999708,4.832958e-05,7.4049564e-07,0.9747683,0.97997975,0.203955,0.28002024
70fb9776-49.jpg,0,1,0.9787553,0.00048263645,0.0001976048,0.9486966,0.95616394,0.2044185,0.36331892
70fb9776-49.jpg,0,1,0.8617468,0.00035737563,0.00011562686,0.93873847,0.9454718,0.178031,0.29985812
7375bbfc-45.jpg,0,1,0.99988073,8.3451215e-07,6.455786e-07,0.9801925,0.98074955,0.08622571,0.21596552
7375bbfc-45.jpg,1,0,0.059902847,7.3441406e-05,3.9568946e-05,0.96417445,0.9667149,0.13805492,0.32379192
7375bbfc-45.jpg,0,0,0.3344835,1.2843506e-05,1.1344924e-05,0.9558968,0.94605625,0.100243606,0.23303407
7375bbfc-45.jpg,1,1,0.95658654,9.193536e-05,6.654581e-05,0.964397,0.96223843,0.13752533,0.31196308
7375bbfc-45.jpg,0,0,0.034129918,2.9950415e-05,1.6328706e-05,0.96014005,0.96513057,0.13310322,0.29375833
7375bbfc-45.jpg,1,0,0.01074034,1.746831e-06,1.6834631e-06,0.9806162,0.9760997,0.06508629,0.25006947
7375bbfc-45.jpg,0,0,5.7816505e-06,7.711536e-07,7.6465415e-07,0.98259705,0.97771114,0.081602074,0.3248009
7375bbfc-45.jpg,0,0,8.016825e-05,1.2472044e-06,1.2202156e-06,0.97481006,0.96930456,0.091978095,0.3040943
7375bbfc-45.jpg,1,1,0.9999955,1.91302e-09,1.8005691e-09,0.986791,0.98774594,0.045761287,0.14279866
7375bbfc-45.jpg,0,0,0.19742298,0.000101441605,2.869165e-05,0.9613461,0.96346813,0.14775185,0.29891464
7375bbfc-45.jpg,0,0,0.021538496,6.371779e-07,3.7686758e-07,0.9852386,0.98699397,0.06751583,0.21465418
7375bbfc-45.jpg,0,0,3.194809e-05,9.524939e-06,7.891976e-06,0.9647915,0.9578661,0.1647715,0.40611556
7375bbfc-45.jpg,0,0,0.000749588,5.233266e-07,2.9253886e-07,0.98087996,0.9816466,0.0748386,0.2508987
7375bbfc-45.jpg,0,0,0.00815928,8.624466e-05,8.522668e-06,0.95690554,0.9634133,0.16816758,0.32529822
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,3,3,0.9998576,0.9989676,0.9839099,0.99387944,0.9884742,0.9124038,0.9560746
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,3,3,0.9997489,0.9986458,0.55569196,0.994007,0.99034214,0.93716794,0.9625752
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,3,3,0.9999967,0.999994,0.99998903,0.99740195,0.9918527,0.92978555,0.9805203
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,2,3,0.99928004,0.9982062,0.9951784,0.98888725,0.9808668,0.85207427,0.9358535
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,2,2,0.9999015,0.99964947,0.0004110094,0.9949378,0.9937738,0.8821297,0.90824234
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,2,0.99999946,0.9999278,0.00024981127,0.99602205,0.9949144,0.9440399,0.95153546
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.9999844,0.00028671944,3.3580232e-06,0.9691863,0.97672427,0.30235398,0.3979322
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,2,0.9997034,0.9878722,0.00027851455,0.9852099,0.98710877,0.7570081,0.78522736
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.99999994,3.8419237e-10,5.925251e-11,0.9939855,0.9959926,0.057288423,0.1285807
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.6280608,0.0010596187,0.00017407937,0.9391396,0.94711167,0.19791539,0.3138727
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.9999999,2.938508e-10,9.821479e-11,0.9926702,0.9949161,0.050383545,0.13780583
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.99995375,1.3684989e-06,5.182308e-07,0.98215437,0.9863326,0.13125043,0.24822909
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.9997048,0.00015406396,5.552576e-06,0.97455025,0.98192745,0.2263596,0.36067003
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.99996156,6.083732e-05,9.112501e-06,0.99106455,0.9931942,0.24716564,0.44135866
79c6a9e2-214.jpg,1,1,0.99232155,2.2391846e-06,8.8556897e-07,0.9684267,0.96976155,0.09983738,0.20038927
79c6a9e2-214.jpg,1,1,1.0,2.1531692e-08,1.6977925e-08,0.9962329,0.9963731,0.13140316,0.29523596
79c6a9e2-214.jpg,1,1,1.0,3.609157e-09,1.357174e-10,0.99002635,0.9926691,0.09221079,0.18397142
79c6a9e2-214.jpg,1,1,0.607106,0.000102387276,1.7119728e-05,0.94022167,0.9433639,0.14359237,0.26272067
79c6a9e2-214.jpg,1,1,0.9988814,1.3933358e-07,1.0675994e-07,0.9803494,0.98162675,0.063276514,0.1728272
79c6a9e2-214.jpg,1,1,0.9999649,2.2137124e-07,1.9941332e-07,0.9668792,0.9665696,0.09826987,0.19346751
85b9c68d-98.jpg,1,0,0.244658,0.0017885114,0.0017445094,0.9499931,0.9390997,0.14761746,0.3391061
85b9c68d-98.jpg,1,1,0.99995786,0.00082263886,9.352136e-06,0.9528675,0.9659733,0.28772026,0.35160673
85b9c68d-98.jpg,1,1,0.99994123,0.16233379,0.00095955376,0.9857777,0.988278,0.59509575,0.63637334
85b9c68d-98.jpg,1,1,0.9570259,0.024777682,0.001367666,0.98649615,0.9859319,0.30261847,0.48495343
85b9c68d-98.jpg,1,1,1.0,4.2023237e-07,4.19187e-07,0.9951343,0.99471456,0.11584683,0.29995126
85b9c68d-98.jpg,1,1,0.9999998,6.1391394e-05,5.7472953e-08,0.98740155,0.992411,0.29159597,0.32451662
85b9c68d-98.jpg,1,0,0.38762695,0.0032702193,0.0024377843,0.9512079,0.9494399,0.21767153,0.40091503
85b9c68d-98.jpg,1,1,0.98986155,1.795616e-06,1.7350785e-06,0.98397356,0.9857977,0.063663155,0.20896393
85b9c68d-98.jpg,1,1,0.9959432,2.5105164e-05,2.31859e-05,0.9863821,0.98782015,0.120752044,0.29784605
85b9c68d-98.jpg,1,1,0.9998769,7.644152e-07,6.9575356e-07,0.9715574,0.9729978,0.09412707,0.23519342
85b9c68d-98.jpg,1,1,0.9999989,2.8609827e-07,4.3990426e-08,0.9673638,0.9743414,0.13449997,0.22908157
85b9c68d-98.jpg,0,0,0.25832623,0.00086996116,0.0008464587,0.97665423,0.9785527,0.13498308,0.36543545
85b9c68d-98.jpg,1,1,0.9999939,5.384792e-07,9.949351e-08,0.9732405,0.97953665,0.1268494,0.233453
85b9c68d-98.jpg,0,1,0.9985085,1.4443196e-05,1.06430325e-05,0.95645034,0.96332335,0.13517396,0.26960808
85b9c68d-98.jpg,1,1,0.999999,1.6467293e-06,9.04438e-08,0.9792843,0.9849567,0.16752452,0.24868244
85b9c68d-98.jpg,0,0,0.21916819,0.00022912199,0.00019652229,0.9449277,0.9425142,0.15484518,0.310391
85b9c68d-98.jpg,0,0,0.007458985,4.549073e-07,4.1910474e-07,0.97642106,0.9712407,0.07597481,0.21805786
999706d9-108.jpg,0,0,0.09405941,0.00015019791,0.00012229943,0.9544763,0.9565705,0.1515256,0.32791275
999706d9-108.jpg,0,0,0.05649674,0.00025688641,6.7747635e-05,0.942378,0.94144994,0.16808677,0.32642412
999706d9-108.jpg,0,0,0.1701104,3.4814802e-05,1.210718e-05,0.9518966,0.9544702,0.12239856,0.26604423
999706d9-108.jpg,0,0,0.0014132261,7.9836354e-07,6.2347465e-07,0.96575403,0.9618206,0.093091816,0.26384047
999706d9-108.jpg,0,0,0.0019974113,0.0017442162,0.0006792613,0.9628884,0.95163375,0.35178283,0.5825676
999706d9-108.jpg,0,0,0.0072513223,2.161375e-06,2.0633474e-06,0.9768172,0.9731697,0.08222192,0.24967326
999706d9-108.jpg,0,1,0.83538204,1.6633021e-05,1.3598985e-05,0.96927255,0.97028303,0.098637715,0.22912312
999706d9-108.jpg,0,1,0.78360045,0.0006276085,3.2912023e-05,0.9604488,0.96927196,0.16947366,0.29877117
999706d9-108.jpg,0,0,0.0028197765,0.00071633566,5.2884854e-05,0.96142656,0.9632753,0.22702344,0.4378271
999706d9-108.jpg,0,0,0.105318725,4.6397075e-05,4.3629305e-05,0.97755456,0.9769776,0.09485386,0.2922666
999706d9-108.jpg,0,1,0.9277319,0.001169016,0.00067254744,0.93801624,0.94145566,0.19489105,0.34061635
999706d9-108.jpg,0,0,0.17208141,2.7650824e-05,1.9611864e-05,0.9561438,0.95466155,0.11304935,0.26176408
999706d9-108.jpg,0,1,0.8829188,0.00063914515,0.0003260103,0.9422748,0.94583803,0.17934006,0.32151937
999706d9-108.jpg,0,0,2.6404858e-05,2.6487947e-07,2.6265096e-07,0.98265624,0.9769896,0.06624883,0.27969435
999706d9-108.jpg,0,0,9.638071e-05,3.4738716e-06,3.3082704e-06,0.9748336,0.96810997,0.11514792,0.36462834
999706d9-108.jpg,0,0,0.002907157,7.71872e-06,5.208209e-06,0.9550032,0.95470804,0.12471978,0.2961286
999706d9-108.jpg,0,1,0.8133665,0.00010242853,4.3179793e-05,0.9403005,0.9448102,0.14717513,0.28304932
999706d9-108.jpg,0,0,0.4561866,0.001037233,0.00097638887,0.93803304,0.9300141,0.15772821,0.32012963
999706d9-108.jpg,0,0,0.0046978593,5.1845396e-05,1.2030228e-05,0.97065103,0.9719722,0.15443377,0.35706636
999706d9-108.jpg,0,1,0.64615476,6.746793e-05,5.6552577e-05,0.96053594,0.95884645,0.116466954,0.27421135
999706d9-108.jpg,0,0,0.41035402,0.00032551636,0.00020393726,0.95504457,0.9529097,0.15304358,0.32518077
999706d9-108.jpg,0,0,0.0801537,0.00041499088,0.00017347705,0.9615321,0.961593,0.17072652,0.3671347
999706d9-108.jpg,0,0,0.1288715,0.00010218241,7.080997e-05,0.9349518,0.932559,0.14997937,0.30017936
999706d9-108.jpg,0,0,0.20434922,0.0037826747,0.0021257298,0.9534404,0.94777656,0.22859842,0.41869563
999706d9-108.jpg,0,1,0.9911321,5.0090966e-05,3.422305e-05,0.9474297,0.9514575,0.14717117,0.2871937
999706d9-108.jpg,0,0,0.00066673756,7.93347e-05,6.884432e-05,0.9365574,0.9200779,0.17967984,0.39508092
a78fc3a5-274.jpg,1,1,0.9999997,2.3042676e-05,2.5630766e-06,0.9847408,0.9894918,0.2835684,0.38944963
a78fc3a5-274.jpg,2,1,0.99995863,0.00020732859,0.00019993723,0.9743929,0.9735169,0.24239227,0.4131184
a78fc3a5-274.jpg,1,1,1.0,4.704033e-07,6.465432e-09,0.988571,0.99304813,0.18330562,0.2831358
a78fc3a5-274.jpg,1,1,0.85588336,1.3388065e-05,1.1628404e-05,0.9732689,0.9748784,0.08393921,0.2312161
a78fc3a5-274.jpg,1,1,0.93127584,4.2833733e-05,2.9008934e-05,0.94138473,0.93493843,0.13455358,0.26157486
a94e3549-13.jpg,1,0,0.063530445,0.00032449936,0.00031464003,0.9565032,0.9459641,0.14791496,0.30629328
a94e3549-13.jpg,1,1,0.53538084,7.0304445e-06,6.4529477e-06,0.9887472,0.98759896,0.060909595,0.22262214
a94e3549-13.jpg,1,1,1.0,1.8881183e-09,1.1413973e-09,0.9945359,0.995394,0.09396724,0.21191248
a94e3549-13.jpg,1,0,0.026451766,5.898726e-07,2.3292478e-07,0.970699,0.97053033,0.081310496,0.19254169
a94e3549-13.jpg,1,0,0.00010418892,8.580025e-07,5.931049e-07,0.9833372,0.984371,0.103424184,0.32129428
a94e3549-13.jpg,1,1,0.99175715,2.505667e-05,8.3551726e-07,0.93682307,0.9487002,0.13974756,0.22775462
a94e3549-13.jpg,0,0,0.0004850626,5.9063013e-06,1.6539751e-06,0.962475,0.9636705,0.13692552,0.30827665
a94e3549-13.jpg,1,1,1.0,6.920728e-10,5.375332e-10,0.99438715,0.9953401,0.08358892,0.17855464
a94e3549-13.jpg,0,0,0.006013155,0.00014067518,0.00013707405,0.9811624,0.9771903,0.14740406,0.3975991
a94e3549-13.jpg,0,0,0.0015488863,8.495467e-07,4.9016e-07,0.9783093,0.97984785,0.087791316,0.2290027
a94e3549-13.jpg,0,1,0.99993634,1.266269e-06,8.690696e-07,0.97729266,0.98055434,0.12479864,0.2371546
a94e3549-13.jpg,1,0,0.37457573,3.6395948e-05,3.427017e-05,0.97461945,0.97420305,0.094786584,0.25227022
a94e3549-13.jpg,0,1,0.96014076,0.0011678889,1.2721427e-05,0.98622245,0.9883443,0.20166397,0.33155292
a94e3549-13.jpg,0,1,0.8868972,0.00015582732,5.3373624e-05,0.97408175,0.97717094,0.15586169,0.30757388
a94e3549-13.jpg,1,0,0.056257904,0.00043354463,0.00012641714,0.9784454,0.97995925,0.18540992,0.379854
a94e3549-13.jpg,1,0,0.3133611,0.021384377,0.0001535858,0.96157366,0.9671271,0.28604066,0.40460303
a94e3549-13.jpg,1,1,0.9999982,0.03628632,1.5506947e-05,0.9945221,0.996387,0.55473524,0.62354034
a94e3549-13.jpg,1,1,0.9998825,0.000470866,2.8012303e-06,0.97864985,0.98362654,0.22850785,0.34751642
e1c54150-11.jpg,1,1,0.99999946,1.742097e-08,6.2582655e-09,0.98094213,0.9850176,0.09143202,0.19551948
e1c54150-11.jpg,1,1,0.9950616,3.8493627e-06,1.3514793e-06,0.97639275,0.977001,0.102882564,0.22586514
e1c54150-11.jpg,1,1,0.9218195,3.0720945e-05,4.259617e-06,0.9504596,0.95524466,0.12904705,0.24227972
e1c54150-11.jpg,1,1,1.0,2.0988348e-06,3.6447747e-07,0.9923463,0.99438804,0.28772494,0.43266115
e1c54150-11.jpg,0,1,0.9846947,1.2817505e-05,2.9020764e-06,0.98162615,0.98527443,0.106789276,0.26792592
e1c54150-11.jpg,0,0,0.001229763,1.9922065e-07,1.5559128e-07,0.9790852,0.9794855,0.07554565,0.2526262
e1c54150-11.jpg,0,1,0.99404454,5.929031e-05,5.799623e-06,0.9467383,0.9559373,0.16321094,0.26646602
e5ba03d3-75.jpg,2,2,0.999999,0.72771394,0.002880066,0.99329925,0.99351066,0.8298447,0.8611784
e5ba03d3-75.jpg,1,0,0.054789126,0.015932772,0.013238187,0.9822237,0.97673494,0.30117244,0.55893564
e5ba03d3-75.jpg,1,1,0.9999597,0.013496621,0.00023061407,0.96378917,0.9705831,0.48215213,0.57067114
