image_id,x,y,w,h,yolo_score,p_ge1,yolo_score_raw,score_fused
82.jpg,91.5789,589.1005,205.9435,197.4171,0.6375185359596253,0.9106944799423218,0.000108,0.6375185359596253
82.jpg,971.1865,478.1806,63.9046,136.3342,0.6310781022895812,0.9014595746994019,0.000188,0.6310781022895812
82.jpg,900.6304,402.8369,166.4524,272.4089,0.6275895915988922,0.8963131308555603,0.000568,0.6275895915988922
82.jpg,865.0883,405.3539,187.8788,306.2679,0.6209714257316589,0.886947751045227,0.00036,0.6209714257316589
82.jpg,932.0532,284.6629,236.4211,414.8942,0.616806521930313,0.8811063170433044,0.000107,0.616806521930313
82.jpg,959.7496,419.692,134.3677,287.1237,0.6119073866771698,0.8740642666816711,0.000208,0.6119073866771698
82.jpg,1655.4226,373.5671,188.0905,282.711,0.6017041863998412,0.8595011234283447,0.000178,0.6017041863998412
82.jpg,891.6445,275.2907,169.686,431.7895,0.5697618066841125,0.8138588666915894,0.000202,0.5697618066841125
82.jpg,943.6163,406.367,115.6639,288.5707,0.5685420057884215,0.8117862939834595,0.000972,0.5685420057884215
82.jpg,980.2629,368.7261,345.5345,326.0542,0.5656883964221954,0.8080808520317078,0.000106,0.5656883964221954
82.jpg,923.3248,403.7162,125.7534,308.067,0.5546232462215424,0.7914724946022034,0.001975,0.5546232462215424
82.jpg,1530.9985,1277.5724,275.1229,22.4276,0.5420531197010039,0.7742921710014343,0.000162,0.5420531197010039
82.jpg,636.1552,380.6851,368.9268,326.4802,0.542019755570221,0.7742685079574585,0.000106,0.542019755570221
82.jpg,1103.298,9.2465,324.604,201.9383,0.5411473054553985,0.7729780077934265,0.000209,0.5411473054553985
82.jpg,939.1389,635.094,183.3557,225.1306,0.5119183939430236,0.7309802770614624,0.000774,0.5119183939430236
82.jpg,95.1847,571.2161,170.9462,204.8335,0.4644667113754272,0.6634600162506104,0.000149,0.4644667113754272
82.jpg,1466.0416,1278.7285,310.0145,21.2715,0.4620052560997009,0.6599432229995728,0.00015,0.4620052560997009
82.jpg,451.0712,393.6279,239.2294,284.7025,0.2781164598232269,0.39710479974746704,0.000477,0.2781164598232269
82.jpg,1500.3812,320.7188,232.2701,350.135,0.19756308546009063,0.28216955065727234,0.000148,0.19756308546009063
82.jpg,1498.2699,345.0658,192.0278,320.8857,0.19414158856716154,0.27730098366737366,0.000103,0.19414158856716154
82.jpg,942.632,637.46,228.4615,212.2355,0.17327336904153823,0.24748538434505463,0.000112,0.17327336904153823
82.jpg,1905.5366,358.5728,94.4634,314.1912,0.13572755238542555,0.19382493197917938,0.000167,0.13572755238542555
83.jpg,139.125,21.6855,317.0438,308.3505,0.9604854421188354,0.9999039173126221,0.868509,0.9604854421188354
83.jpg,1503.5566,30.36,319.8574,319.4069,0.9570937266601562,0.9987640380859375,0.859863,0.9570937266601562
83.jpg,188.8246,296.8052,348.1696,331.2626,0.9015498301876067,0.9975300431251526,0.677596,0.9015498301876067
83.jpg,1415.9635,311.8523,339.3273,322.3242,0.9011743548305511,0.9961515069007874,0.679561,0.9011743548305511
83.jpg,316.8742,593.6803,238.4101,212.418,0.8073752165836333,0.9910725951194763,0.378748,0.8073752165836333
83.jpg,1396.5574,594.2274,245.1687,220.1562,0.7042033842510222,0.9681628346443176,0.088298,0.7042033842510222
83.jpg,1505.4646,26.9721,340.8889,211.3327,0.6999443967369079,0.9996629953384399,0.000601,0.6999443967369079
83.jpg,1583.7362,0.3373,288.6189,68.5454,0.6994295979721069,0.9626734256744385,0.085194,0.6994295979721069
83.jpg,1516.2024,15.5786,344.2183,169.461,0.6990428197250366,0.9985811710357666,0.00012,0.6990428197250366
83.jpg,1341.2245,783.1583,234.2632,221.0711,0.6825269889419555,0.9749181270599365,0.000281,0.6825269889419555
83.jpg,1609.6882,0.0679,288.1637,54.9318,0.6520332150470733,0.9298350214958191,0.003829,0.6520332150470733
83.jpg,1599.5397,0.2633,243.0526,47.3808,0.6263881294200897,0.8947904706001282,0.000116,0.6263881294200897
83.jpg,373.9765,778.1724,234.4238,225.0251,0.5951547345809935,0.8501417636871338,0.000185,0.5951547345809935
83.jpg,1542.4835,0.1986,362.0293,59.1081,0.5832987065647125,0.8312305808067322,0.004791,0.5832987065647125
83.jpg,1609.6604,0.0,269.451,37.4281,0.5155265926288605,0.7363774180412292,0.000208,0.5155265926288605
83.jpg,648.3266,1025.1719,192.6639,180.7788,0.3097895944141387,0.4424888491630554,0.000158,0.3097895944141387
83.jpg,1255.7993,950.2094,206.1184,209.671,0.2776389780250549,0.3965533971786499,0.000172,0.2776389780250549
83.jpg,505.1494,935.6777,214.4757,207.8475,0.26417056421222684,0.3773016631603241,0.000198,0.26417056421222684
83.jpg,290.0927,1002.0458,317.0742,297.9542,0.21225293270549775,0.30317261815071106,0.000107,0.21225293270549775
90.jpg,139.125,21.6855,317.0438,308.3505,0.9604854421188354,0.9999039173126221,0.868509,0.9604854421188354
90.jpg,1503.5566,30.36,319.8574,319.4069,0.9570937266601562,0.9987640380859375,0.859863,0.9570937266601562
90.jpg,188.8246,296.8052,348.1696,331.2626,0.9015498301876067,0.9975300431251526,0.677596,0.9015498301876067
90.jpg,1415.9635,311.8523,339.3273,322.3242,0.9011743548305511,0.9961515069007874,0.679561,0.9011743548305511
90.jpg,316.8742,593.6803,238.4101,212.418,0.8073752165836333,0.9910725951194763,0.378748,0.8073752165836333
90.jpg,1396.5574,594.2274,245.1687,220.1562,0.7042033842510222,0.9681628346443176,0.088298,0.7042033842510222
90.jpg,1505.4646,26.9721,340.8889,211.3327,0.6999443967369079,0.9996629953384399,0.000601,0.6999443967369079
90.jpg,1583.7362,0.3373,288.6189,68.5454,0.6994295979721069,0.9626734256744385,0.085194,0.6994295979721069
90.jpg,1516.2024,15.5786,344.2183,169.461,0.6990428197250366,0.9985811710357666,0.00012,0.6990428197250366
90.jpg,1341.2245,783.1583,234.2632,221.0711,0.6825269889419555,0.9749181270599365,0.000281,0.6825269889419555
90.jpg,1609.6882,0.0679,288.1637,54.9318,0.6520332150470733,0.9298350214958191,0.003829,0.6520332150470733
90.jpg,1599.5397,0.2633,243.0526,47.3808,0.6263881294200897,0.8947904706001282,0.000116,0.6263881294200897
90.jpg,373.9765,778.1724,234.4238,225.0251,0.5951547345809935,0.8501417636871338,0.000185,0.5951547345809935
90.jpg,1542.4835,0.1986,362.0293,59.1081,0.5832987065647125,0.8312305808067322,0.004791,0.5832987065647125
90.jpg,1609.6604,0.0,269.451,37.4281,0.5155265926288605,0.7363774180412292,0.000208,0.5155265926288605
90.jpg,648.3266,1025.1719,192.6639,180.7788,0.3097895944141387,0.4424888491630554,0.000158,0.3097895944141387
90.jpg,1255.7993,950.2094,206.1184,209.671,0.2776389780250549,0.3965533971786499,0.000172,0.2776389780250549
90.jpg,505.1494,935.6777,214.4757,207.8475,0.26417056421222684,0.3773016631603241,0.000198,0.26417056421222684
90.jpg,290.0927,1002.0458,317.0742,297.9542,0.21225293270549775,0.30317261815071106,0.000107,0.21225293270549775
99.jpg,1164.3322,232.3425,245.3687,230.3377,0.8327200546577453,0.9838532209396362,0.480076,0.8327200546577453
99.jpg,958.1144,114.8354,290.0512,245.9155,0.708939806764984,0.9971805810928345,0.036378,0.708939806764984
99.jpg,662.7479,140.1169,311.0596,242.9036,0.6997293629707336,0.9995220899581909,0.000213,0.6997293629707336
99.jpg,13.5746,1018.5188,382.4558,276.8519,0.6990542808284759,0.9707575440406799,0.06508,0.6990542808284759
99.jpg,1561.692,921.9822,377.736,350.6558,0.6974063827102661,0.9949958324432373,0.003031,0.6974063827102661
99.jpg,489.8583,234.5179,248.6437,230.3268,0.6967116814514159,0.9942922592163086,0.002357,0.6967116814514159
99.jpg,1547.8688,953.891,255.5,294.7609,0.6962163844047546,0.9944182634353638,0.000412,0.6962163844047546
99.jpg,1391.9175,272.1471,228.6079,250.5555,0.6913812623165131,0.9876270890235901,0.000141,0.6913812623165131
99.jpg,948.8505,258.7585,322.7269,233.5159,0.6895009506820678,0.9849550724029541,0.000108,0.6895009506820678
99.jpg,1540.819,958.1768,167.0627,244.2971,0.6787916138568878,0.9695107340812683,0.000447,0.6787916138568878
99.jpg,1003.0782,235.2932,255.8257,258.8334,0.6668607818645477,0.9526055455207825,0.000123,0.6668607818645477
99.jpg,1487.4275,684.0027,338.2645,333.271,0.6667340049907684,0.9523490071296692,0.000299,0.6667340049907684
99.jpg,348.0004,400.6111,243.977,234.9581,0.6587122978164672,0.9409387111663818,0.000184,0.6587122978164672
99.jpg,1660.9927,1181.6792,339.0073,118.3208,0.6576373794311523,0.9388828277587891,0.001398,0.6576373794311523
99.jpg,1385.892,496.9156,314.3837,252.0769,0.6400406207363128,0.9141984581947327,0.000339,0.6400406207363128
99.jpg,0.0,1245.6638,374.7956,54.3362,0.6320121198379516,0.9028298854827881,0.000104,0.6320121198379516
99.jpg,53.0627,1242.1132,295.1146,57.8868,0.6211687931388855,0.8869134187698364,0.001098,0.6211687931388855
99.jpg,27.9867,1231.2622,282.9127,68.7378,0.5955238748085021,0.848410964012146,0.005454,0.5955238748085021
99.jpg,1591.1632,1206.2499,408.8368,93.7501,0.5843314320827484,0.8338733315467834,0.002067,0.5843314320827484
99.jpg,202.9552,567.8889,296.5933,225.6375,0.5688795254405975,0.811183750629425,0.003503,0.5688795254405975
99.jpg,112.6217,751.4716,322.4776,305.0481,0.5612283833522796,0.801448404788971,0.000715,0.5612283833522796
99.jpg,1.1739,1191.4706,350.6837,108.5294,0.5608660209884644,0.8009350299835205,0.000705,0.5608660209884644
99.jpg,42.3523,1219.5503,324.4407,80.4497,0.556746806362915,0.7938971519470215,0.003396,0.556746806362915
99.jpg,274.5326,0.0,274.3637,47.1408,0.5505645756652832,0.7864561080932617,0.000151,0.5505645756652832
99.jpg,1012.2314,241.3314,399.9121,242.6832,0.529907200194931,0.7567330002784729,0.000647,0.529907200194931
99.jpg,0.0,1262.1135,403.1591,37.8865,0.505112997964859,0.7142271399497986,0.01718,0.505112997964859
99.jpg,253.8343,0.0,380.466,73.5755,0.4838126639381408,0.6909908056259155,0.000397,0.4838126639381408
99.jpg,0.0915,1276.1407,382.2057,23.8593,0.4688403461086273,0.6684737801551819,0.003029,0.4688403461086273
99.jpg,253.2609,0.097,269.2907,61.1587,0.4493577849494934,0.640802264213562,0.002654,0.4493577849494934
99.jpg,0.0,1272.0001,513.3583,27.9999,0.44762429267768855,0.636272132396698,0.007446,0.44762429267768855
99.jpg,67.3853,1288.8831,287.5348,11.1169,0.44210053570823665,0.6315246224403381,0.000111,0.44210053570823665
99.jpg,28.0314,1249.8749,292.5128,50.1251,0.42330833160591125,0.6046769022941589,0.000115,0.42330833160591125
99.jpg,65.0194,1255.1084,273.9803,44.8916,0.36596879631843565,0.5227577090263367,0.000128,0.36596879631843565
99.jpg,1926.1489,116.2386,73.8511,353.4747,0.34426650458850855,0.49170514941215515,0.000243,0.34426650458850855
99.jpg,5.0842,1281.9756,332.5024,18.0244,0.33808129506950374,0.48292142152786255,0.000121,0.33808129506950374
99.jpg,1599.6688,1272.4341,328.6046,27.5659,0.3224187035139084,0.46055057644844055,0.000111,0.3224187035139084
99.jpg,1936.145,135.9492,63.855,273.77,0.32138339820442197,0.45892542600631714,0.000452,0.32138339820442197
99.jpg,1586.9417,1230.8013,409.3724,69.1987,0.3011622102510452,0.42998358607292175,0.000579,0.3011622102510452
99.jpg,1620.6967,1284.2563,279.7645,15.7437,0.2981610893087387,0.4258972704410553,0.00011,0.2981610893087387
99.jpg,17.5003,292.609,263.1173,397.8418,0.2912118155836105,0.4159705936908722,0.000108,0.2912118155836105
99.jpg,1918.3899,68.9409,81.6101,351.3116,0.16346952180643082,0.2333204597234726,0.000484,0.16346952180643082
99.jpg,958.6222,1145.408,371.084,154.592,0.11913348478221891,0.17008140683174133,0.000255,0.11913348478221891
99.jpg,0.0,373.5279,32.7775,256.1466,0.1159507840358734,0.16559940576553345,0.000104,0.1159507840358734
99.jpg,1624.2612,1236.1847,249.4137,63.8153,0.11342311697959899,0.1619473099708557,0.0002,0.11342311697959899
