image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,y_gt,p0,pA,pB,pC,y_pred
5552ba5e-251.jpg,1398.8343432638358,685.1198703920553,218.2808613209292,169.22898237240597,1398.8343432638358,685.1198703920553,218.2808613209292,169.22898237240597,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99040264,1,0.009597411,0.9899795,0.00040031542,2.2821025e-05,1
5552ba5e-251.jpg,1506.7102150354774,521.6136072303107,179.85688947791914,198.66010974151973,1506.7102150354774,521.6136072303107,179.85688947791914,198.66010974151973,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6655473,1,0.33445275,0.66417253,0.001280555,9.425832e-05,1
5552ba5e-251.jpg,1588.4633466163498,666.316650128455,183.94454605696268,113.63685289741248,1588.4633466163498,666.316650128455,183.94454605696268,113.63685289741248,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99847156,1,0.0015284476,0.8788264,0.11812123,0.0015239494,1
5552ba5e-251.jpg,1667.7638842497956,461.933821176274,149.60823079299672,205.2003602679896,1667.7638842497956,461.933821176274,149.60823079299672,205.2003602679896,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9505368,1,0.049463212,0.81702834,0.1056547,0.027853724,1
368af569-82.jpg,15.931372549019606,344.11764705882354,55.75980392156863,197.54901960784315,15.931372549019606,344.11764705882354,55.75980392156863,197.54901960784315,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.28174672,0,0.7182533,0.2817241,1.297049e-05,9.655558e-06,0
368af569-82.jpg,81.25,337.74509803921575,95.58823529411764,238.97058823529403,81.25,337.74509803921575,95.58823529411764,238.97058823529403,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.5511629,0,0.4488372,0.5511281,1.4587292e-05,2.0189775e-05,1
368af569-82.jpg,162.5,324.9999999999999,151.34808659172788,304.2892156862744,162.5,324.9999999999999,151.34808659172788,304.2892156862744,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9999964,0,3.5874448e-06,0.99999547,5.4737686e-08,8.915594e-07,1
368af569-82.jpg,46.20098039215687,557.5980392156863,81.25000000000003,113.11274509803934,46.20098039215687,557.5980392156863,81.25000000000003,113.11274509803934,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.000223573,0,0.9997764,0.0001229291,9.889601e-05,1.747903e-06,0
368af569-82.jpg,109.92644690021444,571.9362745098035,149.7549256488051,194.3627450980391,109.92644690021444,571.9362745098035,149.7549256488051,194.3627450980391,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.4158919e-05,0,0.9999858,1.3046682e-05,1.0700271e-06,4.2209834e-08,0
368af569-82.jpg,312.2549019607843,328.18627450980387,175.2450980392157,332.9656862745098,312.2549019607843,328.18627450980387,175.2450980392157,332.9656862745098,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9903324,0,0.009667508,0.9902998,1.3790668e-06,3.125229e-05,1
368af569-82.jpg,218.2598039215688,563.9705882352941,205.51470588235296,261.2745098039215,218.2598039215688,563.9705882352941,205.51470588235296,261.2745098039215,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9996592,1,0.00034080012,0.999546,0.000110367764,2.82334e-06,1
368af569-82.jpg,390.3186274509805,576.7156862745098,175.24509803921575,289.9509803921568,390.3186274509805,576.7156862745098,175.24509803921575,289.9509803921568,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.16942495,0,0.830575,0.16792393,0.0011033461,0.00039768257,0
368af569-82.jpg,562.3774509803923,630.8823529411765,192.7696078431373,215.07352941176472,562.3774509803923,630.8823529411765,192.7696078431373,215.07352941176472,1,1,1,0,0,0,0,0,1,0,1,0,1,0,4.0056807e-06,1,0.99999607,4.011855e-07,3.3511724e-06,2.5332272e-07,0
368af569-82.jpg,688.2352941176471,388.72549019607845,304.2892156862746,304.2892156862744,688.2352941176471,388.72549019607845,304.2892156862746,304.2892156862744,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9654179,1,0.03458213,0.9505422,0.00424663,0.010629032,1
368af569-82.jpg,763.1127450980392,675.4901960784315,156.12745098039227,183.2107843137253,763.1127450980392,675.4901960784315,156.12745098039227,183.2107843137253,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.0133636e-05,0,0.99994993,4.0609484e-05,5.4158377e-06,4.1083144e-06,0
368af569-82.jpg,946.3235294117648,592.6470588235293,160.9068627450982,266.0539215686274,946.3235294117648,592.6470588235293,160.9068627450982,266.0539215686274,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.29751617,0,0.7024838,0.013412144,0.28139064,0.002713378,0
368af569-82.jpg,1014.8284313725488,368.0147058823529,297.9166982506948,317.0343137254901,1014.8284313725488,368.0147058823529,297.9166982506948,317.0343137254901,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.3278385,0,0.6721614,0.32139382,0.0013983517,0.00504634,0
368af569-82.jpg,1115.196078431373,632.4754901960782,200.73534149368825,219.8529411764706,1115.196078431373,632.4754901960782,200.73534149368825,219.8529411764706,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.8431997e-05,0,0.9999616,2.8433258e-05,6.78502e-06,3.213718e-06,0
368af569-82.jpg,1314.3382352941176,360.0490196078432,205.51470588235304,309.0686274509804,1314.3382352941176,360.0490196078432,205.51470588235304,309.0686274509804,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.003640072,0,0.9963599,0.0034338043,0.0001534295,5.283806e-05,0
368af569-82.jpg,1315.9313725490197,638.8480392156862,175.24509803921575,232.59803921568624,1315.9313725490197,638.8480392156862,175.24509803921575,232.59803921568624,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.156464e-06,0,0.9999938,5.977494e-06,8.101813e-08,9.795234e-08,0
368af569-82.jpg,1513.4803921568628,340.93137254901967,170.46568627450966,317.03431372549016,1513.4803921568628,340.93137254901967,170.46568627450966,317.03431372549016,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.86307096,0,0.13692902,0.86274856,1.5328165e-05,0.0003071124,1
368af569-82.jpg,1502.3284313725494,619.7303921568629,183.2107843137257,211.8872549019608,1502.3284313725494,619.7303921568629,183.2107843137257,211.8872549019608,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.5719594,0,0.42804065,0.57190114,1.8377805e-06,5.6362765e-05,1
368af569-82.jpg,1682.3529411764705,361.64215686274514,135.41666666666657,274.01960784313724,1682.3529411764705,361.64215686274514,135.41666666666657,274.01960784313724,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.33213052,0,0.6678695,0.3301766,3.0445244e-05,0.0019234833,0
368af569-82.jpg,1650.4901960784316,599.0196078431372,173.6519607843138,203.92156862745097,1650.4901960784316,599.0196078431372,173.6519607843138,203.92156862745097,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9977848,0,0.0022151442,0.9977742,2.189194e-06,8.424562e-06,1
368af569-82.jpg,1819.36274509804,368.01470588235287,103.55392156862736,224.63235294117644,1819.36274509804,368.01470588235287,103.55392156862736,224.63235294117644,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9999699,0,3.0086154e-05,0.9999696,3.5227668e-08,2.145664e-07,1
368af569-82.jpg,466.7892156862746,383.9460784313726,215.0735294117648,278.7990196078431,466.7892156862746,383.9460784313726,215.0735294117648,278.7990196078431,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.10175079,1,0.89824915,0.101535365,1.1992037e-05,0.00020342814,0
368af569-82.jpg,1921.379307185412,377.529312208878,73.09268241468212,190.4094246328928,1921.379307185412,377.529312208878,73.09268241468212,190.4094246328928,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6134488,1,0.38655126,0.6134442,4.870374e-07,4.1099447e-06,1
368af569-82.jpg,1820.0325503140843,574.080894537337,150.4847549513433,166.45462836427598,1820.0325503140843,574.080894537337,150.4847549513433,166.45462836427598,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99882394,1,0.0011761305,0.9988005,3.6266363e-06,1.9784124e-05,1
054ab6ae-3.jpg,70.0980392156863,442.892156862745,221.4460784313725,165.68627450980387,70.0980392156863,442.892156862745,221.4460784313725,165.68627450980387,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.85776633,1,0.14223367,0.85461634,0.0005841776,0.0025658205,1
054ab6ae-3.jpg,20.710784313725497,616.5441176470589,58.94607843137256,129.04411764705887,20.710784313725497,616.5441176470589,58.94607843137256,129.04411764705887,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.95146877,1,0.048531067,0.03176281,0.91603,0.003676025,2
054ab6ae-3.jpg,46.20098039215685,602.2058823529412,406.24999999999983,232.598455816867,46.20098039215685,602.2058823529412,406.24999999999983,232.598455816867,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,9.1490295e-11,0.99983,0.00016415319,5.7811462e-06,1
054ab6ae-3.jpg,288.3578431372549,401.4705882352942,245.34313725490205,237.37745098039213,288.3578431372549,401.4705882352942,245.34313725490205,237.37745098039213,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.7204508e-09,0.9999999,1.2250428e-08,9.517547e-08,1
054ab6ae-3.jpg,540.0735294117649,347.3039215686274,285.17156862745094,331.3725490196079,540.0735294117649,347.3039215686274,285.17156862745094,331.3725490196079,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9997517,1,0.00024827014,0.9997261,3.4828802e-06,2.2141245e-05,1
054ab6ae-3.jpg,415.8088235294117,603.7990196078431,291.5441176470588,256.49509803921563,415.8088235294117,603.7990196078431,291.5441176470588,256.49509803921563,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999934,1,7.449818e-07,0.9999639,3.5061646e-05,4.1076567e-07,1
054ab6ae-3.jpg,710.5392156862747,608.5784313725491,301.1029411764705,321.813725490196,710.5392156862747,608.5784313725491,301.1029411764705,321.813725490196,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999988,1,1.1498221e-06,0.96955687,0.030332189,0.000109753535,1
054ab6ae-3.jpg,806.1274509803923,317.03431372549016,360.0490196078431,387.13235294117646,806.1274509803923,317.03431372549016,360.0490196078431,387.13235294117646,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9997361,1,0.00026399482,0.98917854,0.010149749,0.0004077644,1
054ab6ae-3.jpg,997.3039215686276,606.9852941176472,251.7156862745098,281.9852941176472,997.3039215686276,606.9852941176472,251.7156862745098,281.9852941176472,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0000001,1,3.7038654e-09,0.99898773,0.0010109976,1.3623363e-06,1
054ab6ae-3.jpg,1155.0245098039218,361.64215686274514,277.2058823529411,309.06875900924786,1155.0245098039218,361.64215686274514,277.2058823529411,309.06875900924786,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999774,1,2.3610153e-06,0.9999907,1.2723406e-06,5.7562106e-06,1
054ab6ae-3.jpg,1244.2401960784305,613.3578431372549,226.22560074017545,309.06886864113784,1244.2401960784305,613.3578431372549,226.22560074017545,309.06886864113784,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9911201,0,0.0088799065,0.99110997,5.579261e-06,4.5530046e-06,1
054ab6ae-3.jpg,1416.2990196078435,286.7647058823529,285.1715686274508,352.0833333333333,1416.2990196078435,286.7647058823529,285.1715686274508,352.0833333333333,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99999994,2,9.2691685e-08,0.6986985,0.30083486,0.00046649785,1
054ab6ae-3.jpg,1675.9803921568614,272.42636095634555,251.7157968186061,353.67690911579456,1675.9803921568614,272.42636095634555,251.7157968186061,353.67690911579456,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999774,1,2.2731645e-06,0.48942626,0.510552,1.9463601e-05,2
054ab6ae-3.jpg,1462.5,614.9509803921569,165.6863929499084,312.25490196078425,1462.5,614.9509803921569,165.6863929499084,312.25490196078425,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.03220328,0,0.9677967,0.032162677,3.4465225e-05,6.1349297e-06,0
054ab6ae-3.jpg,1607.475490196079,621.3235294117649,124.26470588235276,272.42647058823525,1607.475490196079,621.3235294117649,124.26470588235276,272.42647058823525,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00016594528,0,0.99983406,0.00016586535,1.056831e-08,6.936279e-08,0
054ab6ae-3.jpg,1712.6225490196075,632.4754901960783,108.33333333333344,202.3284313725491,1712.6225490196075,632.4754901960783,108.33333333333344,202.3284313725491,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0018271827,0,0.9981729,0.0018060384,7.863038e-06,1.3281215e-05,0
054ab6ae-3.jpg,1803.431372549019,606.9852941176475,109.92644690021488,203.9215686274509,1803.431372549019,606.9852941176475,109.92644690021488,203.9215686274509,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998,1,2.386032e-07,0.99999976,1.0041049e-08,5.118843e-08,1
9667fc01-139.jpg,342.66676360837585,480.2552124907394,51.439070390684805,87.05073450731281,342.66676360837585,480.2552124907394,51.439070390684805,87.05073450731281,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.014138122,0,0.9858619,0.014044471,7.243338e-05,2.1217553e-05,0
9667fc01-139.jpg,371.3539374801039,617.7558044966087,95.95365053646988,69.24490244899886,371.3539374801039,617.7558044966087,95.95365053646988,69.24490244899886,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.2575665e-07,0,0.99999976,1.6830298e-07,4.4828667e-08,1.262501e-08,0
9667fc01-139.jpg,384.2137050777751,486.1904898435108,67.26647666474179,118.70554705542658,384.2137050777751,486.1904898435108,67.26647666474179,118.70554705542658,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.005825846,0,0.9941742,0.005735816,8.2050385e-05,7.979729e-06,0
9667fc01-139.jpg,427.7390723314316,443.6543354819829,113.75948259478383,194.87493974932545,427.7390723314316,443.6543354819829,113.75948259478383,194.87493974932545,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.99999815,0,1.8944238e-06,0.9996184,0.00037948147,2.2960762e-07,1
9667fc01-139.jpg,489.070271643402,365.5065170038271,169.15540455398306,251.2600746006531,489.070271643402,365.5065170038271,169.15540455398306,251.2600746006531,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999817,1,0.0001829601,0.9994124,2.7157557e-05,0.0003773876,1
9667fc01-139.jpg,441.5880528212314,622.7018689572515,108.8134181341411,137.5005920058692,441.5880528212314,622.7018689572515,108.8134181341411,137.5005920058692,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.04870435,0,0.9512957,0.048689194,1.33999e-05,1.7562369e-06,0
9667fc01-139.jpg,516.7682326230017,634.5724236627944,131.5653146530978,197.84270095671096,516.7682326230017,634.5724236627944,131.5653146530978,197.84270095671096,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0018259316,0,0.9981741,0.0018070003,6.7304077e-06,1.2200962e-05,0
9667fc01-139.jpg,646.3550822694501,440.6866968055972,176.0799830492665,214.6591975918964,646.3550822694501,440.6866968055972,176.0799830492665,214.6591975918964,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9336892,1,0.06631091,0.9306272,0.00071029534,0.0023516156,1
9667fc01-139.jpg,646.355087172249,632.5939978785374,155.30645838377723,215.6484785568025,646.355087172249,632.5939978785374,155.30645838377723,215.6484785568025,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9688805,0,0.031119552,0.9688756,1.2630048e-06,3.6296829e-06,1
9667fc01-139.jpg,825.4026549671112,443.6543354819829,220.59447494466767,271.0443324432242,825.4026549671112,443.6543354819829,220.59447494466767,271.0443324432242,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999479,1,0.00052100746,0.9994723,1.2622744e-06,5.439716e-06,1
9667fc01-139.jpg,802.6507584481542,658.3135330738793,123.65161151606956,157.28484984844044,802.6507584481542,658.3135330738793,123.65161151606956,157.28484984844044,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.009646692,0,0.99035335,0.009640685,1.5927525e-07,5.8476026e-06,0
9667fc01-139.jpg,1038.08342677475,431.78372631821776,233.45424254233947,260.16304508803273,1038.08342677475,431.78372631821776,233.45424254233947,260.16304508803273,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999102,1,8.9737805e-05,0.9999088,3.2533995e-07,1.075304e-06,1
9667fc01-139.jpg,930.259221532738,674.1409393479364,137.50059200586918,154.31721117205464,930.259221532738,674.1409393479364,137.50059200586918,154.31721117205464,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.045638975,0,0.954361,0.04562773,8.176751e-08,1.1161094e-05,0
9667fc01-139.jpg,1069.7382344200646,676.1193515176379,145.41438339328215,185.9720237201685,1069.7382344200646,676.1193515176379,145.41438339328215,185.9720237201685,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.89965135,0,0.10034867,0.89965045,4.965965e-08,8.36358e-07,1
9667fc01-139.jpg,1205.2604055444765,674.1409393479366,71.22332823325635,107.82420524201244,1205.2604055444765,674.1409393479366,71.22332823325635,107.82420524201244,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.015166851,0,0.9848332,0.0151625015,2.8917704e-08,4.3199707e-06,0
9667fc01-139.jpg,1261.6455403958043,465.4169646505888,132.5545275452265,228.50823253991888,1261.6455403958043,465.4169646505888,132.5545275452265,228.50823253991888,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999898,1,1.0260667e-05,0.9999784,1.0701587e-05,6.484588e-07,1
9667fc01-139.jpg,1391.232429264645,456.5141030796539,141.4574435743836,237.41109411085344,1391.232429264645,456.5141030796539,141.4574435743836,237.41109411085344,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99905145,1,0.000948544,0.99902046,5.7828647e-06,2.520375e-05,1
9667fc01-139.jpg,1277.4729466698611,667.2164491030363,108.81341813414124,118.70554705542678,1277.4729466698611,667.2164491030363,108.81341813414124,118.70554705542678,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.00032089188,1,0.9996791,0.00031813572,6.474637e-08,2.6914195e-06,0
9667fc01-139.jpg,1390.243216372516,636.5508494470513,154.31721117205456,206.7455897567573,1390.243216372516,636.5508494470513,154.31721117205456,206.7455897567573,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0009942197,1,0.99900573,0.0009889477,1.5141811e-06,3.7577945e-06,0
9667fc01-139.jpg,1508.9487634279428,470.3630835694539,79.1370313702842,157.2848498484402,1508.9487634279428,470.3630835694539,79.1370313702842,157.2848498484402,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9964436,1,0.0035562513,0.9964232,1.7184191e-05,3.2766343e-06,1
9667fc01-139.jpg,1563.3554724950134,550.489327831867,54.40670906707055,113.75948259478388,1563.3554724950134,550.489327831867,54.40670906707055,113.75948259478388,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0015126701,0,0.99848735,0.0014970591,1.1838532e-05,3.772462e-06,0
5abcf7c2-39.jpg,223.0392156862745,447.6715686274509,143.38235294117652,294.73039215686265,223.0392156862745,447.6715686274509,143.38235294117652,294.73039215686265,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998,1,6.7275266e-08,0.99999976,2.9112151e-08,8.371983e-08,1
5abcf7c2-39.jpg,82.84313725490199,383.9460784313725,140.19607843137254,285.17156862745094,82.84313725490199,383.9460784313725,140.19607843137254,285.17156862745094,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999997,1,2.590112e-07,0.99999964,8.650911e-08,1.5751747e-08,1
5abcf7c2-39.jpg,140.1960784313726,662.7450980392156,58.94607843137251,60.5392156862746,140.1960784313726,662.7450980392156,58.94607843137251,60.5392156862746,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.12759681,0,0.8724032,0.1275603,2.8327142e-06,3.3669952e-05,0
5abcf7c2-39.jpg,165.68627450980392,704.1666666666665,73.28431372549022,106.74019607843135,165.68627450980392,704.1666666666665,73.28431372549022,106.74019607843135,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.012551004,0,0.98744893,0.0125366505,2.3518728e-06,1.2001869e-05,0
5abcf7c2-39.jpg,242.15686274509807,716.9117647058823,132.23039215686276,114.70588235294112,242.15686274509807,716.9117647058823,132.23039215686276,114.70588235294112,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0043176515,1,0.99568236,0.0043114526,6.4915025e-07,5.54979e-06,0
5abcf7c2-39.jpg,415.8088235294118,739.2156862745097,68.50490196078432,84.4362745098039,415.8088235294118,739.2156862745097,68.50490196078432,84.4362745098039,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.015501452,1,0.98449856,0.015458409,1.964142e-06,4.1078376e-05,0
5abcf7c2-39.jpg,347.30392156862763,406.25000000000006,267.64709830356406,323.406862745098,347.30392156862763,406.25000000000006,267.64709830356406,323.406862745098,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.150421e-09,0.99999964,4.0022928e-07,1.4514647e-08,1
5abcf7c2-39.jpg,516.1764705882354,686.6421568627451,144.97549019607845,205.5147058823529,516.1764705882354,686.6421568627451,144.97549019607845,205.5147058823529,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.05018813,1,0.9498118,0.050122928,7.935114e-06,5.7269586e-05,0
5abcf7c2-39.jpg,602.205882352941,369.6078431372547,366.4216949635623,353.67647058823496,602.205882352941,369.6078431372547,366.4216949635623,353.67647058823496,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9976786,1,0.002321505,0.9976736,1.0327101e-07,4.9167143e-06,1
5abcf7c2-39.jpg,677.0833333333336,696.2009803921562,183.2108474817808,172.05882352941154,677.0833333333336,696.2009803921562,183.2108474817808,172.05882352941154,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.021996234,1,0.97800374,0.021987684,2.425815e-07,8.307118e-06,0
5abcf7c2-39.jpg,944.730392156863,417.4019607843137,264.4607843137254,312.25490196078425,944.730392156863,417.4019607843137,264.4607843137254,312.25490196078425,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,3.1958256e-09,1.0,1.2322791e-09,3.950386e-08,1
5abcf7c2-39.jpg,1202.8186274509803,395.0980392156863,264.4607843137257,275.61274509803934,1202.8186274509803,395.0980392156863,264.4607843137257,275.61274509803934,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9947382,1,0.0052618105,0.9945997,5.367458e-07,0.0001379938,1
5abcf7c2-39.jpg,873.0392156862747,661.1519607843136,146.56868272302913,167.27954332297344,873.0392156862747,661.1519607843136,146.56868272302913,167.27954332297344,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.008815453,1,0.99118453,0.008810621,2.8720297e-07,4.5454376e-06,0
5abcf7c2-39.jpg,1016.4215686274512,608.578431372549,280.392156862745,293.1372549019608,1016.4215686274512,608.578431372549,280.392156862745,293.1372549019608,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9421807,1,0.05781931,0.9421643,5.525442e-06,1.0869979e-05,1
5abcf7c2-39.jpg,1233.0882352941176,614.9509803921569,266.05392156862763,240.56372549019613,1233.0882352941176,614.9509803921569,266.05392156862763,240.56372549019613,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.002655875,0,0.9973441,0.0025816122,6.700603e-05,7.256679e-06,0
5abcf7c2-39.jpg,1416.2990196078435,463.60294117647067,251.7156862745097,237.37745098039213,1416.2990196078435,463.60294117647067,251.7156862745097,237.37745098039213,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.98623973,1,0.013760297,0.9860115,0.00021564789,1.2549232e-05,1
5abcf7c2-39.jpg,1648.8970588235295,452.4509803921569,186.39705882352928,159.31372549019602,1648.8970588235295,452.4509803921569,186.39705882352928,159.31372549019602,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.06008826,1,0.9399117,0.059686057,0.0003834413,1.876116e-05,0
5abcf7c2-39.jpg,1636.1519607843063,602.2058823529376,248.32007936682405,145.514388127123,1636.1519607843063,602.2058823529376,248.32007936682405,145.514388127123,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0018925278,1,0.99810743,0.0018878487,3.193526e-06,1.4856261e-06,0
5abcf7c2-39.jpg,1478.4313725490151,649.9999999999973,230.48935465372853,148.77813388672666,1478.4313725490151,649.9999999999973,230.48935465372853,148.77813388672666,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.838844e-06,0,0.99999416,4.8261713e-06,8.6846103e-07,1.4421167e-07,0
5abcf7c2-39.jpg,1808.2107843137253,473.1617647058824,90.8088235294116,132.2303921568627,1808.2107843137253,473.1617647058824,90.8088235294116,132.2303921568627,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.24740407,0,0.75259596,0.24726053,8.624721e-05,5.7291018e-05,0
05b8ea11-24.jpg,98.7745098039216,982.9656862745098,412.66888263178816,315.3600440305823,98.7745098039216,982.9656862745098,412.66888263178816,315.3600440305823,6,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0000001,3,1.48681645e-08,5.2500786e-07,0.0007312096,0.99926835,3
05b8ea11-24.jpg,184.8039215686275,731.25,320.2205882352942,275.6127450980392,184.8039215686275,731.25,320.2205882352942,275.6127450980392,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999992,1,6.955979e-07,0.9999881,9.5019905e-06,1.682385e-06,1
05b8ea11-24.jpg,256.4950980392157,512.9901960784314,288.3578431372549,242.15686274509807,256.4950980392157,512.9901960784314,288.3578431372549,242.15686274509807,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.4848328,1,0.51516724,0.47746512,0.005354409,0.0020132703,0
05b8ea11-24.jpg,366.4215686274511,334.55882352941177,211.8872549019608,199.1421568627451,366.4215686274511,334.55882352941177,211.8872549019608,199.1421568627451,2,1,1,0,0,0,0,0,1,0,1,0,1,0,5.1649276e-06,1,0.9999949,9.58087e-07,3.2009457e-09,4.2036395e-06,0
05b8ea11-24.jpg,452.4509803921569,140.1960784313726,250.1225490196079,200.73529411764707,452.4509803921569,140.1960784313726,250.1225490196079,200.73529411764707,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0699824,0,0.9300176,0.06322465,0.00058189715,0.0061758566,0
05b8ea11-24.jpg,700.9803921568628,79.65686274509802,275.6127450980392,205.51470588235296,700.9803921568628,79.65686274509802,275.6127450980392,205.51470588235296,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.91342264,0,0.08657743,0.91334224,7.0756832e-06,7.330915e-05,1
05b8ea11-24.jpg,976.5931372549014,89.21557664262009,323.40686274509795,184.8040312005172,976.5931372549014,89.21557664262009,323.40686274509795,184.8040312005172,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.012899241,0,0.9871007,0.012828462,7.024437e-06,6.3755106e-05,0
05b8ea11-24.jpg,1269.7304158448828,144.97524900592117,227.8185484909108,195.9560796903426,1269.7304158448828,144.97524900592117,227.8185484909108,195.9560796903426,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.87348765,0,0.12651235,0.872514,0.00028759686,0.00068603276,1
05b8ea11-24.jpg,1400.367647058824,331.3726147987417,224.6323529411765,226.22542441694463,1400.367647058824,331.3726147987417,224.6323529411765,226.22542441694463,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9167022,1,0.08329783,0.7910316,0.00079830264,0.12487231,1
05b8ea11-24.jpg,1484.0100244545315,485.0349493765675,281.9256742566384,275.0011840117384,1484.0100244545315,485.0349493765675,281.9256742566384,275.0011840117384,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9894569,1,0.010543198,0.98745966,0.00049924705,0.0014979548,1
