image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6
ac5729fc-131.jpg,1126.599505742257,471.9846470833399,155.61929136973802,175.94793753965874,1126.599505742257,471.9846470833399,155.61929136973802,175.94793753965874,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ac5729fc-131.jpg,1263.9931143389626,481.7984762688188,183.65880332824943,161.22719376144036,1263.9931143389626,481.7984762688188,183.65880332824943,161.22719376144036,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ac5729fc-131.jpg,858.8221665384735,620.5940604634501,185.06077892617492,253.75758322452788,858.8221665384735,620.5940604634501,185.06077892617492,253.75758322452788,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ac5729fc-131.jpg,1041.7799820677606,670.3641941898088,173.84488553788034,167.5360839521055,1041.7799820677606,670.3641941898088,173.84488553788034,167.5360839521055,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ac5729fc-131.jpg,1168.6587736800254,630.4078896489297,230.624985858756,171.74212707535108,1168.6587736800254,630.4078896489297,230.624985858756,171.74212707535108,2,1,1,0,0,0,0,0,1,0,1,0,1,0
ac5729fc-131.jpg,1435.0341372858825,490.2103298563725,166.8350961531428,145.80546218425917,1435.0341372858825,490.2103298563725,166.8350961531428,145.80546218425917,2,1,1,0,0,0,0,0,1,0,1,0,1,0
ac5729fc-131.jpg,1367.038320786496,619.8930726644886,229.2230102608303,133.8889895079314,1367.038320786496,619.8930726644886,229.2230102608303,133.8889895079314,1,1,1,0,0,0,0,0,1,0,1,0,1,0
1628e530-248.jpg,105.14705882352942,1057.843137254902,270.83333333333337,226.22549019607848,105.14705882352942,1057.843137254902,270.83333333333337,226.22549019607848,2,1,1,0,0,0,0,0,1,0,1,0,1,0
1628e530-248.jpg,143.38235294117644,849.1421568627451,331.3725490196079,310.6617647058825,143.38235294117644,849.1421568627451,331.3725490196079,310.6617647058825,3,2,1,0,1,0,0,0,1,0,1,0,1,0
1628e530-248.jpg,305.88235294117646,751.9607843137255,289.95098039215696,205.5147058823529,305.88235294117646,751.9607843137255,289.95098039215696,205.5147058823529,1,1,1,0,0,0,0,0,1,0,1,0,1,0
1628e530-248.jpg,259.6813725490196,517.7696078431372,280.39215686274514,245.343137254902,259.6813725490196,517.7696078431372,280.39215686274514,245.343137254902,1,1,1,0,0,0,0,0,1,0,1,0,1,0
1628e530-248.jpg,401.4705329632456,329.779411764706,234.1912317426371,248.52941176470583,401.4705329632456,329.779411764706,234.1912317426371,248.52941176470583,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1628e530-248.jpg,562.3774509803923,235.7843137254902,243.75,219.85294117647047,562.3774509803923,235.7843137254902,243.75,219.85294117647047,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1628e530-248.jpg,756.7401960784314,154.5343137254902,264.4607843137254,232.59803921568624,756.7401960784314,154.5343137254902,264.4607843137254,232.59803921568624,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1628e530-248.jpg,1029.166666666667,180.02450980392155,277.2058823529412,207.1078431372549,1029.166666666667,180.02450980392155,277.2058823529412,207.1078431372549,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1628e530-248.jpg,1228.3088235294113,297.916535108399,240.56372549019605,199.1422884210128,1228.3088235294113,297.916535108399,240.56372549019605,199.1422884210128,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1628e530-248.jpg,1386.0294117647063,404.6567092604525,234.1911764705881,253.30897701405704,1386.0294117647063,404.6567092604525,234.1911764705881,253.30897701405704,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1628e530-248.jpg,1432.230392156863,627.6960784313725,299.5098039215685,231.00490196078425,1432.230392156863,627.6960784313725,299.5098039215685,231.00490196078425,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1628e530-248.jpg,1368.5049019607843,812.5,296.32352941176464,227.81862745098047,1368.5049019607843,812.5,296.32352941176464,227.81862745098047,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1628e530-248.jpg,1497.5490196078435,941.5441176470588,309.0686274509804,312.2549019607845,1497.5490196078435,941.5441176470588,309.0686274509804,312.2549019607845,2,1,1,0,0,0,0,0,1,0,1,0,1,0
3110e5d1-155.jpg,119.4852941176471,47.794117647058826,329.7794117647059,250.12254901960785,119.4852941176471,47.794117647058826,329.7794117647059,250.12254901960785,3,2,1,0,1,0,0,0,1,0,1,0,1,0
3110e5d1-155.jpg,213.4803289888073,281.9852941176471,342.52457297197714,325.00000000000006,213.4803289888073,281.9852941176471,342.52457297197714,325.00000000000006,4,2,1,0,1,0,0,0,1,0,1,0,1,0
3110e5d1-155.jpg,350.4901960784313,551.2254901960786,261.27458086798424,226.22549019607848,350.4901960784313,551.2254901960786,261.27458086798424,226.22549019607848,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3110e5d1-155.jpg,382.3529411764706,750.3676470588233,258.0882352941176,231.00490196078425,382.3529411764706,750.3676470588233,258.0882352941176,231.00490196078425,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3110e5d1-155.jpg,505.0245098039218,924.0196078431372,211.8872549019609,211.8874741657401,505.0245098039218,924.0196078431372,211.8872549019609,211.8874741657401,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3110e5d1-155.jpg,680.2696078431374,1003.6764705882352,192.7696078431373,207.1078431372549,680.2696078431374,1003.6764705882352,192.7696078431373,207.1078431372549,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3110e5d1-155.jpg,839.5833333333335,1056.25,187.99019607843127,192.7696078431373,839.5833333333335,1056.25,187.99019607843127,192.7696078431373,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3110e5d1-155.jpg,1014.8284313725492,1045.0980392156862,175.24509803921575,184.8039215686275,1014.8284313725492,1045.0980392156862,175.24509803921575,184.8039215686275,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3110e5d1-155.jpg,1182.1078431372553,994.1176470588236,192.76960784313715,202.32843137254903,1182.1078431372553,994.1176470588236,192.76960784313715,202.32843137254903,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3110e5d1-155.jpg,1287.2549019607843,888.9705882352943,213.4803921568627,223.0392156862744,1287.2549019607843,888.9705882352943,213.4803921568627,223.0392156862744,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3110e5d1-155.jpg,1374.877324644282,705.7598916270805,250.1226753557189,253.30873582389995,1374.877324644282,705.7598916270805,250.1226753557189,253.30873582389995,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3110e5d1-155.jpg,1449.7548545847426,4.779411764705856,323.40691012113945,259.6817014446887,1449.7548545847426,4.779411764705856,323.40691012113945,259.6817014446887,5,3,1,0,1,0,1,0,1,0,1,0,1,0
3110e5d1-155.jpg,1465.686274509804,258.0882352941176,337.744987495119,320.2205882352941,1465.686274509804,258.0882352941176,337.744987495119,320.2205882352941,5,3,1,0,1,0,1,0,1,0,1,0,1,0
3110e5d1-155.jpg,1406.7401960784314,512.9901960784309,261.2745571799635,221.4460784313724,1406.7401960784314,512.9901960784309,261.2745571799635,221.4460784313724,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f70a7554-199.jpg,256.49509803921586,200.73529411764704,307.4756165321893,310.6617647058821,256.49509803921586,200.73529411764704,307.4756165321893,310.6617647058821,2,1,1,0,0,0,0,0,1,0,1,0,1,0
f70a7554-199.jpg,321.81372549019613,484.3137254901965,262.8676470588233,192.7698051805383,321.81372549019613,484.3137254901965,262.8676470588233,192.7698051805383,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f70a7554-199.jpg,368.0147058823529,670.710784313726,258.0881879180761,195.95616739585392,368.0147058823529,670.710784313726,258.0881879180761,195.95616739585392,2,1,1,0,0,0,0,0,1,0,1,0,1,0
f70a7554-199.jpg,469.97549019607845,844.3627450980393,216.6666666666667,223.0392156862745,469.97549019607845,844.3627450980393,216.6666666666667,223.0392156862745,0,0,0,0,0,0,0,0,1,0,1,0,1,0
f70a7554-199.jpg,608.5784313725492,1006.8627450980392,197.54901960784315,167.2794117647058,608.5784313725492,1006.8627450980392,197.54901960784315,167.2794117647058,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f70a7554-199.jpg,764.7058823529413,1046.6911764705883,242.15686274509807,227.8186274509803,764.7058823529413,1046.6911764705883,242.15686274509807,227.8186274509803,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f70a7554-199.jpg,998.896995655474,1046.6913080288566,234.191294910692,221.44601265223824,998.896995655474,1046.6913080288566,234.191294910692,221.44601265223824,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f70a7554-199.jpg,1193.2573179534777,997.1722573326851,203.48109191084416,180.7390875208085,1193.2573179534777,997.1722573326851,203.48109191084416,180.7390875208085,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f70a7554-199.jpg,1341.678820288446,872.6897069872277,203.48109191084376,217.84446310455044,1341.678820288446,872.6897069872277,203.48109191084376,217.84446310455044,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f70a7554-199.jpg,1421.8743094533083,691.9506194664192,238.19257229563505,203.481091910844,1421.8743094533083,691.9506194664192,238.19257229563505,203.481091910844,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f70a7554-199.jpg,1473.3430562307567,521.9840603408908,241.78341509406152,197.4963539134663,1473.3430562307567,521.9840603408908,241.78341509406152,197.4963539134663,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f70a7554-199.jpg,1485.312532225512,226.33810211210303,332.7514326542038,330.357438613579,1485.312532225512,226.33810211210303,332.7514326542038,330.357438613579,3,2,1,0,1,0,0,0,1,0,1,0,1,0
cd09abfe-106.jpg,781.7717206132878,75.29812606473591,210.3918228279388,197.10391822827933,781.7717206132878,75.29812606473591,210.3918228279388,197.10391822827933,0,0,0,0,0,0,0,0,1,0,1,0,1,0
cd09abfe-106.jpg,1007.6660988074956,35.43441226575811,199.3185689948893,212.60647359454856,1007.6660988074956,35.43441226575811,199.3185689948893,212.60647359454856,0,0,0,0,0,0,0,0,1,0,1,0,1,0
cd09abfe-106.jpg,657.7512776831337,138.65806594045853,132.87904599659268,155.89048601865574,657.7512776831337,138.65806594045853,132.87904599659268,155.89048601865574,0,0,0,0,0,0,0,0,1,0,1,0,1,0
cd09abfe-106.jpg,548.2077643663089,144.04674380757746,128.5554154880073,156.89289954719183,548.2077643663089,144.04674380757746,128.5554154880073,156.89289954719183,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cd09abfe-106.jpg,461.12183774540057,155.10527417213723,118.18804327123269,132.70236437471735,461.12183774540057,155.10527417213723,118.18804327123269,132.70236437471735,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cd09abfe-106.jpg,423.7992977650114,182.75160008353663,90.54171735983324,111.9676199411677,423.7992977650114,182.75160008353663,90.54171735983324,111.9676199411677,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cd09abfe-106.jpg,352.61000854315785,195.19244674366644,98.83561513325304,78.79202884748841,352.61000854315785,195.19244674366644,98.83561513325304,78.79202884748841,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cd09abfe-106.jpg,339.4113449351323,254.7856823842993,200.3610795460557,172.02718950924023,339.4113449351323,254.7856823842993,200.3610795460557,172.02718950924023,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cd09abfe-106.jpg,365.0501219292577,379.4405887075358,232.6047428305594,240.01253718821988,365.0501219292577,379.4405887075358,232.6047428305594,240.01253718821988,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cd09abfe-106.jpg,442.09118324893393,576.4879186213208,213.34447750064004,146.6743282816899,442.09118324893393,576.4879186213208,213.34447750064004,146.6743282816899,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cd09abfe-106.jpg,492.4641848810295,707.3764513871106,205.936683142979,161.48991699701227,492.4641848810295,707.3764513871106,205.936683142979,161.48991699701227,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cd09abfe-106.jpg,585.8023937875595,845.1614264396075,149.63744602475458,145.1927694101579,585.8023937875595,845.1614264396075,149.63744602475458,145.1927694101579,0,0,0,0,0,0,0,0,1,0,1,0,1,0
cd09abfe-106.jpg,683.585279308686,957.7599006760564,151.11900489628667,140.74809279556123,683.585279308686,957.7599006760564,151.11900489628667,140.74809279556123,0,0,0,0,0,0,0,0,1,0,1,0,1,0
cd09abfe-106.jpg,816.9255777465863,1011.0960200512164,183.7133000699956,158.5267992539479,816.9255777465863,1011.0960200512164,183.7133000699956,158.5267992539479,0,0,0,0,0,0,0,0,1,0,1,0,1,0
cd09abfe-106.jpg,1025.8253786326295,1008.132902308152,176.30550571233456,170.3792702262056,1025.8253786326295,1008.132902308152,176.30550571233456,170.3792702262056,0,0,0,0,0,0,0,0,1,0,1,0,1,0
cd09abfe-106.jpg,1185.8337367581098,938.4996353461372,149.6374460247549,155.5636815108834,1185.8337367581098,938.4996353461372,149.6374460247549,155.5636815108834,0,0,0,0,0,0,0,0,1,0,1,0,1,0
cd09abfe-106.jpg,1265.8379158208495,825.9011611096886,158.5267992539481,148.15588715322224,1265.8379158208495,825.9011611096886,158.5267992539481,148.15588715322224,0,0,0,0,0,0,0,0,1,0,1,0,1,0
cd09abfe-106.jpg,1288.0612988938312,689.5977449287236,205.9366831429785,148.15588715322045,1288.0612988938312,689.5977449287236,205.9366831429785,148.15588715322045,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cd09abfe-106.jpg,1345.84209488359,545.8865343900983,183.71330006999585,148.15588715322232,1345.84209488359,545.8865343900983,183.71330006999585,148.15588715322232,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cd09abfe-106.jpg,1347.3236537551186,353.28388109090935,237.0494194451548,205.9366831429783,1347.3236537551186,353.28388109090935,237.0494194451548,205.9366831429783,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cd09abfe-106.jpg,1379.9179489288313,260.75436138967126,213.34447750064007,114.08003310798118,1379.9179489288313,260.75436138967126,213.34447750064007,114.08003310798118,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cd09abfe-106.jpg,1205.094002088029,81.48573793427227,145.19276941015818,182.23174119846345,1205.094002088029,81.48573793427227,145.19276941015818,182.23174119846345,0,0,0,0,0,0,0,0,1,0,1,0,1,0
cd09abfe-106.jpg,1339.9158593974612,134.82185730943235,100.74600326419072,154.08212263935118,1339.9158593974612,134.82185730943235,100.74600326419072,154.08212263935118,0,0,0,0,0,0,0,0,1,0,1,0,1,0
cd09abfe-106.jpg,1422.8831562032656,151.11900489628675,85.93041454886901,131.85873956636783,1422.8831562032656,151.11900489628675,85.93041454886901,131.85873956636783,0,0,0,0,0,0,0,0,1,0,1,0,1,0
cd09abfe-106.jpg,1474.7377167068937,180.75018232693125,71.11482583354672,105.1906798787878,1474.7377167068937,180.75018232693125,71.11482583354672,105.1906798787878,0,0,0,0,0,0,0,0,1,0,1,0,1,0
cd09abfe-106.jpg,1526.5922772105212,205.936683142979,54.81767824669248,63.70703147588564,1526.5922772105212,205.936683142979,54.81767824669248,63.70703147588564,0,0,0,0,0,0,0,0,1,0,1,0,1,0
52e40dc5-120.jpg,485.4545454545455,190.9090909090908,43.6363636363636,30.90909090909092,485.4545454545455,190.9090909090908,43.6363636363636,30.90909090909092,0,0,0,0,0,0,0,0,1,0,1,0,1,0
52e40dc5-120.jpg,527.2727272727273,181.81818181818176,34.545454545454604,39.99999999999998,527.2727272727273,181.81818181818176,34.545454545454604,39.99999999999998,0,0,0,0,0,0,0,0,1,0,1,0,1,0
52e40dc5-120.jpg,561.8181818181818,179.99999999999997,45.45454545454547,54.54545454545454,561.8181818181818,179.99999999999997,45.45454545454547,54.54545454545454,0,0,0,0,0,0,0,0,1,0,1,0,1,0
52e40dc5-120.jpg,607.2727272727271,178.18181818181813,72.72727272727273,74.54545454545453,607.2727272727271,178.18181818181813,72.72727272727273,74.54545454545453,0,0,0,0,0,0,0,0,1,0,1,0,1,0
52e40dc5-120.jpg,678.1818181818182,159.99999999999994,109.09090909090892,138.18181818181816,678.1818181818182,159.99999999999994,109.09090909090892,138.18181818181816,2,1,1,0,0,0,0,0,1,0,1,0,1,0
52e40dc5-120.jpg,767.2727272727273,165.45454545454547,127.27272727272734,159.99999999999994,767.2727272727273,165.45454545454547,127.27272727272734,159.99999999999994,0,0,0,0,0,0,0,0,1,0,1,0,1,0
52e40dc5-120.jpg,885.4545454545454,169.0909090909091,119.99999999999986,150.90909090909085,885.4545454545454,169.0909090909091,119.99999999999986,150.90909090909085,0,0,0,0,0,0,0,0,1,0,1,0,1,0
52e40dc5-120.jpg,1010.909090909091,170.90909090909088,105.45454545454548,180.0,1010.909090909091,170.90909090909088,105.45454545454548,180.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
52e40dc5-120.jpg,1112.7272727272727,180.0,119.99999999999986,172.72727272727266,1112.7272727272727,180.0,119.99999999999986,172.72727272727266,0,0,0,0,0,0,0,0,1,0,1,0,1,0
52e40dc5-120.jpg,1207.2727272727277,192.7272727272727,134.54545454545453,125.45454545454544,1207.2727272727277,192.7272727272727,134.54545454545453,125.45454545454544,0,0,0,0,0,0,0,0,1,0,1,0,1,0
52e40dc5-120.jpg,1327.2727272727277,209.0909090909091,123.63633490908104,112.72727272727266,1327.2727272727277,209.0909090909091,123.63633490908104,112.72727272727266,0,0,0,0,0,0,0,0,1,0,1,0,1,0
52e40dc5-120.jpg,1430.909090909091,225.45454545454544,101.81818181818188,74.54545454545453,1430.909090909091,225.45454545454544,101.81818181818188,74.54545454545453,0,0,0,0,0,0,0,0,1,0,1,0,1,0
52e40dc5-120.jpg,1505.4545454545455,240.0,90.90909090909122,52.727272727272734,1505.4545454545455,240.0,90.90909090909122,52.727272727272734,0,0,0,0,0,0,0,0,1,0,1,0,1,0
52e40dc5-120.jpg,1552.7272727272727,245.4545454545454,60.0,41.81818181818181,1552.7272727272727,245.4545454545454,60.0,41.81818181818181,0,0,0,0,0,0,0,0,1,0,1,0,1,0
52e40dc5-120.jpg,1603.6363636363635,258.1818181818182,87.27272727272748,36.36363636363635,1603.6363636363635,258.1818181818182,87.27272727272748,36.36363636363635,0,0,0,0,0,0,0,0,1,0,1,0,1,0
52e40dc5-120.jpg,1674.5454545454547,285.4545454545454,58.18181818181813,12.727272727272744,1674.5454545454547,285.4545454545454,58.18181818181813,12.727272727272744,0,0,0,0,0,0,0,0,1,0,1,0,1,0
52e40dc5-120.jpg,460.0,341.8183326825239,218.1818181818182,96.36348549929424,460.0,341.8183326825239,218.1818181818182,96.36348549929424,4,2,1,0,1,0,0,0,1,0,1,0,1,0
52e40dc5-120.jpg,464.6528676197026,414.5276013565201,217.3062176784632,111.45706003508268,464.6528676197026,414.5276013565201,217.3062176784632,111.45706003508268,3,2,1,0,1,0,0,0,1,0,1,0,1,0
52e40dc5-120.jpg,491.00379515053874,470.6707041144722,231.9475343034901,201.15798234643765,491.00379515053874,470.6707041144722,231.9475343034901,201.15798234643765,4,2,1,0,1,0,0,0,1,0,1,0,1,0
52e40dc5-120.jpg,530.0038364597764,609.2233534572683,186.7896198991878,134.44753342518027,530.0038364597764,609.2233534572683,186.7896198991878,134.44753342518027,1,1,1,0,0,0,0,0,1,0,1,0,1,0
52e40dc5-120.jpg,582.3460293825174,688.2497036647964,170.3684952525946,153.94743546921208,582.3460293825174,688.2497036647964,170.3684952525946,153.94743546921208,1,1,1,0,0,0,0,0,1,0,1,0,1,0
52e40dc5-120.jpg,655.2144821712777,760.0918402170954,102.63162364614132,186.7895550359772,655.2144821712777,760.0918402170954,102.63162364614132,186.7895550359772,0,0,0,0,0,0,0,0,1,0,1,0,1,0
52e40dc5-120.jpg,753.7408165478714,798.0653706481918,135.47376753661058,162.1581356788802,753.7408165478714,798.0653706481918,135.47376753661058,162.1581356788802,0,0,0,0,0,0,0,0,1,0,1,0,1,0
52e40dc5-120.jpg,863.5566781729448,845.2760878433924,113.92110224721662,145.7369055775208,863.5566781729448,845.2760878433924,113.92110224721662,145.7369055775208,0,0,0,0,0,0,0,0,1,0,1,0,1,0
52e40dc5-120.jpg,978.5040966566238,843.2235405294575,114.94741848367823,150.86840160084006,978.5040966566238,843.2235405294575,114.94741848367823,150.86840160084006,0,0,0,0,0,0,0,0,1,0,1,0,1,0
52e40dc5-120.jpg,1074.9778228839955,801.1444896755517,136.50005944936822,177.55270890782455,1074.9778228839955,801.1444896755517,136.50005944936822,177.55270890782455,0,0,0,0,0,0,0,0,1,0,1,0,1,0
52e40dc5-120.jpg,1176.8943783579475,842.197160423759,140.60543790583029,185.7632175097696,1176.8943783579475,842.197160423759,140.60543790583029,185.7632175097696,0,0,0,0,0,0,0,0,1,0,1,0,1,0
52e40dc5-120.jpg,1260.0259935113213,760.0917550581071,160.10533288798018,181.65805901265867,1260.0259935113213,760.0917550581071,160.10533288798018,181.65805901265867,1,1,1,0,0,0,0,0,1,0,1,0,1,0
52e40dc5-120.jpg,1317.4997027531606,688.2497249545432,198.0790336370527,160.10531159823353,1317.4997027531606,688.2497249545432,198.0790336370527,160.10531159823353,1,1,1,0,0,0,0,0,1,0,1,0,1,0
52e40dc5-120.jpg,1364.7101928750765,562.0128065800426,241.1843723237412,198.07903363705304,1364.7101928750765,562.0128065800426,241.1843723237412,198.07903363705304,2,1,1,0,0,0,0,0,1,0,1,0,1,0
52e40dc5-120.jpg,1487.8681980057552,450.1443368057484,220.6579908392041,195.0000849276686,1487.8681980057552,450.1443368057484,220.6579908392041,195.0000849276686,5,3,1,0,1,0,1,0,1,0,1,0,1,0
52e40dc5-120.jpg,1647.9735308937352,396.77589250975495,99.55267493675734,115.97373472013965,1647.9735308937352,396.77589250975495,99.55267493675734,115.97373472013965,1,1,1,0,0,0,0,0,1,0,1,0,1,0
e957f889-55.jpg,223.03921568627447,312.2549019607843,103.55392156862747,278.79901960784315,223.03921568627447,312.2549019607843,103.55392156862747,278.79901960784315,0,0,0,0,0,0,0,0,1,0,1,0,1,0
e957f889-55.jpg,313.8480392156863,342.5245098039216,164.09313725490202,286.7647058823529,313.8480392156863,342.5245098039216,164.09313725490202,286.7647058823529,0,0,0,0,0,0,0,0,1,0,1,0,1,0
e957f889-55.jpg,261.27450980392155,599.0196078431374,54.16666666666672,181.6176470588235,261.27450980392155,599.0196078431374,54.16666666666672,181.6176470588235,0,0,0,0,0,0,0,0,1,0,1,0,1,0
e957f889-55.jpg,328.18627450980404,616.5441176470588,116.29901960784308,178.4313725490197,328.18627450980404,616.5441176470588,116.29901960784308,178.4313725490197,1,1,1,0,0,0,0,0,1,0,1,0,1,0
e957f889-55.jpg,477.9411764705883,339.33823529411774,227.8186274509803,310.6617647058823,477.9411764705883,339.33823529411774,227.8186274509803,310.6617647058823,1,1,1,0,0,0,0,0,1,0,1,0,1,0
e957f889-55.jpg,449.2647058823531,632.4754901960785,113.11274509803924,218.25980392156865,449.2647058823531,632.4754901960785,113.11274509803924,218.25980392156865,1,1,1,0,0,0,0,0,1,0,1,0,1,0
e957f889-55.jpg,573.5294117647061,584.6813725490194,211.8872549019608,294.7303921568629,573.5294117647061,584.6813725490194,211.8872549019608,294.7303921568629,0,0,0,0,0,0,0,0,1,0,1,0,1,0
e957f889-55.jpg,715.3186274509806,369.6078431372549,280.392156862745,326.59313725490193,715.3186274509806,369.6078431372549,280.392156862745,326.59313725490193,1,1,1,0,0,0,0,0,1,0,1,0,1,0
e957f889-55.jpg,982.9656862745094,428.5540969796509,277.20588235294133,288.35766772623134,982.9656862745094,428.5540969796509,277.20588235294133,288.35766772623134,1,1,1,0,0,0,0,0,1,0,1,0,1,0
e957f889-55.jpg,807.7205882352941,605.3921568627451,246.93627450980387,238.9705882352941,807.7205882352941,605.3921568627451,246.93627450980387,238.9705882352941,0,0,0,0,0,0,0,0,1,0,1,0,1,0
e957f889-55.jpg,1062.6225490196082,656.3725490196077,262.8676470588235,215.07352941176472,1062.6225490196082,656.3725490196077,262.8676470588235,215.07352941176472,0,0,0,0,0,0,0,0,1,0,1,0,1,0
e957f889-55.jpg,1255.3921568627443,388.72562175434615,240.56372549019605,312.2547704025168,1255.3921568627443,388.72562175434615,240.56372549019605,312.2547704025168,1,1,1,0,0,0,0,0,1,0,1,0,1,0
e957f889-55.jpg,1472.058823529412,415.8088235294117,269.2401960784315,253.30882352941177,1472.058823529412,415.8088235294117,269.2401960784315,253.30882352941177,1,1,1,0,0,0,0,0,1,0,1,0,1,0
e957f889-55.jpg,1333.4558823529414,646.813725490196,377.57352941176464,219.8529411764704,1333.4558823529414,646.813725490196,377.57352941176464,219.8529411764704,0,0,0,0,0,0,0,0,1,0,1,0,1,0
4b32eec6-37.jpg,912.8676470588236,441.29901960784304,98.77450980392156,264.4607843137254,912.8676470588236,441.29901960784304,98.77450980392156,264.4607843137254,1,1,1,0,0,0,0,0,1,0,1,0,1,0
4b32eec6-37.jpg,611.764705882353,493.8725490196077,149.75490196078434,267.64705882352945,611.764705882353,493.8725490196077,149.75490196078434,267.64705882352945,1,1,1,0,0,0,0,0,1,0,1,0,1,0
4b32eec6-37.jpg,637.2549019607844,743.9950980392156,87.62254901960787,95.5882352941178,637.2549019607844,743.9950980392156,87.62254901960787,95.5882352941178,0,0,0,0,0,0,0,0,1,0,1,0,1,0
4b32eec6-37.jpg,740.8088235294117,696.2009803921569,90.80882352941188,184.8039215686276,740.8088235294117,696.2009803921569,90.80882352941188,184.8039215686276,1,1,1,0,0,0,0,0,1,0,1,0,1,0
4b32eec6-37.jpg,822.0588235294118,704.1666666666667,23.89705882352942,97.18137254901973,822.0588235294118,704.1666666666667,23.89705882352942,97.18137254901973,0,0,0,0,0,0,0,0,1,0,1,0,1,0
4b32eec6-37.jpg,764.7058823529412,439.7058823529412,194.36274509803923,291.5441176470588,764.7058823529412,439.7058823529412,194.36274509803923,291.5441176470588,2,1,1,0,0,0,0,0,1,0,1,0,1,0
d64f7147-149.jpg,210.9469327059659,0.0,292.68956020317154,276.36423982100456,210.9469327059659,0.0,292.68956020317154,276.36423982100456,6,3,1,0,1,0,1,0,1,0,1,0,1,0
d64f7147-149.jpg,249.09090909090887,270.9090909090908,285.45454545454527,247.27314214966808,249.09090909090887,270.9090909090908,285.45454545454527,247.27314214966808,3,2,1,0,1,0,0,0,1,0,1,0,1,0
d64f7147-149.jpg,305.4545454545452,503.636363636364,307.27272727272714,296.3645415496882,305.4545454545452,503.636363636364,307.27272727272714,296.3645415496882,1,1,1,0,0,0,0,0,1,0,1,0,1,0
d64f7147-149.jpg,554.5454545454546,905.4545454545454,172.7272727272728,169.09090909090918,554.5454545454546,905.4545454545454,172.7272727272728,169.09090909090918,6,3,1,0,1,0,1,0,1,0,1,0,1,0
d64f7147-149.jpg,1340.0000000000002,585.4545454545454,287.2727272727272,276.3636363636362,1340.0000000000002,585.4545454545454,287.2727272727272,276.3636363636362,6,3,1,0,1,0,1,0,1,0,1,0,1,0
d64f7147-149.jpg,1538.1818181818176,90.90931720560404,290.90909090909093,279.9997737034869,1538.1818181818176,90.90931720560404,290.90909090909093,279.9997737034869,5,3,1,0,1,0,1,0,1,0,1,0,1,0
d64f7147-149.jpg,438.1818181818181,750.9090909090907,229.09090909090892,230.9090909090908,438.1818181818181,750.9090909090907,229.09090909090892,230.9090909090908,1,1,1,0,0,0,0,0,1,0,1,0,1,0
d64f7147-149.jpg,593.2933615232876,1067.7754251758745,178.8253410410364,167.64927243785138,593.2933615232876,1067.7754251758745,178.8253410410364,167.64927243785138,1,1,1,0,0,0,0,0,1,0,1,0,1,0
