image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,y_gt,y_pred,p0,pA,pB,pC,p_ge1,p_ge3,p_ge5
82136b73-252.jpg,168.87254901960785,700.9803921568629,141.7892156862746,111.51960784313724,168.87254901960785,700.9803921568629,141.7892156862746,111.51960784313724,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.3591576,0.5493645,0.083077915,0.008400007,0.64084244,0.09147792,0.008400007
82136b73-252.jpg,250.1225490196079,563.9705882352941,183.2107843137255,186.3970588235294,250.1225490196079,563.9705882352941,183.2107843137255,186.3970588235294,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.014863572,0.98310965,0.001935324,9.157927e-05,0.9851365,0.0020269032,9.157927e-05
82136b73-252.jpg,294.7303921568627,736.029411764706,213.4803921568628,133.82352941176464,294.7303921568627,736.029411764706,213.4803921568628,133.82352941176464,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.02836805,0.8630241,0.10707249,0.0015354293,0.971632,0.10860792,0.0015354293
82136b73-252.jpg,398.28431372549016,551.2254901960783,176.83823529411768,223.0392156862745,398.28431372549016,551.2254901960783,176.83823529411768,223.0392156862745,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.02615116,0.97195596,0.001833523,5.928723e-05,0.97384876,0.0018928102,5.928723e-05
82136b73-252.jpg,525.7352941176473,527.328431372549,243.75,266.05392156862746,525.7352941176473,527.328431372549,243.75,266.05392156862746,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.052745733,0.94316334,0.0038881267,0.00020283266,0.9472543,0.004090959,0.00020283266
82136b73-252.jpg,506.6176470588236,751.9607843137255,151.34803921568633,170.46568627450966,506.6176470588236,751.9607843137255,151.34803921568633,170.46568627450966,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.18396261,0.8143587,0.001187122,0.0004916143,0.8160375,0.0016787362,0.0004916143
82136b73-252.jpg,653.1862745098042,713.7254901960785,203.92156862745097,246.936274509804,653.1862745098042,713.7254901960785,203.92156862745097,246.936274509804,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.54278904,0.44856074,0.0062736915,0.0023765343,0.45721096,0.008650226,0.0023765343
82136b73-252.jpg,731.2500315840277,506.6176470588235,275.6127529940463,368.0147058823531,731.2500315840277,506.6176470588235,275.6127529940463,368.0147058823531,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.12476955,0.8684349,0.0062219566,0.0005735771,0.87523043,0.006795534,0.0005735771
82136b73-252.jpg,890.563725490196,739.2156862745097,165.686274509804,186.39705882352948,890.563725490196,739.2156862745097,165.686274509804,186.39705882352948,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.37337163,0.5867228,0.034698647,0.0052069738,0.62662846,0.03990562,0.0052069738
82136b73-252.jpg,963.8480392156864,442.89215686274514,293.13725490196066,336.1519607843137,963.8480392156864,442.89215686274514,293.13725490196066,336.1519607843137,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.06712918,0.93204665,0.00073648343,8.76377e-05,0.93287075,0.0008241211,8.76377e-05
82136b73-252.jpg,1212.3774509803927,348.8970588235294,366.4215686274509,383.9460784313727,1212.3774509803927,348.8970588235294,366.4215686274509,383.9460784313727,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.020942364,0.97803086,0.0009272866,9.950899e-05,0.9790576,0.0010267956,9.950899e-05
82136b73-252.jpg,1110.416619290625,715.3186274509803,176.83828267015934,167.27941176470569,1110.416619290625,715.3186274509803,176.83828267015934,167.27941176470569,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.25590056,0.71003646,0.025698263,0.00836465,0.7440994,0.034062915,0.00836465
82136b73-252.jpg,1330.2696078431372,739.2156862745097,121.07843137254918,57.35294117647071,1330.2696078431372,739.2156862745097,121.07843137254918,57.35294117647071,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.20455936,0.79251367,0.0017882602,0.0011386633,0.7954406,0.0029269233,0.0011386633
82136b73-252.jpg,1507.107843137255,696.2009803921568,144.97549019607874,122.67156862745092,1507.107843137255,696.2009803921568,144.97549019607874,122.67156862745092,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5314055,0.46648198,0.0014531573,0.0006593795,0.46859452,0.0021125367,0.0006593795
82136b73-252.jpg,1709.4362745098044,721.6911764705883,100.36764705882348,111.51960784313724,1709.4362745098044,721.6911764705883,100.36764705882348,111.51960784313724,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.07861264,0.67397195,0.24137601,0.0060394234,0.9213874,0.24741544,0.0060394234
82136b73-252.jpg,1566.053921568628,348.896883412506,345.7107685217113,383.9462538423964,1566.053921568628,348.896883412506,345.7107685217113,383.9462538423964,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.022676252,0.97292954,0.0042868764,0.000107383035,0.97732383,0.0043942593,0.000107383035
82136b73-252.jpg,1832.107843137256,729.6568627450979,111.5196078431373,124.26470588235298,1832.107843137256,729.6568627450979,111.5196078431373,124.26470588235298,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7023925,0.29620108,0.00083801826,0.0005683818,0.29760748,0.0014064,0.0005683818
82136b73-252.jpg,1865.563725490196,455.6372549019608,127.45098039215692,305.8823529411765,1865.563725490196,455.6372549019608,127.45098039215692,305.8823529411765,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.31269675,0.67253983,0.0126431035,0.0021203281,0.68730325,0.014763432,0.0021203281
88e305ce-74.jpg,4.779411764705886,438.1127450980391,55.75987498563108,248.52941176470583,4.779411764705886,438.1127450980391,55.75987498563108,248.52941176470583,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.14316532,0.8069978,0.044006318,0.0058305776,0.8568347,0.049836896,0.0058305776
88e305ce-74.jpg,60.53921568627452,366.421568627451,293.1372549019608,339.3382352941175,60.53921568627452,366.421568627451,293.1372549019608,339.3382352941175,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.015144624,0.8926219,0.08935565,0.0028778415,0.98485535,0.09223349,0.0028778415
88e305ce-74.jpg,4.779411764705883,681.8627450980391,62.132392421211165,98.77450980392148,4.779411764705883,681.8627450980391,62.132392421211165,98.77450980392148,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.65877694,0.3324466,0.0068114945,0.00196494,0.34122303,0.008776435,0.00196494
88e305ce-74.jpg,103.55392156862747,704.1666666666666,113.11274509803926,79.65686274509801,103.55392156862747,704.1666666666666,113.11274509803926,79.65686274509801,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.45080495,0.5403647,0.006229811,0.0026006235,0.5491951,0.008830435,0.0026006235
88e305ce-74.jpg,274.0196078431373,554.4117647058824,130.63725490196077,234.19117647058812,274.0196078431373,554.4117647058824,130.63725490196077,234.19117647058812,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.42504746,0.5010446,0.061244242,0.012663722,0.57495254,0.073907964,0.012663722
88e305ce-74.jpg,342.5245098039216,380.75980392156856,293.13725490196083,336.15196078431376,342.5245098039216,380.75980392156856,293.13725490196083,336.15196078431376,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.31204474,0.6783448,0.007218815,0.0023916902,0.6879553,0.009610505,0.0023916902
88e305ce-74.jpg,422.1813725490198,694.6078431372549,152.9411764705882,119.4852941176471,422.1813725490198,694.6078431372549,152.9411764705882,119.4852941176471,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.87754494,0.119928904,0.001508468,0.0010177257,0.1224551,0.0025261936,0.0010177257
88e305ce-74.jpg,606.985294117647,396.6911764705881,274.0196078431373,323.4068627450981,606.985294117647,396.6911764705881,274.0196078431373,323.4068627450981,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.025682537,0.96772814,0.0063533434,0.00023599423,0.97431743,0.0065893377,0.00023599423
88e305ce-74.jpg,606.9851598855291,672.3039215686275,181.6176944348651,151.348039215686,606.9851598855291,672.3039215686275,181.6176944348651,151.348039215686,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.6260642,0.36816376,0.003930275,0.0018417989,0.37393585,0.0057720738,0.0018417989
88e305ce-74.jpg,879.4117647058825,407.84313725490193,267.6470588235294,312.2549019607844,879.4117647058825,407.84313725490193,267.6470588235294,312.2549019607844,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.04537243,0.9513178,0.0030947092,0.00021496786,0.9546275,0.0033096771,0.00021496786
88e305ce-74.jpg,814.0931372549022,637.2549019607841,207.10784313725483,223.0392156862745,814.0931372549022,637.2549019607841,207.10784313725483,223.0392156862745,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.40221307,0.58409315,0.011965182,0.0017286378,0.59778696,0.01369382,0.0017286378
88e305ce-74.jpg,1145.4656862745098,418.9950980392158,250.1225490196079,272.42647058823525,1145.4656862745098,418.9950980392158,250.1225490196079,272.42647058823525,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0051441747,0.98356503,0.011186536,0.000104201084,0.99485576,0.011290737,0.000104201084
88e305ce-74.jpg,1363.725490196079,485.90686274509807,199.14215686274505,195.95588235294125,1363.725490196079,485.90686274509807,199.14215686274505,195.95588235294125,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0024965466,0.9791925,0.018147133,0.00016374272,0.99750334,0.018310877,0.00016374272
88e305ce-74.jpg,1564.4607843137262,474.7549019607843,251.7156862745097,168.87254901960796,1564.4607843137262,474.7549019607843,251.7156862745097,168.87254901960796,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0010942261,0.8512404,0.1474696,0.00019574595,0.9989057,0.14766534,0.00019574595
88e305ce-74.jpg,1468.872549019609,635.6617647058825,305.88235294117646,165.68653762633932,1468.872549019609,635.6617647058825,305.88235294117646,165.68653762633932,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0026624757,0.9858986,0.011368333,7.0581926e-05,0.9973375,0.0114389155,7.0581926e-05
88e305ce-74.jpg,1041.9117647058822,627.6960784313725,219.8529964485193,240.56381319570784,1041.9117647058822,627.6960784313725,219.8529964485193,240.56381319570784,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.3062255,0.6864342,0.0060678613,0.001272326,0.6937744,0.007340187,0.001272326
88e305ce-74.jpg,1261.7647058823532,630.8823529411765,226.2254901960783,205.51470588235296,1261.7647058823532,630.8823529411765,226.2254901960783,205.51470588235296,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.009358163,0.9864839,0.0040982235,5.9766193e-05,0.9906419,0.0041579898,5.9766193e-05
88e305ce-74.jpg,1809.803921568628,463.60294117647067,135.41666666666686,141.7892156862745,1809.803921568628,463.60294117647067,135.41666666666686,141.7892156862745,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.006297726,0.76403695,0.2293365,0.0003287867,0.99370223,0.2296653,0.0003287867
88e305ce-74.jpg,1757.2303921568628,563.9705882352938,226.2254901960788,184.804118906029,1757.2303921568628,563.9705882352938,226.2254901960788,184.804118906029,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0003815477,0.8679883,0.13154079,8.9307374e-05,0.99961835,0.1316301,8.9307374e-05
9667fc01-139.jpg,342.66676360837585,480.2552124907394,51.439070390684805,87.05073450731281,342.66676360837585,480.2552124907394,51.439070390684805,87.05073450731281,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.50987875,0.38275936,0.09164195,0.015719965,0.49012125,0.10736191,0.015719965
9667fc01-139.jpg,371.3539374801039,617.7558044966087,95.95365053646988,69.24490244899886,371.3539374801039,617.7558044966087,95.95365053646988,69.24490244899886,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8691335,0.09029316,0.03666871,0.0039046549,0.13086653,0.040573366,0.0039046549
9667fc01-139.jpg,384.2137050777751,486.1904898435108,67.26647666474179,118.70554705542658,384.2137050777751,486.1904898435108,67.26647666474179,118.70554705542658,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.78828883,0.1759535,0.033103276,0.0026543937,0.21171117,0.03575767,0.0026543937
9667fc01-139.jpg,427.7390723314316,443.6543354819829,113.75948259478383,194.87493974932545,427.7390723314316,443.6543354819829,113.75948259478383,194.87493974932545,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.006921449,0.96301687,0.029816907,0.00024479718,0.9930786,0.030061703,0.00024479718
9667fc01-139.jpg,489.070271643402,365.506517003827,169.15540455398306,251.2600746006531,489.070271643402,365.506517003827,169.15540455398306,251.2600746006531,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0022638624,0.9954182,0.0022940359,2.4026485e-05,0.9977363,0.0023180624,2.4026485e-05
9667fc01-139.jpg,441.5880528212314,622.7018689572515,108.8134181341411,137.5005920058692,441.5880528212314,622.7018689572515,108.8134181341411,137.5005920058692,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.38424402,0.56075037,0.049507555,0.005498093,0.61575603,0.055005647,0.005498093
9667fc01-139.jpg,516.7682326230017,634.5724236627946,131.5653146530978,197.84270095671096,516.7682326230017,634.5724236627946,131.5653146530978,197.84270095671096,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5093472,0.4863946,0.0031379734,0.0011201984,0.4906528,0.0042581717,0.0011201984
9667fc01-139.jpg,646.3550822694501,440.6866968055972,176.0799830492665,214.6591975918964,646.3550822694501,440.6866968055972,176.0799830492665,214.6591975918964,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.013847224,0.98133725,0.0047536395,6.19101e-05,0.9861528,0.0048155496,6.19101e-05
9667fc01-139.jpg,646.355087172249,632.5939978785374,155.30645838377723,215.6484785568025,646.355087172249,632.5939978785374,155.30645838377723,215.6484785568025,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.034367893,0.96220315,0.0032912833,0.00013771399,0.96563214,0.0034289972,0.00013771399
9667fc01-139.jpg,825.4026549671112,443.6543354819829,220.59447494466767,271.0443324432242,825.4026549671112,443.6543354819829,220.59447494466767,271.0443324432242,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.024403706,0.973989,0.0015607753,4.6530688e-05,0.9755963,0.0016073061,4.6530688e-05
9667fc01-139.jpg,802.6507584481543,658.3135330738794,123.65161151606956,157.28484984844044,802.6507584481543,658.3135330738794,123.65161151606956,157.28484984844044,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.27071798,0.714186,0.011731328,0.0033647283,0.7292821,0.015096057,0.0033647283
9667fc01-139.jpg,1038.08342677475,431.7837263182178,233.45424254233947,260.16304508803273,1038.08342677475,431.7837263182178,233.45424254233947,260.16304508803273,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.012153233,0.98355424,0.004237229,5.5301552e-05,0.9878468,0.0042925305,5.5301552e-05
9667fc01-139.jpg,930.259221532738,674.1409393479364,137.50059200586918,154.31721117205464,930.259221532738,674.1409393479364,137.50059200586918,154.31721117205464,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.26026574,0.7358683,0.0031836564,0.000682328,0.7397343,0.0038659843,0.000682328
9667fc01-139.jpg,1069.7382344200646,676.1193515176379,145.41438339328215,185.9720237201685,1069.7382344200646,676.1193515176379,145.41438339328215,185.9720237201685,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7605293,0.23766573,0.0014384043,0.0003665401,0.23947068,0.0018049444,0.0003665401
9667fc01-139.jpg,1205.260405544476,674.1409393479365,71.22332823325635,107.82420524201244,1205.260405544476,674.1409393479365,71.22332823325635,107.82420524201244,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9109235,0.088159904,0.0007493002,0.00016733272,0.089076534,0.0009166329,0.00016733272
9667fc01-139.jpg,1261.6455403958043,465.4169646505888,132.5545275452265,228.50823253991888,1261.6455403958043,465.4169646505888,132.5545275452265,228.50823253991888,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.020681404,0.97536564,0.0038579197,9.502576e-05,0.97931856,0.0039529456,9.502576e-05
9667fc01-139.jpg,1391.232429264645,456.514103079654,141.4574435743836,237.41109411085344,1391.232429264645,456.514103079654,141.4574435743836,237.41109411085344,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.020272326,0.95313936,0.025477085,0.0011112546,0.97972775,0.02658834,0.0011112546
9667fc01-139.jpg,1277.4729466698611,667.2164491030361,108.81341813414124,118.70554705542678,1277.4729466698611,667.2164491030361,108.81341813414124,118.70554705542678,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.11269782,0.87480485,0.011342662,0.0011546283,0.8873021,0.012497291,0.0011546283
9667fc01-139.jpg,1390.243216372516,636.5508494470512,154.31721117205456,206.7455897567573,1390.243216372516,636.5508494470512,154.31721117205456,206.7455897567573,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.022746274,0.9731101,0.003915036,0.00022868795,0.9772538,0.004143724,0.00022868795
9667fc01-139.jpg,1508.9487634279428,470.36308356945386,79.1370313702842,157.2848498484402,1508.9487634279428,470.36308356945386,79.1370313702842,157.2848498484402,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.37367752,0.6118212,0.012583955,0.0019173184,0.62632245,0.014501274,0.0019173184
9667fc01-139.jpg,1563.3554724950134,550.489327831867,54.40670906707055,113.75948259478388,1563.3554724950134,550.489327831867,54.40670906707055,113.75948259478388,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.60921645,0.36077887,0.024929762,0.0050749374,0.39078358,0.030004699,0.0050749374
9d58e82c-249.jpg,194.3627450980393,551.2254901960783,71.69117647058823,133.82352941176472,194.3627450980393,551.2254901960783,71.69117647058823,133.82352941176472,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.64899486,0.30600023,0.03853438,0.006470494,0.3510051,0.045004874,0.006470494
9d58e82c-249.jpg,246.936274509804,579.9019607843138,82.84313725490198,121.078431372549,246.936274509804,579.9019607843138,82.84313725490198,121.078431372549,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9139036,0.07291472,0.011710405,0.0014712426,0.08609637,0.013181648,0.0014712426
9d58e82c-249.jpg,294.7303921568627,560.7843137254903,98.77450980392165,138.60294117647052,294.7303921568627,560.7843137254903,98.77450980392165,138.60294117647052,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.68456614,0.3011059,0.012904976,0.0014229717,0.31543383,0.014327947,0.0014229717
9d58e82c-249.jpg,345.7107843137255,543.2598039215686,152.94117647058826,181.6176470588236,345.7107843137255,543.2598039215686,152.94117647058826,181.6176470588236,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.025169415,0.95086664,0.02368888,0.00027510876,0.9748306,0.02396399,0.00027510876
9d58e82c-249.jpg,468.3823529411764,516.1764705882354,168.87262008367043,272.42647058823525,468.3823529411764,516.1764705882354,168.87262008367043,272.42647058823525,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.17227846,0.81594723,0.011112555,0.00066180085,0.8277216,0.011774356,0.00066180085
9d58e82c-249.jpg,235.78431372549025,681.8627450980392,58.94607843137251,57.35294117647052,235.78431372549025,681.8627450980392,58.94607843137251,57.35294117647052,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.51659817,0.22582202,0.20375526,0.053824537,0.48340183,0.2575798,0.053824537
9d58e82c-249.jpg,285.17156862745094,699.3872549019608,109.92647058823528,97.18137254901973,285.17156862745094,699.3872549019608,109.92647058823528,97.18137254901973,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7064334,0.27372298,0.016744226,0.0030993233,0.29356652,0.019843549,0.0030993233
9d58e82c-249.jpg,372.7941176470589,716.9117647058824,86.0294117647058,113.11274509803916,372.7941176470589,716.9117647058824,86.0294117647058,113.11274509803916,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.71803623,0.2797672,0.0017073471,0.00048922264,0.28196377,0.0021965697,0.00048922264
9d58e82c-249.jpg,449.2647058823531,680.2696078431372,127.45098039215682,184.8039215686275,449.2647058823531,680.2696078431372,127.45098039215682,184.8039215686275,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.40439332,0.58998805,0.0045363237,0.0010823066,0.5956067,0.0056186304,0.0010823066
9d58e82c-249.jpg,595.8333333333335,710.5392156862745,98.77450980392156,125.85784313725507,595.8333333333335,710.5392156862745,98.77450980392156,125.85784313725507,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7099021,0.28351715,0.0047404408,0.0018403135,0.29009792,0.006580754,0.0018403135
9d58e82c-249.jpg,614.9509803921567,484.3137254901961,170.46568627450972,231.0050773718077,614.9509803921567,484.3137254901961,170.46568627450972,231.0050773718077,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.1729355,0.8264613,0.00055805343,4.5102686e-05,0.8270645,0.0006031561,4.5102686e-05
9d58e82c-249.jpg,767.8921568627452,415.8088235294116,238.9705882352941,272.42658022012523,767.8921568627452,415.8088235294116,238.9705882352941,272.42658022012523,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.047708184,0.9514683,0.00071798154,0.00010553199,0.95229185,0.00082351355,0.00010553199
9d58e82c-249.jpg,1008.455882352941,403.06372549019625,251.7157652345795,289.9509803921566,1008.455882352941,403.06372549019625,251.7157652345795,289.9509803921566,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.047832254,0.9515338,0.0006033315,3.066734e-05,0.9521678,0.00063399883,3.066734e-05
9d58e82c-249.jpg,729.6568627450982,678.6764705882355,114.7058823529413,130.63725490196074,729.6568627450982,678.6764705882355,114.7058823529413,130.63725490196074,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.67119384,0.31913295,0.0061226063,0.0035505742,0.32880616,0.00967318,0.0035505742
9d58e82c-249.jpg,885.7843137254904,673.8970588235292,87.62254901960773,71.69117647058815,885.7843137254904,673.8970588235292,87.62254901960773,71.69117647058815,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.36691517,0.62708586,0.003354107,0.0026449205,0.6330849,0.0059990278,0.0026449205
9d58e82c-249.jpg,1005.2696078431374,673.8970588235295,106.74019607843135,90.80882352941175,1005.2696078431374,673.8970588235295,106.74019607843135,90.80882352941175,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.973525,0.026131231,0.00022240344,0.00012135001,0.026474984,0.00034375343,0.00012135001
9d58e82c-249.jpg,1158.2107843137258,681.8627450980392,93.99509803921576,73.28431372549024,1158.2107843137258,681.8627450980392,93.99509803921576,73.28431372549024,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.3055558,0.63271874,0.059478402,0.0022471114,0.69444424,0.061725512,0.0022471114
9d58e82c-249.jpg,1241.0539215686283,487.5,137.0097249614992,221.44607843137248,1241.0539215686283,487.5,137.0097249614992,221.44607843137248,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.52818036,0.46816224,0.0032439623,0.00041340466,0.4718196,0.003657367,0.00041340466
9d58e82c-249.jpg,1274.5098039215688,670.7107843137255,90.80882352941188,116.29901960784294,1274.5098039215688,670.7107843137255,90.80882352941188,116.29901960784294,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.84175164,0.1557341,0.0015649352,0.0009492627,0.1582483,0.002514198,0.0009492627
9d58e82c-249.jpg,1362.4270807380267,484.6778914853651,159.7902117262504,253.43470790070424,1362.4270807380267,484.6778914853651,159.7902117262504,253.43470790070424,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.062167414,0.9129917,0.023216518,0.001624431,0.93783265,0.02484095,0.001624431
9d58e82c-249.jpg,1363.1702910251256,642.9816826374179,164.24947344884373,172.4247866069308,1363.1702910251256,642.9816826374179,164.24947344884373,172.4247866069308,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.1776575,0.7149692,0.09813226,0.009241066,0.8223425,0.10737333,0.009241066
9d58e82c-249.jpg,1493.2320912674222,488.3939429208592,125.602538519704,205.8692495263786,1493.2320912674222,488.3939429208592,125.602538519704,205.8692495263786,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.052359413,0.93539965,0.011699445,0.00054150925,0.9476406,0.012240954,0.00054150925
9d58e82c-249.jpg,1509.5827175835973,689.0607204375459,78.03708014537818,83.23955215507003,1509.5827175835973,689.0607204375459,78.03708014537818,83.23955215507003,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8617841,0.13035747,0.006220739,0.00163764,0.13821585,0.007858379,0.00163764
9d58e82c-249.jpg,1580.9309051450855,516.6359338306152,90.67165502605832,152.3581088552622,1580.9309051450855,516.6359338306152,90.67165502605832,152.3581088552622,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.36984265,0.5685578,0.05799565,0.0036039334,0.6301574,0.061599582,0.0036039334
9d58e82c-249.jpg,1641.8741486871909,498.05567665314425,89.18523445186082,147.1556368455702,1641.8741486871909,498.05567665314425,89.18523445186082,147.1556368455702,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.4698421,0.47386906,0.05092357,0.005365209,0.5301578,0.05628878,0.005365209
9d58e82c-249.jpg,1579.444484570888,641.4952620632204,117.42722536161664,110.73833277772718,1579.444484570888,641.4952620632204,117.42722536161664,110.73833277772718,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.35385555,0.61572593,0.028031556,0.002386982,0.64614445,0.030418538,0.002386982
9d58e82c-249.jpg,1657.481564716266,602.8483271340808,76.5506595711804,73.57781842278501,1657.481564716266,602.8483271340808,76.5506595711804,73.57781842278501,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7850379,0.1829747,0.025749428,0.0062380284,0.21496215,0.03198746,0.0062380284
9d58e82c-249.jpg,1723.6272802680628,472.78652689178375,36.41730406784319,90.67165502605836,1723.6272802680628,472.78652689178375,36.41730406784319,90.67165502605836,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.66961324,0.26298696,0.0537199,0.013679957,0.33038682,0.06739986,0.013679957
a4e9e40d-256.jpg,738.4988337382609,479.52435793286907,144.92600598427373,225.9359272780472,738.4988337382609,479.52435793286907,144.92600598427373,225.9359272780472,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.13212197,0.39941105,0.30824414,0.16022287,0.8678781,0.468467,0.16022287
a4e9e40d-256.jpg,729.5803102930752,699.5146029141256,49.05187894852333,80.26671100667461,729.5803102930752,699.5146029141256,49.05187894852333,80.26671100667461,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5992383,0.38014695,0.018638484,0.0019762937,0.40076172,0.020614779,0.0019762937
a4e9e40d-256.jpg,790.5235538351798,614.045419897759,156.81737057785512,157.56058086495392,790.5235538351798,614.045419897759,156.81737057785512,157.56058086495392,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.038127884,0.9516408,0.010038374,0.00019297216,0.96187216,0.010231346,0.00019297216
a4e9e40d-256.jpg,885.6544705838313,498.10461511034015,147.15563684557026,188.7754129231052,885.6544705838313,498.10461511034015,147.15563684557026,188.7754129231052,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.12584591,0.8592319,0.013860709,0.0010614282,0.87415403,0.014922137,0.0010614282
