image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,y_gt,y_pred,p0,pA,pB,pC,p_ge1,p_ge3,p_ge5
304a768a-10.jpg,1397.18137254902,439.7058823529412,226.22549019607817,256.49509803921563,1397.18137254902,439.7058823529412,226.22549019607817,256.49509803921563,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.062678196,0.9289458,0.0076180007,0.0007580052,0.9373218,0.008376006,0.0007580052
304a768a-10.jpg,1331.862745098039,565.563725490196,156.12745098039233,250.12276828338747,1331.862745098039,565.563725490196,156.12745098039233,250.12276828338747,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.59948504,0.39096606,0.0068010674,0.0027478582,0.400515,0.009548926,0.0027478582
304a768a-10.jpg,1492.7696078431377,635.6617647058822,189.58333333333337,205.51492514613275,1492.7696078431377,635.6617647058822,189.58333333333337,205.51492514613275,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.37936443,0.6142569,0.004868061,0.0015106294,0.6206356,0.0063786902,0.0015106294
304a768a-10.jpg,1628.1862745098042,430.1470588235293,105.14705882352956,229.4117647058824,1628.1862745098042,430.1470588235293,105.14705882352956,229.4117647058824,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.0510868,0.9428469,0.005592035,0.00047421368,0.94891316,0.0060662488,0.00047421368
304a768a-10.jpg,1736.5196078431377,433.33333333333326,87.62254901960773,183.2107843137255,1736.5196078431377,433.33333333333326,87.62254901960773,183.2107843137255,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5462775,0.4400734,0.012398809,0.0012502586,0.45372248,0.013649068,0.0012502586
304a768a-10.jpg,1828.921568627451,428.55392156862746,82.84313725490222,151.34803921568627,1828.921568627451,428.55392156862746,82.84313725490222,151.34803921568627,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.08029386,0.90485185,0.014146335,0.00070791197,0.9197061,0.014854248,0.00070791197
304a768a-10.jpg,1781.1274509803918,583.0882352941176,143.38235294117652,144.9757752389916,1781.1274509803918,583.0882352941176,143.38235294117652,144.9757752389916,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.5075029,0.4809244,0.010570731,0.0010019066,0.49249703,0.011572638,0.0010019066
304a768a-10.jpg,1683.9460260321318,602.2058823529405,121.07854665087956,170.4656862745096,1683.9460260321318,602.2058823529405,121.07854665087956,170.4656862745096,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.75374055,0.24270469,0.0028123248,0.00074245094,0.24625947,0.0035547758,0.00074245094
304a768a-10.jpg,1875.122549019609,540.0735294117648,113.11274509803938,111.5200682970739,1875.122549019609,540.0735294117648,113.11274509803938,111.5200682970739,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.71941084,0.2413651,0.03580795,0.0034161469,0.2805892,0.039224096,0.0034161469
34991c11-89.jpg,178.4313409649916,796.5689563466502,336.1523792726814,272.428400109494,178.4313409649916,796.5689563466502,336.1523792726814,272.428400109494,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,2,0.002247877,0.09515168,0.78642005,0.11618041,0.99775213,0.90260047,0.11618041
34991c11-89.jpg,158.65325836800054,1012.2289768353294,317.4474099285273,259.8932052955931,158.65325836800054,1012.2289768353294,317.4474099285273,259.8932052955931,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.002959882,0.6951821,0.3013607,0.00049733405,0.99704015,0.30185804,0.00049733405
34991c11-89.jpg,133.47329384109182,1232.55366644578,272.4831875590476,66.54704910682992,133.47329384109182,1232.55366644578,272.4831875590476,66.54704910682992,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0434682,0.94952875,0.0066876337,0.00031538715,0.95653176,0.007003021,0.00031538715
34991c11-89.jpg,278.258089870816,620.1408216279096,261.69177419037135,192.44700788692663,278.258089870816,620.1408216279096,261.69177419037135,192.44700788692663,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0018155553,0.9632792,0.034837957,6.7272864e-05,0.99818444,0.03490523,6.7272864e-05
34991c11-89.jpg,334.9129699425504,424.9961336749728,276.97964990980466,229.31763309929528,334.9129699425504,424.9961336749728,276.97964990980466,229.31763309929528,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.004406502,0.95733887,0.038139276,0.0001153449,0.9955935,0.038254622,0.0001153449
34991c11-89.jpg,432.0357303744377,251.7996452690868,198.74186287310067,203.23828511004868,432.0357303744377,251.7996452690868,198.74186287310067,203.23828511004868,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.25191656,0.73309606,0.013545497,0.0014419089,0.7480835,0.014987406,0.0014419089
34991c11-89.jpg,603.7990598258505,160.97191608273764,179.85688947791928,182.554742820088,603.7990598258505,160.97191608273764,179.85688947791928,182.554742820088,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.020816073,0.91510665,0.062005915,0.0020714167,0.97918403,0.06407733,0.0020714167
34991c11-89.jpg,760.2745536716401,92.62629808112835,245.50465413735964,187.05116505703592,760.2745536716401,92.62629808112835,245.50465413735964,187.05116505703592,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.02538734,0.40229225,0.5193134,0.053007077,0.9746127,0.57232046,0.053007077
34991c11-89.jpg,1006.6784922563868,92.62603816688504,240.1089474530208,185.2528560764992,1006.6784922563868,92.62603816688504,240.1089474530208,185.2528560764992,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.009864584,0.31288433,0.6442564,0.032994684,0.99013543,0.6772511,0.032994684
34991c11-89.jpg,1390.6729512917443,267.9867653220992,170.86412968873637,186.151880609646,1390.6729512917443,267.9867653220992,170.86412968873637,186.151880609646,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.0878903,0.6398045,0.23019172,0.04211352,0.91210973,0.27230525,0.04211352
34991c11-89.jpg,1253.0824308411345,124.10110521733942,179.85688947791866,171.76347797383676,1253.0824308411345,124.10110521733942,179.85688947791866,171.76347797383676,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.07295313,0.686116,0.22295663,0.017974243,0.9270469,0.24093087,0.017974243
34991c11-89.jpg,1187.434666181698,286.87173871728106,201.4397162152692,219.42540516306136,1187.434666181698,286.87173871728106,201.4397162152692,219.42540516306136,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.081339225,0.9136801,0.0044747037,0.0005060105,0.91866076,0.004980714,0.0005060105
34991c11-89.jpg,1369.601602379893,425.3615436152788,276.97960979599515,221.22397405784048,1369.601602379893,425.3615436152788,276.97960979599515,221.22397405784048,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0013446036,0.96172196,0.036906924,2.6617412e-05,0.9986555,0.03693354,2.6617412e-05
34991c11-89.jpg,1467.623607145359,607.0170019879771,270.68461866426816,196.94329397832144,1467.623607145359,607.0170019879771,270.68461866426816,196.94329397832144,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0011131361,0.8675552,0.13119067,0.00014091616,0.99888676,0.1313316,0.00014091616
34991c11-89.jpg,1499.9978472513842,762.5932113863771,311.1524187968004,312.95098769157937,1499.9978472513842,762.5932113863771,311.1524187968004,312.95098769157937,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.00026960514,0.061157193,0.88777226,0.050800934,0.99973035,0.9385732,0.050800934
34991c11-89.jpg,1557.5520518843114,988.8475812031966,316.548156680768,302.1597723528053,1557.5520518843114,988.8475812031966,316.548156680768,302.1597723528053,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,3.6135654e-05,0.0139883775,0.8552409,0.13073461,0.9999639,0.9859755,0.13073461
3a073fb2-283.jpg,181.6176470588236,1148.6519607843136,183.21078431372547,140.1960784313725,181.6176470588236,1148.6519607843136,183.21078431372547,140.1960784313725,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.036883388,0.9562942,0.0063956277,0.0004268697,0.9631167,0.0068224976,0.0004268697
3a073fb2-283.jpg,168.87254901960782,957.4754901960785,297.9166666666668,229.41176470588223,168.87254901960782,957.4754901960785,297.9166666666668,229.41176470588223,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0018697759,0.7100142,0.28764609,0.0004699446,0.9981302,0.28811604,0.0004699446
3a073fb2-283.jpg,246.936274509804,766.2990196078432,278.79901960784315,243.7500000000001,246.936274509804,766.2990196078432,278.79901960784315,243.7500000000001,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.00078865583,0.82798946,0.17111853,0.0001033869,0.9992114,0.17122191,0.0001033869
3a073fb2-283.jpg,329.7794117647059,602.2058823529413,245.343137254902,202.32843137254903,329.7794117647059,602.2058823529413,245.343137254902,202.32843137254903,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0013780522,0.99073726,0.007868074,1.6668731e-05,0.998622,0.007884743,1.6668731e-05
3a073fb2-283.jpg,350.49019607843144,409.4362745098039,264.46078431372547,226.22549019607848,350.49019607843144,409.4362745098039,264.46078431372547,226.22549019607848,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0017901148,0.6205922,0.37446728,0.0031504668,0.99820995,0.37761775,0.0031504668
3a073fb2-283.jpg,497.0588077373977,288.3576677262314,184.8039373606414,203.9217440384745,497.0588077373977,288.3576677262314,184.8039373606414,203.9217440384745,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.004008949,0.9937761,0.002190756,2.4153042e-05,0.995991,0.002214909,2.4153042e-05
3a073fb2-283.jpg,613.3578431372549,186.3970588235294,181.61764705882348,176.83823529411768,613.3578431372549,186.3970588235294,181.61764705882348,176.83823529411768,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.070818104,0.9092603,0.018664038,0.0012575422,0.9291819,0.01992158,0.0012575422
3a073fb2-283.jpg,787.0098039215687,149.7549019607843,246.936274509804,180.02450980392155,787.0098039215687,149.7549019607843,246.936274509804,180.02450980392155,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.24726738,0.7383927,0.012027432,0.002312469,0.75273263,0.0143399015,0.002312469
3a073fb2-283.jpg,1005.2696078431372,186.396861486128,253.30882352941185,213.48058949426448,1005.2696078431372,186.396861486128,253.30882352941185,213.48058949426448,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.06678669,0.8949649,0.035637915,0.0026105675,0.93321335,0.038248483,0.0026105675
3a073fb2-283.jpg,1236.2745098039215,238.9705882352941,207.1078431372553,173.65196078431367,1236.2745098039215,238.9705882352941,207.1078431372553,173.65196078431367,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.038488492,0.9535712,0.007512434,0.00042787395,0.96151155,0.007940308,0.00042787395
3a073fb2-283.jpg,1392.4019607843134,283.5782778879035,211.8872075259189,211.8874083866064,1392.4019607843134,283.5782778879035,211.8872075259189,211.8874083866064,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0070123235,0.99010885,0.002861017,1.7776303e-05,0.99298763,0.0028787933,1.7776303e-05
3a073fb2-283.jpg,1390.6448584488096,472.981882452071,277.47421624206,196.9522868227956,1390.6448584488096,472.981882452071,277.47421624206,196.9522868227956,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0007802279,0.9841649,0.015033509,2.136948e-05,0.9992198,0.015054878,2.136948e-05
3a073fb2-283.jpg,1436.3464940651486,650.3477540107211,260.064069340597,169.74893228926018,1436.3464940651486,650.3477540107211,260.064069340597,169.74893228926018,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0022851147,0.96836275,0.029259967,9.2088725e-05,0.9977148,0.029352056,9.2088725e-05
3a073fb2-283.jpg,1458.1091776919773,786.3645266783975,286.1792896927909,261.1522035219386,1458.1091776919773,786.3645266783975,286.1792896927909,261.1522035219386,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.010748138,0.92082256,0.06823514,0.00019416442,0.9892519,0.0684293,0.00019416442
3a073fb2-283.jpg,1474.4311904120982,1003.9913629466796,299.23689986888775,214.3624337242582,1474.4311904120982,1003.9913629466796,299.23689986888775,214.3624337242582,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.002223543,0.71178085,0.2849329,0.0010626303,0.9977764,0.28599554,0.0010626303
3a24f1fc-221.jpg,103.86735367349836,443.7263362825072,138.48980489799777,215.6484104840251,103.86735367349836,443.7263362825072,138.48980489799777,215.6484104840251,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.034754504,0.6982779,0.2627829,0.0041846936,0.9652455,0.2669676,0.0041846936
3a24f1fc-221.jpg,253.23850038491025,394.2656916760794,115.73790837904106,344.2460864607374,253.23850038491025,394.2656916760794,115.73790837904106,344.2460864607374,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0052487785,0.19726485,0.7773077,0.020178696,0.9947512,0.79748636,0.020178696
3a24f1fc-221.jpg,375.9008990088511,428.8881429005788,127.60846308458368,319.5157641575236,375.9008990088511,428.8881429005788,127.60846308458368,319.5157641575236,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.00049427344,0.048460975,0.8759823,0.07506251,0.99950576,0.9510448,0.07506251
3a24f1fc-221.jpg,129.5868888688408,676.1913659327176,153.32799827992616,175.0906819067545,129.5868888688408,676.1913659327176,153.32799827992616,175.0906819067545,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.17295644,0.56212944,0.25088656,0.01402758,0.8270436,0.26491413,0.01402758
3a24f1fc-221.jpg,284.8933129330241,720.705946078504,184.9828108280399,212.68112578608435,284.8933129330241,720.705946078504,184.9828108280399,212.68112578608435,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0014708801,0.6963767,0.3012424,0.00090998516,0.9985291,0.3021524,0.00090998516
3a24f1fc-221.jpg,502.5201492013064,439.7694847139928,168.16626520384074,310.6128481283664,502.5201492013064,439.7694847139928,168.16626520384074,310.6128481283664,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0019293613,0.1748169,0.7973228,0.025930928,0.99807066,0.82325375,0.025930928
3a24f1fc-221.jpg,664.7510635103894,386.3519885390509,196.8533655335827,319.5157641575235,664.7510635103894,386.3519885390509,196.8533655335827,319.5157641575235,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.02081226,0.94996285,0.028736927,0.0004879859,0.9791878,0.029224912,0.0004879859
3a24f1fc-221.jpg,470.86533665319257,732.5765007840453,146.40350803502622,264.1198421983244,470.86533665319257,732.5765007840453,146.40350803502622,264.1198421983244,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.088253565,0.88765866,0.021509143,0.0025787,0.9117465,0.024087843,0.0025787
3a24f1fc-221.jpg,597.4845868456476,699.9324753438027,162.23091430908312,300.720719207081,597.4845868456476,699.9324753438027,162.23091430908312,300.720719207081,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.0023151874,0.4628185,0.50502026,0.029846065,0.99768484,0.53486633,0.029846065
3a24f1fc-221.jpg,850.7230872305581,406.136246381622,206.74549445486804,283.9041000408954,850.7230872305581,406.136246381622,206.74549445486804,283.9041000408954,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.047350463,0.7751696,0.16769144,0.0097885495,0.95264965,0.17747998,0.0097885495
3a24f1fc-221.jpg,759.7155011547308,675.2021530405892,183.0043850437829,361.0627056269229,759.7155011547308,675.2021530405892,183.0043850437829,361.0627056269229,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.029378053,0.81611663,0.13916706,0.015338252,0.97062194,0.15450531,0.015338252
3a24f1fc-221.jpg,930.8493314929708,685.0942819618747,174.10146901462582,274.01197111960994,930.8493314929708,685.0942819618747,174.10146901462582,274.01197111960994,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.008253987,0.20677486,0.6256767,0.15929447,0.99174607,0.7849712,0.15929447
3a24f1fc-221.jpg,1024.8245562451837,423.9419150652688,266.09826798258143,299.73166968962005,1024.8245562451837,423.9419150652688,266.09826798258143,299.73166968962005,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.008860546,0.76681995,0.21464582,0.009673671,0.9911394,0.22431949,0.009673671
3a24f1fc-221.jpg,1291.9120371198935,401.1901819209792,250.2708617085244,302.699144991338,1291.9120371198935,401.1901819209792,250.2708617085244,302.699144991338,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.003215189,0.454183,0.5356163,0.00698552,0.9967848,0.5426018,0.00698552
3a24f1fc-221.jpg,1105.9400133997262,714.7706687257313,144.42513618155803,219.60526205253905,1105.9400133997262,714.7706687257313,144.42513618155803,219.60526205253905,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.00016582782,0.01801435,0.7000124,0.2818075,0.9998343,0.98181987,0.2818075
3a24f1fc-221.jpg,1250.3650956504964,702.9001140201885,161.24176025054172,264.1198421983244,1250.3650956504964,702.9001140201885,161.24176025054172,264.1198421983244,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0007770013,0.086601235,0.80453247,0.10808926,0.999223,0.91262174,0.10808926
3a24f1fc-221.jpg,1375.0059200586925,698.9432624516744,123.6516115160694,257.1953519534245,1375.0059200586925,698.9432624516744,123.6516115160694,257.1953519534245,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.012226002,0.1976689,0.7181801,0.071924984,0.987774,0.7901051,0.071924984
3a24f1fc-221.jpg,1518.2533215333938,403.1686077052364,186.9612366122965,270.05511955109563,1518.2533215333938,403.1686077052364,186.9612366122965,270.05511955109563,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.008102642,0.80015844,0.19033167,0.0014072664,0.99189734,0.19173893,0.0014072664
3a24f1fc-221.jpg,1501.4367023672105,659.3747467665324,164.2094332465207,268.0766937668384,1501.4367023672105,659.3747467665324,164.2094332465207,268.0766937668384,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0010684528,0.04630727,0.7862201,0.16640417,0.9989315,0.95262426,0.16640417
3a24f1fc-221.jpg,1683.451874518863,362.6108791279655,152.3387853877975,309.623635236238,1683.451874518863,362.6108791279655,152.3387853877975,309.623635236238,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.005121196,0.79685915,0.19728501,0.00073467847,0.9948788,0.19801968,0.00073467847
3a24f1fc-221.jpg,1639.9265072652065,678.1697917169748,86.06152161518452,184.98281082804013,1639.9265072652065,678.1697917169748,86.06152161518452,184.98281082804013,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.10931963,0.7299418,0.12957597,0.031162588,0.8906803,0.16073856,0.031162588
3a24f1fc-221.jpg,1666.6351327827042,673.2237272563319,177.06933812256736,266.0982679825812,1666.6351327827042,673.2237272563319,177.06933812256736,266.0982679825812,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.00023033285,0.04953379,0.74527603,0.20495975,0.99976957,0.9502358,0.20495975
3a24f1fc-221.jpg,1828.86616966176,386.3519885390509,82.1046700466701,302.6991449913381,1828.86616966176,386.3519885390509,82.1046700466701,302.6991449913381,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.022802,0.5368998,0.42553937,0.0147588365,0.977198,0.4402982,0.0147588365
3a24f1fc-221.jpg,1905.0355623556584,446.6939749588928,49.46064460642788,214.6591975918966,1905.0355623556584,446.6939749588928,49.46064460642788,214.6591975918966,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.05538839,0.92559916,0.017836515,0.001175904,0.94461155,0.01901242,0.001175904
3ab2bfb1-172.jpg,174.15254553882073,904.625401950056,286.87173871728106,274.2817564538268,174.15254553882073,904.625401950056,286.87173871728106,274.2817564538268,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,3.9856317e-05,0.0077330284,0.66372526,0.32850182,0.9999601,0.9922271,0.32850182
3ab2bfb1-172.jpg,229.00889682958567,609.6600041913188,298.5624365333452,307.5553800221906,229.00889682958567,609.6600041913188,298.5624365333452,307.5553800221906,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0032540606,0.8932779,0.10330928,0.00015882417,0.996746,0.103468105,0.00015882417
3ab2bfb1-172.jpg,360.30442614846703,455.8824627026478,253.598214163866,217.6268362682822,360.30442614846703,455.8824627026478,253.598214163866,217.6268362682822,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0019262268,0.6060243,0.38862577,0.0034236978,0.9980738,0.39204946,0.0034236978
3ab2bfb1-172.jpg,461.0242263139296,280.5218469392515,196.0440674731012,212.231278106368,461.0242263139296,280.5218469392515,196.0440674731012,212.231278106368,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.14607532,0.8434261,0.009479815,0.0010187578,0.8539247,0.010498573,0.0010187578
3ab2bfb1-172.jpg,606.7083647332163,190.64830284659425,184.3533117148673,164.569053872296,606.7083647332163,190.64830284659425,184.3533117148673,164.569053872296,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.009176422,0.9788057,0.011849047,0.0001688691,0.9908236,0.012017916,0.0001688691
3ab2bfb1-172.jpg,716.4210673147471,122.302684844985,156.47549384578952,122.302684844985,716.4210673147471,122.302684844985,156.47549384578952,122.302684844985,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.017619109,0.95698935,0.024879366,0.0005121151,0.98238087,0.025391482,0.0005121151
3ab2bfb1-172.jpg,883.6879745292118,130.39624487149138,160.9719160827376,125.0005381871538,883.6879745292118,130.39624487149138,160.9719160827376,125.0005381871538,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.017791197,0.9296135,0.050221357,0.0023739098,0.9822088,0.05259527,0.0023739098
3ab2bfb1-172.jpg,1030.271339453716,116.00769371325784,168.1661916618542,119.60483150281622,1030.271339453716,116.00769371325784,168.1661916618542,119.60483150281622,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.00959734,0.8105667,0.17679255,0.0030433496,0.99040264,0.1798359,0.0030433496
3ab2bfb1-172.jpg,1179.5525577203873,158.27395134875027,175.36046724097093,121.40351178941344,1179.5525577203873,158.27395134875027,175.36046724097093,121.40351178941344,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.02353444,0.94720024,0.02844832,0.0008170326,0.97646564,0.029265353,0.0008170326
3ab2bfb1-172.jpg,1276.6752780384606,221.22368938985983,205.0368540048268,167.2671918824444,1276.6752780384606,221.22368938985983,205.0368540048268,167.2671918824444,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.17137618,0.80566436,0.020276574,0.0026828356,0.8286238,0.02295941,0.0026828356
3ab2bfb1-172.jpg,1389.385860222464,330.03739219198155,200.54043176787985,214.02969847872373,1389.385860222464,330.03739219198155,200.54043176787985,214.02969847872373,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.014935922,0.8094429,0.17374724,0.001874015,0.98506415,0.17562126,0.001874015
3ab2bfb1-172.jpg,1410.0694025124246,507.19642832773206,256.296067506035,232.9146718739053,1410.0694025124246,507.19642832773206,256.296067506035,232.9146718739053,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0014383554,0.4230547,0.5736849,0.001822081,0.9985616,0.5755069,0.001822081
3ab2bfb1-172.jpg,1482.0121583035923,666.3697755156904,330.9366766393711,321.94383216547527,1482.0121583035923,666.3697755156904,330.9366766393711,321.94383216547527,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.0013894581,0.34013438,0.65508133,0.0033948207,0.99861056,0.6584762,0.0033948207
3ab2bfb1-172.jpg,1553.055629647371,947.4804966232782,316.5481254811377,290.46887650683936,1553.055629647371,947.4804966232782,316.5481254811377,290.46887650683936,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,3.9172406e-05,0.012468482,0.88867164,0.098820634,0.9999607,0.98749226,0.098820634
3ab2bfb1-172.jpg,171.13383033824016,1177.3376013760592,244.33558435575327,68.25568955687045,171.13383033824016,1177.3376013760592,244.33558435575327,68.25568955687045,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.03482761,0.3070928,0.5797295,0.07835011,0.9651724,0.6580796,0.07835011
3ab2bfb1-172.jpg,322.4834028339092,1255.485419854215,82.13343957444721,43.474990391664775,322.4834028339092,1255.485419854215,82.13343957444721,43.474990391664775,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7104687,0.07512324,0.19795984,0.016448151,0.28953123,0.214408,0.016448151
3ab2bfb1-172.jpg,406.5664986648364,1243.6148651486726,119.69475994755528,53.41749617494193,406.5664986648364,1243.6148651486726,119.69475994755528,53.41749617494193,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.77236074,0.10114897,0.117550336,0.008939876,0.22763918,0.1264902,0.008939876
3ab2bfb1-172.jpg,526.2612586123915,1213.938478384816,126.61925019245524,55.39592195919895,526.2612586123915,1213.938478384816,126.61925019245524,55.39592195919895,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.805538,0.09616441,0.082004435,0.01629317,0.19446202,0.0982976,0.01629317
3ab2bfb1-172.jpg,643.9775927756899,1201.0787107871442,159.26327563269737,59.35277352771333,643.9775927756899,1201.0787107871442,159.26327563269737,59.35277352771333,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8167545,0.06706897,0.104375765,0.011800733,0.18324548,0.1161765,0.011800733
3ab2bfb1-172.jpg,759.7155011547309,1208.992413924173,243.3463714636248,69.24490244899896,759.7155011547309,1208.992413924173,243.3463714636248,69.24490244899896,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.64105564,0.15125744,0.18625212,0.021434747,0.35894433,0.20768687,0.021434747
3ab2bfb1-172.jpg,999.351806838438,1237.7587248272712,160.39097832972416,38.30232318321748,999.351806838438,1237.7587248272712,160.39097832972416,38.30232318321748,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.45826337,0.08573757,0.42241293,0.033586204,0.5417367,0.45599914,0.033586204
3ab2bfb1-172.jpg,1137.000780778127,1225.7892488325156,155.60318793182205,73.01380356800874,1137.000780778127,1225.7892488325156,155.60318793182205,73.01380356800874,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7467653,0.098306164,0.14197227,0.012956283,0.2532347,0.15492855,0.012956283
3ab2bfb1-172.jpg,1298.5887067073263,1244.9404104241244,112.51307435070204,51.46874677744881,1298.5887067073263,1244.9404104241244,112.51307435070204,51.46874677744881,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7968053,0.07544389,0.11544226,0.012308557,0.20319471,0.12775081,0.012308557
3ab2bfb1-172.jpg,1599.02255417569,1248.5312532225512,214.28843143473443,51.46874677744881,1599.02255417569,1248.5312532225512,214.28843143473443,51.46874677744881,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.09170345,0.44722757,0.40674838,0.05432066,0.9082966,0.46106905,0.05432066
3bd5f73c-34.jpg,802.9411764705889,38.2352064121353,215.07352941176472,224.63244064668825,802.9411764705889,38.2352064121353,215.07352941176472,224.63244064668825,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.034283374,0.93324035,0.030971799,0.0015045109,0.9657167,0.03247631,0.0015045109
3bd5f73c-34.jpg,1027.5735294117644,39.828431372549005,224.63235294117663,224.6323529411765,1027.5735294117644,39.828431372549005,224.63235294117663,224.6323529411765,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.021153508,0.9689145,0.009531008,0.00040094295,0.9788465,0.009931951,0.00040094295
