image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,y_gt,y_pred,p0,pA,pB,pC,p_ge1,p_ge3,p_ge5
76e2759f-128.jpg,1435.2582843807006,294.88436314352185,338.4098059002824,339.49786457851985,1435.2582843807006,294.88436314352185,338.4098059002824,339.49786457851985,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.0057618394,0.44441327,0.3308571,0.21896778,0.99423814,0.5498249,0.21896778
76e2759f-128.jpg,1541.8955096552656,19.5864152641454,347.1148038479103,306.85383913827786,1541.8955096552656,19.5864152641454,347.1148038479103,306.85383913827786,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,0.004298062,0.13436088,0.16197239,0.69936866,0.9957019,0.86134106,0.69936866
82136b73-252.jpg,138.6029411764706,544.8529411764705,140.19607843137257,186.3970588235294,138.6029411764706,544.8529411764705,140.19607843137257,186.3970588235294,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.29257905,0.45794645,0.18924591,0.060228627,0.707421,0.24947454,0.060228627
82136b73-252.jpg,168.87254901960785,700.9803921568629,141.7892156862746,111.51960784313724,168.87254901960785,700.9803921568629,141.7892156862746,111.51960784313724,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5262037,0.4277471,0.029491395,0.016557822,0.4737963,0.046049215,0.016557822
82136b73-252.jpg,250.1225490196079,563.9705882352941,183.2107843137255,186.3970588235294,250.1225490196079,563.9705882352941,183.2107843137255,186.3970588235294,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.55471295,0.43919045,0.003736716,0.002359833,0.445287,0.0060965493,0.002359833
82136b73-252.jpg,294.7303921568627,736.029411764706,213.4803921568628,133.82352941176464,294.7303921568627,736.029411764706,213.4803921568628,133.82352941176464,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.40018806,0.570877,0.022445247,0.006489677,0.599812,0.028934924,0.006489677
82136b73-252.jpg,398.28431372549016,551.2254901960783,176.83823529411768,223.0392156862745,398.28431372549016,551.2254901960783,176.83823529411768,223.0392156862745,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6713082,0.32319534,0.0032906956,0.0022057588,0.32869178,0.0054964544,0.0022057588
82136b73-252.jpg,525.7352941176473,527.328431372549,243.75,266.05392156862746,525.7352941176473,527.328431372549,243.75,266.05392156862746,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5973224,0.3916911,0.007745407,0.003241091,0.4026776,0.010986498,0.003241091
82136b73-252.jpg,506.6176470588236,751.9607843137255,151.34803921568633,170.46568627450966,506.6176470588236,751.9607843137255,151.34803921568633,170.46568627450966,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5431068,0.45054707,0.0032891426,0.0030569837,0.45689318,0.006346126,0.0030569837
82136b73-252.jpg,653.1862745098042,713.7254901960785,203.92156862745097,246.936274509804,653.1862745098042,713.7254901960785,203.92156862745097,246.936274509804,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8465032,0.14933868,0.0021946079,0.0019635172,0.1534968,0.0041581253,0.0019635172
82136b73-252.jpg,731.2500315840277,506.6176470588235,275.6127529940463,368.0147058823531,731.2500315840277,506.6176470588235,275.6127529940463,368.0147058823531,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8055114,0.19208755,0.0012937877,0.0011071711,0.19448851,0.002400959,0.0011071711
82136b73-252.jpg,890.563725490196,739.2156862745097,165.686274509804,186.39705882352948,890.563725490196,739.2156862745097,165.686274509804,186.39705882352948,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9241328,0.07048183,0.003194226,0.0021910905,0.075867146,0.0053853164,0.0021910905
82136b73-252.jpg,963.8480392156864,442.89215686274514,293.13725490196066,336.1519607843137,963.8480392156864,442.89215686274514,293.13725490196066,336.1519607843137,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.85938674,0.13931635,0.0007604655,0.00053649826,0.14061332,0.0012969638,0.00053649826
82136b73-252.jpg,1212.3774509803927,348.8970588235294,366.4215686274509,383.9460784313727,1212.3774509803927,348.8970588235294,366.4215686274509,383.9460784313727,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.63896513,0.34903568,0.0078926,0.0041066697,0.36103496,0.01199927,0.0041066697
82136b73-252.jpg,1110.416619290625,715.3186274509803,176.83828267015934,167.27941176470569,1110.416619290625,715.3186274509803,176.83828267015934,167.27941176470569,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.78132266,0.21325806,0.0032815463,0.0021378084,0.21867742,0.005419355,0.0021378084
82136b73-252.jpg,1330.2696078431372,739.2156862745097,121.07843137254918,57.35294117647071,1330.2696078431372,739.2156862745097,121.07843137254918,57.35294117647071,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.75757074,0.23521493,0.0037537646,0.0034604915,0.2424292,0.007214256,0.0034604915
82136b73-252.jpg,1507.107843137255,696.2009803921568,144.97549019607874,122.67156862745092,1507.107843137255,696.2009803921568,144.97549019607874,122.67156862745092,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9634978,0.034650765,0.00077664177,0.0010747733,0.03650218,0.001851415,0.0010747733
82136b73-252.jpg,1709.4362745098044,721.6911764705883,100.36764705882348,111.51960784313724,1709.4362745098044,721.6911764705883,100.36764705882348,111.51960784313724,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.63004065,0.27094182,0.07890717,0.02011042,0.3699594,0.09901759,0.02011042
82136b73-252.jpg,1566.053921568628,348.896883412506,345.7107685217113,383.9462538423964,1566.053921568628,348.896883412506,345.7107685217113,383.9462538423964,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.6481657,0.34548396,0.0039195484,0.0024308092,0.3518343,0.0063503576,0.0024308092
82136b73-252.jpg,1832.107843137256,729.6568627450979,111.5196078431373,124.26470588235298,1832.107843137256,729.6568627450979,111.5196078431373,124.26470588235298,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.77950215,0.20786038,0.004987084,0.0076504406,0.2204979,0.012637524,0.0076504406
82136b73-252.jpg,1865.563725490196,455.6372549019608,127.45098039215692,305.8823529411765,1865.563725490196,455.6372549019608,127.45098039215692,305.8823529411765,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.78145367,0.21373135,0.0023781564,0.0024368244,0.21854633,0.0048149806,0.0024368244
88e305ce-74.jpg,4.779411764705886,438.1127450980391,55.75987498563108,248.52941176470583,4.779411764705886,438.1127450980391,55.75987498563108,248.52941176470583,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.20249711,0.784842,0.008961579,0.0036992785,0.7975029,0.012660857,0.0036992785
88e305ce-74.jpg,60.53921568627452,366.421568627451,293.1372549019608,339.3382352941175,60.53921568627452,366.421568627451,293.1372549019608,339.3382352941175,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.07502245,0.846055,0.07487824,0.004044315,0.9249775,0.078922555,0.004044315
88e305ce-74.jpg,4.779411764705883,681.8627450980391,62.132392421211165,98.77450980392148,4.779411764705883,681.8627450980391,62.132392421211165,98.77450980392148,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.23505013,0.7478196,0.012272318,0.0048579886,0.7649499,0.017130306,0.0048579886
88e305ce-74.jpg,103.55392156862747,704.1666666666666,113.11274509803926,79.65686274509801,103.55392156862747,704.1666666666666,113.11274509803926,79.65686274509801,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.65006167,0.32707655,0.015723702,0.0071379957,0.34993824,0.022861697,0.0071379957
88e305ce-74.jpg,274.0196078431373,554.4117647058824,130.63725490196077,234.19117647058812,274.0196078431373,554.4117647058824,130.63725490196077,234.19117647058812,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.84504193,0.13833553,0.011617577,0.0050049173,0.15495801,0.016622495,0.0050049173
88e305ce-74.jpg,342.5245098039216,380.75980392156856,293.13725490196083,336.15196078431376,342.5245098039216,380.75980392156856,293.13725490196083,336.15196078431376,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.72623754,0.26447654,0.006614259,0.002671635,0.27376243,0.009285894,0.002671635
88e305ce-74.jpg,422.1813725490198,694.6078431372549,152.9411764705882,119.4852941176471,422.1813725490198,694.6078431372549,152.9411764705882,119.4852941176471,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.9789068,0.01986857,0.0005195809,0.0007050878,0.021093238,0.0012246687,0.0007050878
88e305ce-74.jpg,606.985294117647,396.6911764705881,274.0196078431373,323.4068627450981,606.985294117647,396.6911764705881,274.0196078431373,323.4068627450981,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.30099347,0.6768514,0.019580152,0.0025749982,0.6990065,0.02215515,0.0025749982
88e305ce-74.jpg,606.9851598855291,672.3039215686275,181.6176944348651,151.348039215686,606.9851598855291,672.3039215686275,181.6176944348651,151.348039215686,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.9817551,0.017417796,0.0003425877,0.00048464388,0.018245026,0.00082723156,0.00048464388
88e305ce-74.jpg,879.4117647058825,407.84313725490193,267.6470588235294,312.2549019607844,879.4117647058825,407.84313725490193,267.6470588235294,312.2549019607844,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.25585592,0.72012526,0.02043296,0.0035858687,0.7441441,0.02401883,0.0035858687
88e305ce-74.jpg,814.0931372549022,637.2549019607841,207.10784313725483,223.0392156862745,814.0931372549022,637.2549019607841,207.10784313725483,223.0392156862745,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.9677356,0.031240273,0.00054075284,0.00048342033,0.032264445,0.0010241731,0.00048342033
88e305ce-74.jpg,1145.4656862745098,418.9950980392158,250.1225490196079,272.42647058823525,1145.4656862745098,418.9950980392158,250.1225490196079,272.42647058823525,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.026825074,0.96173,0.010088008,0.0013569559,0.973175,0.0114449635,0.0013569559
88e305ce-74.jpg,1363.725490196079,485.90686274509807,199.14215686274505,195.95588235294125,1363.725490196079,485.90686274509807,199.14215686274505,195.95588235294125,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.031300783,0.9491438,0.016998777,0.0025566989,0.9686993,0.019555476,0.0025566989
88e305ce-74.jpg,1564.4607843137262,474.7549019607843,251.7156862745097,168.87254901960796,1564.4607843137262,474.7549019607843,251.7156862745097,168.87254901960796,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0027547758,0.80207217,0.18567035,0.009502782,0.9972453,0.19517313,0.009502782
88e305ce-74.jpg,1468.872549019609,635.6617647058825,305.88235294117646,165.68653762633932,1468.872549019609,635.6617647058825,305.88235294117646,165.68653762633932,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.075704336,0.83537143,0.0786619,0.010262357,0.9242957,0.08892425,0.010262357
88e305ce-74.jpg,1041.9117647058822,627.6960784313725,219.8529964485193,240.56381319570784,1041.9117647058822,627.6960784313725,219.8529964485193,240.56381319570784,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.9195317,0.07865369,0.0009221983,0.00089242234,0.08046831,0.0018146206,0.00089242234
88e305ce-74.jpg,1261.7647058823532,630.8823529411765,226.2254901960783,205.51470588235296,1261.7647058823532,630.8823529411765,226.2254901960783,205.51470588235296,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.49032855,0.49764985,0.008940543,0.0030810814,0.50967145,0.0120216245,0.0030810814
88e305ce-74.jpg,1809.803921568628,463.60294117647067,135.41666666666686,141.7892156862745,1809.803921568628,463.60294117647067,135.41666666666686,141.7892156862745,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.01594651,0.80495584,0.16597117,0.01312647,0.9840535,0.17909765,0.01312647
88e305ce-74.jpg,1757.2303921568628,563.9705882352938,226.2254901960788,184.804118906029,1757.2303921568628,563.9705882352938,226.2254901960788,184.804118906029,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.01727447,0.74309003,0.21938783,0.020247728,0.9827256,0.23963556,0.020247728
9667fc01-139.jpg,342.66676360837585,480.2552124907394,51.439070390684805,87.05073450731281,342.66676360837585,480.2552124907394,51.439070390684805,87.05073450731281,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6395764,0.29019362,0.05188992,0.018340062,0.3604236,0.07022998,0.018340062
9667fc01-139.jpg,371.3539374801039,617.7558044966087,95.95365053646988,69.24490244899886,371.3539374801039,617.7558044966087,95.95365053646988,69.24490244899886,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.81833965,0.15824659,0.017339215,0.0060745957,0.1816604,0.02341381,0.0060745957
9667fc01-139.jpg,384.2137050777751,486.1904898435108,67.26647666474179,118.70554705542658,384.2137050777751,486.1904898435108,67.26647666474179,118.70554705542658,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.86644924,0.11690626,0.011843646,0.0048009395,0.13355085,0.016644586,0.0048009395
9667fc01-139.jpg,427.7390723314316,443.6543354819829,113.75948259478383,194.87493974932545,427.7390723314316,443.6543354819829,113.75948259478383,194.87493974932545,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.074273944,0.89638937,0.025701279,0.003635416,0.92572606,0.029336695,0.003635416
9667fc01-139.jpg,489.070271643402,365.506517003827,169.15540455398306,251.2600746006531,489.070271643402,365.506517003827,169.15540455398306,251.2600746006531,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.074361786,0.9120497,0.0092959795,0.004292543,0.92563826,0.013588523,0.004292543
9667fc01-139.jpg,441.5880528212314,622.7018689572515,108.8134181341411,137.5005920058692,441.5880528212314,622.7018689572515,108.8134181341411,137.5005920058692,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.478296,0.4778654,0.030374147,0.013464461,0.521704,0.04383861,0.013464461
9667fc01-139.jpg,516.7682326230017,634.5724236627946,131.5653146530978,197.84270095671096,516.7682326230017,634.5724236627946,131.5653146530978,197.84270095671096,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.66343695,0.32833162,0.0046785353,0.0035528713,0.33656305,0.008231407,0.0035528713
9667fc01-139.jpg,646.3550822694501,440.6866968055972,176.0799830492665,214.6591975918964,646.3550822694501,440.6866968055972,176.0799830492665,214.6591975918964,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.028887765,0.9629382,0.0063601877,0.0018137903,0.97111213,0.008173978,0.0018137903
9667fc01-139.jpg,646.355087172249,632.5939978785374,155.30645838377723,215.6484785568025,646.355087172249,632.5939978785374,155.30645838377723,215.6484785568025,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.117544115,0.8770756,0.0043793865,0.0010009531,0.88245595,0.00538034,0.0010009531
9667fc01-139.jpg,825.4026549671112,443.6543354819829,220.59447494466767,271.0443324432242,825.4026549671112,443.6543354819829,220.59447494466767,271.0443324432242,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.14012535,0.8509219,0.006981179,0.0019715326,0.85987467,0.008952712,0.0019715326
9667fc01-139.jpg,802.6507584481543,658.3135330738794,123.65161151606956,157.28484984844044,802.6507584481543,658.3135330738794,123.65161151606956,157.28484984844044,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.82202613,0.17396358,0.0019008457,0.002109455,0.17797388,0.0040103006,0.002109455
9667fc01-139.jpg,1038.08342677475,431.7837263182178,233.45424254233947,260.16304508803273,1038.08342677475,431.7837263182178,233.45424254233947,260.16304508803273,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.08472718,0.90499425,0.007903627,0.0023749287,0.91527283,0.010278556,0.0023749287
9667fc01-139.jpg,930.259221532738,674.1409393479364,137.50059200586918,154.31721117205464,930.259221532738,674.1409393479364,137.50059200586918,154.31721117205464,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8499679,0.14818352,0.0011370567,0.0007115146,0.1500321,0.0018485714,0.0007115146
9667fc01-139.jpg,1069.7382344200646,676.1193515176379,145.41438339328215,185.9720237201685,1069.7382344200646,676.1193515176379,145.41438339328215,185.9720237201685,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9114552,0.08637139,0.0011352864,0.0010381187,0.0885448,0.0021734051,0.0010381187
9667fc01-139.jpg,1205.260405544476,674.1409393479365,71.22332823325635,107.82420524201244,1205.260405544476,674.1409393479365,71.22332823325635,107.82420524201244,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6991644,0.29179412,0.0047405288,0.004300937,0.3008356,0.009041466,0.004300937
9667fc01-139.jpg,1261.6455403958043,465.4169646505888,132.5545275452265,228.50823253991888,1261.6455403958043,465.4169646505888,132.5545275452265,228.50823253991888,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.29869816,0.69182557,0.0055622724,0.0039139623,0.70130175,0.009476235,0.0039139623
9667fc01-139.jpg,1391.232429264645,456.514103079654,141.4574435743836,237.41109411085344,1391.232429264645,456.514103079654,141.4574435743836,237.41109411085344,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.34685448,0.633413,0.0127591165,0.0069733798,0.6531455,0.019732496,0.0069733798
9667fc01-139.jpg,1277.4729466698611,667.2164491030361,108.81341813414124,118.70554705542678,1277.4729466698611,667.2164491030361,108.81341813414124,118.70554705542678,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.67151904,0.31788287,0.004970928,0.005627149,0.32848096,0.0105980765,0.005627149
9667fc01-139.jpg,1390.243216372516,636.5508494470512,154.31721117205456,206.7455897567573,1390.243216372516,636.5508494470512,154.31721117205456,206.7455897567573,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.5600421,0.4249901,0.009092747,0.0058751036,0.43995795,0.014967851,0.0058751036
9667fc01-139.jpg,1508.9487634279428,470.36308356945386,79.1370313702842,157.2848498484402,1508.9487634279428,470.36308356945386,79.1370313702842,157.2848498484402,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.5091465,0.4554822,0.024298847,0.011072413,0.4908535,0.03537126,0.011072413
9667fc01-139.jpg,1563.3554724950134,550.489327831867,54.40670906707055,113.75948259478388,1563.3554724950134,550.489327831867,54.40670906707055,113.75948259478388,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7510811,0.20801091,0.027282348,0.013625559,0.24891882,0.04090791,0.013625559
9d58e82c-249.jpg,194.3627450980393,551.2254901960783,71.69117647058823,133.82352941176472,194.3627450980393,551.2254901960783,71.69117647058823,133.82352941176472,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8218558,0.1539958,0.01661333,0.0075351144,0.17814425,0.024148446,0.0075351144
9d58e82c-249.jpg,246.936274509804,579.9019607843138,82.84313725490198,121.078431372549,246.936274509804,579.9019607843138,82.84313725490198,121.078431372549,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.81270486,0.17546514,0.0057514925,0.006078501,0.18729512,0.011829994,0.006078501
9d58e82c-249.jpg,294.7303921568627,560.7843137254903,98.77450980392165,138.60294117647052,294.7303921568627,560.7843137254903,98.77450980392165,138.60294117647052,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.91485256,0.08255196,0.0011339702,0.0014614561,0.08514739,0.0025954263,0.0014614561
9d58e82c-249.jpg,345.7107843137255,543.2598039215686,152.94117647058826,181.6176470588236,345.7107843137255,543.2598039215686,152.94117647058826,181.6176470588236,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.55527264,0.42433518,0.016990615,0.0034015556,0.44472733,0.02039217,0.0034015556
9d58e82c-249.jpg,468.3823529411764,516.1764705882354,168.87262008367043,272.42647058823525,468.3823529411764,516.1764705882354,168.87262008367043,272.42647058823525,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.71062136,0.28259248,0.0041002794,0.002685851,0.2893786,0.0067861304,0.002685851
9d58e82c-249.jpg,235.78431372549025,681.8627450980392,58.94607843137251,57.35294117647052,235.78431372549025,681.8627450980392,58.94607843137251,57.35294117647052,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6489665,0.29898414,0.031765863,0.020283481,0.35103348,0.052049346,0.020283481
9d58e82c-249.jpg,285.17156862745094,699.3872549019608,109.92647058823528,97.18137254901973,285.17156862745094,699.3872549019608,109.92647058823528,97.18137254901973,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.47116244,0.5074655,0.0144424215,0.006929679,0.5288376,0.0213721,0.006929679
9d58e82c-249.jpg,372.7941176470589,716.9117647058824,86.0294117647058,113.11274509803916,372.7941176470589,716.9117647058824,86.0294117647058,113.11274509803916,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.59799004,0.39059502,0.0052966774,0.0061182943,0.40201,0.011414971,0.0061182943
9d58e82c-249.jpg,449.2647058823531,680.2696078431372,127.45098039215682,184.8039215686275,449.2647058823531,680.2696078431372,127.45098039215682,184.8039215686275,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8545641,0.14064138,0.0022594058,0.002535105,0.14543588,0.004794511,0.002535105
9d58e82c-249.jpg,595.8333333333335,710.5392156862745,98.77450980392156,125.85784313725507,595.8333333333335,710.5392156862745,98.77450980392156,125.85784313725507,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8083252,0.17895488,0.007190291,0.0055296794,0.19167486,0.01271997,0.0055296794
9d58e82c-249.jpg,614.9509803921567,484.3137254901961,170.46568627450972,231.0050773718077,614.9509803921567,484.3137254901961,170.46568627450972,231.0050773718077,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7749314,0.22066957,0.00344967,0.00094934757,0.22506858,0.0043990174,0.00094934757
9d58e82c-249.jpg,767.8921568627452,415.8088235294116,238.9705882352941,272.42658022012523,767.8921568627452,415.8088235294116,238.9705882352941,272.42658022012523,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.37277427,0.6105878,0.013232889,0.003405028,0.6272257,0.016637918,0.003405028
9d58e82c-249.jpg,1008.455882352941,403.06372549019625,251.7157652345795,289.9509803921566,1008.455882352941,403.06372549019625,251.7157652345795,289.9509803921566,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.7435596,0.25250843,0.0023883672,0.0015436326,0.25644043,0.0039319997,0.0015436326
9d58e82c-249.jpg,729.6568627450982,678.6764705882355,114.7058823529413,130.63725490196074,729.6568627450982,678.6764705882355,114.7058823529413,130.63725490196074,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8294954,0.16450146,0.003220581,0.0027825823,0.17050463,0.0060031633,0.0027825823
9d58e82c-249.jpg,885.7843137254904,673.8970588235292,87.62254901960773,71.69117647058815,885.7843137254904,673.8970588235292,87.62254901960773,71.69117647058815,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8241319,0.17005494,0.0024683576,0.003344776,0.17586808,0.005813134,0.003344776
9d58e82c-249.jpg,1005.2696078431374,673.8970588235295,106.74019607843135,90.80882352941175,1005.2696078431374,673.8970588235295,106.74019607843135,90.80882352941175,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.98972577,0.0093056,0.0003529122,0.00061572995,0.010274243,0.0009686422,0.00061572995
9d58e82c-249.jpg,1158.2107843137258,681.8627450980392,93.99509803921576,73.28431372549024,1158.2107843137258,681.8627450980392,93.99509803921576,73.28431372549024,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.4475296,0.4135766,0.121258184,0.017635588,0.5524704,0.13889377,0.017635588
9d58e82c-249.jpg,1241.0539215686283,487.5,137.0097249614992,221.44607843137248,1241.0539215686283,487.5,137.0097249614992,221.44607843137248,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.8870789,0.11054877,0.0012925231,0.0010798594,0.112921156,0.0023723827,0.0010798594
9d58e82c-249.jpg,1274.5098039215688,670.7107843137255,90.80882352941188,116.29901960784294,1274.5098039215688,670.7107843137255,90.80882352941188,116.29901960784294,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7548499,0.23523962,0.005459113,0.0044513512,0.24515009,0.009910464,0.0044513512
9d58e82c-249.jpg,1362.4270807380267,484.6778914853651,159.7902117262504,253.43470790070424,1362.4270807380267,484.6778914853651,159.7902117262504,253.43470790070424,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.45232004,0.5355442,0.009666184,0.0024695494,0.54767996,0.012135733,0.0024695494
9d58e82c-249.jpg,1363.1702910251256,642.9816826374179,164.24947344884373,172.4247866069308,1363.1702910251256,642.9816826374179,164.24947344884373,172.4247866069308,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6699681,0.29655412,0.028170453,0.005307289,0.33003187,0.033477742,0.005307289
9d58e82c-249.jpg,1493.2320912674222,488.3939429208592,125.602538519704,205.8692495263786,1493.2320912674222,488.3939429208592,125.602538519704,205.8692495263786,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5302952,0.46330693,0.0044438113,0.0019540794,0.46970484,0.006397891,0.0019540794
9d58e82c-249.jpg,1509.5827175835973,689.0607204375459,78.03708014537818,83.23955215507003,1509.5827175835973,689.0607204375459,78.03708014537818,83.23955215507003,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8584334,0.12817512,0.00482715,0.0085642915,0.14156657,0.013391442,0.0085642915
9d58e82c-249.jpg,1580.9309051450855,516.6359338306152,90.67165502605832,152.3581088552622,1580.9309051450855,516.6359338306152,90.67165502605832,152.3581088552622,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.49285918,0.47869566,0.021052862,0.0073922495,0.50714076,0.028445112,0.0073922495
9d58e82c-249.jpg,1641.8741486871909,498.05567665314425,89.18523445186082,147.1556368455702,1641.8741486871909,498.05567665314425,89.18523445186082,147.1556368455702,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.65434426,0.3316447,0.008126277,0.0058848173,0.34565583,0.014011094,0.0058848173
9d58e82c-249.jpg,1579.444484570888,641.4952620632204,117.42722536161664,110.73833277772718,1579.444484570888,641.4952620632204,117.42722536161664,110.73833277772718,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8416652,0.15283029,0.002667517,0.0028370288,0.15833484,0.0055045458,0.0028370288
9d58e82c-249.jpg,1657.481564716266,602.8483271340808,76.5506595711804,73.57781842278501,1657.481564716266,602.8483271340808,76.5506595711804,73.57781842278501,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8380552,0.14767063,0.007107383,0.00716683,0.16194484,0.014274213,0.00716683
9d58e82c-249.jpg,1723.6272802680628,472.78652689178375,36.41730406784319,90.67165502605836,1723.6272802680628,472.78652689178375,36.41730406784319,90.67165502605836,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.62927353,0.3173543,0.038589388,0.014782681,0.37072635,0.05337207,0.014782681
a4e9e40d-256.jpg,738.4988337382609,479.52435793286907,144.92600598427373,225.9359272780472,738.4988337382609,479.52435793286907,144.92600598427373,225.9359272780472,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.326397,0.6318428,0.02823268,0.013527546,0.67360306,0.04176023,0.013527546
a4e9e40d-256.jpg,729.5803102930752,699.5146029141256,49.05187894852333,80.26671100667461,729.5803102930752,699.5146029141256,49.05187894852333,80.26671100667461,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.35440674,0.588896,0.04304505,0.013652189,0.6455932,0.056697242,0.013652189
