image_id,gx,gy,gw,gh,icdas
98c3b9b6-153.jpg,749.3986521614909,467.20792828953824,258.18456484555287,273.02275822748123,1
98c3b9b6-153.jpg,683.1213932916767,626.4712856095697,206.74549445486818,273.0227582274811,0
98c3b9b6-153.jpg,1004.6155832334573,457.31588105558666,269.06590665896687,305.6667836677236,1
98c3b9b6-153.jpg,892.8345264229304,669.9966528632265,229.49739097382493,264.120019187547,0
98c3b9b6-153.jpg,1237.080612883668,546.3450413471569,180.03674636739703,226.52975229743913,1
98c3b9b6-153.jpg,1116.3966400439836,726.3817877145536,195.8641526414543,184.9828108280399,0
98c3b9b6-153.jpg,1294.4549606271241,730.338639283068,126.6192501924553,157.28484984844036,0
98c3b9b6-153.jpg,1384.4733338108226,600.7517504142272,133.54374043735476,154.31721117205464,0
98c3b9b6-153.jpg,1496.2543906213496,557.2263831605707,197.84257842571122,165.19855298546878,0
98c3b9b6-153.jpg,1684.2048401257755,516.6686545832999,179.0475334752685,145.4142951428979,0
98c3b9b6-153.jpg,1623.8628537059335,640.3202660993694,167.1769787697255,122.66239862394089,0
98c3b9b6-153.jpg,1409.2036561140371,683.8456333530264,237.41109411085282,179.04787383915826,3
9daf9c36-109.jpg,1026.823494771246,394.18461690033615,105.2162803445826,198.74186287310076,1
9daf9c36-109.jpg,757.0381605543672,442.7459770593743,100.71985810763479,180.75617392530876,0
9daf9c36-109.jpg,765.1317205808722,577.638532775995,130.39624487149112,220.32480100226832,0
9daf9c36-109.jpg,839.7723297142101,386.9903413212193,190.64830284659422,221.22397405784056,0
9daf9c36-109.jpg,904.520809926261,590.228626431268,99.82057366024492,152.87835605623135,0
9daf9c36-109.jpg,1001.6435302443367,556.0558174304631,79.13704919864516,185.2525961622564,0
9daf9c36-109.jpg,1110.4569483784785,334.8318433726228,90.82772918634888,256.29606750603483,1
9daf9c36-109.jpg,1081.6798282336508,568.6457996939175,50.359946882177574,142.98622713494572,1
a94e3549-13.jpg,79.65684695308418,586.2745098039215,62.13236873319036,227.81862745098033,1
a94e3549-13.jpg,121.07839189251436,469.97549019607834,143.3823924212111,323.406862745098,1
a94e3549-13.jpg,229.4117647058824,492.27941176470574,261.2743281957618,315.4411764705882,1
a94e3549-13.jpg,223.0392156862745,782.2303921568628,89.21568627450985,197.54901960784304,1
a94e3549-13.jpg,286.76470588235287,785.4166666666666,49.38727069397473,130.6372549019609,1
a94e3549-13.jpg,325.81997343199015,789.8269454947255,106.27907105513408,148.7906994771877,1
a94e3549-13.jpg,431.281484808015,679.4602178605471,132.44010152431363,210.10554816284164,0
a94e3549-13.jpg,499.13661238343866,485.7051384900948,246.07680855332424,367.8892496377081,1
a94e3549-13.jpg,772.1920718635531,500.42085969843765,178.2218268463015,255.88730184813036,0
a94e3549-13.jpg,729.6804434414994,627.9557449645985,174.13417026725824,235.44901895291238,0
a94e3549-13.jpg,978.2099634473516,432.56576048631354,273.8729907959221,307.39177474408,0
a94e3549-13.jpg,916.0775672382883,593.6194297006315,215.82830384060338,277.1431160591566,1
a94e3549-13.jpg,1236.549859242908,438.28847969697455,255.06977053232194,269.7853342168787,0
a94e3549-13.jpg,1161.3369781885058,640.2187147017293,272.2379281643048,268.1502715852611,0
a94e3549-13.jpg,1467.911221616777,481.6176394348368,212.55814211026774,198.66010974151996,1
a94e3549-13.jpg,1404.9613102995052,645.1239025965816,244.44186342680837,218.28086132092923,1
a94e3549-13.jpg,1618.2128755173246,495.5154692730058,349.9034031661331,206.01809411437745,1
a94e3549-13.jpg,1631.2933765702655,661.4745289127561,307.39177474408024,174.13417026725804,1
e1c54150-11.jpg,824.6743835868639,428.9303575833418,79.82249814153812,205.75628156273962,1
e1c54150-11.jpg,1034.387516718118,461.57438302358406,71.22332823325593,227.51896518956792,1
e1c54150-11.jpg,807.8577644206789,622.8160844405387,102.87814078136975,157.28484984844036,1
e1c54150-11.jpg,898.044137207056,387.3834161139425,136.34337951106224,275.9903969038669,1
e1c54150-11.jpg,893.7234618518371,579.8394643859725,66.33612479890473,171.36832239717037,0
e1c54150-11.jpg,956.9884697619035,629.591557985151,16.584031199726184,108.10331448710376,0
e1c54150-11.jpg,989.5423087835883,652.9320463403211,96.43312815031653,90.29083653184232,0
e5ba03d3-75.jpg,71.69117647058823,938.357843137255,294.73039215686276,283.578431372549,3
e5ba03d3-75.jpg,44.06493792209018,1200.1794263397546,269.7853342168787,89.92844473895944,2
e5ba03d3-75.jpg,123.20191580729373,695.6808513541889,321.0446012031657,308.4545654546306,2
e5ba03d3-75.jpg,231.11610297912614,526.6153752449477,252.69892971647639,202.3390006626589,3
e5ba03d3-75.jpg,305.75671211246265,350.3556235565867,255.3967830586452,214.92898292611332,3
e5ba03d3-75.jpg,433.4550590708837,196.043898139113,200.54047633877917,205.03696539664526,1
e5ba03d3-75.jpg,578.2398996715087,93.52569392033647,189.7490183992042,183.45391587565845,1
e5ba03d3-75.jpg,768.888202518103,57.554291271015195,210.43256068916494,181.65537173461684,1
e5ba03d3-75.jpg,1010.7956832091849,52.15849794859648,220.32472526716953,184.3533117148669,1
e5ba03d3-75.jpg,1221.2282349841657,106.11529250086008,179.85693404881752,184.35358400597804,1
e5ba03d3-75.jpg,1343.530964400053,212.23101819212548,189.74907634137656,203.23839650186613,1
e5ba03d3-75.jpg,1398.3873156908173,375.0014041546918,249.10185432618013,215.82847778026965,4
e5ba03d3-75.jpg,1478.4236315084916,716.7297045695053,316.548263650933,298.56243653334474,2
e5ba03d3-75.jpg,1454.1429514289766,551.2613662498222,238.31037855824292,203.23828511004868,1
e5ba03d3-75.jpg,1546.7606385156414,957.3726255445617,315.64879200575893,297.6631520859554,2
f23e51b4-209.jpg,180.43293621530276,523.2048213220698,163.66976942490643,75.53989358072602,1
f23e51b4-209.jpg,207.41146963699063,596.046861560627,165.46833831968564,108.81341813414106,1
f23e51b4-209.jpg,349.4984123245468,518.7083990851219,175.3604672409712,132.1948137662705,2
f23e51b4-209.jpg,365.685532377559,646.4067906144439,241.90751634780094,159.17350808725263,1
f23e51b4-209.jpg,514.9667506442323,502.5212790321092,167.26690721446494,194.2454406361526,1
f23e51b4-209.jpg,608.4923331727505,658.996772877899,161.87120053012728,169.06547610924386,1
f23e51b4-209.jpg,680.4350889639137,507.01750323915735,199.64114732048904,193.34635421865937,1
f23e51b4-209.jpg,779.3563781767723,659.8960573252873,211.33184513655456,215.82844064966605,1
f23e51b4-209.jpg,862.9898317840059,489.03201232126503,228.41824963695728,248.2025074795285,1
f23e51b4-209.jpg,981.6953788394327,693.1695818787034,185.25259616225668,194.2454406361526,0
f23e51b4-209.jpg,1085.1130902892357,470.1470389260831,214.02971630708444,249.1017919269176,1
f23e51b4-209.jpg,1299.1427887679538,441.3697138259795,231.1161029791253,274.2819792374623,2
f23e51b4-209.jpg,1531.4728029100183,429.6792387935514,217.62685855373363,285.9724542698911,2
f23e51b4-209.jpg,1173.5575928489593,672.4860395887417,157.3748050357215,168.16619166185407,0
f23e51b4-209.jpg,1334.5295089316987,688.6731596417555,130.39624487149126,138.48980489799771,1
f23e51b4-209.jpg,1458.6307626714581,694.9681507734803,151.0797470476427,181.65552025704278,1
f23e51b4-209.jpg,1600.7177053590192,707.5581330369369,85.43202250201176,151.97907160884162,1
f23e51b4-209.jpg,1718.5239679670563,448.56421218873345,99.82057366024492,240.10894745302204,1
f23e51b4-209.jpg,1818.3445416273012,440.470652162227,89.02916029156984,241.90751634780145,1
f23e51b4-209.jpg,1684.3511589662476,683.2774529574172,111.51127147630989,188.84984534363412,1
f23e51b4-209.jpg,1796.7617148899506,684.1767374048075,33.27352455341526,156.47549384578954,1
