image_id,gx,gy,gw,gh,icdas
79c6a9e2-214.jpg,922.4264705882355,390.31862745098033,165.68627450980387,231.00490196078437,2
79c6a9e2-214.jpg,888.9705882352941,597.4264705882352,74.87745098039227,202.3284313725491,2
79c6a9e2-214.jpg,740.8088235294117,594.2401960784316,135.41666666666686,186.3970588235294,2
79c6a9e2-214.jpg,981.3725490196073,621.3235294117646,54.1666666666667,173.6520923425815,1
79c6a9e2-214.jpg,1083.3333333333335,387.13235294117624,89.21564679447545,278.7990196078431,1
85b9c68d-98.jpg,139.7978550032917,519.5993660193745,229.72629974225129,172.49910763564054,1
85b9c68d-98.jpg,236.26656242442095,654.4920331278137,244.44186342680794,135.7104122065263,1
85b9c68d-98.jpg,331.10018290253265,575.1914954943677,313.1146033560433,167.5939197407882,2
85b9c68d-98.jpg,524.0375734333918,527.7746791774617,155.3309500036574,140.6153863191004,1
85b9c68d-98.jpg,635.2218323833782,410.0501697010057,291.8586797437142,291.8586797437143,1
85b9c68d-98.jpg,474.1681631690589,665.9374715491358,354.80859106098563,166.77651219366692,1
85b9c68d-98.jpg,595.9803981068601,772.2165426042677,197.02497012380044,159.4187528547864,1
85b9c68d-98.jpg,811.8085965980624,607.0752168109079,239.536675531956,292.67621105952287,1
85b9c68d-98.jpg,922.175324232238,495.07326902132905,276.3255847433485,274.69067963551413,1
85b9c68d-98.jpg,1160.8944684483868,406.7800444377707,313.11449395474114,368.7066234297343,1
85b9c68d-98.jpg,1052.1628034458272,674.1127847072231,221.55098658416406,196.2075157940935,1
85b9c68d-98.jpg,1323.901601826186,711.7192252344246,142.2504489507179,123.44722868711717,0
85b9c68d-98.jpg,1783.354201310682,473.0000135080835,174.95161649316762,228.9088359366346,2
85b9c68d-98.jpg,1462.0643941978574,655.3095644436218,164.32385930795542,183.94469232904763,0
85b9c68d-98.jpg,1468.6046447243261,420.67787427593987,318.0196818495927,343.363355170241,2
85b9c68d-98.jpg,1677.8926453637612,676.5654124097456,147.15563684557026,131.62254184520458,0
85b9c68d-98.jpg,1829.135954995976,680.6530352336925,107.09652133294212,109.5491963183688,0
999706d9-108.jpg,561.6797900262467,459.3175853018372,509.1863517060369,194.2257217847769,0
999706d9-108.jpg,658.792650918635,343.8320209973753,375.3280839895014,118.11023622047247,0
999706d9-108.jpg,614.1732283464568,223.09711286089245,435.695538057743,123.35958005249364,0
999706d9-108.jpg,1018.3727034120735,314.96062992125985,388.4514435695539,110.23622047244093,0
999706d9-108.jpg,1020.9973753280841,438.3202099737533,364.82939632545936,104.98687664041988,0
999706d9-108.jpg,580.0524934383194,653.5433070866134,485.5643044619413,182.1176996858869,0
999706d9-108.jpg,748.031496062992,144.35695538057743,309.71128608923874,102.36220472440945,0
999706d9-108.jpg,729.6587926509186,34.120734908136484,262.46719160105005,83.98950131233595,0
999706d9-108.jpg,992.1259842519686,49.86876640419947,149.60629921259837,57.74278215223097,0
999706d9-108.jpg,1049.8687664041997,94.48818897637793,217.8477690288713,89.23884514435699,0
999706d9-108.jpg,1049.8687664041984,170.60367454068214,267.7165354330704,50.87028067171585,0
999706d9-108.jpg,1028.05103899898,208.60479321091208,303.0461328134094,106.40286441004149,0
999706d9-108.jpg,749.2485968106412,95.62789079889758,312.47423472315745,76.77168697939702,0
999706d9-108.jpg,1049.5317576892503,549.0377351161068,305.20112753563745,99.26444439265849,0
999706d9-108.jpg,1040.6424044600574,651.26529725183,342.2400993239435,111.11691536491671,0
999706d9-108.jpg,1008.0481092863484,766.8268892313433,349.64789368160467,99.264444392659,0
999706d9-108.jpg,625.8059204310346,839.4232739364223,404.465571928297,106.67223875031976,0
999706d9-108.jpg,1001.108524436376,870.2062122706784,315.57203963636357,91.85665003499773,0
999706d9-108.jpg,629.2372476817874,945.7657147188218,410.391807414425,125.93250408023789,0
999706d9-108.jpg,983.3298179779894,967.9890977918051,364.46348239692725,99.264444392659,0
999706d9-108.jpg,697.3889557722681,1055.401071212203,352.61101142466464,102.22756213572042,0
999706d9-108.jpg,1039.629055096214,1061.327306698335,250.38344928894574,57.78079598975694,0
999706d9-108.jpg,998.7380302419258,1115.8422322685456,254.23550235492831,74.96687889953212,0
999706d9-108.jpg,708.6488031959152,1174.5119635812207,278.6812237352112,74.96687889953077,0
999706d9-108.jpg,731.4648098175114,1137.0285241314552,272.16236470047124,58.66973131267603,0
999706d9-108.jpg,979.1814531376991,1174.511963581221,156.45261683380312,47.261728001878126,0
a78fc3a5-274.jpg,813.8928777567318,503.2122243107004,178.34519232185727,271.70710508095044,1
a78fc3a5-274.jpg,994.6319652775401,498.42443391279824,102.93749355489737,259.7376290861948,4
a78fc3a5-274.jpg,852.1952009399494,691.1329974283623,160.39097832972422,233.40489721301884,1
a78fc3a5-274.jpg,1016.1769924061657,736.6170226820453,73.01380356800863,137.64897393968872,1
a78fc3a5-274.jpg,1093.9786160340113,491.2427483159449,101.74054595542188,250.16204829039052,1
a94e3549-13.jpg,79.65684695308418,586.2745098039215,62.13236873319036,227.81862745098033,1
a94e3549-13.jpg,121.07839189251436,469.97549019607834,143.3823924212111,323.406862745098,1
a94e3549-13.jpg,229.4117647058824,492.27941176470574,261.2743281957618,315.4411764705882,1
a94e3549-13.jpg,223.0392156862745,782.2303921568628,89.21568627450985,197.54901960784304,1
a94e3549-13.jpg,286.76470588235287,785.4166666666666,49.38727069397473,130.6372549019609,1
a94e3549-13.jpg,325.81997343199015,789.8269454947255,106.27907105513408,148.7906994771877,1
a94e3549-13.jpg,431.281484808015,679.4602178605471,132.44010152431363,210.10554816284164,0
a94e3549-13.jpg,499.13661238343866,485.7051384900948,246.07680855332424,367.8892496377081,1
a94e3549-13.jpg,772.1920718635531,500.42085969843765,178.2218268463015,255.88730184813036,0
a94e3549-13.jpg,729.6804434414994,627.9557449645985,174.13417026725824,235.44901895291238,0
a94e3549-13.jpg,978.2099634473516,432.56576048631354,273.8729907959221,307.39177474408,0
a94e3549-13.jpg,916.0775672382883,593.6194297006315,215.82830384060338,277.1431160591566,1
a94e3549-13.jpg,1236.549859242908,438.28847969697455,255.06977053232194,269.7853342168787,0
a94e3549-13.jpg,1161.3369781885058,640.2187147017293,272.2379281643048,268.1502715852611,0
a94e3549-13.jpg,1467.911221616777,481.6176394348368,212.55814211026774,198.66010974151996,1
a94e3549-13.jpg,1404.9613102995052,645.1239025965816,244.44186342680837,218.28086132092923,1
a94e3549-13.jpg,1618.2128755173246,495.5154692730058,349.9034031661331,206.01809411437745,1
a94e3549-13.jpg,1631.2933765702655,661.4745289127561,307.39177474408024,174.13417026725804,1
e1c54150-11.jpg,824.6743835868639,428.9303575833418,79.82249814153812,205.75628156273962,1
e1c54150-11.jpg,1034.387516718118,461.57438302358406,71.22332823325593,227.51896518956792,1
e1c54150-11.jpg,807.8577644206789,622.8160844405387,102.87814078136975,157.28484984844036,1
e1c54150-11.jpg,898.044137207056,387.3834161139425,136.34337951106224,275.9903969038669,1
e1c54150-11.jpg,893.7234618518371,579.8394643859725,66.33612479890473,171.36832239717037,0
e1c54150-11.jpg,956.9884697619035,629.591557985151,16.584031199726184,108.10331448710376,0
e1c54150-11.jpg,989.5423087835883,652.9320463403211,96.43312815031653,90.29083653184232,0
e5ba03d3-75.jpg,71.69117647058823,938.357843137255,294.73039215686276,283.578431372549,3
e5ba03d3-75.jpg,44.06493792209018,1200.1794263397546,269.7853342168787,89.92844473895944,2
e5ba03d3-75.jpg,123.20191580729373,695.6808513541889,321.0446012031657,308.4545654546306,2
e5ba03d3-75.jpg,231.11610297912614,526.6153752449477,252.69892971647639,202.3390006626589,3
e5ba03d3-75.jpg,305.75671211246265,350.3556235565867,255.3967830586452,214.92898292611332,3
e5ba03d3-75.jpg,433.4550590708837,196.043898139113,200.54047633877917,205.03696539664526,1
e5ba03d3-75.jpg,578.2398996715087,93.52569392033647,189.7490183992042,183.45391587565845,1
e5ba03d3-75.jpg,768.888202518103,57.554291271015195,210.43256068916494,181.65537173461684,1
e5ba03d3-75.jpg,1010.7956832091849,52.15849794859648,220.32472526716953,184.3533117148669,1
e5ba03d3-75.jpg,1221.2282349841657,106.11529250086008,179.85693404881752,184.35358400597804,1
e5ba03d3-75.jpg,1343.530964400053,212.23101819212548,189.74907634137656,203.23839650186613,1
e5ba03d3-75.jpg,1398.3873156908173,375.0014041546918,249.10185432618013,215.82847778026965,4
e5ba03d3-75.jpg,1478.4236315084916,716.7297045695053,316.548263650933,298.56243653334474,2
e5ba03d3-75.jpg,1454.1429514289766,551.2613662498222,238.31037855824292,203.23828511004868,1
e5ba03d3-75.jpg,1546.7606385156414,957.3726255445617,315.64879200575893,297.6631520859554,2
f23e51b4-209.jpg,180.43293621530276,523.2048213220698,163.66976942490643,75.53989358072602,1
f23e51b4-209.jpg,207.41146963699063,596.046861560627,165.46833831968564,108.81341813414106,1
f23e51b4-209.jpg,349.4984123245468,518.7083990851219,175.3604672409712,132.1948137662705,2
f23e51b4-209.jpg,365.685532377559,646.4067906144439,241.90751634780094,159.17350808725263,1
f23e51b4-209.jpg,514.9667506442323,502.5212790321092,167.26690721446494,194.2454406361526,1
f23e51b4-209.jpg,608.4923331727505,658.996772877899,161.87120053012728,169.06547610924386,1
f23e51b4-209.jpg,680.4350889639137,507.01750323915735,199.64114732048904,193.34635421865937,1
f23e51b4-209.jpg,779.3563781767723,659.8960573252873,211.33184513655456,215.82844064966605,1
f23e51b4-209.jpg,862.9898317840059,489.03201232126503,228.41824963695728,248.2025074795285,1
f23e51b4-209.jpg,981.6953788394327,693.1695818787034,185.25259616225668,194.2454406361526,0
f23e51b4-209.jpg,1085.1130902892357,470.1470389260831,214.02971630708444,249.1017919269176,1
f23e51b4-209.jpg,1299.1427887679538,441.3697138259795,231.1161029791253,274.2819792374623,2
f23e51b4-209.jpg,1531.4728029100183,429.6792387935514,217.62685855373363,285.9724542698911,2
f23e51b4-209.jpg,1173.5575928489593,672.4860395887417,157.3748050357215,168.16619166185407,0
f23e51b4-209.jpg,1334.5295089316987,688.6731596417555,130.39624487149126,138.48980489799771,1
f23e51b4-209.jpg,1458.6307626714581,694.9681507734803,151.0797470476427,181.65552025704278,1
f23e51b4-209.jpg,1600.7177053590192,707.5581330369369,85.43202250201176,151.97907160884162,1
f23e51b4-209.jpg,1718.5239679670563,448.56421218873345,99.82057366024492,240.10894745302204,1
f23e51b4-209.jpg,1818.3445416273012,440.470652162227,89.02916029156984,241.90751634780145,1
f23e51b4-209.jpg,1684.3511589662476,683.2774529574172,111.51127147630989,188.84984534363412,1
f23e51b4-209.jpg,1796.7617148899506,684.1767374048075,33.27352455341526,156.47549384578954,1
