image_id,gx,gy,gw,gh,icdas
4960af30-167.jpg,888.9705882352941,296.32352941176475,151.34803921568633,143.38235294117655,0
4960af30-167.jpg,1021.2009803921569,329.77941176470586,160.9068627450982,141.7892156862745,0
4960af30-167.jpg,1162.9901960784316,364.8283655934152,165.6862429257761,149.7549677399181,0
4960af30-167.jpg,1301.5931372549023,368.01453047132935,148.16175680987538,132.23056756788645,0
4960af30-167.jpg,1328.742835711809,671.890609870684,280.9364613645095,234.443550736358,6
4960af30-167.jpg,1257.5195074785527,470.09127517834776,206.74549445486804,179.0475334752686,0
4960af30-167.jpg,1416.7827831112504,502.7351780875899,191.90730107294007,205.75640409374046,2
4960af30-167.jpg,1378.2034803182369,886.5499027644698,258.18453542875875,234.44345543446764,4
4960af30-167.jpg,365.24947877859495,1146.672001720074,70.23411534112739,51.43907039068473,0
4960af30-167.jpg,445.37572304100786,1191.1865818658591,55.39592195919916,26.70874808747078,0
4960af30-167.jpg,481.9766000497645,1178.3268142681877,90.01837318369859,86.06152161518429,0
4960af30-167.jpg,555.1783540672777,1155.574849676453,168.1661916618546,141.4575116471618,0
4960af30-167.jpg,726.312184405518,1102.157421574289,178.08709011091713,195.813748550351,0
4960af30-167.jpg,869.7480537641582,1154.5857048571022,151.34957249566895,142.44665646651214,0
4960af30-167.jpg,1013.1839231227988,1138.7582985830459,148.38193381928335,154.31721117205439,0
4960af30-167.jpg,1158.5981545293089,1140.736724367303,164.2094038297294,151.34957249566864,0
4960af30-167.jpg,1306.9801520849799,1213.9384783848159,136.51137911374065,83.09388293879859,0
4960af30-167.jpg,1446.0407804080091,1263.3991229912438,83.09388293879863,34.6224512244992,0
4960af30-167.jpg,1471.760315603351,1231.7443104431297,149.37114671141217,65.28805088048475,0
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,443.1601049868766,563.8110236220472,350.35170603674544,296.98687664041995,4
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,317.8687664041995,754.0682414698161,357.31233595800524,273.7847769028872,4
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,199.5380577427821,932.7244094488186,403.71653543307076,380.5144356955383,4
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,171.69553805774274,1236.671916010499,385.1548556430446,299.3070866141727,5
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2058.026246719161,1250.5931758530185,487.24409448818943,324.8293963254594,3
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,1960.5774278215226,593.9737532808399,424.59842519685054,264.503937007874,3
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2071.94750656168,798.1522309711288,392.11548556430455,248.262467191601,3
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2113.711286089237,990.7296587926506,445.4803149606309,375.8740157480313,3
8eb089d6-26.jpg,86.18349886114537,460.1671122776964,241.56578825779326,190.42348173474699,3
8eb089d6-26.jpg,152.5596839229714,650.5905940124433,89.22700286999576,93.5795395953613,2
8eb089d6-26.jpg,327.7492871189386,379.6451828584321,243.74205662047615,287.2674238741324,3
8eb089d6-26.jpg,249.4036260623567,604.8889583961034,122.9591624915794,147.98639842254366,1
8eb089d6-26.jpg,366.9221176472293,649.5024598311019,139.28117521170066,120.78289412889652,1
8eb089d6-26.jpg,558.4337335633178,439.49256283220956,208.92176281755098,239.38951989511037,2
8eb089d6-26.jpg,761.9148254741617,411.20107411733284,288.35555805547386,328.6165227651063,2
8eb089d6-26.jpg,484.4406092321008,572.2449329558611,192.5997500974294,274.20994848213627,2
8eb089d6-26.jpg,678.1284935108729,657.1193991004917,178.45400573999143,191.51161591608835,2
8eb089d6-26.jpg,868.55197524562,710.4379739862209,169.74893228926007,114.25408904084803,1
8eb089d6-26.jpg,1037.2127733535388,687.5871561780514,166.4845297452358,139.28117521170057,1
8eb089d6-26.jpg,1050.2703835296359,405.76040321062584,273.1216795166941,325.35212022108186,3
8eb089d6-26.jpg,1331.0090023157197,374.2045119517247,218.71497044962354,285.0911555114497,3
8eb089d6-26.jpg,1225.459986725601,612.5058976654929,184.98287554498924,218.71497044962337,2
8eb089d6-26.jpg,1403.9139924655947,575.5093354998859,192.5997500974296,274.20981369803565,2
8eb089d6-26.jpg,1531.2256916825395,456.9027097336721,140.369309393042,144.72184611840765,1
8eb089d6-26.jpg,1558.4290462160748,587.4788114946415,180.6302741026741,213.2742995429166,2
8eb089d6-26.jpg,1661.8017934435088,429.69935520013684,152.3387853877975,195.86415264145398,2
8eb089d6-26.jpg,1721.6491734172864,619.0347027535423,126.22356503560384,113.16595485950677,1
8eb089d6-26.jpg,1776.055882484357,463.4315148217205,130.57610176096944,162.13199301987024,1
8eb089d6-26.jpg,1845.4849462495195,619.0347027535424,122.95916249157926,112.07782067816535,3
8eb089d6-26.jpg,1891.1865818658584,442.75696537623367,102.28461304609226,164.308261382553,2
8eb089d6-26.jpg,1939.0644858448804,574.4212013185444,46.78976979768066,64.19991669914332,1
9cd0d863-84.jpg,382.3529411764707,404.65686274509807,199.14215686274508,310.6617647058824,0
9cd0d863-84.jpg,434.9264705882354,667.5245098039215,207.10784313725483,242.156862745098,0
9cd0d863-84.jpg,573.5294117647059,409.4362745098039,274.0196078431373,297.91666666666663,0
9cd0d863-84.jpg,634.0686274509804,591.0539215686275,283.57843137254895,348.89705882352933,1
9cd0d863-84.jpg,830.0245098039217,262.86764705882354,264.4607843137257,329.77941176470586,0
9cd0d863-84.jpg,861.8872549019608,560.78431372549,223.03951960187487,379.16666666666663,0
9cd0d863-84.jpg,1068.9950980392155,232.59803921568627,74.87745098039227,414.21568627450984,0
9cd0d863-84.jpg,1131.1274509803923,296.3235294117647,60.539215686274446,315.4411764705882,0
9daf9c36-109.jpg,1026.823494771246,394.18461690033615,105.2162803445826,198.74186287310076,1
9daf9c36-109.jpg,757.0381605543672,442.7459770593743,100.71985810763479,180.75617392530876,0
9daf9c36-109.jpg,765.1317205808722,577.638532775995,130.39624487149112,220.32480100226832,0
9daf9c36-109.jpg,839.7723297142101,386.9903413212193,190.64830284659422,221.22397405784056,0
9daf9c36-109.jpg,904.520809926261,590.228626431268,99.82057366024492,152.87835605623135,0
9daf9c36-109.jpg,1001.6435302443367,556.0558174304631,79.13704919864516,185.2525961622564,0
9daf9c36-109.jpg,1110.4569483784785,334.8318433726228,90.82772918634888,256.29606750603483,1
9daf9c36-109.jpg,1081.6798282336508,568.6457996939175,50.359946882177574,142.98622713494572,1
cbdcf4fe-16.jpg,1472.058823529412,258.0882352941176,231.00490196078454,310.6617647058824,1
cbdcf4fe-16.jpg,1682.3529411764705,274.01960784313746,144.97541683714044,288.357843137255,1
cbdcf4fe-16.jpg,278.7990300876915,358.4558823529412,208.7009699123086,288.357843137255,2
cbdcf4fe-16.jpg,151.3480392156863,348.8970588235294,144.9754901960785,277.2058823529412,2
cbdcf4fe-16.jpg,73.28435564488336,329.77941176470586,113.11270317864613,227.8186274509803,2
cbdcf4fe-16.jpg,22.303921568627455,320.2205882352941,66.91176470588238,124.26470588235298,2
cbdcf4fe-16.jpg,63.72549019607841,497.0588235294119,74.87745098039214,73.2844014310019,1
cbdcf4fe-16.jpg,101.9607843137255,551.2254901960785,108.33333333333326,170.46597131742283,2
cbdcf4fe-16.jpg,189.58336477287818,597.426470588235,144.97545875653353,184.80416275878486,2
cbdcf4fe-16.jpg,274.0196078431373,602.2058823529412,176.83823529411768,253.30882352941177,2
cbdcf4fe-16.jpg,454.04411764705884,632.4754901960785,197.54901960784323,277.2060358375869,2
cbdcf4fe-16.jpg,1427.4509803921576,557.5980392156862,165.68616971132064,312.25490196078425,2
cbdcf4fe-16.jpg,1570.8333333333335,552.8186274509803,176.83823529411768,227.8186274509804,2
cbdcf4fe-16.jpg,1696.6911764705874,552.8186274509806,113.11267173910115,148.16196204328375,1
cbdcf4fe-16.jpg,1800.245098039216,489.0931372549019,106.74022751797573,144.9754901960784,6
cbdcf4fe-16.jpg,1808.2107843137253,326.59313725490193,82.8431791742957,184.80392156862743,2
cbdcf4fe-16.jpg,1887.8676470588239,301.1029411764705,70.0981125746238,151.34803921568627,2
cbdcf4fe-16.jpg,1894.2401960784312,417.40196078431376,71.69117647058812,90.80882352941175,1
cbdcf4fe-16.jpg,471.5686274509805,388.7254901960784,215.07352941176472,264.46078431372547,4
cbdcf4fe-16.jpg,640.4411764705881,645.220588235294,202.3284523322457,259.68143832815326,4
cbdcf4fe-16.jpg,841.1764705882359,675.4901960784314,187.99010175979674,248.5294117647058,4
cbdcf4fe-16.jpg,1032.352941176471,667.5245098039215,191.17647058823522,223.0392156862745,4
cbdcf4fe-16.jpg,1229.9019607843138,622.9166666666667,191.17647058823536,250.1225490196078,4
cbdcf4fe-16.jpg,1295.2205882352944,329.77941176470586,203.9215686274511,313.84803921568636,4
cbdcf4fe-16.jpg,990.9313725490198,350.49019607843144,299.5098039215687,340.9313725490196,4
cbdcf4fe-16.jpg,686.642156862745,348.8969272652617,299.5098039215686,340.93150410728725,4
