image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,y_gt,p0,pA,pB,pC,y_pred
a00bad3c-96.jpg,263.5434412265758,533.7308347529812,106.30323679727424,135.09369676320267,263.5434412265758,533.7308347529812,106.30323679727424,135.09369676320267,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9989091,1,0.0010907943,0.9987679,0.00011634705,2.4829451e-05,1
a00bad3c-96.jpg,48.722316865417376,582.4531516183987,135.0936967632027,119.59114139693348,48.722316865417376,582.4531516183987,135.0936967632027,119.59114139693348,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.46381336,1,0.53618664,0.46371448,6.875127e-05,3.012442e-05,0
a00bad3c-96.jpg,190.4599659284497,589.0971039182282,146.1669505962521,148.38164097037756,190.4599659284497,589.0971039182282,146.1669505962521,148.38164097037756,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998477,1,0.00015232911,0.9996946,1.4609438e-05,0.0001385254,1
a00bad3c-96.jpg,119.59114139693352,702.0442930153322,159.45485519591136,93.01540151076723,119.59114139693352,702.0442930153322,159.45485519591136,93.01540151076723,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.2293958,1,0.7706042,0.2292394,0.00010837867,4.8022986e-05,0
a00bad3c-96.jpg,261.32879045996594,677.6831345826234,243.6115843270869,124.02044293015348,261.32879045996594,677.6831345826234,243.6115843270869,124.02044293015348,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9978998,1,0.0021002088,0.9931718,0.0010877125,0.0036402564,1
a00bad3c-96.jpg,303.40715502555366,764.0545144804089,159.4548551959114,117.37649063032369,303.40715502555366,764.0545144804089,159.4548551959114,117.37649063032369,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.93264884,1,0.06735107,0.9326457,1.2934726e-08,3.185141e-06,1
a00bad3c-96.jpg,478.3645655877342,640.0340715502555,179.3867120954003,221.4651657778976,478.3645655877342,640.0340715502555,179.3867120954003,221.4651657778976,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0011535169,1,0.9988464,0.0011498904,2.0075618e-06,1.6190301e-06,0
a00bad3c-96.jpg,671.0391822827938,702.0442930153322,183.81601362862,146.16695059625218,671.0391822827938,702.0442930153322,183.81601362862,146.16695059625218,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.49002525,0,0.5099747,0.49001363,1.1282732e-06,1.0486033e-05,0
a00bad3c-96.jpg,861.4991482112437,640.0340715502555,148.38160136286191,208.1771720613288,861.4991482112437,640.0340715502555,148.38160136286191,208.1771720613288,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.17374322,0,0.82625675,0.17370538,1.4696965e-06,3.636207e-05,0
a00bad3c-96.jpg,1014.3100511073252,715.3321976149915,157.24020442930154,115.16183986371388,1014.3100511073252,715.3321976149915,157.24020442930154,115.16183986371388,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0027582205,0,0.99724174,0.0027580124,1.1841716e-09,2.0695026e-07,0
a00bad3c-96.jpg,1184.838160136286,695.4003407155025,174.9574105621808,126.23509369676326,1184.838160136286,695.4003407155025,174.9574105621808,126.23509369676326,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00093899685,0,0.99906105,0.00093840476,3.7532676e-08,5.5455655e-07,0
a00bad3c-96.jpg,1275.6388415672911,434.0715502555365,199.3185689948893,267.97274275979555,1275.6388415672911,434.0715502555365,199.3185689948893,267.97274275979555,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9992996,1,0.0007003869,0.9990393,0.00016027481,0.00010002794,1
a00bad3c-96.jpg,1463.8841567291313,440.71550255536624,148.38160136286206,236.9676320272572,1463.8841567291313,440.71550255536624,148.38160136286206,236.9676320272572,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999962,1,3.9288343e-06,0.99924743,2.3492526e-05,0.000725252,1
a00bad3c-96.jpg,1364.2248722316865,646.6780238500852,177.17206132879056,183.8160136286201,1364.2248722316865,646.6780238500852,177.17206132879056,183.8160136286201,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.98545104,0,0.014549036,0.9854144,1.9297753e-05,1.732542e-05,1
a00bad3c-96.jpg,1519.2502220363383,673.2538330494037,150.59645598751143,183.81601362862,1519.2502220363383,673.2538330494037,150.59645598751143,183.81601362862,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9996917,1,0.00030834958,0.9996917,2.7583904e-11,6.5496875e-09,1
a00bad3c-96.jpg,1601.1925042589437,440.7155025553663,150.59625212947196,148.381601362862,1601.1925042589437,440.7155025553663,150.59625212947196,148.381601362862,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9980148,3,0.0019852354,0.3709824,0.2025191,0.42451328,3
a00bad3c-96.jpg,1592.3339011925043,622.3168654173764,166.09880749574103,128.4497444633731,1592.3339011925043,622.3168654173764,166.09880749574103,128.4497444633731,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9999906,0,9.472375e-06,0.9999906,5.4730576e-10,8.660585e-09,1
a00bad3c-96.jpg,1813.7989778534925,473.9352640545144,97.44463373083477,124.02044293015337,1813.7989778534925,473.9352640545144,97.44463373083477,124.02044293015337,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.26370102,0,0.736299,0.26362726,1.6842761e-05,5.6922006e-05,0
a00bad3c-96.jpg,1689.7785349233393,500.5110732538332,128.4497444633732,139.52304780581645,1689.7785349233393,500.5110732538332,128.4497444633732,139.52304780581645,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.12559558,0,0.8744045,0.12460487,0.00011019163,0.0008805202,0
a00bad3c-96.jpg,1722.9982964224876,602.3850085178876,155.0255536626915,90.80068143100506,1722.9982964224876,602.3850085178876,155.0255536626915,90.80068143100506,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.10338312,1,0.89661694,0.10336189,9.341171e-06,1.1885783e-05,0
a014d2cc-171.jpg,270.98324668674803,761.0223100518036,272.0335747521476,269.0659066589672,270.98324668674803,761.0223100518036,272.0335747521476,269.0659066589672,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.999997,2,2.9564233e-06,0.0002187458,0.86763656,0.13214172,2
a014d2cc-171.jpg,230.4255475262716,985.5736365649856,275.9903969038671,219.60526205253933,230.4255475262716,985.5736365649856,275.9903969038671,219.60526205253933,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999816,2,1.8419594e-05,0.036758736,0.15667902,0.8065438,3
a014d2cc-171.jpg,386.7211844825834,638.3599114278625,220.59447494466795,171.1338303382402,386.7211844825834,638.3599114278625,220.59447494466795,171.1338303382402,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999415,2,5.8478763e-05,0.9999373,2.5421862e-06,1.6943303e-06,1
a014d2cc-171.jpg,456.9552998237109,481.0750615794222,227.51896518956772,187.9504495044256,456.9552998237109,481.0750615794222,227.51896518956772,187.9504495044256,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99985045,2,0.00014948448,0.9936679,0.0061434084,3.918937e-05,1
a014d2cc-171.jpg,556.865801928695,299.0598894277679,174.10146901462576,204.76706867061108,556.865801928695,299.0598894277679,174.10146901462576,204.76706867061108,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9982151,1,0.0017848643,0.998204,6.93882e-06,4.167016e-06,1
a014d2cc-171.jpg,678.5389876605075,199.1493873227838,178.05832058313996,165.19855298546875,678.5389876605075,199.1493873227838,178.05832058313996,165.19855298546875,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998,1,1.928033e-07,0.99999833,1.4827875e-06,2.8170234e-08,1
a014d2cc-171.jpg,842.7483277538474,163.53772320615576,217.62683626828263,149.37114671141194,842.7483277538474,163.53772320615576,217.62683626828263,149.37114671141194,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99985695,1,0.00014298575,0.99898344,0.0007456691,0.0001278437,1
a014d2cc-171.jpg,1060.37516402213,167.49457477466996,223.5621136210536,149.37114671141188,1060.37516402213,167.49457477466996,223.5621136210536,149.37114671141188,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999859,1,1.4171755e-05,0.9772471,0.02263486,0.000103886225,1
a014d2cc-171.jpg,1268.109871369126,198.16017443065525,185.9720237201684,169.15540455398298,1268.109871369126,198.16017443065525,185.9720237201684,169.15540455398298,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999311,1,6.890467e-05,0.97140783,0.028502973,2.0294076e-05,1
a014d2cc-171.jpg,1370.9880121504964,327.747063299496,182.0151721516541,187.95044950442568,1370.9880121504964,327.747063299496,182.0151721516541,187.95044950442568,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999941,1,5.8899427e-06,0.0070803524,0.99286884,4.4888882e-05,2
a014d2cc-171.jpg,1418.470230972668,498.88089363773616,237.4111333332452,183.0043850437829,1418.470230972668,498.88089363773616,237.4111333332452,183.0043850437829,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999991,1,9.069994e-06,0.22731222,0.77256733,0.00011143445,2
a014d2cc-171.jpg,1486.59850898528,664.0794466232048,232.4650296502105,168.16619166185447,1486.59850898528,664.0794466232048,232.4650296502105,168.16619166185447,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999507,1,4.9290447e-05,0.25437182,0.745226,0.00035283336,2
a014d2cc-171.jpg,1511.3288312884936,793.6663354920458,271.0443324432245,275.99039690386707,1511.3288312884936,793.6663354920458,271.0443324432245,275.99039690386707,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99999946,2,6.393595e-07,1.0803535e-05,0.9990938,0.0008949001,2
a014d2cc-171.jpg,1532.1023020231933,1036.8693706938045,292.80701607005227,229.4973909738249,1532.1023020231933,1036.8693706938045,292.80701607005227,229.4973909738249,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999994,2,5.7759405e-07,0.00012500912,0.9996039,0.00027046943,2
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,149.38845144356955,483.1286089238845,274.93832020997377,158.92388451443563,149.38845144356955,483.1286089238845,274.93832020997377,158.92388451443563,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999976,2,2.4040314e-06,9.359707e-05,0.99964774,0.0002563067,2
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,111.246719160105,584.8398950131233,265.40288713910763,179.5839895013123,111.246719160105,584.8398950131233,265.40288713910763,179.5839895013123,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99999994,2,1.703157e-08,1.5464355e-08,0.99999976,1.9348069e-07,2
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,23.83858267716535,684.9619422572175,321.02624671916004,271.75984251968464,23.83858267716535,684.9619422572175,321.02624671916004,271.75984251968464,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99992967,2,7.0323826e-05,5.882562e-08,0.9275543,0.07237533,2
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,1131.538057742782,440.2191601049868,251.09973753280843,155.74540682414693,1131.538057742782,440.2191601049868,251.09973753280843,155.74540682414693,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,2,1.6203087e-08,1.538456e-05,0.99992037,6.424175e-05,2
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,1198.2860892388442,568.9475065616793,230.4396325459322,152.566929133858,1198.2860892388442,568.9475065616793,230.4396325459322,152.566929133858,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999999,2,1.1622996e-07,9.0933916e-08,0.9998932,0.00010657255,2
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,1228.4816272965884,691.3188976377955,303.544619422572,165.28083989501474,1228.4816272965884,691.3188976377955,303.544619422572,165.28083989501474,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999987,3,1.2874888e-06,1.5530849e-06,0.00018244138,0.9998147,3
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,1307.9435695538054,983.7388451443566,265.40288713910786,144.62073490813634,1307.9435695538054,983.7388451443566,265.40288713910786,144.62073490813634,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9930296,3,0.006970344,4.374832e-06,0.7747472,0.21827802,2
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,1287.283464566929,826.4041994750654,268.5813648293964,185.94094488188983,1287.283464566929,826.4041994750654,268.5813648293964,185.94094488188983,5,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,3,2.8716963e-08,7.818365e-10,4.94899e-05,0.9999505,3
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,1238.4120734908138,757.4146981627299,281.1023622047243,285.78740157480325,1238.4120734908138,757.4146981627299,281.1023622047243,285.78740157480325,6,3,1,0,1,0,1,0,1,0,1,0,1,0,0.99999905,3,1.0295819e-06,3.4591119e-09,8.2822546e-05,0.9999162,3
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,57.78215223097113,776.1548556430449,320.1443569553806,235.81364829396324,57.78215223097113,776.1548556430449,320.1443569553806,235.81364829396324,6,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,3,6.0312115e-09,2.6176162e-08,2.5915972e-06,0.9999974,3
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,1165.01312335958,509.1076115485565,240.498687664042,159.2913385826772,1165.01312335958,509.1076115485565,240.498687664042,159.2913385826772,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9995908,2,0.00040927445,0.0038898448,0.99332,0.00238098,2
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,1186.8766404199473,659.0288713910762,260.80052493438325,162.41469816272968,1186.8766404199473,659.0288713910762,260.80052493438325,162.41469816272968,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.999979,2,2.0995165e-05,1.2618249e-06,0.99950314,0.00047461633,2
f0411d91-284.jpg,266.0539215686275,100.36764705882356,240.56372549019613,281.9852941176472,266.0539215686275,100.36764705882356,240.56372549019613,281.9852941176472,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999176,2,8.2381724e-05,0.00011335701,0.95826316,0.04154113,2
f0411d91-284.jpg,315.441073822498,364.8284971516827,297.9167693147566,291.5442053525702,315.441073822498,364.8284971516827,297.9167693147566,291.5442053525702,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99994993,1,5.0090635e-05,0.096759535,0.90157217,0.0016182358,2
f0411d91-284.jpg,406.25,622.9166666666667,250.122549019608,183.2107843137255,406.25,622.9166666666667,250.122549019608,183.2107843137255,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.67195743,1,0.32804254,0.6715716,0.00030722827,7.8636964e-05,1
f0411d91-284.jpg,418.9950980392158,801.3480392156863,195.9558823529412,218.26006703810395,418.9950980392158,801.3480392156863,195.9558823529412,218.26006703810395,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99995714,1,4.2822958e-05,0.99995637,3.9902062e-07,3.4732972e-07,1
f0411d91-284.jpg,602.1210397727211,863.5257775285382,175.18960319596695,186.07079524926817,602.1210397727211,863.5257775285382,175.18960319596695,186.07079524926817,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8286872,0,0.1713129,0.8286484,3.3979954e-06,3.5378962e-05,1
f0411d91-284.jpg,716.3751288135702,957.105167363788,153.42691956913896,147.98624866243202,716.3751288135702,957.105167363788,153.42691956913896,147.98624866243202,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.82723546,0,0.17276444,0.8269834,2.8017885e-05,0.00022404423,1
f0411d91-284.jpg,799.0733265955175,1030.0101575136623,145.80998029974907,152.33878538779757,799.0733265955175,1030.0101575136623,145.80998029974907,152.33878538779757,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.018214036,0,0.98178595,0.015758531,0.00013011984,0.0023253832,0
f0411d91-284.jpg,942.7070385325836,1009.335608068176,157.77945629450457,151.25065120645613,942.7070385325836,1009.335608068176,157.77945629450457,151.25065120645613,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9179237,0,0.0820764,0.897015,0.007743213,0.013165465,1
f0411d91-284.jpg,1035.1984439466037,930.9899470115944,176.27773737730877,168.66079810791865,1035.1984439466037,930.9899470115944,176.27773737730877,168.66079810791865,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.03376343,1,0.9662366,0.033505157,5.463473e-06,0.00025280978,0
f0411d91-284.jpg,1207.1236445985464,917.9323368354974,182.8065424653572,202.39295772950248,1207.1236445985464,917.9323368354974,182.8065424653572,202.39295772950248,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0021186224,1,0.99788135,0.00205993,4.540509e-05,1.3287407e-05,0
f0411d91-284.jpg,1535.3666452433476,149.7096048084609,279.6505439286093,288.35555805547347,1535.3666452433476,149.7096048084609,279.6505439286093,288.35555805547347,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999255,3,7.4512114e-05,0.0024425397,0.74168843,0.2557945,2
f0411d91-284.jpg,1653.9733303334317,74.62834629590368,146.89811448109026,99.0202105020684,1653.9733303334317,74.62834629590368,146.89811448109026,99.0202105020684,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.00062578556,3,0.9993742,0.00018441738,9.3472977e-07,0.00044043348,0
f0411d91-284.jpg,1441.7871649718556,414.126210874424,314.4707784076681,294.88436314352225,1441.7871649718556,414.126210874424,314.4707784076681,294.88436314352225,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999612,2,3.8781858e-05,0.026902009,0.91818863,0.05487057,2
f0411d91-284.jpg,1371.0584054331116,665.4852067642887,258.97597291080626,196.9522868227952,1371.0584054331116,665.4852067642887,258.97597291080626,196.9522868227952,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99996877,1,3.1268748e-05,0.99984455,0.00010094273,2.3257067e-05,1
f0411d91-284.jpg,1336.238149381739,835.23413905355,224.1556413563308,229.59631226303767,1336.238149381739,835.23413905355,224.1556413563308,229.59631226303767,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9991722,1,0.0008278736,0.9991678,8.1606555e-07,3.6037418e-06,1
04da7e02-166.jpg,439.70588235294105,863.4801948194615,275.6127450980392,213.48058949426408,439.70588235294105,863.4801948194615,275.6127450980392,213.48058949426408,6,3,1,0,1,0,1,0,1,0,1,0,1,0,0.99998116,3,1.8901783e-05,4.3764036e-08,0.03514803,0.9648331,3
04da7e02-166.jpg,428.5539215686275,1022.7942492053268,274.0196078431373,111.51947628486926,428.5539215686275,1022.7942492053268,274.0196078431373,111.51947628486926,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.46112487,3,0.53887516,0.00036979732,0.4549221,0.005832984,0
04da7e02-166.jpg,1546.9362745098044,831.6176470588236,270.83333333333314,248.529411764706,1546.9362745098044,831.6176470588236,270.83333333333314,248.529411764706,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.99999994,3,4.630234e-08,1.1419041e-05,0.74273986,0.25724864,2
04da7e02-166.jpg,578.3088235294118,425.3676470588235,176.83823529411774,197.54901960784323,578.3088235294118,425.3676470588235,176.83823529411774,197.54901960784323,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0031027321,0,0.9968972,0.003100465,7.157484e-07,1.5513851e-06,0
04da7e02-166.jpg,728.0637254901959,366.4215686274511,162.5,167.27941176470586,728.0637254901959,366.4215686274511,162.5,167.27941176470586,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.04236554,0,0.9576345,0.04234504,7.3936505e-08,2.0424824e-05,0
04da7e02-166.jpg,895.343137254902,317.0343137254902,216.66666666666657,211.8872549019608,895.343137254902,317.0343137254902,216.66666666666657,211.8872549019608,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.27155e-05,0,0.9999573,4.146963e-05,1.4760265e-08,1.2311102e-06,0
04da7e02-166.jpg,1118.3823529411766,329.77941176470586,224.6323529411765,178.4313725490196,1118.3823529411766,329.77941176470586,224.6323529411765,178.4313725490196,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.007845e-06,0,0.99999404,3.6286056e-06,5.0018482e-08,2.329221e-06,0
04da7e02-166.jpg,1328.6764705882351,374.3872549019608,173.6519607843138,159.3137254901961,1328.6764705882351,374.3872549019608,173.6519607843138,159.3137254901961,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0006141875,0,0.99938583,0.0006118134,1.25744e-08,2.3615303e-06,0
04da7e02-166.jpg,1454.5343137254902,420.5882352941177,191.17647058823536,213.4803921568628,1454.5343137254902,420.5882352941177,191.17647058823536,213.4803921568628,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9658981,1,0.0341019,0.92949545,0.035862796,0.0005398478,1
04da7e02-166.jpg,1449.7549019607848,589.4607843137258,237.377450980392,184.8039215686274,1449.7549019607848,589.4607843137258,237.377450980392,184.8039215686274,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999767,1,2.329515e-05,0.9922714,0.007700685,4.6191853e-06,1
04da7e02-166.jpg,492.2794117647059,732.843137254902,232.5980392156864,170.46568627450978,492.2794117647059,732.843137254902,232.5980392156864,170.46568627450978,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99997026,1,2.9830497e-05,0.97240585,0.025343515,0.0022208474,1
04da7e02-166.jpg,565.5637254901962,599.0196078431372,250.1225490196078,187.99019607843127,565.5637254901962,599.0196078431372,250.1225490196078,187.99019607843127,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.22487514,1,0.77512485,0.22347564,0.00058362447,0.0008158796,0
04da7e02-166.jpg,1519.8529411764707,723.2843137254903,229.41176470588232,170.46568627450978,1519.8529411764707,723.2843137254903,229.41176470588232,170.46568627450978,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.4068609e-08,0.49590048,0.5040988,7.6811574e-07,2
04da7e02-166.jpg,1670.8394101442232,958.8699341494672,205.87498710979503,174.7543495234306,1670.8394101442232,958.8699341494672,205.87498710979503,174.7543495234306,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9996688,3,0.00033118704,1.1688938e-05,0.96534693,0.03431018,2
04da7e02-166.jpg,527.7544526450704,1139.609021670276,46.6809563795465,51.46874677744863,527.7544526450704,1139.609021670276,46.6809563795465,51.46874677744863,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.08614724,0,0.91385275,0.084318906,0.001342688,0.000485641,0
04da7e02-166.jpg,579.2231994225191,1103.70059368601,150.81539753391976,130.46746955256984,579.2231994225191,1103.70059368601,150.81539753391976,130.46746955256984,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.001744115,0,0.9982559,0.0016232856,7.4734066e-06,0.00011335607,0
04da7e02-166.jpg,724.0538589590616,1048.64111942542,179.54213992133276,168.76926558019483,724.0538589590616,1048.64111942542,179.54213992133276,168.76926558019483,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.8512222e-05,0,0.9999715,2.8274002e-05,2.7914458e-08,2.1030617e-07,0
04da7e02-166.jpg,905.9898940793452,1029.4898425185254,226.2230963008794,168.76961152605284,905.9898940793452,1029.4898425185254,226.2230963008794,168.76961152605284,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.1099346e-05,0,0.9999789,2.1038439e-05,4.689792e-09,5.621853e-08,0
04da7e02-166.jpg,1135.8038331786513,1036.671528115378,227.42004390035504,153.20929273287084,1135.8038331786513,1036.671528115378,227.42004390035504,153.20929273287084,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00033495337,0,0.999665,0.00033423945,8.1601506e-08,6.3232267e-07,0
04da7e02-166.jpg,1358.436086681104,1051.034899309085,177.14824472238178,141.2398167381151,1358.436086681104,1051.034899309085,177.14824472238178,141.2398167381151,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0004670112,0,0.99953306,0.00046049122,6.42258e-07,5.877719e-06,0
04da7e02-166.jpg,1533.1904362045343,1074.973851298596,144.83065953654204,129.27034074335975,1533.1904362045343,1074.973851298596,144.83065953654204,129.27034074335975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.2286058e-05,0,0.9999577,3.8538677e-05,1.4300895e-06,2.317292e-06,0
04da7e02-166.jpg,1648.0974057541875,1115.670069680765,57.4534610452792,89.77123469678901,1648.0974057541875,1115.670069680765,57.4534610452792,89.77123469678901,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0022860807,0,0.9977139,0.0021793477,5.867842e-05,4.8054713e-05,0
04da7e02-166.jpg,1694.7783621337348,1136.0181788718492,38.30232318321748,31.120637586364296,1694.7783621337348,1136.0181788718492,38.30232318321748,31.120637586364296,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.134842e-05,0,0.99997866,3.5355044e-06,3.6964873e-06,1.4116429e-05,0
15b3a4f0-282.jpg,4.77941176470588,576.7156862745097,71.69117647058825,245.343137254902,4.77941176470588,576.7156862745097,71.69117647058825,245.343137254902,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.37347332,1,0.6265267,0.37316957,0.00014483428,0.00015890833,0
15b3a4f0-282.jpg,80.52192941926444,512.3418027828691,240.47765407645187,306.8538391382781,80.52192941926444,512.3418027828691,240.47765407645187,306.8538391382781,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999925,1,7.4921286e-06,0.9999925,1.09763476e-10,1.12373835e-08,1
15b3a4f0-282.jpg,311.20637586364364,475.34524061726114,285.09115551144976,320.9995834957162,311.20637586364364,475.34524061726114,285.09115551144976,320.9995834957162,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99581575,1,0.004184255,0.99572515,6.2097795e-05,2.8507686e-05,1
15b3a4f0-282.jpg,577.7992502922879,481.873806089131,230.68444644437864,282.91512676494426,577.7992502922879,481.873806089131,230.68444644437864,282.91512676494426,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.2485828,1,0.7514172,0.24656391,0.00194419,7.469239e-05,0
15b3a4f0-282.jpg,782.3684763844735,537.3687391936102,221.97937299364744,266.5930241887558,782.3684763844735,537.3687391936102,221.97937299364744,266.5930241887558,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99990624,1,9.3688526e-05,0.9998977,3.271075e-07,8.212592e-06,1
15b3a4f0-282.jpg,974.9682264819044,479.69777734262686,225.2437755376721,257.8878009779143,974.9682264819044,479.69777734262686,225.2437755376721,257.8878009779143,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.96721447,1,0.032785624,0.9671742,1.2132416e-05,2.8123966e-05,1
15b3a4f0-282.jpg,431.9892699925402,774.5821404861491,122.95916249157956,75.08125851255734,431.9892699925402,774.5821404861491,122.95916249157956,75.08125851255734,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.58278733,1,0.41721267,0.5827495,1.957187e-07,3.7659593e-05,1
15b3a4f0-282.jpg,307.9419733196191,781.1109455741977,84.87446614462992,36.99675685375328,307.9419733196191,781.1109455741977,84.87446614462992,36.99675685375328,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.25060442,0,0.74939555,0.25048915,2.5532509e-06,0.00011272397,0
15b3a4f0-282.jpg,590.8568604683861,743.0262492272482,122.95916249157948,56.58297742975349,590.8568604683861,743.0262492272482,122.95916249157948,56.58297742975349,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00013096322,0,0.999869,0.00013074583,7.945725e-08,1.3793262e-07,0
