image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,y_gt,p0,pA,pB,pC,y_pred
27e4fdf6-235.jpg,393.5049019607844,468.3823529411764,251.7156862745098,219.8529411764706,393.5049019607844,468.3823529411764,251.7156862745098,219.8529411764706,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8733542,0,0.12664588,0.87302387,0.00026605124,6.424682e-05,1
27e4fdf6-235.jpg,482.7205882352943,285.17156862745105,205.5147058823529,213.4803921568628,482.7205882352943,285.17156862745105,205.5147058823529,213.4803921568628,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8492873,1,0.15071271,0.84913033,3.9528313e-05,0.000117401556,1
27e4fdf6-235.jpg,643.6274509803923,178.4313725490196,202.32843137254903,207.1078431372549,643.6274509803923,178.4313725490196,202.32843137254903,207.1078431372549,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1346464,1,0.8653536,0.13222797,0.002324871,9.3561845e-05,0
27e4fdf6-235.jpg,823.6519607843138,98.77450980392156,231.00490196078425,234.1911764705882,823.6519607843138,98.77450980392156,231.00490196078425,234.1911764705882,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.05062378,1,0.94937617,0.05019871,0.00035998307,6.508453e-05,0
27e4fdf6-235.jpg,1061.2339977313238,98.74817695673308,218.5626316642357,247.52876357154423,1061.2339977313238,98.74817695673308,218.5626316642357,247.52876357154423,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.1814183,0,0.81858176,0.18078963,0.00059283635,3.5826146e-05,0
27e4fdf6-235.jpg,1208.0439653850674,275.8234203612076,197.96419465450887,172.96614008258646,1208.0439653850674,275.8234203612076,197.96419465450887,172.96614008258646,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9744866,1,0.025513407,0.87207854,0.10195541,0.00045261372,1
27e4fdf6-235.jpg,1392.4952457286945,242.71678029953267,183.77563462807672,209.45017181876372,1392.4952457286945,242.71678029953267,183.77563462807672,209.45017181876372,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.017923703,1,0.9820763,0.017918263,1.1552014e-06,4.285047e-06,0
27e4fdf6-235.jpg,1361.415542813652,446.7617863939413,281.0686176664703,220.26050326747423,1361.415542813652,446.7617863939413,281.0686176664703,220.26050326747423,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99436486,1,0.005635224,0.9926293,0.0014488008,0.00028673414,1
27e4fdf6-235.jpg,1430.331405799181,651.4824382038943,274.3121605110261,237.15164615608424,1430.331405799181,651.4824382038943,274.3121605110261,237.15164615608424,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9972752,1,0.0027248873,0.06926878,0.8922497,0.035756692,2
27e4fdf6-235.jpg,1464.7893372919452,835.9337185475155,306.7431548571574,335.79592062556657,1464.7893372919452,835.9337185475155,306.7431548571574,335.79592062556657,4,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,2,1.7290033e-09,2.193657e-07,0.99524635,0.004753403,2
27e4fdf6-235.jpg,1598.5671889697362,1051.3623766796609,293.90588626181426,242.5568118804395,1598.5671889697362,1051.3623766796609,293.90588626181426,242.5568118804395,5,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,3,1.8620131e-09,3.7919983e-09,1.849993e-05,0.9999815,3
2824f032-264.jpg,96.84394213938556,419.5405643413927,91.40327123267852,274.20981369803565,96.84394213938556,419.5405643413927,91.40327123267852,274.20981369803565,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,1.9256494e-11,0.9999993,6.6290147e-07,1.8505649e-08,1
2824f032-264.jpg,140.36930939304204,656.7538158738203,77.25752687524016,173.01333483328426,140.36930939304204,656.7538158738203,77.25752687524016,173.01333483328426,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999695,1,3.051526e-05,0.9999684,8.2697414e-07,2.3523941e-07,1
2824f032-264.jpg,153.42691956913896,390.16094144517456,162.13199301987024,285.0911555114497,153.42691956913896,390.16094144517456,162.13199301987024,285.0911555114497,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,4.305132e-08,0.999992,7.357361e-06,6.4587294e-07,1
2824f032-264.jpg,195.86415264145404,649.1368766044304,143.63371193706627,206.745494454868,195.86415264145404,649.1368766044304,143.63371193706627,206.745494454868,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99999976,2,2.2135053e-07,0.9999471,5.2547217e-05,1.3253695e-07,1
2824f032-264.jpg,338.4190457677961,667.6351576872337,108.81347745800966,154.5150537504802,338.4190457677961,667.6351576872337,108.81347745800966,154.5150537504802,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,1.8917351e-10,0.99996054,3.9428258e-05,1.3452857e-08,1
2824f032-264.jpg,311.21544315262486,357.5161372523478,242.65480151100496,327.5314886180738,311.21544315262486,357.5161372523478,242.65480151100496,327.5314886180738,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,7.7031914e-13,0.9999734,2.6626276e-05,6.7534187e-09,1
2824f032-264.jpg,446.1443890444645,657.8419500551618,162.13199301987038,180.63027410267404,446.1443890444645,657.8419500551618,162.13199301987038,180.63027410267404,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999937,1,6.2741983e-06,0.9999925,1.1467691e-06,8.35573e-08,1
2824f032-264.jpg,546.2527337278718,377.1031066289098,302.5012323028855,325.3523448612474,546.2527337278718,377.1031066289098,302.5012323028855,325.3523448612474,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998,1,1.03229766e-07,0.9999989,2.2832216e-07,6.7443546e-07,1
2824f032-264.jpg,610.4526504270177,688.3097071327214,159.95572465718735,159.9557246571873,610.4526504270177,688.3097071327214,159.95572465718735,159.9557246571873,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.5037714,1,0.4962286,0.5037672,9.576171e-07,3.2621374e-06,1
2824f032-264.jpg,783.4659852603019,653.489413329796,168.6607981079186,186.07094500938143,783.4659852603019,653.489413329796,168.6607981079186,186.07094500938143,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999577,1,4.3122186e-06,0.9999478,4.0504427e-05,7.4374275e-06,1
2824f032-264.jpg,837.8726943273693,426.06918971730727,252.44713007120671,254.6235781460227,837.8726943273693,426.06918971730727,252.44713007120671,254.6235781460227,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999934,1,5.848236e-07,0.9999951,3.954943e-06,3.121026e-07,1
2824f032-264.jpg,1088.1434859258698,330.31356147139604,227.4201140103777,191.5116159160878,1088.1434859258698,330.31356147139604,227.4201140103777,191.5116159160878,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.993102,1,0.006898066,0.9930692,6.1411e-07,3.221982e-05,1
2824f032-264.jpg,953.2149175495616,596.9064359000423,241.56576668547763,281.8267529674252,953.2149175495616,596.9064359000423,241.56576668547763,281.8267529674252,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.9568358e-09,0.9998171,0.00018279675,1.5041246e-07,1
2824f032-264.jpg,1272.038211110277,482.6522270511052,232.8607148070616,223.0676120070665,1272.038211110277,482.6522270511052,232.8607148070616,223.0676120070665,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999889,1,1.1101939e-05,0.9999831,4.0837e-06,1.7432311e-06,1
2824f032-264.jpg,1173.0180221805274,632.8148638843091,228.5081780816964,224.1556413563307,1173.0180221805274,632.8148638843091,228.5081780816964,224.1556413563307,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99997413,1,2.5854131e-05,0.9999577,1.5519827e-05,9.290181e-07,1
2824f032-264.jpg,1490.3867746421429,528.405218926915,173.82521590824155,176.8963327970791,1490.3867746421429,528.405218926915,173.82521590824155,176.8963327970791,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99893135,1,0.0010685832,0.99893016,3.0038402e-07,8.954829e-07,1
2824f032-264.jpg,1382.897683532807,683.1895101243593,192.86614061903748,140.65715350878864,1382.897683532807,683.1895101243593,192.86614061903748,140.65715350878864,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.008782671,1,0.9912174,0.008782217,5.1775935e-08,4.0166987e-07,0
2824f032-264.jpg,1556.1086760632804,640.1938736806251,274.557849862133,162.1550985341737,1556.1086760632804,640.1938736806251,274.557849862133,162.1550985341737,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,2,7.4998216e-11,0.3476609,0.6523378,1.3377212e-06,2
2824f032-264.jpg,1643.328395706284,473.7393383055955,237.70444719607468,197.77992764117857,1643.328395706284,473.7393383055955,237.70444719607468,197.77992764117857,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8723754,1,0.12762454,0.85672796,0.013681159,0.0019662878,1
2824f032-264.jpg,1801.7980271703343,601.4978008812636,84.76282613193348,120.38778204245664,1801.7980271703343,601.4978008812636,84.76282613193348,120.38778204245664,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.67832005,0,0.32167992,0.67831874,4.043386e-07,9.194068e-07,1
2eca70d7-99.jpg,14.338235294117652,1000.490086446542,383.9460784313726,293.1373645338503,14.338235294117652,1000.490086446542,383.9460784313726,293.1373645338503,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99651825,2,0.0034817748,0.0054721837,0.48521063,0.5058354,3
2eca70d7-99.jpg,202.93218562790483,565.3150491537449,303.58940423577883,221.9793280656136,202.93218562790483,565.3150491537449,303.58940423577883,221.9793280656136,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.872875,1,0.12712507,0.09617799,0.73534834,0.041348662,2
2eca70d7-99.jpg,119.14582130614262,757.9148891072423,311.2063758636436,306.85383913827786,119.14582130614262,757.9148891072423,311.2063758636436,306.85383913827786,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.999186,2,0.00081395113,0.9841426,0.001649123,0.013394248,1
2eca70d7-99.jpg,345.47773102515606,403.1831459899423,242.65392243913467,243.74205662047603,345.47773102515606,403.1831459899423,242.65392243913467,243.74205662047603,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.86218727,1,0.13781273,0.86184037,5.7429836e-05,0.0002894529,1
2eca70d7-99.jpg,489.1114429622224,242.13928715141344,229.59631226303765,218.71497044962368,489.1114429622224,242.13928715141344,229.59631226303765,218.71497044962368,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9991884,1,0.000811501,0.9898315,0.009308352,4.859654e-05,1
2eca70d7-99.jpg,678.4467905156281,152.33878538779757,285.0911555114497,227.42004390035493,678.4467905156281,152.33878538779757,285.0911555114497,227.42004390035493,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.978669,1,0.021330962,0.9726371,0.0059189647,0.00011288598,1
2eca70d7-99.jpg,974.4192878404916,122.95916249157943,269.8572769726699,243.742056620476,974.4192878404916,122.95916249157943,269.8572769726699,243.742056620476,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99875754,1,0.0012425248,0.23913847,0.75217086,0.0074482,2
2eca70d7-99.jpg,1174.6359772073088,226.3317000548572,237.21325153242705,218.71518011377924,1174.6359772073088,226.3317000548572,237.21325153242705,218.71518011377924,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999891,1,1.0984317e-05,0.0055074273,0.9857287,0.008753007,2
2eca70d7-99.jpg,1401.5262002622194,272.0333057191739,216.538648156152,240.47789369262904,1401.5262002622194,272.0333057191739,216.538648156152,240.47789369262904,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.65905786,1,0.3409421,0.65715474,0.0018393635,6.376655e-05,1
2eca70d7-99.jpg,1396.0855293555155,498.3653801743105,293.796228962181,248.09466822589675,1396.0855293555155,498.3653801743105,293.796228962181,248.09466822589675,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9996524,1,0.00034763117,0.00143178,0.99682057,0.0014000408,2
2eca70d7-99.jpg,1483.136263862824,678.9958938931616,324.2640615428502,331.8807605730049,1483.136263862824,678.9958938931616,324.2640615428502,331.8807605730049,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.98747104,2,0.012529007,0.21904804,0.76719254,0.001230452,2
2eca70d7-99.jpg,1556.0412540127031,907.1835605357502,368.8775036539759,365.61308493071385,1556.0412540127031,907.1835605357502,368.8775036539759,365.61308493071385,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9995193,2,0.00048070762,0.009219416,0.9893981,0.00090175756,2
3c160c9c-50.jpg,39.82843137254907,578.3088235294117,277.20588235294133,183.21128862041823,39.82843137254907,578.3088235294117,277.20588235294133,183.21128862041823,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9997264,2,0.00027367816,0.6939372,0.30577987,9.376919e-06,1
3c160c9c-50.jpg,15.931372549019606,465.1960784313725,226.22549019607845,137.00980392156873,15.931372549019606,465.1960784313725,226.22549019607845,137.00980392156873,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9922673,0,0.0077325846,0.9922621,6.4354583e-07,4.5547863e-06,1
3c160c9c-50.jpg,243.7499999999998,487.4994737669295,216.66666666666663,200.7358203507175,243.7499999999998,487.4994737669295,216.66666666666663,200.7358203507175,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.06170508,0,0.9382949,0.061671242,8.972987e-06,2.486153e-05,0
3c160c9c-50.jpg,450.857843137255,477.9411764705883,256.49509803921563,235.78431372549025,450.857843137255,477.9411764705883,256.49509803921563,235.78431372549025,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.002828706,0,0.9971712,0.0025689364,0.00022962411,3.014559e-05,0
3c160c9c-50.jpg,312.2549019607844,661.1519607843137,211.88725490196072,162.5,312.2549019607844,661.1519607843137,211.88725490196072,162.5,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.04070462,0,0.95929533,0.040698364,2.0569998e-06,4.1989174e-06,0
3c160c9c-50.jpg,519.3627450980396,659.558823529412,251.71582251253733,289.95098039215685,519.3627450980396,659.558823529412,251.71582251253733,289.95098039215685,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0006744175,0,0.99932563,0.000674176,2.8300947e-08,2.1323811e-07,0
3c160c9c-50.jpg,713.7254901960786,433.33333333333326,323.40686274509807,329.7794117647059,713.7254901960786,433.33333333333326,323.40686274509807,329.7794117647059,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6178231,0,0.38217697,0.61762977,4.0447707e-05,0.00015287167,1
3c160c9c-50.jpg,790.1960784313726,643.6274509803919,270.8334066922714,307.47549019607806,790.1960784313726,643.6274509803919,270.8334066922714,307.47549019607806,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.000510808,0,0.9994892,0.0005107847,1.1501321e-09,2.2187155e-08,0
3c160c9c-50.jpg,1057.843137254902,434.9264705882352,315.4411764705884,325.00000000000006,1057.843137254902,434.9264705882352,315.4411764705884,325.00000000000006,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.25763786,0,0.74236214,0.25323358,0.0028811775,0.001523116,0
3c160c9c-50.jpg,1065.8088235294117,670.7107843137253,237.37755577887523,294.73039215686265,1065.8088235294117,670.7107843137253,237.37755577887523,294.73039215686265,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.002999997,0,0.9969999,0.0029992873,6.635299e-08,6.4340213e-07,0
3c160c9c-50.jpg,1306.3725490196082,648.406862745098,183.2107843137254,240.5637254901962,1306.3725490196082,648.406862745098,183.2107843137254,240.5637254901962,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.0034833e-05,0,0.99999,9.538053e-06,4.0301106e-07,9.376979e-08,0
3c160c9c-50.jpg,1346.2009803921574,390.31862745098033,275.6127450980392,368.014705882353,1346.2009803921574,390.31862745098033,275.6127450980392,368.014705882353,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8831636,1,0.11683641,0.88204074,0.0010727874,5.0069484e-05,1
3c160c9c-50.jpg,1626.593137254902,484.3137254901961,353.67647058823565,245.34313725490188,1626.593137254902,484.3137254901961,353.67647058823565,245.34313725490188,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.016356077,0,0.98364383,0.016337665,1.8182525e-06,1.6593922e-05,0
3c160c9c-50.jpg,1507.107843137255,630.8824187203103,164.09313725490193,216.66666666666663,1507.107843137255,630.8824187203103,164.09313725490193,216.66666666666663,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00046383427,0,0.99953616,0.00045735613,5.122978e-06,1.3551594e-06,0
48aa0fe4-183.jpg,391.9117647058824,930.392156862745,240.56372549019613,242.15686274509812,391.9117647058824,930.392156862745,240.56372549019613,242.15686274509812,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99999964,2,4.155023e-07,1.292257e-07,0.00024512314,0.99975437,3
48aa0fe4-183.jpg,438.11274509803934,667.5245098039215,262.86764705882354,278.7990196078432,438.11274509803934,667.5245098039215,262.86764705882354,278.7990196078432,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99997944,2,2.0554802e-05,2.818446e-06,0.8763942,0.1235824,2
48aa0fe4-183.jpg,545.8623132301185,532.845583948593,225.14584346135143,181.69664560038896,545.8623132301185,532.845583948593,225.14584346135143,181.69664560038896,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.31313616,1,0.6868639,0.31296933,1.4004746e-05,0.00015281438,0
48aa0fe4-183.jpg,656.4602714216592,385.3816396932049,176.43007616269657,184.3299303192351,656.4602714216592,385.3816396932049,176.43007616269657,184.3299303192351,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.17909546,1,0.82090455,0.17908946,2.1482819e-08,5.9938866e-06,0
48aa0fe4-183.jpg,771.0081566914699,270.83375442339457,156.6804407713498,172.4801490844271,771.0081566914699,270.83375442339457,156.6804407713498,172.4801490844271,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.97102934,1,0.028970586,0.9709221,2.8796317e-06,0.00010435085,1
48aa0fe4-183.jpg,921.7148320522358,248.0990514212794,129.5868888688409,120.68397283968385,921.7148320522358,248.0990514212794,129.5868888688409,120.68397283968385,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.59180087,0,0.4081991,0.59144765,8.4873636e-07,0.00035241063,1
48aa0fe4-183.jpg,1048.334082244691,253.0449797363661,141.45741906038842,121.67332187736852,1048.334082244691,253.0449797363661,141.45741906038842,121.67332187736852,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9430451,1,0.05695487,0.9399723,1.4838476e-05,0.0030579795,1
48aa0fe4-183.jpg,1170.9964906742307,273.8184777001771,154.31713763006763,158.2741444279025,1170.9964906742307,273.8184777001771,154.31713763006763,158.2741444279025,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8219221,1,0.17807783,0.821778,5.35442e-06,0.00013876612,1
48aa0fe4-183.jpg,1269.917770081487,369.7722371530918,195.86415264145413,182.01517215165416,1269.917770081487,369.7722371530918,195.86415264145413,182.01517215165416,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9589737,1,0.041026343,0.95888525,3.1922336e-05,5.6517438e-05,1
48aa0fe4-183.jpg,1346.087162775386,514.1973194038608,204.76706867061125,168.16619166185447,1346.087162775386,514.1973194038608,204.76706867061125,168.16619166185447,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9911358,1,0.008864232,0.019185321,0.95266265,0.019287804,2
48aa0fe4-183.jpg,1385.6556784605289,653.6764324958765,244.3355843557532,274.01187581772103,1385.6556784605289,653.6764324958765,244.3355843557532,274.01187581772103,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999988,2,1.2290769e-06,8.798817e-05,0.2390594,0.7608514,3
48aa0fe4-183.jpg,1451.9329422331416,891.0874313048405,261.1522035219389,251.2600746006532,1451.9329422331416,891.0874313048405,261.1522035219389,251.2600746006532,5,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,3,2.9169658e-09,6.352119e-08,4.105355e-07,0.9999995,3
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1083.7165354330707,237.7270341207348,235.07086614173127,203.1968503937008,1083.7165354330707,237.7270341207348,235.07086614173127,203.1968503937008,6,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,3,4.363836e-08,7.838236e-09,1.7880384e-05,0.9999821,3
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,10.6246719160105,152.72965879265092,237.7270341207349,181.94750656167983,10.6246719160105,152.72965879265092,237.7270341207349,181.94750656167983,6,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,3,5.9968204e-11,4.3779466e-11,6.1065717e-09,1.0,3
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,29.21784776902886,329.3648293963254,258.9763779527559,207.1811023622048,29.21784776902886,329.3648293963254,258.9763779527559,207.1811023622048,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99997723,2,2.2828297e-05,3.259238e-06,0.003227534,0.9967464,3
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1013.3280839895012,382.488188976378,228.4304461942257,248.35170603674527,1013.3280839895012,382.488188976378,228.4304461942257,248.35170603674527,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999962,3,3.8021053e-06,1.6860452e-06,0.020095237,0.9798993,3
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,73.04461942257214,521.9370078740163,208.50918635170584,127.4960629921254,73.04461942257214,521.9370078740163,208.50918635170584,127.4960629921254,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999939,1,6.0192588e-06,3.9832612e-05,0.9996878,0.0002663008,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,968.1732283464564,587.01312335958,191.24409448818903,150.07349081364842,968.1732283464564,587.01312335958,191.24409448818903,150.07349081364842,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999497,1,5.035004e-05,0.18941545,0.81051,2.4254756e-05,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,892.4724409448819,679.9790026246719,156.71391076115484,162.0262467191601,892.4724409448819,679.9790026246719,156.71391076115484,162.0262467191601,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.98428667,1,0.015713412,0.9737671,0.009653326,0.00086623954,1
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,128.8241469816273,617.5590551181102,181.9475065616798,187.2598425196851,128.8241469816273,617.5590551181102,181.9475065616798,187.2598425196851,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.15326265,1,0.8467373,0.1507479,0.00017882606,0.0023359207,0
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,215.14960629921265,719.8215223097114,123.511811023622,171.32283464566933,215.14960629921265,719.8215223097114,123.511811023622,171.32283464566933,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.41872644,1,0.5812735,0.418095,0.00021591471,0.000415543,0
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,310.7716535433071,790.2099737532807,132.80839895013116,112.88713910761165,310.7716535433071,790.2099737532807,132.80839895013116,112.88713910761165,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.45159948,1,0.5484006,0.45125386,7.0820056e-06,0.0003385264,0
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,419.6745406824148,823.4120734908137,147.41732283464566,99.60629921259836,419.6745406824148,823.4120734908137,147.41732283464566,99.60629921259836,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.28974962,1,0.7102504,0.2897455,5.4757413e-07,3.5682356e-06,0
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,569.748031496063,849.9737532808399,118.19947506561677,79.68503937007874,569.748031496063,849.9737532808399,118.19947506561677,79.68503937007874,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9966786,1,0.0033214674,0.9966023,4.8327107e-05,2.7951986e-05,1
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,699.9002624671914,826.0682414698161,120.85564304461938,66.40419947506561,699.9002624671914,826.0682414698161,120.85564304461938,66.40419947506561,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.64676625,1,0.3532338,0.6463569,2.9265604e-05,0.0003801111,1
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,802.1627296587924,759.6640419947507,123.511811023622,94.29396325459317,802.1627296587924,759.6640419947507,123.511811023622,94.29396325459317,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.01024618,1,0.98975384,0.0102104675,1.5683747e-05,2.0028889e-05,0
52e40dc5-120.jpg,485.4545454545456,190.9090909090908,43.6363636363636,30.90909090909092,485.4545454545456,190.9090909090908,43.6363636363636,30.90909090909092,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.09561596,0,0.9043841,0.07616831,0.0071727177,0.012274931,0
52e40dc5-120.jpg,527.2727272727273,181.81818181818176,34.545454545454604,39.99999999999998,527.2727272727273,181.81818181818176,34.545454545454604,39.99999999999998,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0033953611,0,0.9966047,0.0033201072,2.0229569e-05,5.5024295e-05,0
52e40dc5-120.jpg,561.8181818181818,180.0,45.45454545454547,54.54545454545454,561.8181818181818,180.0,45.45454545454547,54.54545454545454,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.649882e-06,0,0.9999944,5.617369e-06,3.4905072e-09,2.9022623e-08,0
52e40dc5-120.jpg,607.2727272727271,178.18181818181816,72.72727272727273,74.54545454545453,607.2727272727271,178.18181818181816,72.72727272727273,74.54545454545453,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.653534e-09,0,1.0,2.2389235e-09,9.421537e-11,3.2039532e-10,0
52e40dc5-120.jpg,678.1818181818184,159.99999999999997,109.09090909090892,138.18181818181816,678.1818181818184,159.99999999999997,109.09090909090892,138.18181818181816,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.4551784,1,0.54482156,0.45513266,7.4045884e-06,3.83434e-05,0
52e40dc5-120.jpg,767.2727272727273,165.45454545454547,127.27272727272734,159.99999999999994,767.2727272727273,165.45454545454547,127.27272727272734,159.99999999999994,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.32561627,0,0.67438376,0.32559204,8.538942e-06,1.5668193e-05,0
52e40dc5-120.jpg,885.4545454545454,169.09090909090904,119.99999999999986,150.90909090909085,885.4545454545454,169.09090909090904,119.99999999999986,150.90909090909085,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.28887838,0,0.7111216,0.2888747,9.352678e-07,2.7789802e-06,0
52e40dc5-120.jpg,1010.909090909091,170.90909090909088,105.45454545454548,180.0,1010.909090909091,170.90909090909088,105.45454545454548,180.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.029202705,0,0.9707973,0.029151991,7.861272e-06,4.285399e-05,0
52e40dc5-120.jpg,1112.727272727273,180.0,119.99999999999986,172.72727272727266,1112.727272727273,180.0,119.99999999999986,172.72727272727266,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.73612857,0,0.26387143,0.7360848,4.361596e-06,3.9405186e-05,1
52e40dc5-120.jpg,1207.2727272727277,192.7272727272727,134.54545454545453,125.45454545454544,1207.2727272727277,192.7272727272727,134.54545454545453,125.45454545454544,0,0,0,0,0,0,0,0,1,0,1,0,1,0,8.286122e-06,0,0.9999918,8.283295e-06,1.4538243e-09,1.3733875e-09,0
52e40dc5-120.jpg,1327.2727272727277,209.09090909090904,123.63633490908104,112.72727272727266,1327.2727272727277,209.09090909090904,123.63633490908104,112.72727272727266,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.3107277e-05,0,0.99995685,4.3098345e-05,1.8625639e-09,7.069215e-09,0
