image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,y_gt,p0,pA,pB,pC,y_pred
9d58e82c-249.jpg,1657.481564716266,602.8483271340808,76.5506595711804,73.57781842278501,1657.481564716266,602.8483271340808,76.5506595711804,73.57781842278501,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.65788e-05,0,0.9999434,5.2250347e-05,2.9759242e-06,1.352527e-06,0
9d58e82c-249.jpg,1723.6272802680628,472.78652689178375,36.41730406784319,90.67165502605836,1723.6272802680628,472.78652689178375,36.41730406784319,90.67165502605836,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.3603072e-05,0,0.9999864,1.3365856e-05,3.4164465e-08,2.0305164e-07,0
a00bad3c-96.jpg,713.1175468483817,434.0715502555367,276.83134582623507,314.4804088586031,713.1175468483817,434.0715502555367,276.83134582623507,314.4804088586031,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999744,1,2.5649e-06,0.9999974,4.2671688e-10,3.9798714e-08,1
a00bad3c-96.jpg,989.9488926746168,431.85689948892673,292.333901192504,316.6950596252129,989.9488926746168,431.85689948892673,292.333901192504,316.6950596252129,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,1.1519847e-09,0.9999999,1.8722897e-09,8.731844e-08,1
a00bad3c-96.jpg,538.1601362862009,496.0817717206133,199.3187218884189,250.25553662691647,538.1601362862009,496.0817717206133,199.3187218884189,250.25553662691647,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999,1,1.9744496e-08,0.99999976,7.925966e-08,7.6701035e-08,1
a00bad3c-96.jpg,318.9097103918228,429.64224872231694,219.25042589437817,252.4701873935264,318.9097103918228,429.64224872231694,219.25042589437817,252.4701873935264,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,1.6729407e-10,0.99999297,9.840486e-08,6.8796603e-06,1
a00bad3c-96.jpg,263.5434412265758,533.7308347529812,106.30323679727424,135.09369676320267,263.5434412265758,533.7308347529812,106.30323679727424,135.09369676320267,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99982923,1,0.00017065447,0.9994844,0.00032078163,2.403585e-05,1
a00bad3c-96.jpg,48.722316865417376,582.4531516183987,135.0936967632027,119.59114139693348,48.722316865417376,582.4531516183987,135.0936967632027,119.59114139693348,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998953,1,0.00010467588,0.9998946,1.0310999e-07,5.537662e-07,1
a00bad3c-96.jpg,190.4599659284497,589.0971039182282,146.1669505962521,148.38164097037756,190.4599659284497,589.0971039182282,146.1669505962521,148.38164097037756,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,1.1972321e-07,0.99999845,7.433107e-07,7.5456404e-07,1
a00bad3c-96.jpg,119.59114139693352,702.0442930153322,159.45485519591136,93.01540151076723,119.59114139693352,702.0442930153322,159.45485519591136,93.01540151076723,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998755,1,0.00012452423,0.99986684,5.6626213e-06,2.974709e-06,1
a00bad3c-96.jpg,261.32879045996594,677.6831345826234,243.6115843270869,124.02044293015348,261.32879045996594,677.6831345826234,243.6115843270869,124.02044293015348,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999975,1,2.5497036e-06,0.9999964,2.4317734e-07,8.183141e-07,1
a00bad3c-96.jpg,303.40715502555366,764.0545144804089,159.4548551959114,117.37649063032369,303.40715502555366,764.0545144804089,159.4548551959114,117.37649063032369,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999976,1,2.3192719e-07,0.99999976,8.446449e-09,1.2950981e-08,1
a00bad3c-96.jpg,478.3645655877342,640.0340715502555,179.3867120954003,221.4651657778976,478.3645655877342,640.0340715502555,179.3867120954003,221.4651657778976,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99998355,1,1.646123e-05,0.99997604,1.6350263e-06,5.8990727e-06,1
a00bad3c-96.jpg,671.0391822827938,702.0442930153322,183.81601362862,146.16695059625218,671.0391822827938,702.0442930153322,183.81601362862,146.16695059625218,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00021143153,0,0.9997886,0.00020599882,7.921742e-07,4.6405376e-06,0
a00bad3c-96.jpg,861.4991482112437,640.0340715502555,148.38160136286191,208.1771720613288,861.4991482112437,640.0340715502555,148.38160136286191,208.1771720613288,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.6613048e-07,0,0.99999964,3.5628173e-07,3.0337477e-10,9.545373e-09,0
a00bad3c-96.jpg,1014.3100511073252,715.3321976149915,157.24020442930154,115.16183986371388,1014.3100511073252,715.3321976149915,157.24020442930154,115.16183986371388,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.6823322e-05,0,0.9999832,1.5143399e-05,4.4194024e-07,1.2379825e-06,0
a00bad3c-96.jpg,1184.838160136286,695.4003407155025,174.9574105621808,126.23509369676326,1184.838160136286,695.4003407155025,174.9574105621808,126.23509369676326,0,0,0,0,0,0,0,0,1,0,1,0,1,0,8.056912e-05,0,0.9999194,7.93683e-05,4.1803374e-09,1.1966405e-06,0
a00bad3c-96.jpg,1275.6388415672911,434.0715502555365,199.3185689948893,267.97274275979555,1275.6388415672911,434.0715502555365,199.3185689948893,267.97274275979555,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999946,1,4.498336e-07,0.9999994,9.325676e-09,7.6689744e-08,1
a00bad3c-96.jpg,1463.8841567291313,440.71550255536624,148.38160136286206,236.9676320272572,1463.8841567291313,440.71550255536624,148.38160136286206,236.9676320272572,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,3.766299e-08,0.9999956,1.01210006e-07,4.2789547e-06,1
a00bad3c-96.jpg,1364.2248722316865,646.6780238500852,177.17206132879056,183.8160136286201,1364.2248722316865,646.6780238500852,177.17206132879056,183.8160136286201,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.170491e-05,0,0.9999584,3.9054652e-05,8.900117e-07,1.7602429e-06,0
a00bad3c-96.jpg,1519.2502220363383,673.2538330494037,150.59645598751143,183.81601362862,1519.2502220363383,673.2538330494037,150.59645598751143,183.81601362862,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999898,1,0.00010201129,0.9998977,4.858061e-08,2.151464e-07,1
a00bad3c-96.jpg,1601.1925042589437,440.7155025553663,150.59625212947196,148.381601362862,1601.1925042589437,440.7155025553663,150.59625212947196,148.381601362862,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.99999976,3,2.1176405e-07,0.00012388086,0.00033082534,0.99954504,3
a00bad3c-96.jpg,1592.3339011925043,622.3168654173764,166.09880749574103,128.4497444633731,1592.3339011925043,622.3168654173764,166.09880749574103,128.4497444633731,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00031863875,0,0.99968135,0.0003176435,1.8691031e-07,8.0831586e-07,0
a00bad3c-96.jpg,1813.7989778534925,473.9352640545144,97.44463373083477,124.02044293015337,1813.7989778534925,473.9352640545144,97.44463373083477,124.02044293015337,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.7957624e-06,0,0.9999951,4.636788e-06,6.6149e-08,9.282536e-08,0
a00bad3c-96.jpg,1689.7785349233393,500.5110732538332,128.4497444633732,139.52304780581645,1689.7785349233393,500.5110732538332,128.4497444633732,139.52304780581645,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.5604372e-05,0,0.9999844,9.334431e-06,4.6126274e-06,1.6573135e-06,0
a00bad3c-96.jpg,1722.9982964224876,602.3850085178876,155.0255536626915,90.80068143100506,1722.9982964224876,602.3850085178876,155.0255536626915,90.80068143100506,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999843,1,1.5685859e-05,0.99997985,1.6142833e-06,2.880116e-06,1
af4f53cc-116.jpg,966.0646288485163,145.72511335883132,183.3918017948733,143.9527046346855,966.0646288485163,145.72511335883132,183.3918017948733,143.9527046346855,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.909342e-06,0,0.99999714,2.8653358e-06,1.0825126e-09,4.292355e-08,0
af4f53cc-116.jpg,1145.512520927371,126.00556477873748,179.44789207885435,167.61616293079803,1145.512520927371,126.00556477873748,179.44789207885435,167.61616293079803,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.147316e-06,0,0.9999958,8.7729217e-07,1.8520927e-06,1.417931e-06,0
af4f53cc-116.jpg,818.1680144978121,163.47270708091588,141.98074977667602,134.0929303446385,818.1680144978121,163.47270708091588,141.98074977667602,134.0929303446385,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.2440455e-06,0,0.9999987,5.2714717e-07,6.767765e-08,6.492207e-07,0
af4f53cc-116.jpg,694.6214936365899,209.03077411546,172.39957777829505,176.4401928824738,694.6214936365899,209.03077411546,172.39957777829505,176.4401928824738,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0015004234,0,0.99849963,0.0014896851,3.6940042e-07,1.0368933e-05,0
af4f53cc-116.jpg,648.827855789231,354.49291786589646,203.37762691033248,172.39957777829494,648.827855789231,354.49291786589646,203.37762691033248,172.39957777829494,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.8103094e-08,0.99992156,7.844739e-05,5.0261203e-08,1
af4f53cc-116.jpg,568.0155537056553,468.9770124842954,223.58070243122623,157.58398906297285,568.0155537056553,468.9770124842954,223.58070243122623,157.58398906297285,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,5.5948117e-09,0.99999666,3.0676738e-06,2.1917894e-07,1
af4f53cc-116.jpg,516.834429052724,574.0330051929438,241.0900345493344,195.29639670197483,516.834429052724,574.0330051929438,241.0900345493344,195.29639670197483,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998,1,1.3857489e-07,0.9998416,0.00015573109,2.4934145e-06,1
af4f53cc-116.jpg,460.2658175942207,692.557714915522,237.04941944515576,161.62460416715166,460.2658175942207,692.557714915522,237.04941944515576,161.62460416715166,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,4.321459e-08,0.9999989,1.0699688e-06,1.9187592e-08,1
af4f53cc-116.jpg,448.1439722816844,827.2448850548145,208.765113715904,90.2404039933264,448.1439722816844,827.2448850548145,208.765113715904,90.2404039933264,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,2,8.40235e-09,2.9672613e-06,0.9999969,9.666551e-08,2
af4f53cc-116.jpg,426.5940250593975,959.2383117913212,211.4588571186893,142.76840034765033,426.5940250593975,959.2383117913212,211.4588571186893,142.76840034765033,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.1888956e-07,0,0.9999995,2.053963e-07,2.0771739e-07,5.775863e-09,0
af4f53cc-116.jpg,480.4688931151148,971.3601571038585,215.49947222286875,121.2184531253637,480.4688931151148,971.3601571038585,215.49947222286875,121.2184531253637,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.9629183e-06,0,0.99999404,4.7855956e-06,1.1423904e-06,3.493218e-08,0
af4f53cc-116.jpg,530.303146066653,984.8288741177876,214.15260052147588,129.2996833337215,530.303146066653,984.8288741177876,214.15260052147588,129.2996833337215,0,0,0,0,0,0,0,0,1,0,1,0,1,0,9.593297e-07,0,0.99999905,2.5294398e-07,6.9389085e-07,1.2494897e-08,0
af4f53cc-116.jpg,594.9529877335139,1000.9913345345028,218.1932156256545,145.46214375043664,594.9529877335139,1000.9913345345028,218.1932156256545,145.46214375043664,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.6913658e-07,0,0.9999995,3.908133e-07,7.0944694e-08,7.378569e-09,0
af4f53cc-116.jpg,644.7872406850523,1034.6631270693265,119.87158142397092,200.6838835075463,644.7872406850523,1034.6631270693265,119.87158142397092,200.6838835075463,0,0,0,0,0,0,0,0,1,0,1,0,1,0,9.447462e-06,0,0.9999906,8.444419e-06,1.4752574e-07,8.555174e-07,0
af4f53cc-116.jpg,756.5775919006655,1052.1724591874345,156.23711736157972,204.72449861172515,756.5775919006655,1052.1724591874345,156.23711736157972,204.72449861172515,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.819949e-07,0,0.99999976,2.6001382e-07,7.846961e-09,1.413411e-08,0
af4f53cc-116.jpg,903.3866073524948,1046.7849723818626,193.94952500058167,206.0713703131181,903.3866073524948,1046.7849723818626,193.94952500058167,206.0713703131181,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.0715258e-05,0,0.9999893,1.0226898e-05,3.2699833e-07,1.613625e-07,0
af4f53cc-116.jpg,1082.520543637752,1061.6005610971847,185.8682947922236,200.68388350754708,1082.520543637752,1061.6005610971847,185.8682947922236,200.68388350754708,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.8455575e-05,0,0.9999416,5.790568e-05,1.0952927e-07,4.403669e-07,0
af4f53cc-116.jpg,1230.9362585046367,1025.2381729158424,173.74644947968804,245.13064965351307,1230.9362585046367,1025.2381729158424,173.74644947968804,245.13064965351307,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.9093447e-05,0,0.9999609,3.890987e-05,4.0102815e-08,1.4347516e-07,0
af4f53cc-116.jpg,1404.8333532289098,1024.6285441978634,141.27088340166432,193.2122820171637,1404.8333532289098,1024.6285441978634,141.27088340166432,193.2122820171637,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.1508895e-06,0,0.9999988,1.0297288e-06,7.513871e-08,4.602205e-08,0
af4f53cc-116.jpg,1279.4236397547825,191.52458975361844,172.3995777782947,161.624604167151,1279.4236397547825,191.52458975361844,172.3995777782947,161.624604167151,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00034812698,0,0.9996519,0.00034682336,1.2371723e-08,1.291243e-06,0
af4f53cc-116.jpg,1415.4576815954683,256.1744314204791,179.1339362852597,164.31834756993743,1415.4576815954683,256.1744314204791,179.1339362852597,164.31834756993743,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.014404e-06,0,0.999995,4.853523e-06,7.99513e-09,1.5288586e-07,0
af4f53cc-116.jpg,1414.1108098940754,419.1459072890236,211.45885711869,153.54337395879412,1414.1108098940754,419.1459072890236,211.45885711869,153.54337395879412,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999993,1,6.8924544e-07,0.9999927,5.740517e-06,8.6227357e-07,1
af4f53cc-116.jpg,1473.6885507238023,527.239167626658,212.8767095177756,155.85616232551442,1473.6885507238023,527.239167626658,212.8767095177756,155.85616232551442,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,2,2.7451941e-08,5.2090138e-05,0.9999472,6.8562673e-07,2
af4f53cc-116.jpg,1501.0584133760883,642.8008099363077,234.9246544321167,193.1095864911251,1501.0584133760883,642.8008099363077,234.9246544321167,193.1095864911251,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999999,2,8.7009695e-08,7.357435e-05,0.9999254,9.618636e-07,2
af4f53cc-116.jpg,1576.325535669873,753.0405345080131,230.363010656736,187.78766875318067,1576.325535669873,753.0405345080131,230.363010656736,187.78766875318067,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99999964,2,4.0972728e-07,1.2765901e-05,0.99998295,3.91468e-06,2
af4f53cc-116.jpg,1380.9351272910478,1008.4925859293422,208.3150657424043,153.57534043782496,1380.9351272910478,1008.4925859293422,208.3150657424043,153.57534043782496,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.2857383e-07,0,0.99999964,3.046608e-07,2.2172758e-08,1.7402725e-09,0
af4f53cc-116.jpg,1455.4419756222792,991.7665587529472,206.0342438547045,123.9246558978477,1455.4419756222792,991.7665587529472,206.0342438547045,123.9246558978477,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.06874e-05,0,0.9999893,1.0670996e-05,1.4175403e-08,2.2289715e-09,0
af4f53cc-116.jpg,1505.620057151469,986.4446410150028,205.2739698921412,101.11643702094334,1505.620057151469,986.4446410150028,205.2739698921412,101.11643702094334,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00037457456,0,0.99962544,0.00037439488,1.3872634e-07,4.0963567e-08,0
af4f53cc-116.jpg,1583.9282752955062,977.321353464241,169.5410936516569,73.74657436865732,1583.9282752955062,977.321353464241,169.5410936516569,73.74657436865732,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.6974066e-05,0,0.99996305,3.50664e-05,1.665295e-06,2.4237096e-07,0
c2e348a2-157.jpg,896.9363297818526,500.2450980392155,133.8234741397164,172.05882352941174,896.9363297818526,500.2450980392155,133.8234741397164,172.05882352941174,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999989,1,1.0983076e-06,0.9999691,2.8368762e-05,1.4289716e-06,1
c2e348a2-157.jpg,1002.0833649173612,490.6864060680718,101.96075272969765,178.43124099075186,1002.0833649173612,490.6864060680718,101.96075272969765,178.43124099075186,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999876,1,1.2492931e-05,0.99992037,6.2877836e-05,4.3272767e-06,1
c2e348a2-157.jpg,916.0539215686272,656.3725490196083,70.09806290370734,152.94117647058837,916.0539215686272,656.3725490196083,70.09806290370734,152.94117647058837,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999497,1,5.0426173e-05,0.9999459,3.3920219e-06,3.921857e-07,1
c2e348a2-157.jpg,990.931348860999,669.1175155005552,33.455890248947966,115.51059366505098,990.931348860999,669.1175155005552,33.455890248947966,115.51059366505098,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998,1,0.00020003521,0.9997886,5.457111e-06,5.9662493e-06,1
dd171414-143.jpg,287.27272727272714,547.272350111872,330.9090909090908,327.2731044335825,287.27272727272714,547.272350111872,330.9090909090908,327.2731044335825,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999929,3,7.114749e-06,5.3768006e-05,0.00018370243,0.99975544,3
dd171414-143.jpg,185.45454545454552,818.1818181818182,301.8181818181818,314.5454545454545,185.45454545454552,818.1818181818182,301.8181818181818,314.5454545454545,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999996,3,4.2539054e-07,2.078544e-06,0.00020512017,0.9997924,3
dd171414-143.jpg,418.1304513392511,353.20088770536404,264.97619195912824,237.91882196990963,418.1304513392511,353.20088770536404,264.97619195912824,237.91882196990963,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999675,1,3.2548716e-05,0.99995387,1.1628008e-06,1.2455685e-05,1
dd171414-143.jpg,528.2261930687484,175.40677495885956,237.918763906964,244.4498672299001,528.2261930687484,175.40677495885956,237.918763906964,244.4498672299001,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0024936115,0,0.99750644,0.0003896147,0.0020782046,2.5792206e-05,0
dd171414-143.jpg,699.9009089859301,75.57411817671482,208.0622915735408,211.79442803248045,699.9009089859301,75.57411817671482,208.0622915735408,211.79442803248045,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999966,1,3.3883543e-06,0.99999523,2.9124476e-07,1.0883795e-06,1
dd171414-143.jpg,893.0349643927597,65.31103322936262,171.67471591718183,179.13883400053746,893.0349643927597,65.31103322936262,171.67471591718183,179.13883400053746,0,0,0,0,0,0,0,0,1,0,1,0,1,0,9.667458e-05,0,0.9999033,9.3230476e-05,6.149031e-07,2.829199e-06,0
dd171414-143.jpg,1065.6426950703576,54.11473997843612,183.8039667691894,166.07674348055724,1065.6426950703576,54.11473997843612,183.8039667691894,166.07674348055724,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00022773533,0,0.99977225,1.9681725e-05,0.00020317055,4.8830575e-06,0
dd171414-143.jpg,1227.9872633833456,45.71754907171449,164.21064205874137,161.41172774140648,1227.9872633833456,45.71754907171449,164.21064205874137,161.41172774140648,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.67039e-05,0,0.99995327,4.5598576e-05,6.160468e-07,4.892736e-07,0
dd171414-143.jpg,1268.1068980813843,171.67458043697326,187.5359299902165,182.87102852242344,1268.1068980813843,171.67458043697326,187.5359299902165,182.87102852242344,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.170203e-05,0,0.9999882,1.04041965e-05,9.131177e-07,3.8471654e-07,0
dd171414-143.jpg,1345.9566529459537,272.44027133385293,217.39240969445868,225.7896107301416,1345.9566529459537,272.44027133385293,217.39240969445868,225.7896107301416,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00015861934,0,0.99984133,0.00014971368,3.3494784e-06,5.5561804e-06,0
dd171414-143.jpg,1492.439970331808,357.3445177604466,243.5168229862035,243.5169879496881,1492.439970331808,357.3445177604466,243.5168229862035,243.5169879496881,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999995,1,5.0072363e-06,0.9999825,5.063835e-06,7.4601485e-06,1
dd171414-143.jpg,1463.5165127588068,591.5313581059414,258.4450886361924,238.8517786673833,1463.5165127588068,591.5313581059414,258.4450886361924,238.8517786673833,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.1281553e-06,0,0.9999938,4.555872e-06,1.2523486e-06,3.199349e-07,0
dd171414-143.jpg,1451.387320873352,792.1291832184481,334.01928423016864,314.4263226390377,1451.387320873352,792.1291832184481,334.01928423016864,314.4263226390377,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999998,2,1.4230524e-07,2.0878235e-05,0.9999758,3.1793984e-06,2
dd171414-143.jpg,1457.9185421293978,1084.4735903431017,333.0861515366413,200.5981734901853,1457.9185421293978,1084.4735903431017,333.0861515366413,200.5981734901853,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99999696,2,2.92544e-06,7.2256604e-08,0.9999969,1.8595653e-08,2
e039ac13-1.jpg,859.8452278589849,634.5657781599307,192.7520967332812,254.7868650556237,859.8452278589849,634.5657781599307,192.7520967332812,254.7868650556237,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.6003646e-06,0,0.99999833,6.217787e-07,7.045958e-07,2.7399008e-07,0
e039ac13-1.jpg,1056.5709312445604,577.893820713664,168.84247171453424,308.0939947780679,1056.5709312445604,577.893820713664,168.84247171453424,308.0939947780679,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.16247e-07,0,0.9999995,5.5082797e-08,3.4835085e-07,1.2813333e-08,0
e039ac13-1.jpg,1239.338555265448,574.4125326370757,203.65535248041795,257.6153176675371,1239.338555265448,574.4125326370757,203.65535248041795,257.6153176675371,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.395325e-07,0,0.9999995,4.003243e-07,1.7367714e-08,2.1840492e-08,0
e039ac13-1.jpg,654.4821583986075,576.1531766753701,201.91470844212347,255.8748249562516,654.4821583986075,576.1531766753701,201.91470844212347,255.8748249562516,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.8719405e-05,0,0.99996126,3.349597e-05,5.010082e-06,2.1335175e-07,0
e039ac13-1.jpg,502.2421524663677,578.4753363228701,139.01345291479814,224.2152466367712,502.2421524663677,578.4753363228701,139.01345291479814,224.2152466367712,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999985,1,1.4390095e-06,0.99999774,7.1466263e-07,6.734574e-08,1
e039ac13-1.jpg,500.0,352.0179372197311,248.8789237668162,264.57399103139016,500.0,352.0179372197311,248.8789237668162,264.57399103139016,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999781,1,2.1850705e-05,0.9998913,6.2504434e-05,2.4305466e-05,1
e039ac13-1.jpg,1060.5381165919284,293.72197309417027,311.65924007843665,320.6278026905826,1060.5381165919284,293.72197309417027,311.65924007843665,320.6278026905826,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.3255345e-09,1.0,4.6270834e-12,1.1080601e-09,1
e039ac13-1.jpg,1378.9237668161438,329.5964125560538,201.7937219730939,273.5426008968611,1378.9237668161438,329.5964125560538,201.7937219730939,273.5426008968611,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,7.35012e-09,0.9999989,9.776315e-07,6.208959e-08,1
e039ac13-1.jpg,1448.4304595211677,578.4753363228697,156.95071989906373,242.15246636771283,1448.4304595211677,578.4753363228697,156.95071989906373,242.15246636771283,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999992,1,7.830611e-07,0.9999987,1.4927248e-07,3.592271e-07,1
e039ac13-1.jpg,1587.4439461883403,298.206278026906,165.9192825112109,275.7847533632287,1587.4439461883403,298.206278026906,165.9192825112109,275.7847533632287,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999976,1,1.6267418e-07,0.99999714,9.736874e-07,1.6404024e-06,1
e039ac13-1.jpg,1614.349775784753,571.7488789237668,136.77130044843068,219.730941704036,1614.349775784753,571.7488789237668,136.77130044843068,219.730941704036,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999964,1,3.0939594e-07,0.99999964,5.839713e-09,2.19228e-08,1
e039ac13-1.jpg,325.1121616271182,271.30044843049325,170.40353344014648,311.6591928251121,325.1121616271182,271.30044843049325,170.40353344014648,311.6591928251121,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,2.2208863e-11,0.9997247,0.0002750899,1.9658765e-07,1
e039ac13-1.jpg,284.7533902305995,567.2645739910313,210.76230483666512,206.2780269058295,284.7533902305995,567.2645739910313,210.76230483666512,206.2780269058295,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999993,1,7.3240983e-07,0.9999989,9.469428e-08,2.409512e-07,1
e039ac13-1.jpg,190.5829596412556,264.57399103139016,141.2556053811659,266.8161434977578,190.5829596412556,264.57399103139016,141.2556053811659,266.8161434977578,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,2.3314282e-08,1.0,2.4298753e-08,3.583966e-08,1
e039ac13-1.jpg,1760.0896860986547,304.932735426009,89.68609865470825,246.6367713004485,1760.0896860986547,304.932735426009,89.68609865470825,246.6367713004485,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999995,1,4.0561562e-07,0.9999994,8.42219e-08,8.230936e-08,1
e039ac13-1.jpg,186.0986682094702,544.8430493273542,118.83408071748876,127.80269058295968,186.0986682094702,544.8430493273542,118.83408071748876,127.80269058295968,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99982655,1,0.00017346264,0.9998241,1.3605102e-06,1.0544173e-06,1
e039ac13-1.jpg,94.17040358744394,468.6098654708521,116.59192825112108,147.98206278026908,94.17040358744394,468.6098654708521,116.59192825112108,147.98206278026908,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999887,1,1.0756404e-06,0.9999937,5.1190027e-06,7.170679e-08,1
e039ac13-1.jpg,118.8340807174888,280.2690582959641,96.41255605381168,154.70852017937224,118.8340807174888,280.2690582959641,96.41255605381168,154.70852017937224,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,1.9498469e-08,0.99999976,1.6364025e-07,1.8345578e-08,1
e039ac13-1.jpg,11.21076233183857,385.6502242152467,105.38116591928252,127.80269058295964,11.21076233183857,385.6502242152467,105.38116591928252,127.80269058295964,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999965,1,3.5591331e-06,0.99999356,2.7541143e-06,1.6925028e-07,1
e039ac13-1.jpg,49.3273542600897,262.3318385650224,85.20179372197308,139.01345291479814,49.3273542600897,262.3318385650224,85.20179372197308,139.01345291479814,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999344,1,6.5754266e-06,0.99998736,5.7213406e-06,3.336721e-07,1
e039ac13-1.jpg,0.0,217.4887892376682,56.05381165919283,73.99103139013454,0.0,217.4887892376682,56.05381165919283,73.99103139013454,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9995607,1,0.0004392449,0.9995591,1.3839379e-07,1.5089234e-06,1
