image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,y_gt,p0,pA,pB,pC,y_pred
8070dcce-150.jpg,278.48918430930564,581.3010790001672,106.52833635332418,73.01380356800864,278.48918430930564,581.3010790001672,106.52833635332418,73.01380356800864,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.190863e-07,0,0.9999993,2.8816072e-07,3.6864014e-07,6.228544e-08,0
8070dcce-150.jpg,404.74711731701694,613.879900763629,41.11323749827761,38.176577676972016,404.74711731701694,613.879900763629,41.11323749827761,38.176577676972016,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.7728691e-05,0,0.99998224,1.6953447e-05,4.6793005e-07,3.0731388e-07,0
8070dcce-150.jpg,400.9714118324808,449.4269507705185,164.45297286503046,213.5371212920747,400.9714118324808,449.4269507705185,164.45297286503046,213.5371212920747,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.072029e-05,0,0.9999893,9.933315e-06,4.5818677e-08,7.411577e-07,0
8070dcce-150.jpg,435.37228402491775,621.4313117327005,122.9201896632177,109.49545905153538,435.37228402491775,621.4313117327005,122.9201896632177,109.49545905153538,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.5993327e-06,0,0.99999344,6.5382296e-06,4.2545407e-09,5.684853e-08,0
8070dcce-150.jpg,203.0814855423459,429.2887338667721,143.63371193706632,146.0276071360174,203.0814855423459,429.2887338667721,143.63371193706632,146.0276071360174,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00075477903,0,0.99924517,0.00074305484,1.5174152e-06,1.0206772e-05,0
8070dcce-150.jpg,358.68467347416777,510.6811706311096,65.83211797115545,105.33138875384851,358.68467347416777,510.6811706311096,65.83211797115545,105.33138875384851,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.9571863e-07,0,0.99999976,9.56313e-08,7.7154716e-08,2.2932605e-08,0
8070dcce-150.jpg,313.200664694098,512.0058074374415,77.61812097017554,89.63935578740563,313.200664694098,512.0058074374415,77.61812097017554,89.63935578740563,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.6109934e-06,0,0.99999833,9.2743676e-07,6.757971e-08,6.15977e-07,0
8070dcce-150.jpg,566.9686580243435,455.2789514267636,184.88123670805848,208.83594844099625,566.9686580243435,455.2789514267636,184.88123670805848,208.83594844099625,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.4757568e-07,0,0.99999976,2.3762675e-07,8.507659e-10,9.098156e-09,0
8070dcce-150.jpg,560.2122008688996,632.7895076016104,125.91579244236556,149.8705041753032,560.2122008688996,632.7895076016104,125.91579244236556,149.8705041753032,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.4102344e-06,0,0.99999857,1.4012871e-06,5.7262917e-11,8.889963e-09,0
8070dcce-150.jpg,695.3413439777796,583.6516373801995,153.55584444190896,205.76483155215809,695.3413439777796,583.6516373801995,153.55584444190896,205.76483155215809,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.7959202e-07,0,0.9999999,1.508421e-07,5.1000906e-09,2.3649827e-08,0
8070dcce-150.jpg,753.0782958241501,416.5827940917238,243.23250325977088,243.84676550943053,753.0782958241501,416.5827940917238,243.23250325977088,243.84676550943053,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.0324825e-06,0,0.999997,2.9589226e-06,4.3170165e-09,6.924295e-08,0
8070dcce-150.jpg,847.0545182863858,616.2054764018843,144.9566927991424,138.81448337548565,847.0545182863858,616.2054764018843,144.9566927991424,138.81448337548565,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.261123e-07,0,0.9999994,5.087182e-07,1.0871195e-08,1.0652294e-07,0
8070dcce-150.jpg,996.9250224616884,558.4684788917265,157.8554202632928,219.2778050380212,996.9250224616884,558.4684788917265,157.8554202632928,219.2778050380212,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.5489144e-08,0,1.0,2.6743164e-08,7.49222e-10,7.996756e-09,0
8070dcce-150.jpg,1016.5801705502528,396.9276290960236,246.91771566777248,256.13124997191863,1016.5801705502528,396.9276290960236,246.91771566777248,256.13124997191863,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00020857844,0,0.99979144,0.00020837817,1.1491141e-08,1.8876554e-07,0
8070dcce-150.jpg,1156.623100681274,602.6925620909963,143.11406528537415,164.61186524172632,1156.623100681274,602.6925620909963,143.11406528537415,164.61186524172632,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.630817e-06,0,0.9999924,7.5533385e-06,1.0535216e-09,7.642491e-08,0
8070dcce-150.jpg,1262.2695216573077,452.2077415486785,172.59676915270572,203.92216141885507,1262.2695216573077,452.2077415486785,172.59676915270572,203.92216141885507,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9994733,1,0.0005266265,0.99946874,2.57705e-06,1.9935826e-06,1
8070dcce-150.jpg,1430.56672716564,435.0095799604315,170.75409901940304,228.4910965295606,1430.56672716564,435.0095799604315,170.75409901940304,228.4910965295606,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.385994e-06,0,0.9999926,5.3891936e-06,8.79188e-07,1.1176124e-06,0
8070dcce-150.jpg,1302.194041212204,625.4188270683984,143.11404701985907,162.7693050048061,1302.194041212204,625.4188270683984,143.11404701985907,162.7693050048061,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00034030734,0,0.9996598,0.00033978542,2.2328544e-08,4.9958317e-07,0
8070dcce-150.jpg,1442.236971343224,623.5761569350959,111.1744405087002,135.74336648664772,1442.236971343224,623.5761569350959,111.1744405087002,135.74336648664772,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.9396703e-08,0,1.0,3.394564e-08,3.6633052e-09,1.787758e-09,0
8070dcce-150.jpg,1549.1118390747938,490.2896839595188,97.66151706505384,158.46963146405017,1549.1118390747938,490.2896839595188,97.66151706505384,158.46963146405017,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.983827e-06,0,0.9999981,1.929715e-06,2.9195625e-08,2.4916341e-08,0
8070dcce-150.jpg,1547.2691689414908,649.3735388013365,41.76718968819955,56.50855075462253,1547.2691689414908,649.3735388013365,41.76718968819955,56.50855075462253,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0002566046,0,0.9997434,0.00021790656,3.2522417e-05,6.175623e-06,0
8070dcce-150.jpg,1653.5780149390534,470.6345358709544,92.74773004291262,105.0321975982658,1653.5780149390534,470.6345358709544,92.74773004291262,105.0321975982658,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.3225466e-06,0,0.9999987,1.0564456e-06,2.213548e-07,4.4746265e-08,0
8070dcce-150.jpg,1739.5692878265218,441.7660371158756,54.665880621319616,63.87923128783412,1739.5692878265218,441.7660371158756,54.665880621319616,63.87923128783412,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.8062945e-05,0,0.999982,1.3231439e-05,2.6644852e-06,2.167021e-06,0
8070dcce-150.jpg,1595.2267818741182,562.1538867868751,103.18952137645796,122.23029155797016,1595.2267818741182,562.1538867868751,103.18952137645796,122.23029155797016,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.269671e-05,0,0.99996734,3.2384403e-05,2.2686811e-07,8.543622e-08,0
999706d9-108.jpg,561.6797900262467,459.3175853018372,509.1863517060369,194.2257217847769,561.6797900262467,459.3175853018372,509.1863517060369,194.2257217847769,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.574866e-05,0,0.9999242,6.138104e-05,2.683075e-06,1.168455e-05,0
999706d9-108.jpg,658.792650918635,343.8320209973753,375.3280839895014,118.11023622047249,658.792650918635,343.8320209973753,375.3280839895014,118.11023622047249,0,0,0,0,0,0,0,0,1,0,1,0,1,0,9.138893e-05,0,0.99990857,8.044549e-05,2.2514187e-06,8.692016e-06,0
999706d9-108.jpg,614.1732283464568,223.09711286089245,435.695538057743,123.35958005249364,614.1732283464568,223.09711286089245,435.695538057743,123.35958005249364,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.3974222e-05,0,0.99998605,1.2076722e-05,9.369849e-07,9.605158e-07,0
999706d9-108.jpg,1018.3727034120736,314.96062992125985,388.4514435695539,110.23622047244092,1018.3727034120736,314.96062992125985,388.4514435695539,110.23622047244092,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.4182724e-05,0,0.99992573,5.9307848e-05,1.0332198e-05,4.5426764e-06,0
999706d9-108.jpg,1020.997375328084,438.3202099737533,364.82939632545936,104.98687664041988,1020.997375328084,438.3202099737533,364.82939632545936,104.98687664041988,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.4429949e-07,0,0.99999976,3.7734456e-09,2.3520371e-07,5.3223252e-09,0
999706d9-108.jpg,580.0524934383194,653.5433070866134,485.5643044619413,182.1176996858869,580.0524934383194,653.5433070866134,485.5643044619413,182.1176996858869,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.6614238e-05,0,0.9999734,1.737703e-05,7.1915315e-06,2.0456769e-06,0
999706d9-108.jpg,748.031496062992,144.35695538057743,309.71128608923874,102.36220472440944,748.031496062992,144.35695538057743,309.71128608923874,102.36220472440944,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.111123e-05,0,0.9999689,2.4360403e-05,6.125253e-06,6.255753e-07,0
999706d9-108.jpg,729.6587926509186,34.120734908136484,262.46719160105005,83.98950131233595,729.6587926509186,34.120734908136484,262.46719160105005,83.98950131233595,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0012337844,0,0.9987662,0.00082032604,0.00027072255,0.00014273573,0
999706d9-108.jpg,992.1259842519686,49.86876640419947,149.60629921259837,57.74278215223097,992.1259842519686,49.86876640419947,149.60629921259837,57.74278215223097,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.0079802e-05,0,0.99997985,1.757011e-05,9.1236853e-07,1.5973246e-06,0
999706d9-108.jpg,1049.8687664041995,94.48818897637793,217.8477690288713,89.23884514435699,1049.8687664041995,94.48818897637793,217.8477690288713,89.23884514435699,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00015014142,0,0.9998498,0.00013094259,7.77377e-07,1.842146e-05,0
999706d9-108.jpg,1049.8687664041984,170.60367454068214,267.7165354330704,50.87028067171585,1049.8687664041984,170.60367454068214,267.7165354330704,50.87028067171585,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.4368711e-05,0,0.9999856,1.1830104e-05,1.9107777e-06,6.2782937e-07,0
999706d9-108.jpg,1028.05103899898,208.60479321091208,303.0461328134094,106.40286441004147,1028.05103899898,208.60479321091208,303.0461328134094,106.40286441004147,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.0839612e-05,0,0.99997926,6.016319e-06,1.3643239e-05,1.1800547e-06,0
999706d9-108.jpg,749.2485968106412,95.62789079889758,312.47423472315745,76.77168697939702,749.2485968106412,95.62789079889758,312.47423472315745,76.77168697939702,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0004615605,0,0.9995384,0.00029110385,0.00015404393,1.6412714e-05,0
999706d9-108.jpg,1049.5317576892503,549.0377351161068,305.20112753563745,99.26444439265848,1049.5317576892503,549.0377351161068,305.20112753563745,99.26444439265848,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.3047731e-06,0,0.99999666,1.4016493e-06,7.039324e-07,1.1991915e-06,0
999706d9-108.jpg,1040.6424044600574,651.26529725183,342.2400993239435,111.11691536491672,1040.6424044600574,651.26529725183,342.2400993239435,111.11691536491672,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.7218047e-07,0,0.99999976,8.473429e-09,2.4925572e-07,1.4451335e-08,0
999706d9-108.jpg,1008.0481092863484,766.8268892313433,349.64789368160467,99.264444392659,1008.0481092863484,766.8268892313433,349.64789368160467,99.264444392659,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.44075675e-05,0,0.9999856,8.909705e-06,4.112926e-06,1.384937e-06,0
999706d9-108.jpg,625.8059204310346,839.4232739364223,404.465571928297,106.67223875031976,625.8059204310346,839.4232739364223,404.465571928297,106.67223875031976,0,0,0,0,0,0,0,0,1,0,1,0,1,0,9.816716e-08,0,0.9999999,1.04973115e-08,7.581772e-08,1.1852141e-08,0
999706d9-108.jpg,1001.108524436376,870.2062122706784,315.5720396363636,91.85665003499771,1001.108524436376,870.2062122706784,315.5720396363636,91.85665003499771,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00013148798,0,0.9998685,0.00012983684,2.8706888e-08,1.6224188e-06,0
999706d9-108.jpg,629.2372476817874,945.7657147188218,410.391807414425,125.93250408023788,629.2372476817874,945.7657147188218,410.391807414425,125.93250408023788,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.9993806e-06,0,0.99999607,3.7115399e-06,5.322044e-08,2.3462015e-07,0
999706d9-108.jpg,983.3298179779894,967.9890977918052,364.4634823969273,99.264444392659,983.3298179779894,967.9890977918052,364.4634823969273,99.264444392659,0,0,0,0,0,0,0,0,1,0,1,0,1,0,8.3296345e-06,0,0.99999166,7.858524e-06,3.3267483e-07,1.384352e-07,0
999706d9-108.jpg,697.3889557722681,1055.401071212203,352.61101142466464,102.22756213572042,697.3889557722681,1055.401071212203,352.61101142466464,102.22756213572042,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.222353e-06,0,0.9999957,4.065663e-06,8.909633e-08,6.7593454e-08,0
999706d9-108.jpg,1039.629055096214,1061.327306698335,250.3834492889457,57.78079598975694,1039.629055096214,1061.327306698335,250.3834492889457,57.78079598975694,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.5044036e-06,0,0.99999654,3.3705778e-06,2.7579992e-08,1.0624586e-07,0
999706d9-108.jpg,998.7380302419258,1115.8422322685456,254.23550235492831,74.96687889953212,998.7380302419258,1115.8422322685456,254.23550235492831,74.96687889953212,0,0,0,0,0,0,0,0,1,0,1,0,1,0,8.188984e-05,0,0.9999181,8.020847e-05,1.0993109e-06,5.8206064e-07,0
999706d9-108.jpg,708.6488031959152,1174.5119635812207,278.6812237352112,74.96687889953077,708.6488031959152,1174.5119635812207,278.6812237352112,74.96687889953077,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.661397e-05,0,0.9999534,4.185686e-05,3.3055403e-07,4.4265576e-06,0
999706d9-108.jpg,731.4648098175114,1137.0285241314552,272.16236470047124,58.66973131267603,731.4648098175114,1137.0285241314552,272.16236470047124,58.66973131267603,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.8393905e-05,0,0.99998164,1.7442955e-05,4.803215e-07,4.7062662e-07,0
999706d9-108.jpg,979.1814531376992,1174.511963581221,156.45261683380312,47.261728001878126,979.1814531376992,1174.511963581221,156.45261683380312,47.261728001878126,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0012869606,0,0.99871314,0.0012704928,2.9049781e-06,1.3562711e-05,0
9cd0d863-84.jpg,382.3529411764707,404.65686274509807,199.14215686274508,310.6617647058824,382.3529411764707,404.65686274509807,199.14215686274508,310.6617647058824,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.1841285e-05,0,0.99994814,4.0722076e-05,7.127952e-06,3.9912566e-06,0
9cd0d863-84.jpg,434.9264705882354,667.5245098039215,207.10784313725483,242.156862745098,434.9264705882354,667.5245098039215,207.10784313725483,242.156862745098,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.2473472e-10,0,1.0,3.7904017e-11,7.194537e-11,1.4885329e-11,0
9cd0d863-84.jpg,573.5294117647059,409.4362745098039,274.0196078431373,297.91666666666663,573.5294117647059,409.4362745098039,274.0196078431373,297.91666666666663,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.81104e-05,0,0.9999318,6.1527615e-05,3.0259991e-07,6.280187e-06,0
9cd0d863-84.jpg,634.0686274509804,591.0539215686275,283.57843137254895,348.89705882352933,634.0686274509804,591.0539215686275,283.57843137254895,348.89705882352933,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99743444,1,0.0025655518,0.99716455,0.0002543349,1.5540354e-05,1
9cd0d863-84.jpg,830.0245098039217,262.86764705882354,264.4607843137257,329.77941176470586,830.0245098039217,262.86764705882354,264.4607843137257,329.77941176470586,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00014346768,0,0.9998566,6.8687616e-05,6.4779915e-06,6.8302084e-05,0
9cd0d863-84.jpg,861.8872549019608,560.78431372549,223.03951960187487,379.1666666666666,861.8872549019608,560.78431372549,223.03951960187487,379.1666666666666,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.2334798e-05,0,0.9999876,8.678697e-06,3.050649e-06,6.0545216e-07,0
9cd0d863-84.jpg,1068.9950980392157,232.59803921568627,74.87745098039227,414.2156862745098,1068.9950980392157,232.59803921568627,74.87745098039227,414.2156862745098,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.291463e-05,0,0.99993706,1.2059355e-06,1.6457566e-06,6.006294e-05,0
9cd0d863-84.jpg,1131.1274509803925,296.3235294117647,60.539215686274446,315.4411764705882,1131.1274509803925,296.3235294117647,60.539215686274446,315.4411764705882,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.2970606e-06,0,0.9999927,3.5648538e-06,2.496847e-06,1.2353596e-06,0
a78fc3a5-274.jpg,813.8928777567318,503.2122243107004,178.34519232185727,271.70710508095044,813.8928777567318,503.2122243107004,178.34519232185727,271.70710508095044,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.4418737e-12,1.0,1.5452095e-08,1.2047394e-09,1
a78fc3a5-274.jpg,994.63196527754,498.42443391279824,102.93749355489736,259.7376290861948,994.63196527754,498.42443391279824,102.93749355489736,259.7376290861948,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999997,2,2.2219515e-07,7.1455756e-06,0.9999895,3.064015e-06,2
a78fc3a5-274.jpg,852.1952009399494,691.1329974283623,160.39097832972422,233.40489721301884,852.1952009399494,691.1329974283623,160.39097832972422,233.40489721301884,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,2.0611228e-08,0.99999976,1.3765403e-09,1.9325257e-07,1
a78fc3a5-274.jpg,1016.1769924061656,736.6170226820453,73.01380356800863,137.64897393968872,1016.1769924061656,736.6170226820453,73.01380356800863,137.64897393968872,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9991519,1,0.0008480859,0.99823076,5.034863e-06,0.00091610965,1
a78fc3a5-274.jpg,1093.978616034011,491.2427483159449,101.74054595542188,250.1620482903905,1093.978616034011,491.2427483159449,101.74054595542188,250.1620482903905,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999979,1,2.1836793e-06,0.999997,2.4731813e-07,6.3101197e-07,1
cbdcf4fe-16.jpg,1472.058823529412,258.0882352941176,231.0049019607845,310.6617647058824,1472.058823529412,258.0882352941176,231.0049019607845,310.6617647058824,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,8.9518075e-08,0.9999975,1.9456002e-06,5.043349e-07,1
cbdcf4fe-16.jpg,1682.3529411764705,274.01960784313746,144.97541683714044,288.357843137255,1682.3529411764705,274.01960784313746,144.97541683714044,288.357843137255,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999883,1,1.1777434e-05,0.9999733,5.285672e-06,9.7149905e-06,1
cbdcf4fe-16.jpg,278.7990300876915,358.4558823529412,208.7009699123086,288.357843137255,278.7990300876915,358.4558823529412,208.7009699123086,288.357843137255,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999994,1,6.205343e-07,0.9998976,9.917738e-05,2.6273462e-06,1
cbdcf4fe-16.jpg,151.3480392156863,348.8970588235294,144.9754901960785,277.2058823529412,151.3480392156863,348.8970588235294,144.9754901960785,277.2058823529412,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999756,1,2.4198844e-06,0.9999814,1.5910306e-05,2.5128392e-07,1
cbdcf4fe-16.jpg,73.28435564488336,329.77941176470586,113.11270317864611,227.8186274509803,73.28435564488336,329.77941176470586,113.11270317864611,227.8186274509803,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999964,1,3.9317933e-07,0.99999106,8.38472e-06,1.5385471e-07,1
cbdcf4fe-16.jpg,22.30392156862745,320.2205882352941,66.91176470588238,124.26470588235298,22.30392156862745,320.2205882352941,66.91176470588238,124.26470588235298,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999356,1,6.5137183e-06,0.9999912,1.3773185e-06,1.0000949e-06,1
cbdcf4fe-16.jpg,63.72549019607841,497.0588235294119,74.87745098039214,73.2844014310019,63.72549019607841,497.0588235294119,74.87745098039214,73.2844014310019,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999845,1,1.5094595e-06,0.9995653,0.00043224724,9.080623e-07,1
cbdcf4fe-16.jpg,101.9607843137255,551.2254901960785,108.33333333333326,170.46597131742283,101.9607843137255,551.2254901960785,108.33333333333326,170.46597131742283,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999995,1,4.9625464e-06,0.9999151,7.731661e-05,2.5699628e-06,1
cbdcf4fe-16.jpg,189.58336477287816,597.426470588235,144.97545875653353,184.80416275878488,189.58336477287816,597.426470588235,144.97545875653353,184.80416275878488,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998199,1,0.00018011694,0.9998085,1.0617849e-05,7.9818693e-07,1
cbdcf4fe-16.jpg,274.0196078431373,602.2058823529412,176.83823529411768,253.30882352941177,274.0196078431373,602.2058823529412,176.83823529411768,253.30882352941177,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999786,1,0.00021402576,0.9997855,3.221235e-07,2.476259e-07,1
cbdcf4fe-16.jpg,454.0441176470589,632.4754901960785,197.54901960784323,277.2060358375869,454.0441176470589,632.4754901960785,197.54901960784323,277.2060358375869,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,7.946365e-09,0.99997675,2.2915587e-05,3.8880478e-07,1
cbdcf4fe-16.jpg,1427.4509803921576,557.5980392156862,165.68616971132064,312.25490196078425,1427.4509803921576,557.5980392156862,165.68616971132064,312.25490196078425,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99994105,1,5.900928e-05,0.9999399,8.7772423e-07,2.6800012e-07,1
cbdcf4fe-16.jpg,1570.8333333333337,552.8186274509803,176.83823529411768,227.8186274509804,1570.8333333333337,552.8186274509803,176.83823529411768,227.8186274509804,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99965584,1,0.00034419718,0.9996507,4.974851e-06,1.5540353e-07,1
cbdcf4fe-16.jpg,1696.6911764705874,552.8186274509806,113.11267173910116,148.16196204328375,1696.6911764705874,552.8186274509806,113.11267173910116,148.16196204328375,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999906,1,9.498656e-06,0.99999,3.9081775e-07,1.5093543e-07,1
cbdcf4fe-16.jpg,1800.245098039216,489.0931372549019,106.74022751797573,144.9754901960784,1800.245098039216,489.0931372549019,106.74022751797573,144.9754901960784,6,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999989,3,1.1156493e-06,1.2291271e-06,1.6287001e-06,0.99999607,3
cbdcf4fe-16.jpg,1808.2107843137253,326.59313725490193,82.8431791742957,184.80392156862743,1808.2107843137253,326.59313725490193,82.8431791742957,184.80392156862743,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999759,1,2.4083352e-05,0.99996614,7.946021e-06,1.8198155e-06,1
cbdcf4fe-16.jpg,1887.867647058824,301.1029411764705,70.0981125746238,151.34803921568627,1887.867647058824,301.1029411764705,70.0981125746238,151.34803921568627,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999195,1,8.127102e-06,0.9999802,8.843998e-06,2.9173868e-06,1
cbdcf4fe-16.jpg,1894.2401960784312,417.40196078431376,71.69117647058812,90.80882352941175,1894.2401960784312,417.40196078431376,71.69117647058812,90.80882352941175,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9996784,1,0.00032171636,0.9996551,1.7797467e-05,5.407924e-06,1
cbdcf4fe-16.jpg,471.5686274509805,388.7254901960784,215.07352941176472,264.46078431372547,471.5686274509805,388.7254901960784,215.07352941176472,264.46078431372547,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99999994,2,1.0217051e-07,0.00012132661,0.9998776,9.974422e-07,2
cbdcf4fe-16.jpg,640.4411764705881,645.220588235294,202.3284523322457,259.68143832815326,640.4411764705881,645.220588235294,202.3284523322457,259.68143832815326,4,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,2,2.5971663e-09,2.4567e-07,0.99999976,1.551554e-10,2
cbdcf4fe-16.jpg,841.1764705882359,675.4901960784314,187.9901017597968,248.5294117647058,841.1764705882359,675.4901960784314,187.9901017597968,248.5294117647058,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9968497,2,0.0031502037,4.4262477e-05,0.99680376,1.6974418e-06,2
cbdcf4fe-16.jpg,1032.352941176471,667.5245098039215,191.1764705882352,223.0392156862745,1032.352941176471,667.5245098039215,191.1764705882352,223.0392156862745,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999624,2,3.756312e-05,1.8335817e-06,0.99996054,1.9889505e-08,2
cbdcf4fe-16.jpg,1229.9019607843138,622.9166666666667,191.17647058823536,250.1225490196078,1229.9019607843138,622.9166666666667,191.17647058823536,250.1225490196078,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9994897,2,0.0005102406,2.2266188e-06,0.9994868,7.2097987e-07,2
cbdcf4fe-16.jpg,1295.2205882352944,329.77941176470586,203.9215686274511,313.8480392156864,1295.2205882352944,329.77941176470586,203.9215686274511,313.8480392156864,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999999,2,8.7259146e-08,1.06195536e-07,0.99999964,9.6198406e-08,2
cbdcf4fe-16.jpg,990.9313725490198,350.49019607843144,299.5098039215687,340.9313725490196,990.9313725490198,350.49019607843144,299.5098039215687,340.9313725490196,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99999994,2,4.147535e-09,6.001422e-07,0.99999917,1.9316292e-07,2
cbdcf4fe-16.jpg,686.642156862745,348.8969272652617,299.5098039215686,340.93150410728725,686.642156862745,348.8969272652617,299.5098039215686,340.93150410728725,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999999,2,8.382971e-08,0.00016863503,0.9998217,9.510309e-06,2
5a1e4a1b-269.jpg,93.1087239823131,577.3755771023061,252.4471300712074,228.5081780816964,93.1087239823131,577.3755771023061,252.4471300712074,228.5081780816964,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99976116,1,0.0002388022,0.99971133,1.9124345e-05,3.070508e-05,1
5a1e4a1b-269.jpg,97.46126070767872,390.21649791158336,157.7794562945046,195.864152641454,97.46126070767872,390.21649791158336,157.7794562945046,195.864152641454,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.99101156,0,0.00898853,0.9908354,2.9130228e-05,0.00014695975,1
5a1e4a1b-269.jpg,258.50511954620725,438.09440189060535,173.01333483328426,204.56942078033032,258.50511954620725,438.09440189060535,173.01333483328426,204.56942078033032,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,9.518691e-08,0.9999999,2.6973737e-08,5.4772705e-08,1
5a1e4a1b-269.jpg,330.3219161908716,632.8704203507169,243.74211594434453,248.09465324988625,330.3219161908716,632.8704203507169,243.74211594434453,248.09465324988625,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.5999684,1,0.40003163,0.5979293,0.0018563215,0.00018275308,1
